time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-10-12 12:00:00+00:00,-48.0,2.62,230.0,6.3,12.1,423.0,60.0,0.0,0.9996954135095479,2.0,0.0034986382602209126,0.16392017151641045,2.050436269048342,6.564198257436261,0.36268852956237757,0.026596923227098484,485.34944641925654,359.07346593437785,0.3516717119609059,103.0995228866827,20.29783356939061,126.41317207312154,103.0995228866827,40.96242669009107,45.120156717853355,0.5484862216750436,0.5484813743897762,0.44733208444375294,2.7859459765150696,2.788966718628716,0.48095079184610423,3.3589168619173315,2.8779660700712273,485349446419255.56,0.4203025051834802,0.3317910445683284,1.0,87.9055163870157,0.6028818995196744,0.8119642047203648,0.4220479922263334,0.3973095659726099,0.780307556307356,supercritical,near_onset,True,0.00016337631781315965,6.230741259601001e-05,2.5776728686218104e-05,4.961923457315488,1.4924937293637395,981.6470548521072,0.0017377656782410831,176548.0296066087,5179.064192998416,False,complete
2023-10-12 13:00:00+00:00,-47.0,2.44,235.0,6.3,12.0,444.0,68.0,0.0,0.9980973490458728,5.0,0.0033944218950703324,0.1526584803435273,2.001411436683159,6.254057838079604,0.369923194901553,0.024805197745277327,491.0566995612353,360.5655992832458,0.3619066836586398,102.93235538770786,20.25925647882039,126.15828760357527,102.93235538770786,40.97086105114804,45.069852931448,0.5493769918274822,0.5493830345047972,0.4482358538529633,2.791250894312626,2.791734587207561,0.48045597115432787,3.3554610789278634,2.8750051077735357,491056699561234.3,0.42129692181930767,0.33253196576458194,1.0,88.32692571627875,0.6036527816180178,0.8126034008722345,0.42255918714890756,0.3980367581877055,0.7806678293026409,supercritical,near_onset,True,0.00015903589581428806,6.1032091844543047e-05,2.5072377802655734e-05,5.004677422703777,1.4956983775213533,981.8239619392926,0.0017135295834234375,181507.7411115722,5252.316672595183,False,complete
2023-10-12 14:00:00+00:00,-46.0,2.83,228.0,6.7,12.1,405.0,37.0,0.0,0.996273075820661,7.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,103.21456012910949,20.253835404704937,126.68476225214377,103.21456012910949,40.273236352877895,45.175028450794784,0.54787490925583,0.5478647196460232,0.44637308196597536,2.7919979912288664,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.41413536756243824,0.3258413382654473,1.0,88.74041690960955,0.6020612644838014,0.8103269279766625,0.42129385241403444,0.3901894878251744,0.7794975280744321,supercritical,near_onset,True,0.00018082551830081212,6.969746219612677e-05,2.6556973422968067e-05,4.9160833738618015,1.4890346704463,982.038930386025,0.0016966256969930113,171361.04279564187,5304.646756176694,False,complete
2023-10-12 15:00:00+00:00,-45.0,2.9,226.0,7.0,12.0,326.0,46.0,0.0,0.9996954135095479,2.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,103.25513965520383,20.229813021481988,126.76974674781539,103.25513965520383,40.567988458811925,45.192433222959046,0.5476595930570353,0.547658132426247,0.4460738402917948,2.795313417112031,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.4157429432212933,0.32780500450011574,1.0,89.15629733765294,0.6018046386834246,0.8098959124247808,0.42129961033378394,0.3928907422359715,0.7792909110817616,supercritical,near_onset,True,0.00018996776417499033,7.365674785506763e-05,2.6803495826134288e-05,4.901702719111615,1.4879445331581267,982.204935468766,0.0016736658867934039,169784.9671839722,5377.417363296569,False,complete
2023-10-12 16:00:00+00:00,-44.0,2.97,228.0,6.0,11.5,219.0,57.0,0.0,0.9996954135095479,2.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,103.3355645839726,20.221899687956586,126.85213456532928,103.3355645839726,40.48404715088425,45.209413326075186,0.5472333556436291,0.5472304641961083,0.44578412462971617,2.7964072929456063,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.4147581472562202,0.32699151624530187,1.0,89.57097450359583,0.601555927871286,0.8099297462821542,0.42198551899463815,0.39177264201219014,0.7794619508659304,supercritical,near_onset,True,0.00020115669758981143,7.867356793761642e-05,2.7033795951145963e-05,4.887745945861774,1.4868842324626463,982.2642687373591,0.0016401701586399617,168338.57396423293,5487.235548452394,False,complete
2023-10-12 17:00:00+00:00,-43.0,2.13,229.0,4.2,10.6,98.0,80.0,0.0,0.9999238475781956,1.0,0.003204099394187601,0.13326334554578406,1.9110537466424489,5.702101474603498,0.3841430978231334,0.02171300394265089,501.6923879916402,363.4388459612852,0.38040386592324327,102.64821064915611,20.304524103186587,125.66128012748949,102.64821064915611,41.455993947611326,44.975230452617815,0.5508977448997663,0.5509226028519223,0.45000868769795194,2.78502798082037,2.7837249338285885,0.46686392778113156,3.3488129840840664,2.881949056302935,501692387991639.2,0.42570201828320714,0.3371745175344845,1.0,89.99818659850115,0.6051579912255449,0.8138054806758226,0.4243210869637932,0.40386475015433837,0.7815261033595706,supercritical,near_onset,True,0.00016402602201258466,6.479283106053006e-05,2.372386939193864e-05,5.087123811536298,1.501820668522725,982.1684499702567,0.00160174684539775,191824.97526319782,5618.865444223863,False,complete
2023-10-12 18:00:00+00:00,-42.0,1.7,220.0,3.6,9.4,9.0,92.0,0.0,0.9938441702975689,9.0,0.0029114385638975074,0.10636041663278539,1.7700130545257788,4.891500226213512,0.4089549683777967,0.0174083116363938,518.3764439918561,368.2824035411163,0.4075514849679285,102.86739108131057,23.924326065888444,124.80652446113608,102.86739108131057,41.13496259176482,44.82101577176646,0.5497239423513512,0.5497159796799347,0.4530906377592876,2.36364726048622,2.780071640810467,0.4653066679195156,3.337642765667411,2.8723360977478953,518376443991855.2,0.42409485221147625,0.33484602549359965,1.0,90.42197131589786,0.6077530866728958,0.8157515446749236,0.42511576353060937,0.3998834048318584,0.7825419777919385,supercritical,near_onset,True,0.0001382997669747254,5.5129252774575644e-05,2.1375820405342722e-05,5.226889176564644,1.5120314447731034,981.886174772817,0.0015666648748350056,212896.18704499037,5744.6874213911515,False,complete
2023-10-12 19:00:00+00:00,-41.0,1.75,211.0,3.2,9.1,0.0,96.0,0.0,0.9938441702975689,9.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,103.02914633961653,24.411838110043604,124.91851397597637,103.02914633961653,41.17875871518045,44.84061803026969,0.5488608784373894,0.548855023709635,0.4526844417593008,2.316444485241397,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.4236831627475803,0.3344297659449966,1.0,90.84557812245774,0.6074126097395937,0.8150951806709389,0.4246831724604902,0.39968067462621,0.7822207488333407,supercritical,near_onset,True,0.00014243182691836155,5.683852845794351e-05,2.163252541372052e-05,5.208738839926436,1.5107171023233679,981.7682807599551,0.0015624415929704845,210369.8284052203,5760.215319722364,False,complete
2023-10-12 20:00:00+00:00,-40.0,2.1,205.0,3.4,9.2,0.0,99.0,0.0,0.9972609476841366,6.0,0.0031848557023034666,0.13138639701697022,1.9018593517689133,5.647365960975223,0.38565871070479774,0.02141329353018315,502.78008666960073,363.74094891539045,0.3822476907502435,103.53799024289978,24.33173420628132,125.60861585138349,103.53799024289978,41.53545548316358,44.96541962514462,0.5461634674572424,0.5461451691520126,0.45019736410058875,2.3240705855654977,2.783144617656112,0.4667666018261334,3.3481148654195216,2.881348263593388,502780086669599.75,0.4245562188967201,0.33554676241453724,1.0,91.2702582509159,0.6053176469878961,0.8144363116360427,0.4253280984859213,0.4011615000998333,0.7821106232301499,supercritical,near_onset,True,0.0001650433556029257,6.571405469442545e-05,2.3374280659196943e-05,5.09581293960798,1.5024615592504782,981.7315203386918,0.001571113156358624,194693.93414104343,5728.422528686183,False,complete
2023-10-12 21:00:00+00:00,-39.0,2.21,198.0,3.6,9.1,0.0,100.0,0.0,0.996273075820661,7.0,0.0032546636800828456,0.13826854162262103,1.9351614736518827,5.846871611848994,0.3802312380881823,0.022511815986784665,498.8440002001519,362.6554002228393,0.3755317028055542,103.63850973139498,24.25732989746984,125.79748288702466,103.63850973139498,41.33711582268211,45.00079444627867,0.5456337408862424,0.5456301474039901,0.4495214567639729,2.3311991881890752,2.7877103416121405,0.4797634007235386,3.3506242296337514,2.870860828910213,498844000200150.94,0.4226731832083128,0.3336669592487423,1.0,91.69268288653264,0.6047452246242677,0.813793395101434,0.4249935385852292,0.3988586475222149,0.7817780459530871,supercritical,near_onset,True,0.0001714143988536999,6.82123715596719e-05,2.387660499950846e-05,5.0646082025895796,1.500156138773775,981.6542406003339,0.0015732853206448841,190597.89527655358,5720.513553327334,False,complete
