time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-02-07 12:00:00+00:00,-48.0,5.53,84.0,12.9,3.0,128.0,100.0,0.0,0.9996954135095479,2.0,0.007451970515002319,0.3459841788113549,2.6433238885581454,10.90912456389474,0.36711656152347627,0.05529211133162392,488.86614877772814,359.99025700574464,0.3579982770753902,104.44340704326414,20.288573748000076,126.26339087733098,104.44340704326414,46.239204187313625,45.08909007463953,0.5414287925440026,0.541418833274762,0.4478627365516831,2.7872174982329896,2.7872040873781794,0.4806468302068291,3.3567940213006886,2.8761471910938594,488866148777727.1,0.46706397458377,0.37441212966887,1.0,89.48790302839974,0.6033425779110073,0.8224041701329338,0.4605469749956273,0.4427201821189126,0.7941203088269201,supercritical,near_onset,True,0.0009627214162337279,0.00038330451307255254,5.423216169497101e-05,4.988211051485384,1.4944665713234249,977.9906785824444,0.0015712635566816635,83913.87171420749,5727.874207817188,False,complete
2021-02-07 13:00:00+00:00,-47.0,5.91,86.0,12.9,2.9,120.0,99.0,0.0,0.9996954135095479,2.0,0.008415699633412882,0.3697588601763304,2.7037316173546153,11.413433122804218,0.3776414810977187,0.059010710285687176,496.92585845694197,362.1342637529144,0.3722144193348033,104.24057765063412,20.27788913600302,125.8957795199102,104.24057765063412,47.36442855425581,45.0178695428849,0.5424822946985297,0.5424894412935891,0.44917048037875806,2.788686109552456,2.788713509963078,0.4799360454392968,3.351829964724976,2.871893919285679,496925858456941.0,0.4787432778896847,0.38445124808213443,1.0,89.96688371285724,0.6044571227394513,0.8216203921121863,0.46534480755716967,0.4543761136186267,0.7949535346235241,supercritical,near_onset,True,0.0012781634103340707,0.0005103980254927708,6.138998096997648e-05,5.04965615366873,1.4990476974791422,978.0706195626977,0.0015598920430003346,74129.85942252685,5769.630046121127,False,complete
2021-02-07 14:00:00+00:00,-46.0,6.01,87.0,12.8,2.8,103.0,95.0,0.0,0.9999238475781956,1.0,0.00864681701118019,0.3760153552723766,2.7192000319286964,11.544402292088124,0.37965965776651833,0.05998841184907785,498.4228695911633,362.5409474392687,0.37480434447934186,104.37140345910473,20.28328206945512,125.82565088547067,104.37140345910473,47.707430432715924,45.00451560192956,0.5418023126111687,0.5417976998473456,0.44942082450332915,2.7879446517077096,2.7879308180615054,0.4798013445979604,3.350889226223346,2.8710878816253853,498422869591162.3,0.4815221954567032,0.38739446459591764,1.0,90.4484618001107,0.604669954785229,0.8237067609505988,0.46926142731402737,0.45709292825030245,0.7967322595796162,supercritical,near_onset,True,0.001370634881983287,0.000548779822818806,6.299085280233323e-05,5.061331993954858,1.4999134735471542,978.1368665169991,0.0015496361019460413,72245.89693263189,5807.815130725047,False,complete
2021-02-07 15:00:00+00:00,-45.0,6.6,88.0,12.7,2.7,78.0,66.0,0.0,0.9999238475781956,1.0,0.009898435604324341,0.4129286763390492,2.8071703898662457,12.303443736652731,0.3880039083710017,0.06574978870666098,504.4456298871196,364.2073517947762,0.3850506515073452,104.42069130784644,20.324040868733913,125.53700393431242,104.42069130784644,48.7351987939094,44.95029225985532,0.5415465752654623,0.5415448404315624,0.45045417679559663,2.7823535747563657,2.782249260018863,0.4666164396537811,3.347037752790835,2.8804213131370537,504445629887118.6,0.491202610102598,0.3964238305048966,1.0,90.93985147233518,0.6055467797014921,0.825039877961436,0.477526547395755,0.4667197485815468,0.7993025051239806,supercritical,near_onset,True,0.0018491095870158951,0.0007419589972943427,7.200720876517616e-05,5.109247644085761,1.5034508617294375,978.1792030328055,0.001541271517095579,63199.6537193483,5839.334536564905,False,complete
2021-02-07 16:00:00+00:00,-44.0,6.11,87.0,12.1,2.5,44.0,64.0,0.0,0.9999238475781956,1.0,0.008870594474150614,0.38227185036842287,2.7344994960683264,11.674675937426256,0.3814462699462959,0.060965758412198416,499.7350343673478,362.89978938675335,0.3770606899822831,104.54568665167729,20.2890584950532,125.76366960379822,104.54568665167729,48.01926809367079,44.99277215300477,0.5408990994819683,0.5408947072296929,0.4496423167578154,2.78715090591334,2.78724041144952,0.47968252600368105,3.350059407899724,2.870376881896043,499735034367346.8,0.4837943577781046,0.3900484404324671,1.0,91.42349808170425,0.6048581226142914,0.8260404413610575,0.47363231191173427,0.4593137185435511,0.7988413156311372,supercritical,near_onset,True,0.0014767385657723112,0.0005938769926853582,6.45050489844131e-05,5.071640167611987,1.500676591538957,978.1600527459998,0.0015325971787685073,70549.99152633168,5872.384553932037,False,complete
2021-02-07 17:00:00+00:00,-43.0,5.45,83.0,10.9,2.5,30.0,64.0,0.0,0.9987820251299121,4.0,0.0072304835919536825,0.34097898273451793,2.630259797381201,10.801558770727404,0.36420955316675513,0.0545085561950029,486.5657786114301,359.3893213597545,0.3538682139204964,104.55063074908398,20.280425804076504,126.36546832985275,104.55063074908398,45.82667311417603,45.1094134037626,0.5408735208908506,0.5408733473745155,0.4475009550631891,2.7883373017370086,2.7883594367514246,0.4808460675057935,3.358185476589588,2.8773394090837945,486565778611429.1,0.46272536563679545,0.3708131767334248,1.0,91.8857649199545,0.6030334005623914,0.8226437594535837,0.46056735571802454,0.4383203887517201,0.794364940422013,supercritical,near_onset,True,0.0009452830851883498,0.00038014949786512877,5.2545739089942974e-05,4.970980296252772,1.4931743138706473,978.1600121256876,0.0015326002852924488,86607.03490089408,5872.372650826325,False,complete
2021-02-07 18:00:00+00:00,-42.0,5.57,81.0,11.1,2.4,1.0,53.0,0.0,0.9996954135095479,2.0,0.0075603858995259305,0.3484867768497734,2.64980919355835,10.962720561356853,0.3684746041943305,0.05568379698417742,489.9298241420008,360.26939206838244,0.35989855071842364,104.28147933286198,20.29235691138546,126.21578367064672,104.28147933286198,46.3103676460749,45.07972076409553,0.5422695202099633,0.5422789901875936,0.44803166545459144,2.7866978691316255,2.786667281646715,0.48055425931313894,3.3561475145457154,2.8755932552325763,489929824141999.8,0.46827122996884357,0.37509294022102296,1.0,92.35415386361767,0.603486816982408,0.8199738701573723,0.45944916571078215,0.44409005263776713,0.7929058178432039,supercritical,near_onset,True,0.0010488470754460896,0.00042175410032971864,5.511436760783674e-05,4.996207213838705,1.4950651236113286,978.0884759085201,0.0015330038989233702,82570.67724403828,5870.826555836359,False,complete
2021-02-07 19:00:00+00:00,-41.0,5.69,80.0,11.6,2.3,0.0,52.0,0.0,0.9999238475781956,1.0,0.007875674537298717,0.3559945709650288,2.6690825549955752,11.122775012498458,0.3721741589752303,0.05685849097303427,492.7918994019304,361.02548006265795,0.36497817083825673,104.29896006684748,20.262728100961787,126.08635198659019,104.29896006684748,46.78932891659927,45.05452140060303,0.5421786346515153,0.5421780181152508,0.4484915843280997,2.790772668065962,2.79084869305809,0.4803035092634752,3.3543962988616545,2.8740927895981794,492791899401929.4,0.47286891471047343,0.379316821651273,1.0,92.8271185596638,0.6038791110827304,0.8212329017667803,0.4626750457349664,0.44860781820462026,0.7941171118841103,supercritical,near_onset,True,0.0011459954768883837,0.00046075508724334257,5.7417537397649895e-05,5.017859223033573,1.4966822847675347,978.0149871395749,0.0015335365612558138,79258.54826790642,5868.787368610172,False,complete
2021-02-07 20:00:00+00:00,-40.0,5.89,80.0,12.0,2.1,0.0,61.0,0.0,1.0,0.0,0.008368487381113222,0.36850756115712113,2.700617244186723,11.387154465953456,0.377206322543769,0.05881512691230277,496.60102206814304,362.0463900157621,0.37165025190977036,104.33135098782489,20.27620833173756,125.91091626354937,104.33135098782489,47.407042808717385,45.020761258270525,0.542010308782595,0.5420091669179885,0.4491164820550738,2.7889172787844583,2.7888826621180183,0.47996515643116805,3.3520332732611533,2.8720681168299853,496601022068142.06,0.4787264629280978,0.38474499957055075,1.0,93.30596415532617,0.6044111940075437,0.822555619714095,0.467016912448819,0.4543892354489843,0.7957172798534887,supercritical,near_onset,True,0.0013118836473193553,0.0005278676043011642,6.099329344441671e-05,5.047134239750764,1.4988604977291453,977.9216708504974,0.0015304915232098291,74611.98440453358,5880.463801017804,False,complete
2021-02-07 21:00:00+00:00,-39.0,5.69,80.0,12.0,2.0,0.0,74.0,0.0,1.0,0.0,0.007875674537298717,0.3559945709650288,2.6690825549955752,11.122775012498458,0.3721741589752303,0.05685849097303427,492.7918994019304,361.02548006265795,0.36497817083825673,104.43392579540263,20.262432961913184,126.08635198659019,104.43392579540263,46.87612434667443,45.05452140060303,0.5414779472659224,0.5414743359091079,0.4484915843280997,2.79081331797171,2.79084869305809,0.4803035092634752,3.3543962988616545,2.8740927895981794,492791899401929.4,0.47317045967277105,0.38000422652880167,1.0,93.77901891203572,0.6038791110827304,0.8229946434658916,0.4647555126538238,0.44885916132761144,0.795398527385103,supercritical,near_onset,True,0.001147201430874549,0.00046154718151407247,5.734333354379977e-05,5.017859223033573,1.4966822847675347,977.848345327422,0.001530965181108723,79361.11101354017,5878.644472816953,False,complete
2021-02-07 22:00:00+00:00,-38.0,5.47,81.0,11.7,1.8,0.0,84.0,0.0,0.9999238475781956,1.0,0.00728640785275999,0.34223028175372716,2.6335376231921575,10.82849731831334,0.3649600594880736,0.05470446808293273,487.1627280267724,359.544740493522,0.3549432745367881,104.43392357377704,20.282071868311267,126.3390927222669,104.43392357377704,46.00290317962169,45.10414685269184,0.541477958784797,0.541477958862937,0.44759437911215694,2.7881110042297,2.7880605861883994,0.48079453142471706,3.3578255532571815,2.8770310218324644,487162728026771.44,0.4646748404630299,0.37229930982514403,1.0,94.24351053456503,0.603113276151607,0.8212909073211909,0.4594817472039767,0.44049770041554626,0.7934585660884741,supercritical,near_onset,True,0.0009712351802241276,0.0003910665498673936,5.301735357715334e-05,4.975435117955936,1.4935087343815503,977.7552078634277,0.0015278543131010101,85836.6242787538,5890.61399560613,False,complete
2021-02-07 23:00:00+00:00,-37.0,5.2,79.0,11.1,2.0,0.0,87.0,0.0,0.9996954135095479,2.0,0.006510552231878001,0.32533774499440243,2.588600156116409,10.462105257563971,0.3536419536155045,0.052058333982224196,477.9359154424283,357.18083383797796,0.3380782790244185,104.3998760070327,20.232118821258872,126.73847523003803,104.3998760070327,44.518026405585694,45.18503988926683,0.5416545490993397,0.5416557470270934,0.4461839047848493,2.7949948428138844,2.7951232770710357,0.4942737528594071,3.363303721925252,2.869029969065845,477935915442427.3,0.45038640864841933,0.3594026452545546,1.0,94.69357006530032,0.6019046702821481,0.8183952849263891,0.4511269570706366,0.42641838389335657,0.7902582449783564,supercritical,near_onset,True,0.0007440302125015947,0.00029871986544851155,4.72595654474377e-05,4.907795351012868,1.4884066825571731,977.7416280344482,0.0015389930521783454,96294.38223077654,5847.979617101637,False,complete
