time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-11-01 12:00:00+00:00,-48.0,5.17,221.0,11.2,11.9,236.0,97.0,0.0,0.9987820251299121,4.0,0.006423256720029409,0.32346079646558856,2.58351281932653,10.421023630924564,0.3522598447126301,0.05176413978387663,476.77648262156487,356.889247578718,0.3359227991770855,104.18935561211599,20.22777080122928,126.78748250983179,104.18935561211599,44.105609867979965,45.19513621484422,0.5427489922784429,0.5427380353072415,0.44601144091831924,2.7955956353420666,2.79568529019323,0.49437313607350075,3.3639799786188846,2.869606842545384,476776482621563.9,0.447657879841175,0.35607694851265215,1.0,89.76393233003724,0.6017564917031891,0.8179419343052213,0.4427634224885547,0.42332164940322375,0.7879496563292328,supercritical,near_onset,True,0.00047572891991929636,0.00017458562726368733,4.6697485238386754e-05,4.899469612927263,1.4877750356313348,980.0968903331839,0.001888003427005192,97453.44178651916,4766.940499825295,False,complete
2022-11-01 13:00:00+00:00,-47.0,4.84,213.0,9.7,12.1,203.0,96.0,0.0,0.9951340343707852,8.0,0.005518379425157897,0.3028143626486361,2.526220523754854,9.963952702347294,0.33722561491093345,0.048525547855155386,463.7135233783705,353.67751620233184,0.31111959945197437,104.02440054067112,20.22318086302225,127.32386400121739,104.02440054067112,41.394204745517285,45.30810237837983,0.5436096480316371,0.54361548642326,0.4441325136352726,2.796230135488457,2.796241973586339,0.4954687721229726,3.371435273952182,2.8759665018292093,463713523378369.5,0.42218228800070967,0.3331100529264585,1.0,90.18545953879787,0.6001364004411729,0.8115886041475419,0.4304123909657702,0.39792783741477183,0.7824422777477817,supercritical,near_onset,True,0.00033827488247335964,0.00012439492221798758,3.987169116596983e-05,4.808024570885965,1.480783851419289,980.2922155037595,0.0018799997820850658,114136.88574965819,4787.234597452081,False,complete
2022-11-01 14:00:00+00:00,-46.0,5.73,225.0,9.3,11.8,176.0,100.0,0.0,0.9890738003669028,12.0,0.007977420140014362,0.35849716900344725,2.675447342166056,11.175885774920925,0.3732877431803474,0.057249935916156354,493.64318100662837,361.2521504369206,0.3664781798795824,103.29002849492669,20.264572881885826,126.04746726656428,103.29002849492669,44.91928592050368,45.04699947372115,0.5474746070710377,0.547500825619388,0.44862994069549655,2.79051861069148,2.7904120487151163,0.4802283630146829,3.353871484251808,2.8736431212371247,493643181006627.4,0.4605456219577939,0.36454851240017716,1.0,90.64684308691275,0.603997009270586,0.8103256900993896,0.44310988097410603,0.4348850181865328,0.784819793175149,supercritical,near_onset,True,0.0008011605084802133,0.0002966575221166595,5.8729575123039754e-05,5.024355201034072,1.4971664403824514,980.3751511088711,0.0018528586143905367,77487.88663500223,4857.359288021219,False,complete
2022-11-01 15:00:00+00:00,-45.0,5.21,233.0,8.7,11.3,133.0,100.0,0.0,0.9951340343707852,8.0,0.0065396864202673915,0.3259633945040071,2.5902916293979485,10.475782266085085,0.35409899771281556,0.052156390627155505,478.31776853033494,357.2771189631168,0.33878645774602123,103.99974301146823,20.23311830017308,126.72228049865969,103.99974301146823,43.78810179117551,45.18171171963388,0.5437385336459971,0.543713189413177,0.4462409257637561,2.7948567751977484,2.7949377138962594,0.49424093891966386,3.363080438279234,2.86883949935957,478317768530333.94,0.4458586121517513,0.3537265001069403,1.0,91.09235939739257,0.6019536426853451,0.8156020096558971,0.4419766724080076,0.421040480709139,0.7866666498889757,supercritical,near_onset,True,0.0005329716483604794,0.00019897122286578823,4.7660951290443385e-05,4.910545459492109,1.4886151478502767,980.3915495997222,0.001820860589664631,95483.4206208648,4942.717773719093,False,complete
2022-11-01 16:00:00+00:00,-44.0,4.44,231.0,6.8,10.4,65.0,100.0,0.0,0.9996954135095479,2.0,0.004732449783752789,0.2777883822644513,2.45320615718894,9.396307720512146,0.3257665503048017,0.04459365160098169,453.2152719217508,351.18200220291124,0.290542422672006,104.18404588972426,20.211038715640793,127.73654600747489,104.18404588972426,39.9222479146129,45.39815823140464,0.542776653389631,0.5427701283259107,0.4426976423905118,2.7979100213614823,2.7979776235662284,0.5090684704966619,3.3772347310998057,2.868166260603144,453215271921749.8,0.40667977019932755,0.32044448755076704,1.0,91.497780589229,0.5988917729986755,0.810653760576761,0.4259934997762863,0.383189648411902,0.780970597273938,supercritical,near_onset,True,0.00026592880714139763,0.00010031129612483212,3.381744071674705e-05,4.737307242175208,1.4753086475507842,980.2618712147957,0.0017804474367808095,134570.52227498378,5054.9091279396125,False,complete
2022-11-01 17:00:00+00:00,-43.0,4.21,225.0,6.5,9.7,10.0,99.0,0.0,0.9972609476841366,6.0,0.004453351941428221,0.263398443543545,2.4092382455448567,9.062512875018065,0.3243561403551035,0.042329464098908136,451.89160306263085,350.8720944997194,0.28790978292801284,103.67458959106139,20.206368175784945,127.78728143608747,103.67458959106139,38.899518003419075,45.4094857387285,0.5454438545420757,0.5454619479142595,0.44252187799220827,2.798556735810816,2.79857454954553,0.5091770761526624,3.377955236915224,2.8687781607625613,451891603062629.9,0.39820497804722443,0.3121925547437261,1.0,91.89564351739958,0.5987385201527787,0.8036238155923418,0.41677210906979045,0.37520783209131614,0.7758326261023734,supercritical,near_onset,True,0.00024103273769418836,9.147078410715455e-05,3.193393650120085e-05,4.728545599171524,1.474626028618558,980.0849314115104,0.0017569516058192076,142507.66293985824,5122.5087647212695,False,complete
2022-11-01 18:00:00+00:00,-42.0,4.19,219.0,6.8,9.2,0.0,99.0,0.0,0.9972609476841366,6.0,0.004433607277301551,0.2621471445243358,2.4053407227236536,9.03321500012392,0.3243920600461903,0.04213245735613129,451.9253982066706,350.879991741327,0.28797711138751825,103.54974238481523,20.20634991196205,127.78594442324172,103.54974238481523,38.82025353858548,45.40919685550174,0.5461014818797724,0.5461059429966882,0.4425265080588253,2.7985592653297453,2.798559336187792,0.509174308210314,3.3779368739806195,2.8687625657703055,451925398206669.6,0.3976733489848649,0.3115538391593156,1.0,92.29329506128634,0.5987425052980001,0.8021451452916697,0.4152246401171939,0.3748947379735652,0.7747058999236301,supercritical,near_onset,True,0.00024324561437182618,9.263792082218616e-05,3.183186132029733e-05,4.728768751728845,1.4746434261850543,979.9277730454471,0.0017431928602198747,142964.64204416968,5162.939916392728,False,complete
2022-11-01 19:00:00+00:00,-41.0,4.54,221.0,8.5,8.8,0.0,99.0,0.0,0.9996954135095479,2.0,0.004890095358571421,0.2840448773604975,2.4718540602421206,9.539701623758848,0.32755509037943753,0.04557730295249292,454.88398396211375,351.57412684996564,0.2938494309515433,103.62280419669092,20.215819577143325,127.67196132896677,103.62280419669092,40.03815606852437,45.38387239912486,0.54571643957134,0.5457138275771952,0.44292158729284176,2.797248340529912,2.797222395678508,0.5089310631412773,3.3763231505957916,2.8673920874545145,454883983962112.75,0.4090061541926008,0.3214771824503161,1.0,92.70262462353338,0.5990865096706419,0.8033868709319414,0.41960299782576793,0.3863836380313181,0.7762002174838437,supercritical,near_onset,True,0.00030573625245624675,0.00011673624242772446,3.519372757431602e-05,4.748399515902647,1.476171488886682,979.7908794916574,0.0017332224715778416,129308.00380966457,5192.639806825743,False,complete
2022-11-01 20:00:00+00:00,-40.0,4.53,222.0,8.3,8.6,0.0,100.0,0.0,0.9999238475781956,1.0,0.004873203391853427,0.28341922785089285,2.4700015447979835,9.525408043386514,0.32734221241938405,0.04547895856220883,454.6859466471991,351.5275051121182,0.2934576669958698,103.76004023086134,20.215367243322024,127.67964701448106,103.76004023086134,40.08774164084601,45.385568244490905,0.544994659204045,0.5449897628951151,0.44289492559611077,2.7973109310342434,2.7973121844210693,0.5089473994469929,3.376431528038587,2.867484128591594,454685946647198.1,0.4091225332269041,0.32185500768135644,1.0,93.11175051666048,0.599063337107769,0.8052079186453296,0.4215558039933444,0.38635048282221773,0.7774267446696322,supercritical,near_onset,True,0.00030347429505982697,0.00011594283311433889,3.50187663379705e-05,4.747080313962537,1.4760689505892841,979.6941333225932,0.0017308696223168713,129954.05421582595,5199.698396666624,False,complete
2022-11-01 21:00:00+00:00,-39.0,4.49,224.0,8.5,8.4,0.0,93.0,0.0,0.9996954135095479,2.0,0.004808178013171209,0.2809166298124744,2.462564373467603,9.468132420188523,0.32656651756015725,0.04508553506031187,453.96300554673985,351.35750769149354,0.29202591551092794,103.76674730688829,20.21304114131921,127.707657001452,103.76674730688829,39.901391431292986,45.391757924292506,0.5449594328843576,0.5449591939211612,0.44279778591485186,2.7976328435319067,2.7976395920474806,0.5090069685079468,3.3768267179063787,2.867819749398432,453963005546738.9,0.4073005852174274,0.32030747429326095,1.0,93.51899583023231,0.5989788845100377,0.8050626815057584,0.42101098568657014,0.38452965392935884,0.7772831317964395,supercritical,near_onset,True,0.00029505026306395543,0.0001127943783133532,3.452371567896003e-05,4.742270970447869,1.475694951163724,979.5975081782062,0.001728461480532641,131817.52223818103,5206.942764629368,False,complete
2022-11-01 22:00:00+00:00,-38.0,4.95,223.0,9.0,7.5,0.0,47.0,0.0,0.9999238475781956,1.0,0.005802518841240754,0.3096965072542869,2.545596726543057,10.117386631480239,0.34201329295862815,0.04960558632956,467.9622598777903,354.70813431395266,0.31928821080713155,103.68794601713108,20.23701499903087,127.15240186873443,103.68794601713108,42.53313080266236,45.271497691073314,0.545373593911036,0.5453764034365166,0.44473141626529555,2.794318617015619,2.7942567822971776,0.49511701419223486,3.3690417243234125,2.8739247101311776,467962259877789.3,0.4333975229793386,0.3425739562725609,1.0,93.95303086197147,0.6006539536183035,0.8074362056614656,0.430692048726858,0.4102032341892001,0.7805274741955119,supercritical,near_onset,True,0.00047290833969957345,0.00018215820223106994,4.2187162766071665e-05,4.837316115134268,1.4830340325098743,979.3614520195363,0.0016991724690593678,107872.40385162608,5296.695988125468,False,complete
2022-11-01 23:00:00+00:00,-37.0,5.48,232.0,9.8,7.3,0.0,42.0,0.0,0.9938441702975689,9.0,0.007314236254698568,0.3428559312633318,2.6351735704490284,10.841954770023316,0.3653294059916578,0.054802418235214076,487.4557233850564,359.621156753407,0.35547009465659957,103.66006335057686,20.28265409366227,126.32611814822931,103.66006335057686,44.8288075949883,45.101560056044725,0.5455202894616173,0.5455212845936088,0.44764035017891435,2.7880309698860395,2.7879136589877027,0.48076919417237673,3.3576486001768178,2.876879406004441,487455723385055.4,0.45733508406215273,0.3630334815916592,1.0,94.41089636034526,0.6031525713031057,0.8126518397308122,0.4456252248872091,0.43245977424669235,0.786255154007713,supercritical,near_onset,True,0.0007943756484966468,0.00030618660548374817,5.3619968714707804e-05,4.977625853955872,1.493673109113114,979.2654297304889,0.0016965987652673624,84871.93798021882,5304.730961879319,False,complete
2022-11-02 00:00:00+00:00,-36.0,5.43,230.0,9.7,6.9,0.0,12.0,0.0,0.9996954135095479,2.0,0.007174216709843815,0.3397276837153086,2.6269740229703173,10.774588570219771,0.3634434393457212,0.05431262882020269,485.954222658534,359.2304734331685,0.3527644746122609,104.08732275336018,20.278127707559793,126.39240828627393,104.08732275336018,45.59622781697479,45.11480363225107,0.5432810285514885,0.543265838178229,0.44740557230728384,2.78865330074505,2.7886649117961517,0.48089874596325555,3.358553378175424,2.8776546322121686,485954222658533.0,0.46229352781105787,0.3689782904787425,1.0,94.87329774013119,0.6029518245805422,0.8179809974421967,0.4510740447907474,0.43805745609402597,0.7898287110537228,supercritical,near_onset,True,0.0007703954588867924,0.00029773010178260487,5.236234810002494e-05,4.96642831026336,1.4928323670411154,979.1296876313452,0.0016863542566531702,86910.36258654333,5336.956908367454,False,complete
