time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-03-18 12:00:00+00:00,-48.0,6.94,186.0,13.5,12.7,435.0,100.0,0.0,0.9999238475781956,1.0,0.01058092705540745,0.4342007596656063,2.8555255878197534,12.730962864141327,0.3914117833201443,0.06906466804888033,506.82788457765884,364.88090946415673,0.38902275079821885,104.20339994056647,20.29331211244668,125.41972276080834,104.20339994056647,49.0218515029469,44.928598915982256,0.54267584164115,0.542667483789245,0.45087540077298616,2.786566699968743,2.786601733373201,0.46639962378689953,3.3454825334925284,2.879082909705629,506827884577657.9,0.4951606943292344,0.39916791281602687,1.0,32.278847846450184,0.6059034282149529,0.8243663620290209,0.4745036428736812,0.47044387736779264,0.7981980188548585,supercritical,near_onset,True,0.0016955983673042237,0.0006491210195998903,7.708473447978063e-05,5.128648173850183,1.504876037421764,982.109470615818,0.0017230001015178626,59036.7300343967,5223.447167572146,False,complete
2024-03-18 13:00:00+00:00,-47.0,5.53,174.0,15.1,12.3,327.0,100.0,0.1,0.9890738003669028,12.0,0.007451970515002319,0.3459841788113549,2.6433238885581454,10.90912456389474,0.36711656152347627,0.05529211133162392,488.86614877772814,359.99025700574464,0.3579982770753902,104.29666268099878,20.288756347207187,126.26339087733098,104.29666268099878,44.76431523514549,45.08909007463953,0.5421905774451837,0.5421872855803399,0.4478627365516831,2.787192413220556,2.7872040873781794,0.4806468302068291,3.3567940213006886,2.8761471910938594,488866148777727.1,0.4552817000755438,0.3626562131594561,1.0,32.73323323285225,0.6033425779110073,0.8211802088450856,0.4561938671471808,0.42920179883474685,0.792723088299399,supercritical,near_onset,True,0.0008201339018698096,0.0003167181816010348,5.430846580459091e-05,4.988211051485384,1.4944665713234249,982.2153718437086,0.0016892145790157777,83795.97161942393,5327.919917222037,False,complete
2024-03-18 14:00:00+00:00,-46.0,5.41,161.0,11.9,11.9,204.0,100.0,0.2,0.9871850323926177,13.0,0.0071176259477850785,0.3384763846960994,2.6236802513009922,10.747586562806362,0.3626619430674719,0.054116685907328134,485.32810821931156,359.06823168080285,0.3516319891277617,103.83404570375535,20.276012165830455,126.41990562270853,103.83404570375535,43.74849758830748,45.12031685364901,0.5446062260345027,0.5446226129609075,0.4473082580316257,2.7889442609387083,2.7889769457928884,0.4809525554966612,3.358929179093423,2.8779766235967617,485328108219310.56,0.4471971840952619,0.3541232756498915,1.0,33.180243144139915,0.6028685698015719,0.8134974812146507,0.44632564798672014,0.42133095452260927,0.7871852689468184,supercritical,near_onset,True,0.000773840156429174,0.00030116020590864704,5.206887619260747e-05,4.961780236599383,1.4924829594306548,982.2898911171147,0.0016592917265465638,87400.20895442474,5424.001009594281,False,complete
2024-03-18 15:00:00+00:00,-45.0,6.46,164.0,10.4,11.4,133.0,100.0,0.2,0.9993147673772869,3.0,0.009612825913238943,0.4041695832045845,2.7867813299293855,12.125367874637515,0.38640026213975964,0.06438374766833935,503.30903337228534,363.88898235966843,0.38313897306957734,103.8634106708466,20.31952445634062,125.59231248359856,103.8634106708466,48.12918983455451,44.96059061662502,0.5444522512728239,0.5444512067611764,0.45025580504380885,2.782972007347864,2.782860580860436,0.4667189654621908,3.3477731699819593,2.8810542045197685,503309033372284.4,0.4879336786751693,0.39147408896522573,1.0,33.66897259109245,0.6053786629515019,0.8184153503122642,0.46586893260065376,0.46338926792112245,0.7935962088454913,supercritical,near_onset,True,0.0015598526564822796,0.0006115817118377496,7.032198013704212e-05,5.10008422234789,1.502776299118237,982.304970347962,0.0016305911445130643,64714.199605690534,5519.470671900176,False,complete
2024-03-18 16:00:00+00:00,-44.0,6.24,168.0,14.1,11.3,67.0,100.0,0.4,0.9987820251299121,4.0,0.009152528626028545,0.3904052939932829,2.754143702894348,11.843016446613689,0.38348683256533284,0.06223578656567983,501.2186565471993,363.30827857816143,0.37959602381966673,104.34722441933368,20.312330390276188,125.69299613214514,104.34722441933368,47.99012144193716,44.979448884855316,0.5419278574901779,0.5419107328739088,0.4498951373962382,2.783957659121523,2.7839760487818577,0.4669060427587944,3.349115074641141,2.8822090318823466,501218656547198.3,0.48470570291111836,0.3900568750999969,1.0,34.153614176816696,0.6050727528892488,0.8247139070009927,0.4709216763401444,0.4599079823060962,0.7974725805287489,supercritical,near_onset,True,0.0014068739801943143,0.0005528530050264634,6.666876275028738e-05,5.08338118081765,1.5015443674263937,982.3380004163158,0.0016218418372188524,68260.31369895709,5549.246414455107,False,complete
2024-03-18 17:00:00+00:00,-43.0,6.82,169.0,13.9,11.3,38.0,100.0,0.3,0.9999238475781956,1.0,0.01034124372449712,0.4266929655503509,2.83864134219234,12.580855846872016,0.39027170553681445,0.06789513264374306,506.03593533959736,364.6560313680968,0.3877075704495523,104.37586341059671,20.290318732282508,125.45892041659246,104.37586341059671,48.985879486050436,44.93582737715504,0.541779161549673,0.5417781528477267,0.45073453188377255,2.786977795210562,2.787034142977923,0.46647199712771437,3.34600166716082,2.8795296700331057,506035935339596.4,0.49392320996293176,0.39871713292633537,1.0,34.64771354693579,0.605784205944466,0.8254758028515033,0.4776744775766088,0.4693219091596723,0.7995327280421121,supercritical,near_onset,True,0.0018294175493891866,0.0007191373276021944,7.523081531377289e-05,5.122168893680678,1.5044005156121247,982.3505716004217,0.00162055647138469,60491.57702565564,5553.647872764298,False,complete
2024-03-18 18:00:00+00:00,-42.0,6.96,168.0,13.9,11.3,16.0,100.0,0.1,0.9999238475781956,1.0,0.010620811000166097,0.4354520586848155,2.8583208525325525,12.755899659747076,0.39159669559145244,0.06925954651878016,506.9558573454669,364.91733982860376,0.38923477186251687,104.49631875703851,20.293507566626964,125.4133686811156,104.49631875703851,49.2183790638362,44.92742923929439,0.5411546400605366,0.5411504035222727,0.45089824441603743,2.786539861527515,2.7865316908409747,0.466387900615164,3.345398443231134,2.87901054261597,506955857345465.9,0.4956429403329249,0.40070739085903534,1.0,35.14338914336143,0.6059227566750862,0.8271716522315721,0.4808458798812168,0.47100586555850343,0.8010249288249975,supercritical,near_onset,True,0.0019252356159610024,0.0007562897667442757,7.715551706835575e-05,5.129698017999007,1.5049530442657917,982.3249393940506,0.0016231772875342318,58982.56964857298,5544.680836233174,False,complete
2024-03-18 19:00:00+00:00,-41.0,7.12,169.0,14.6,11.6,2.0,100.0,0.1,0.9999238475781956,1.0,0.010939657892682256,0.44546245083848945,2.880494391929806,12.954576115623032,0.39303357790659943,0.07081812614026907,507.94575880684675,365.20001468807595,0.39087003936922776,104.52403165043798,20.297451720128947,125.36402604285793,104.52403165043798,49.40780066072709,44.918365995576515,0.5410111614689073,0.5410101881596552,0.45107571565453797,2.7859983875974472,2.7859882851232065,0.46629694961226464,3.344746052071097,2.8784491024588323,507945758806845.75,0.4973373926340946,0.4023666433730538,1.0,35.64075849072761,0.6060728710543329,0.8276732272896121,0.48242120052713616,0.4726932159100281,0.8016514150018208,supercritical,near_onset,True,0.002008873788683205,0.0007859991642487666,7.942659948883253e-05,5.137845961527394,1.5055503004382715,982.3318577893015,0.0016386121265919995,57296.05306715691,5492.452944747994,False,complete
2024-03-18 20:00:00+00:00,-40.0,7.03,174.0,14.7,12.0,0.0,100.0,0.0,0.9980973490458728,5.0,0.010760333521407256,0.4398316052520479,2.8680627349682184,12.842998517503663,0.3922340791528861,0.06994152278225764,507.3959554533997,365.0428209883337,0.38996283800254616,104.4887216875596,20.2953630606381,125.39147382602368,104.4887216875596,49.0343388640008,44.92340324289272,0.5411939858323384,0.5411952260497284,0.4509769766569264,2.786285103432801,2.786290452793463,0.4663475240757914,3.3451088224845797,2.8787612984087882,507395955453398.75,0.494221672003122,0.3992911231165677,1.0,36.13492063194842,0.6059893629363776,0.8273346982545038,0.4806075488291026,0.46927877068515056,0.8011059454496442,supercritical,near_onset,True,0.0018891299578023062,0.0007354474578025258,7.816445827156556e-05,5.13331453381724,1.5052182279140847,982.3545195328606,0.00165801394961027,58221.226883516225,5428.181109161069,False,complete
2024-03-18 21:00:00+00:00,-39.0,7.1,180.0,14.7,12.3,0.0,100.0,0.0,0.9972609476841366,6.0,0.010899805968313655,0.44421115181928017,2.8777408038731442,12.929820284692417,0.39285766911894937,0.07062334698064916,507.8250020791463,365.16544771471405,0.390671010242692,104.42173492481584,20.297010517127717,125.37006370593232,104.42173492481584,48.95162993143935,44.91947309505571,0.5415411629133685,0.5415435180428776,0.4510539924208436,2.7860589477892543,2.7860547283219144,0.4663080703556812,3.3448258211167006,2.878517750761019,507825002079145.3,0.4938596868456964,0.39869275833642276,1.0,36.628773393765606,0.606054500981726,0.826582931957952,0.4799023419702749,0.46878774774892185,0.8006264949276833,supercritical,near_onset,True,0.001902555428817775,0.0007375662394423296,7.92178270070316e-05,5.136849410747475,1.5054772899549027,982.35669444637,0.001674279968186793,57447.0524021317,5375.445069528482,False,complete
