time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-02-24 12:00:00+00:00,-48.0,5.63,348.0,13.6,10.7,291.0,76.0,0.0,0.9996954135095479,2.0,0.007719919191681715,0.3522406739074011,2.6594797659813176,11.042884248293763,0.3703934037091347,0.05627121167476688,491.4207644199458,360.6621250218499,0.36255162471017494,104.25063428120698,20.258044948269692,126.14860553612428,104.25063428120698,46.52229582762668,45.066610537182505,0.5424299636593211,0.5424234326149593,0.4482702565302859,2.791417824820568,2.7915487907867362,0.48042399569354655,3.3552377651997087,2.8748137695061624,491420764419944.8,0.47077479499489117,0.37707089463491994,1.0,88.29049584277078,0.6036904001125923,0.8222837808704363,0.4570029824442111,0.44625431920286307,0.7932137113586721,supercritical,near_onset,True,0.0008150390284762312,0.0003081486781863072,5.630270833341405e-05,5.007450755249096,1.495905544083995,980.5277995733413,0.0017715041041675844,80827.9174121925,5080.4285346146735,False,complete
2023-02-24 13:00:00+00:00,-47.0,5.82,348.0,12.9,11.0,308.0,42.0,0.0,1.0,0.0,0.00820041619741495,0.36412801458988886,2.689661651600029,11.294953334858384,0.3755917346118193,0.0581304709992568,495.389417214395,361.71977686579845,0.3695392093482057,104.15226295462917,20.271635536988626,125.96712668315755,104.15226295462917,47.116063205538936,45.03152893263781,0.5429422862300172,0.5429457616495375,0.4489160724198461,2.789546391628578,2.7895114756251185,0.4800733748863225,3.3527890611711673,2.872715686284845,495389417214394.0,0.47686611407453633,0.38232341602139874,1.0,88.76748678548131,0.6042406659273916,0.821982045845197,0.45928663175321394,0.45237675945710026,0.7936001793913741,supercritical,near_onset,True,0.0009384646272546385,0.00035544210103459224,5.9872763591703796e-05,5.037763581727133,1.4981643056953846,980.7699612777491,0.0017646127049384772,76008.36150290124,5100.2692969468235,False,complete
2023-02-24 14:00:00+00:00,-46.0,6.26,352.0,12.8,11.0,351.0,60.0,0.0,0.9987820251299121,4.0,0.009195146204354462,0.3916565930124921,2.7571418444947913,11.868814930987634,0.3837768231433207,0.06243112371506123,501.4281942172751,363.36621238058825,0.37995272299032945,104.16873098574395,20.312249081231627,125.68296281877886,104.16873098574395,47.92052241850298,44.97756318015294,0.5428564525025774,0.5428558702361911,0.44993105267699085,2.783968803182255,2.7838647401046512,0.46688737496385346,3.348981170626797,2.8820937956629433,501428194217274.1,0.48482341633063586,0.38954802336059846,1.0,89.25246803861438,0.6051032298970389,0.8233644881834947,0.46624388602888506,0.46002789863170324,0.7958244815974405,supercritical,near_onset,True,0.0012239172719657576,0.00046583170338986913,6.70918217114772e-05,5.085046917424634,1.5016673598817252,980.9579614832852,0.001745579611753401,67829.8866116116,5155.880567921892,False,complete
2023-02-24 15:00:00+00:00,-45.0,5.82,355.0,12.1,10.4,280.0,51.0,0.0,0.9993147673772869,3.0,0.00820041619741495,0.36412801458988886,2.689661651600029,11.294953334858384,0.3755917346118193,0.0581304709992568,495.389417214395,361.71977686579845,0.3695392093482057,104.33796308786675,20.272627048477162,125.96712668315755,104.33796308786675,47.130280201043,45.03152893263781,0.5419759605331246,0.541969987579456,0.4489160724198461,2.7894099580381764,2.7895114756251185,0.4800733748863225,3.3527890611711673,2.872715686284845,495389417214394.0,0.47634808257852634,0.38241853785933516,1.0,89.7286418569382,0.6042406659273916,0.8240086590249747,0.4630087738303022,0.4517078808731669,0.7953723819107253,supercritical,near_onset,True,0.0010020475764242417,0.0003853087428697815,5.9766202376138197e-05,5.037763581727133,1.4981643056953846,981.0131860701648,0.0017058757451358856,76143.88196551864,5275.882505312885,False,complete
2023-02-24 16:00:00+00:00,-44.0,5.71,356.0,11.0,9.9,234.0,52.0,0.0,0.9999238475781956,1.0,0.007926754678704526,0.3572458699842381,2.672268627012589,11.149345275918542,0.37273812762192454,0.05705422087246683,493.223618272669,361.1403291502477,0.36573951580874203,104.30233376823053,20.263944484805798,126.06665467217711,104.30233376823053,46.85761663716236,45.05070832123367,0.5421610976631901,0.5421623535695907,0.44856165900225603,2.790605146348348,2.7906274454073534,0.48026543266572563,3.3541303753443352,2.8738649426786096,493223618272668.0,0.4736717752558283,0.3799492492837782,1.0,90.20225802609708,0.6039388306868109,0.822613342137439,0.46082291724345503,0.44924801722351043,0.7942910679762626,supercritical,near_onset,True,0.000972120218702537,0.0003771023577612435,5.77892727012331e-05,5.021150319437655,1.4969276341500755,981.076025295122,0.001671824701673194,78748.70969190887,5383.33952775828,False,complete
2023-02-24 17:00:00+00:00,-43.0,5.02,354.0,9.7,9.4,107.0,51.0,0.0,0.9996954135095479,2.0,0.005994340965069681,0.3140760538215192,2.557779486725379,10.214458283170536,0.34523801030801043,0.0502926167176891,470.7774692318646,355.39820782073616,0.3246478425387166,104.50689483886764,20.247399177481142,127.03725537831033,104.50689483886764,43.40699836489377,45.247176732248285,0.5410998752934434,0.5410926763271082,0.4451345205484587,2.7928855093403238,2.7929280548944253,0.4948815757212633,3.3674396746877155,2.872558098966452,470777469231863.6,0.4393380279842127,0.3497784747520557,1.0,90.64077258420573,0.6010016919504694,0.818584280261521,0.44562551696111025,0.41535057023577426,0.7890345494489698,supercritical,near_onset,True,0.0005362583530027372,0.0002094664485646335,4.331528536986337e-05,4.856956740178425,1.4845371113834043,981.0694208240669,0.001645100171589157,105062.92687205065,5470.7914784946215,False,complete
2023-02-24 18:00:00+00:00,-42.0,4.42,355.0,8.4,8.2,16.0,52.0,0.0,0.9999238475781956,1.0,0.004703820115411928,0.27653708324524207,2.449443395672114,9.367505452772216,0.3254986543337067,0.044396865587976495,452.96437646000913,351.1231854588942,0.29004405068840833,104.22559378169713,20.21056352136454,127.74621889636948,104.22559378169713,39.902409634304945,45.40030545356207,0.5425602840225477,0.5425701909313881,0.4426641215149373,2.7979758063073703,2.798090910651335,0.5090890821279543,3.3773714716781362,2.868282389550182,452964376460008.1,0.406087087251752,0.320222771009428,1.0,91.04576892289302,0.5988626009850776,0.8099671068230295,0.4279352893744885,0.38284655607605794,0.7812583360304213,supercritical,near_onset,True,0.0003235781318566968,0.00012768207578800744,3.3590527958036625e-05,4.7356440848370305,1.475179143943632,980.8024763038391,0.0016058673800955143,135479.58117660834,5604.447858866587,False,complete
2023-02-24 19:00:00+00:00,-41.0,4.02,354.0,7.8,7.5,0.0,28.0,0.0,0.9999238475781956,1.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,103.76114131258691,20.209846853822786,127.74443775481966,103.76114131258691,39.16062056776123,45.40006754337816,0.5449888758862037,0.545005350615315,0.4426702935837436,2.798075026180608,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.39998968222352227,0.3143307795127081,1.0,91.44547849953052,0.5988671455183242,0.8046526359034539,0.41968575949478143,0.37741123577069585,0.7769421653855074,supercritical,near_onset,True,0.0002752699766650051,0.00010915203849485216,3.075335635128294e-05,4.735829399028125,1.4751935753289622,980.6050987771736,0.0015869997934368268,147978.34120197134,5671.0782428707735,False,complete
2023-02-24 20:00:00+00:00,-40.0,3.91,357.0,7.3,6.5,0.0,17.0,0.0,0.9993147673772869,3.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,103.6353758010401,20.213954120916476,127.69354451721331,103.6353758010401,39.08835941106006,45.388872966434334,0.5456502408326168,0.5456547273041804,0.44284672321076823,2.797506486180371,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.3996433124666798,0.3138554453476866,1.0,91.84510471339388,0.599020193868733,0.8036520933495365,0.4186504478789902,0.3771719753890039,0.7761526561814088,supercritical,near_onset,True,0.0002765805836764618,0.00011050048384659136,3.0264546460087738e-05,4.744513096689004,1.4758693458751317,980.3478015675289,0.0015579374775266208,150368.37460153276,5776.868539223015,False,complete
2023-02-24 21:00:00+00:00,-39.0,3.51,357.0,6.6,6.0,0.0,14.0,0.0,1.0,0.0,0.003973744835528425,0.21960297787122163,2.2647916532367236,8.008398038813512,0.3349379235142285,0.03542185732406778,461.6544853871314,353.1823941204558,0.30712768550314623,103.49077331834131,20.21610194326177,127.40370165320418,103.49077331834131,39.62766388023287,45.325816942351054,0.5464126506299316,0.5464178225548938,0.4438541975691025,2.797209270279947,2.7971959023308535,0.49563779966357935,3.3725854279976715,2.8769476283340922,461654485387130.4,0.4051892183591507,0.3187635627044556,1.0,92.2506349943042,0.5998927506370972,0.8051717794729418,0.4194220264432113,0.3829101146856519,0.7768966936945272,supercritical,near_onset,True,0.0002558263315084086,0.00010252921384637012,2.8812484112715445e-05,4.7939674151339995,1.4797003258572297,980.1916237469699,0.0015458488108227996,157946.48741333606,5822.044133287281,False,complete
