time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-03-06 12:00:00+00:00,-48.0,3.86,329.0,9.4,6.6,263.0,100.0,0.1,0.9987820251299121,4.0,0.004175213328907645,0.24150071070738333,2.339179341316514,8.543113546058176,0.3277043356047311,0.038878929261998624,455.02273127553065,351.6067343058961,0.2941240507630981,103.62196925140637,20.216438870151883,127.66537902600862,103.62196925140637,39.06529475878226,45.38269116100874,0.5457208367408901,0.5457178748059018,0.4429444238997317,2.7971626520290034,2.7971595563551843,0.5089196300554863,3.3762473018315196,2.8673276717760334,455022731275529.6,0.39920549001529027,0.3136615966271976,1.0,85.02218690082644,0.5991049268221442,0.8024174613481174,0.42121317135001585,0.37699818910025257,0.7762393251923821,supercritical,near_onset,True,0.00036427582490305684,0.00015349295143452454,3.0053205902123105e-05,4.749320665557516,1.4762430748992328,982.7642802373254,0.0013515072393943815,151425.7971038781,6659.231809984943,False,complete
2023-03-06 13:00:00+00:00,-47.0,4.0,328.0,10.1,6.6,325.0,98.0,0.1,0.9999238475781956,1.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,103.78000819431482,20.210683229179743,127.73642399506103,103.78000819431482,39.17531106093381,45.39830311984114,0.5448897986087659,0.5448841611328635,0.44269806525038424,2.7979592339051926,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.3997350268345936,0.31440280952251626,1.0,85.42194657613494,0.5988912378203347,0.8035119511574328,0.4233767698377378,0.3774841777578494,0.7772129547560036,supercritical,near_onset,True,0.00038841455630921333,0.00016431720311793394,3.064599387348697e-05,4.737196173035969,1.4753000000906382,982.9425485098574,0.0013358985820343303,148496.75549902997,6737.038365812649,False,complete
2023-03-06 14:00:00+00:00,-46.0,4.12,331.0,9.4,6.6,313.0,97.0,0.1,0.9993147673772869,3.0,0.004369023022854412,0.25776759795710347,2.3916018992993893,8.930317883623342,0.32468912128482796,0.04144277782706671,452.20471996151184,350.94529828188513,0.28853334743437264,103.822082077196,20.207356372340982,127.77505116126761,103.822082077196,39.13046616040431,45.40680810418353,0.5446689821012259,0.5446674841582412,0.44256423496356107,2.798419878516015,2.798433535694347,0.5091514198697329,3.3777850293796914,2.8686336095099585,452204719961510.9,0.3992347644581206,0.3139585618216057,1.0,85.82115986010203,0.5987751636193595,0.8032552922472845,0.4241062954245315,0.376899262445047,0.7773245619897868,supercritical,near_onset,True,0.000414920439146713,0.00017622217507854188,3.129541225440169e-05,4.730614452970408,1.4747872983566628,983.1190596652466,0.0013204437727989842,145415.26477625786,6815.890373675231,False,complete
2023-03-06 15:00:00+00:00,-45.0,4.03,337.0,9.7,6.3,296.0,83.0,0.1,0.9972609476841366,6.0,0.004294902739321187,0.25213675237066185,2.373709412348838,8.797195487528032,0.3254249092743681,0.04055568568561549,452.8952679696022,351.10695165218954,0.28990686694875034,103.7619471062228,20.209440268924073,127.74822155634283,103.7619471062228,38.86228799762022,45.40090077916734,0.5449846436162814,0.5449867849550667,0.4426571820389352,2.7981313194295043,2.7981221556690876,0.5090947668958611,3.377409185260347,2.868314418364486,452895267969601.2,0.3971286330719354,0.3118980873731906,1.0,86.21819144841415,0.5988557713561441,0.8026538402465936,0.4234923748062162,0.3745331413050322,0.7769485402385291,supercritical,near_onset,True,0.0004151520302822123,0.00017733788481798796,3.080518829604932e-05,4.735184196366426,1.475143328193145,983.2306500594461,0.0012977615917883665,147729.35700054074,6935.018000954741,False,complete
2023-03-06 16:00:00+00:00,-44.0,4.02,341.0,9.4,5.9,236.0,97.0,0.0,0.9987820251299121,4.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,103.78061725206699,20.209812032975435,127.74443775481966,103.78061725206699,39.04254347389899,45.40006754337816,0.5448866008116752,0.5448859357231227,0.4426702935837436,2.798079847172669,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.3985048805090102,0.31331221760543315,1.0,86.61675981436825,0.5988671455183242,0.8027887858893643,0.4241830870169618,0.3762026523610928,0.7771536966151832,supercritical,near_onset,True,0.00043015350038452577,0.00018484304186250854,3.074758503749655e-05,4.735829399028125,1.4751935753289622,983.3073006204082,0.0012741856554067627,148006.11669847372,7063.33489300419,False,complete
2023-03-06 17:00:00+00:00,-43.0,4.08,343.0,8.5,5.1,139.0,100.0,0.0,0.9996954135095479,2.0,0.004334958066054129,0.255264999918685,2.3836818609191655,8.87126846734637,0.32497014133081975,0.041048565259668206,452.46868043544913,351.00705699398446,0.2890586426107197,103.85591188466455,20.20816711482838,127.76479289251193,103.85591188466455,39.17775192883516,45.404550258142635,0.5444915627664553,0.5444888829646817,0.44259976856214583,2.7983076071813513,2.7983145729240873,0.5091297755953141,3.3776414380957425,2.8685116625004285,452468680435448.1,0.3994306727782155,0.3143322260823306,1.0,87.01623134176617,0.5988059717950759,0.8032327707881762,0.4257650219059153,0.37723179372151056,0.7777136490747556,supercritical,near_onset,True,0.0004605737510880999,0.00019936256662720904,3.105015602416705e-05,4.732360134452133,1.474923335266536,983.257293419263,0.001245154328945885,146563.8580274424,7228.019684611437,False,complete
2023-03-06 18:00:00+00:00,-42.0,4.02,341.0,7.0,4.1,44.0,99.0,0.0,0.9996954135095479,2.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,103.87236354500037,20.20977256063866,127.74443775481966,103.87236354500037,39.18797883908272,45.40006754337816,0.5444053243297755,0.5444047393179814,0.4426702935837436,2.798085312189642,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.399479041145321,0.31445567909361444,1.0,87.41571260672528,0.5988671455183242,0.8035192205005998,0.42643989743027727,0.3772705029678602,0.7780068171828373,supercritical,near_onset,True,0.00047011620122973185,0.00020478939421903196,3.0720426928760327e-05,4.735829399028125,1.4751935753289622,983.0719264706476,0.0012196797769552657,148136.96013434933,7378.986001118303,False,complete
2023-03-06 19:00:00+00:00,-41.0,3.92,341.0,8.0,3.3,0.0,95.0,0.0,1.0,0.0,0.004214989473252953,0.245254607765011,2.3514789695138387,8.63319075490315,0.32678321569741975,0.039470898271148455,454.16517525016184,351.40495686869394,0.29242677535668715,103.8611837985171,20.213523980591592,127.6988248147335,103.8611837985171,39.26465915426415,45.390033058764104,0.5444639247932744,0.5444643223185962,0.4428284116682949,2.7975660166387897,2.7975481703584224,0.5089903351013653,3.37671636945296,2.8677260343515947,454165175250160.9,0.40020505350209123,0.31515994152342114,1.0,87.81595319503323,0.5990043107426277,0.8038675412902003,0.4267378807189365,0.3780494090114998,0.778223471837103,supercritical,near_onset,True,0.00046702916297486157,0.00020418083972968763,3.024329113221539e-05,4.743611874695691,1.4757992554021466,982.8528239120759,0.0012051061368735837,150474.05519991126,7468.221864132873,False,complete
2023-03-06 20:00:00+00:00,-40.0,3.62,336.0,7.1,2.7,0.0,71.0,0.0,0.9980973490458728,5.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,103.71299413293984,20.19102286052785,127.49616378239077,103.71299413293984,39.34169094510116,45.345794018512535,0.5452418786804275,0.5452471560511309,0.4435323078514974,2.8006836580411827,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.4017621708969179,0.3162577429630347,1.0,88.2178062760819,0.5996142747847026,0.8043676902851289,0.42643084421940064,0.3793323225696559,0.7783501026266287,supercritical,near_onset,True,0.0004403665378233313,0.00019299838779031605,2.9124215688740598e-05,4.7781992195669885,1.478482074025139,982.6753359146235,0.001195143360500325,156255.90429256787,7530.4773447700145,False,complete
2023-03-06 21:00:00+00:00,-39.0,3.62,332.0,6.6,2.3,0.0,55.0,0.0,0.9987820251299121,4.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,103.74507400591338,20.190118368233595,127.49616378239077,103.74507400591338,39.43426753343616,45.345794018512535,0.5450732799264575,0.545072136210693,0.4435323078514974,2.800809125199975,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.40250117220620385,0.3169979560854838,1.0,88.62035049258915,0.5996142747847026,0.8047843930283634,0.4270404148216818,0.38010737291669816,0.7786623111656774,supercritical,near_onset,True,0.00044451350227660296,0.0001950722404987503,2.9115209948962575e-05,4.7781992195669885,1.478482074025139,982.5393268141553,0.0011898042904623497,156304.2364191541,7564.269243391837,False,complete
