time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-09-22 12:00:00+00:00,-48.0,2.8,325.0,6.7,15.6,208.0,84.0,0.0,0.9993147673772869,3.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,103.0616431911357,20.273631288234647,126.6475223636612,103.0616431911357,40.60046917619537,45.167437052348596,0.5486878145319539,0.5486689150722711,0.4465043350965839,2.7892717866203403,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.4156503354645267,0.3279540814711356,1.0,85.4345323935568,0.6021737413552729,0.8074313303693934,0.4218319679041138,0.39394354600866094,0.778307168508857,supercritical,near_onset,True,0.00024893409113311757,0.00010230874992078453,2.648421749175143e-05,4.922379621975954,1.4895112099802361,985.9067904605639,0.0014485791718156637,171831.79607527846,6212.984540375042,False,complete
2022-09-22 13:00:00+00:00,-47.0,2.41,317.0,7.5,16.2,321.0,34.0,0.0,0.9951340343707852,8.0,0.003376633810452146,0.15078153181471343,1.9930107015536571,6.201666391378304,0.37119569757027,0.0245063198327732,492.04000605008713,360.8255542178198,0.3636506624834477,102.88640846163807,20.260595090510893,126.11359756845016,102.88640846163807,40.644442830372476,45.061193180391946,0.5496223321441028,0.5496286715890875,0.4483946922053634,2.7910664771688274,2.7912336584781245,0.48036976159834643,3.3548589991805096,2.8744892375821633,492040006050086.1,0.4183692212217238,0.32994823556651265,1.0,85.8532175637542,0.603788016594035,0.8111070280773301,0.4248023940751746,0.39504190532150846,0.7805600666952415,supercritical,near_onset,True,0.00022364235804651886,9.212838056059527e-05,2.495416480081126e-05,5.0121220671324265,1.4962542943003732,986.2228846410732,0.0014395548447204897,182367.5805454329,6251.932695032178,False,complete
2022-09-22 14:00:00+00:00,-46.0,2.4,306.0,8.0,17.1,433.0,33.0,0.0,0.990813591723832,11.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,102.81627421203893,20.26060379865681,126.0985517305843,102.81627421203893,40.11914501012813,45.05828446102915,0.5499972470116496,0.5499997903047303,0.4484481938019023,2.791065277549389,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.4146785482493509,0.3259793586920107,1.0,86.26745904226007,0.6038335511881785,0.810131003988628,0.4237700516777647,0.3902022838076203,0.7800150757500144,supercritical,near_onset,True,0.00022359610368089084,9.222941784436391e-05,2.492768444602469e-05,5.014627141516183,1.496441217421093,986.6141910718209,0.0014345011175448147,182561.30725297687,6273.958165612119,False,complete
2022-09-22 15:00:00+00:00,-45.0,2.82,300.0,7.9,17.4,376.0,42.0,0.0,0.9972609476841366,6.0,0.0036099138712628602,0.17643316170850282,2.1023670098406937,6.900907482825106,0.35537014888641466,0.028584786429527886,479.3757223324703,357.54429875771655,0.34074497621149485,103.24810603786256,20.254880527333146,126.67240429337237,103.24810603786256,40.421093489976506,45.17250688179187,0.5476969015187463,0.5476812967687571,0.44641662941559057,2.791853928158506,2.7919092680268394,0.48145822761205337,3.362460747444673,2.8810025198326192,479375722332469.3,0.4146870730456529,0.3268483178039081,1.0,86.68214688414592,0.6020985879872232,0.8095097129382898,0.4244118861663851,0.3914947696488836,0.7799107173219793,supercritical,near_onset,True,0.0002529523318712209,0.00010427577035244671,2.651115072422451e-05,4.918173131027179,1.4891928870960087,986.709716328719,0.0014368280409881983,171657.22855996728,6263.797575811595,False,complete
2022-09-22 16:00:00+00:00,-44.0,2.8,301.0,6.8,17.2,261.0,60.0,0.0,0.9999238475781956,1.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,103.30832389798532,20.25642500202823,126.6475223636612,103.30832389798532,40.793937300593456,45.167437052348596,0.5473776519736864,0.5473754862949437,0.4465043350965839,2.7916410600070933,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.41754162655210575,0.32982607101551514,1.0,87.0999468017114,0.6021737413552729,0.8106106723206248,0.42565814399427376,0.3948756088703613,0.7806321176545802,supercritical,near_onset,True,0.0002536564431625109,0.00010468171159209444,2.6420978197523065e-05,4.922379621975954,1.4895112099802361,986.6681592961537,0.001432538608161615,172243.07992058335,6282.5531882521145,False,complete
2022-09-22 17:00:00+00:00,-43.0,2.19,317.0,5.1,16.8,167.0,56.0,0.0,0.9806308479691594,16.0,0.003242122917495262,0.1370172426034118,1.9291892588706623,5.8108385560994,0.381192058072427,0.022312168885480283,499.549080673557,362.8483216921114,0.3767435338930425,102.39456783599277,20.284599864279514,125.76399250166853,102.39456783599277,39.000243432824526,44.99448305061872,0.5522623803168084,0.5522955166281992,0.4496411623053875,2.7877635320870464,2.7873391697151986,0.4796995222463267,3.3501781081222406,2.870478585875914,499549080673556.0,0.40738952031676273,0.31813412518551837,1.0,87.50591711122621,0.6048466992421537,0.8078540198284764,0.42065078525770283,0.38088195748129844,0.7783873466458742,supercritical,near_onset,True,0.00020929848906947555,8.656709046704678e-05,2.407184683524558e-05,5.070150197081439,1.500566360420417,986.5850466216011,0.0014239426052312888,189051.99465596073,6320.479468017705,False,complete
2022-09-22 18:00:00+00:00,-42.0,1.75,329.0,3.6,15.5,64.0,51.0,0.0,0.9890738003669028,12.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,102.66506853750747,23.9124301161306,124.91851397597637,102.66506853750747,40.44111507848803,44.84061803026969,0.5508072859655949,0.5507974151076602,0.4526844417593008,2.3648231271346303,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.4167234718829447,0.32809410258509164,1.0,87.92439305303084,0.6074126097395937,0.8105605069062118,0.42209885360456295,0.3939130967775407,0.7797003435417076,supercritical,near_onset,True,0.00017919627576507395,7.465373131343173e-05,2.170924013683804e-05,5.208738839926436,1.5107171023233679,986.3149432221458,0.0013958702175285093,209626.4369720489,6447.590819678896,False,complete
2022-09-22 19:00:00+00:00,-41.0,1.34,333.0,2.5,13.9,2.0,36.0,0.0,0.9987820251299121,4.0,0.0026314573831771717,0.08383703428701908,1.6324484190627417,4.160716012841631,0.4368731500145349,0.013787503411079021,534.284195286119,373.46859122612784,0.4306000767883062,102.75257540070025,24.652847769536386,123.86334285564169,102.75257540070025,41.648361911781926,44.66293597814464,0.5503382036323238,0.5503350215396522,0.4565407848754876,2.293798602630146,2.773358719375225,0.451094509132555,3.325741953850424,2.8746474447178687,534284195286118.06,0.42589499471281606,0.3393381991367906,1.0,88.35267815881845,0.6106263220346626,0.8173453336224366,0.44223332152474754,0.4053266961861288,0.787218345086857,supercritical,near_onset,True,0.00014551907073228522,6.107011856106221e-05,1.9074974489645466e-05,5.3775716541214456,1.5228129152139112,985.9273685294155,0.0013672587925744962,238575.97616847654,6582.513894866489,False,complete
2022-09-22 20:00:00+00:00,-40.0,1.6,321.0,2.5,13.3,0.0,20.0,0.0,0.9890738003669028,12.0,0.0028374046921169943,0.10010392153673921,1.7339023303818135,4.693949356226461,0.4158939250454657,0.016404240554070422,522.613222239298,369.59765610571935,0.4140057806259741,102.86412848028615,24.59393777686789,124.5702792221859,102.86412848028615,40.58805334879532,44.78025064761116,0.549741378263403,0.5497373296060609,0.4539499158041944,2.2992929508752264,2.7775525461838875,0.46488504154497867,3.3346184414618723,2.8697333999168935,522613222239297.0,0.4200599683369717,0.3310474537097113,1.0,88.7715017781959,0.608471802500106,0.8150848800852378,0.42680321887457573,0.39457927606487225,0.7828947042531422,supercritical,near_onset,True,0.00017274772621929228,7.262207009463922e-05,2.0773613491917138e-05,5.265005213121593,1.5147804847868895,985.7435324428112,0.0013605324426678718,219067.84108728412,6615.057250933227,False,complete
2022-09-22 21:00:00+00:00,-39.0,1.46,308.0,2.6,12.6,0.0,30.0,0.0,0.9871850323926177,13.0,0.002729129572988395,0.09134482840227451,1.6807526596437103,4.410590658813923,0.42659787656666376,0.014996391742839382,528.7811817722333,371.5925364497875,0.42301346206851587,102.47281505107304,24.664270346238638,124.20821968237576,102.47281505107304,40.174846080394595,44.71930199334667,0.5518406782953322,0.5518549192222937,0.4552731526884619,2.29273629305803,2.7769422777524717,0.45167738486941444,3.330039266836305,2.8783618819668906,528781181772232.25,0.41723838083040404,0.3281362114960077,1.0,89.18806302952075,0.6095745215123235,0.8136330077406021,0.42449350859342416,0.3920536979526835,0.7816236029917086,supercritical,near_onset,True,0.00016097642155480708,6.783416538445064e-05,1.995311463156968e-05,5.32294517774639,1.5189308341208556,985.5393768809995,0.00135125364784623,228076.204807427,6660.48155677148,False,complete
