time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-08-10 12:00:00+00:00,-48.0,0.51,191.0,2.4,16.1,11.0,92.0,0.0,1.0,0.0,0.0017454268524778975,0.031908124989835626,1.1754325041730358,2.1571707911467635,0.5711826844813358,0.005349972954924731,571.2767218035749,394.55024646302456,0.4479188060958728,99.80662451650348,25.987491195934595,119.5856744264038,99.80662451650348,36.78625661605576,44.08939830205756,0.5665823089254531,0.5672692367605702,0.4728715879711648,2.1759956487628394,2.7503447832717485,0.4446401734715331,3.2781566819007137,2.8335165084291805,571276721803573.9,0.40402338449179354,0.31739293774222255,1.0,58.591754098850835,0.6237917401952281,0.8204261463751388,0.4361772752923855,0.3685753004298125,0.7873900021311562,supercritical,near_onset,True,4.240022429965582e-05,1.7285707945923985e-05,1.1435439168008298e-05,5.998932289985409,1.565014948073115,985.8468056433057,0.0014798649543535686,397958.5385743065,6081.6360124774765,False,complete
2018-08-10 13:00:00+00:00,-47.0,0.14,135.0,1.7,16.8,121.0,100.0,0.0,0.7795964517353734,56.0,0.001007603139409363,0.008759093134464681,0.7573687268296625,0.8955789468080516,0.8176634725502683,0.001507093920876932,525.5234400206086,419.63548399186726,0.2523331797908528,92.85928162656197,23.80503230188027,112.70847409184404,92.85928162656197,12.548666713593182,43.532716565216205,0.6089716264662637,0.6235241549031942,0.5017250763109065,2.375492166845315,2.723458410688417,0.510239116476928,3.223560847361205,2.713321730884277,525523440020607.6,0.3330280710265904,0.22335352580690318,0.9999999999972046,58.70188680881213,0.6454410458871244,0.7297104986939855,0.3436999655229759,0.13513637510204143,0.7523554834510796,supercritical,near_onset,False,4.965724352130758e-06,2.0228067261260342e-06,4.570860479736316e-06,6.7502974526632915,1.6118726548689937,986.1036671564867,0.0014829576272747378,995617.9322101063,6068.9529049724015,False,complete
2018-08-10 14:00:00+00:00,-46.0,0.14,135.0,2.7,21.4,290.0,88.0,0.0,1.0,0.0,0.001007603139409363,0.008759093134464681,0.7573687268296625,0.8955789468080516,0.8176634725502683,0.001507093920876932,525.5234400206086,419.63548399186726,0.2523331797908528,91.3233867010756,22.598750764118336,112.70847409184404,91.3233867010756,20.018085231287337,43.532716565216205,0.6192134326962082,0.6225750435622962,0.5017250763109065,2.502291757401151,2.723458410688417,0.510239116476928,3.223560847361205,2.713321730884277,525523440020607.6,0.30787938680374155,0.20336747241053635,0.9999999999974987,58.947176086851016,0.6454410458871244,0.7833127206187371,0.38861815739592953,0.21919998758709597,0.7572049975185409,supercritical,near_onset,True,5.201357516904099e-06,2.075653772815109e-06,4.64773412261722e-06,6.7502974526632915,1.6118726548689937,987.250434629383,0.0015624200258380907,979150.3857998903,5760.294831840977,False,complete
2018-08-10 15:00:00+00:00,-45.0,0.0,270.0,3.3,23.8,464.0,57.0,0.0,0.14644660940672627,135.0,0.0006505002258823372,0.0031282475480231002,0.5336710418338253,0.44466855009957906,1.0880801868171615,0.0005494467987105497,422.58272041622325,434.7809707110201,0.0,84.72651244109902,22.171563998949907,106.30782226795608,84.72651244109902,4.895539354252793,43.25286254130624,0.6674258875452747,0.7151631346386861,0.5319332722485982,2.5505042299810037,2.7099009109277503,2.1677642679505764,3.191800149129683,1.0240358811791066,422582720416222.25,0.26977021316528893,0.155965169931605,0.9999824748130157,41.44117148998346,0.6661042867324548,0.4633858340093395,0.0,0.05778048940296132,0.6762772926849006,supercritical,near_onset,False,0.0,0.0,0.0,7.2065481658312684,1.6384448340906035,987.9658650491522,0.0015806953598243032,inf,inf,False,complete
2018-08-10 16:00:00+00:00,-44.0,0.42,45.0,3.9,25.1,622.0,7.0,0.0,0.14644660940672627,135.0,0.0016071837366349161,0.02627727940339404,1.1003442920621658,1.8903678776689603,0.6028008838114599,0.004423008441841778,571.812961186947,398.6417938016875,0.43440294037861704,83.02222773326802,24.982137433571047,118.6372992625632,83.02222773326802,0.22748117558398498,43.99010557141981,0.6811268416729864,0.682701963006247,0.4766516779808438,2.2635640331009492,2.7482777914224874,0.4434102849988271,3.269089199123987,2.82567891412516,571812961186946.0,0.17711730524741653,0.05210344473940309,0.9999882951968281,13.494103170649549,0.6267414961847876,0.505436168105412,0.1926514368171057,0.002740003271350794,0.6176759650651362,supercritical,near_onset,False,2.4555723318330298e-05,9.718121469107812e-06,1.2140225317774457e-05,6.120718083289492,1.5728981229235521,988.3100159922503,0.001594497569528451,374855.5352257842,5644.411237742819,False,complete
2018-08-10 17:00:00+00:00,-43.0,0.86,36.0,4.1,28.5,748.0,0.0,0.0,0.9938441702975689,9.0,0.0021794378766514535,0.05380585782599732,1.4039553935539428,3.0774836780398727,0.4940868287244544,0.008927666137844424,557.6363702109587,383.22038409007723,0.45513232949498955,96.35047313554468,25.315802162234924,121.9899620691018,96.35047313554468,36.9464103913231,44.384178448440345,0.5869059686408005,0.5850395127369341,0.463551810374234,2.233730039531327,2.766060226789986,0.448086012430759,3.303561493887779,2.85547548145702,557636370210957.75,0.3393056776092558,0.2623380532211491,0.999999984091364,13.905655777190354,0.6163644050480549,0.7598682621010324,0.3763006935452406,0.3834585258273443,0.737964091669283,supercritical,near_onset,True,6.853411566356685e-05,2.669227595099409e-05,1.6109714734895324e-05,5.663529318554886,1.5426655751329936,989.0168626248561,0.0016563312444539448,282489.8351178368,5433.695723687865,False,complete
2018-08-10 18:00:00+00:00,-42.0,0.94,32.0,4.2,29.2,832.0,0.0,0.0,0.9987820251299121,4.0,0.002263400370190005,0.058811053902834275,1.4470625576542484,3.2693675810389546,0.48204078343501006,0.009740781808586037,553.7195592235562,381.26413004935176,0.45232534503542565,100.16283849293272,25.31022542406343,122.37789474211169,100.16283849293272,39.652299447300955,44.438241189726064,0.5645673446904785,0.564239693255448,0.4620823710342617,2.234222209291476,2.764160521432308,0.4486864879585118,3.3079885631924975,2.8593020752339857,553719559223555.2,0.39699979040939465,0.3174280811379768,0.9999999967126809,14.325678488687391,0.6151727119097113,0.7996378279125252,0.41671846326698686,0.3958783521305533,0.7717376723057096,supercritical,near_onset,True,6.985519884164137e-05,2.712363493923477e-05,1.6270860983601697e-05,5.605908848142041,1.5387267646072373,989.1624067629239,0.0016681730718934452,279692.0620145695,5395.123654516632,False,complete
2018-08-10 19:00:00+00:00,-41.0,1.06,41.0,4.4,29.5,862.0,0.0,0.0,0.9938441702975689,9.0,0.0023819678760330382,0.06631884801808972,1.5073976378617544,3.54768294188318,0.4662346841469585,0.010957885125150354,547.7845782697409,378.6193339026978,0.44679505038302464,101.32232731016069,25.143323041624214,122.89212512898004,101.32232731016069,39.97683808418616,44.512790932004364,0.5581066805889043,0.5580396662911163,0.4601488313857886,2.249053065539555,2.7691772103502434,0.4495008113360133,3.313992248375378,2.864491437039365,547784578269739.94,0.4128992503392269,0.32761498887062496,0.9999999996025872,14.744153859318057,0.6135958602012558,0.8080998913432876,0.4265348538610501,0.3945511235821885,0.779458881493246,supercritical,near_onset,True,7.713435484181614e-05,2.9911577284229665e-05,1.715259380185464e-05,5.528206060193743,1.5333667995362565,989.2247845914776,0.0016731416548788395,265314.43068184255,5379.102225897146,False,complete
2018-08-10 20:00:00+00:00,-40.0,1.22,55.0,4.4,31.1,844.0,0.0,0.0,0.9851478631379982,14.0,0.002528609606843411,0.07632924017176365,1.5811977170155291,3.90356572693617,0.4483964811104047,0.012576430413671114,539.9724467529475,375.5271173142017,0.4379053385408521,101.73569720878713,24.967759361095414,123.47967240695266,101.73569720878713,39.42504350870638,44.602129197594245,0.555838995712235,0.5558235053858391,0.45795932773654036,2.2648675416477304,2.7694354900939713,0.45045638497844614,3.321037316068052,2.870580931089606,539972446752946.5,0.41243546705769074,0.3238809464411773,0.9999999999713541,15.156449261901733,0.6117980733551347,0.8070029357217828,0.4259881073371879,0.38752418856280424,0.7793044593393404,supercritical,near_onset,True,8.534870487688184e-05,3.288115399371241e-05,1.837544926881313e-05,5.437660501976617,1.5270491734893292,989.5574842966544,0.0016984734284421184,247658.19832115035,5298.875949007352,False,complete
2018-08-10 21:00:00+00:00,-39.0,1.17,70.0,4.3,31.6,776.0,0.0,0.0,0.9829629131445341,15.0,0.002484039879115643,0.07320099262374054,1.5588596981147755,3.794051288082805,0.45363386526428445,0.012071121647139724,542.3904187644847,376.4468786893915,0.4408152902019788,101.5447531715281,24.94919207045781,123.30636621758426,101.5447531715281,39.01758720470011,44.57530718170054,0.556884191437198,0.5568923276576799,0.45860298619806444,2.2665530653225128,2.7733107129828563,0.45017177337487235,3.3189389869343677,2.8687672135594955,542390418764483.7,0.40996688329763925,0.3209008859686298,0.9999999999718024,15.565628075079891,0.6123279307222657,0.8062520523852088,0.4248318249516769,0.3842403077074017,0.7787340190696758,supercritical,near_onset,True,8.102522642000829e-05,3.115528025372329e-05,1.8019228143646707e-05,5.46455778540371,1.528934060614579,989.661459162746,0.001705957071686507,252554.1395545578,5275.630992931499,False,complete
