time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-02-19 12:00:00+00:00,-48.0,8.24,170.0,16.0,10.7,43.0,100.0,0.3,0.9999238475781956,1.0,0.013204976089469507,0.5155351959142069,3.0271858741900473,14.307617307741133,0.40201231512072777,0.08170693217722005,513.9495115617127,366.94980079657273,0.40059896597854466,105.30762247983783,23.975114675876327,125.05691643573233,105.30762247983783,50.805204166805034,44.86275893200679,0.5369855138021283,0.5369849496734155,0.4521834487553278,2.3586401370382326,2.782627650865468,0.4657344729100066,3.340711409059119,2.874976936149112,513949511561711.75,0.5071815821146858,0.4117372568905596,1.0,97.54267916344627,0.6070078538404965,0.8300894376262256,0.4904282879241594,0.48244564800171214,0.8046217718590671,supercritical,near_onset,True,0.002467121631546759,0.0009298437790953667,9.493254989327641e-05,5.188355474892363,1.5092369556107161,980.4059170228279,0.0017837219057569792,47937.516314183325,5045.629574292055,False,complete
2021-02-19 13:00:00+00:00,-47.0,8.22,170.0,15.4,11.0,43.0,100.0,0.0,1.0,0.0,0.013163688178236673,0.5142838968949978,3.0246857074423934,14.283993613245272,0.4018610221449359,0.08151280102673311,513.8509483517644,366.9205543047616,0.4004419821217305,105.33767828618372,23.974713808557315,125.06207454667009,105.33767828618372,50.81882340586699,44.86368140609877,0.5368322967113782,0.5368312573395089,0.4521647987177256,2.3586795744953717,2.782683776641175,0.4657438668037808,3.340778791419525,2.875034924615744,513850948351763.4,0.5071775040589119,0.41183683389372383,1.0,98.04985659361178,0.6069921414562589,0.830616304868028,0.49057103664153634,0.4824372839109032,0.804879737984443,supercritical,near_onset,True,0.0024222414816984926,0.0009106815081838661,9.461319320271611e-05,5.187510219871692,1.5091754829503017,980.4863213823188,0.001793328336101403,48099.32426131584,5018.60134523135,False,complete
2021-02-19 14:00:00+00:00,-46.0,7.91,177.0,15.8,11.6,75.0,100.0,0.0,0.996273075820661,7.0,0.01252809299158235,0.4948887620972544,2.9854090195749885,13.915436062183227,0.39948560576094944,0.07850235717482644,512.2917344307791,366.46029161160266,0.3979460971824409,105.23761007212053,23.967216666082233,125.14313485399357,105.23761007212053,49.96549824353237,44.878229745105415,0.5373427591700612,0.5373462219712236,0.451871913154425,2.3594173888636156,2.7835672526503186,0.4658917361147608,3.3418394573632635,2.8759477212485027,512291734430778.1,0.5001307496970749,0.40476152514486335,1.0,98.54985586908519,0.6067452574503666,0.8292547151887286,0.4859578117760901,0.4747874662802628,0.8032515709529563,supercritical,near_onset,True,0.0021323396632000665,0.0007982175954487098,9.019469020810696e-05,5.174212687711407,1.5082074063326756,980.669664741337,0.0018102572788074337,50455.63822832346,4971.669002722665,False,complete
2021-02-19 15:00:00+00:00,-45.0,7.4,178.0,15.8,11.7,80.0,100.0,0.2,0.9999238475781956,1.0,0.011498656461118103,0.4629806371074189,2.9185196446221964,13.298858980162139,0.3954127252767915,0.07354375755832289,509.5671643981272,365.66645348628373,0.39352997667652123,105.20853133056983,23.95418364223445,125.28244870629968,105.20853133056983,50.0093620594176,44.903459713491586,0.5374912761298595,0.5374922836176624,0.4513694324189306,2.3607011037902104,2.7850919171683386,0.4661469225481465,3.3436699085732027,2.877522986025056,509567164398126.2,0.5001182098629531,0.40470941328838916,1.0,99.04997384510038,0.6063211225273908,0.8288160068062255,0.4812540575367093,0.47533561610403996,0.8018902764365887,supercritical,near_onset,True,0.001795243577023159,0.0006725850341403383,8.289618383859466e-05,5.151298001968377,1.5065348019768943,980.7585623221695,0.0018070307078582937,54897.951250889746,4980.546241334696,False,complete
2021-02-19 16:00:00+00:00,-44.0,6.7,182.0,16.0,11.5,46.0,100.0,0.8,0.9987820251299121,4.0,0.010100442765441933,0.4191851714350954,2.8215598649185787,12.429901217524373,0.38906795575951714,0.06672513879225286,505.1942825167144,364.4180969858071,0.3863040466302366,105.17776999069643,23.981506381689037,125.50034825375481,105.17776999069643,49.06252756848478,44.943491017816505,0.5376484761905327,0.5376495425814956,0.45058574379632776,2.3580114970506494,2.7818446867872453,0.46654858788951636,3.3465510523720585,2.8800024644825424,505194282516713.4,0.49142308467438217,0.3964759482867878,1.0,99.54122881485385,0.6056582256619498,0.8278881195439358,0.4743222153633183,0.4664724073615997,0.7998126603773077,supercritical,near_onset,True,0.0013796326323009392,0.0005182451829243487,7.293475045981986e-05,5.115315720439439,1.5038970621729757,980.7432839396827,0.0017967160890261194,62395.9173173978,5009.138647429992,False,complete
2021-02-19 17:00:00+00:00,-43.0,6.74,186.0,18.3,11.3,10.0,100.0,1.2,0.9987820251299121,4.0,0.010180879064742675,0.42168776947351394,2.827275963719008,12.480314830023325,0.3894773742540756,0.06711518810485574,505.481175612204,364.4990803057991,0.3867831303939834,105.07427340871071,23.983251535115766,125.48625304835336,105.07427340871071,49.050856496419776,44.940880830633624,0.5381780518686733,0.5381816443273205,0.4506363557036522,2.3578399151515765,2.781689240497192,0.4665225176896013,3.3463640509380688,2.8798415332484675,505481175612203.06,0.49173680789931873,0.3964113927059667,1.0,100.03297167634544,0.6057010855894386,0.8264430644186513,0.4731385792212861,0.46682080118341734,0.7988957890419434,supercritical,near_onset,True,0.0014120533078443868,0.0005309543339073797,7.358265191209332e-05,5.117648000932463,1.5040684548311514,980.6658265018976,0.0017928165998395127,61846.51600614606,5020.033839939708,False,complete
2021-02-19 18:00:00+00:00,-42.0,6.43,192.0,15.2,11.3,1.0,100.0,0.0,0.9972609476841366,6.0,0.00955101226592248,0.40229263467577064,2.7823743881889067,12.087048729705062,0.3860347323760602,0.06409093997799455,503.0485678860284,363.8162880656979,0.38269941282889447,104.31098306530396,20.37633348804131,125.60493032124504,104.31098306530396,48.06247146087403,44.962946102102606,0.5421161425466956,0.542142857194845,0.45021057390015157,2.775213106803743,2.783000188846576,0.4667423793893237,3.347941117982491,2.8811987385931674,503048567886027.44,0.4858990671411478,0.39084212207489655,1.0,100.51875532756804,0.6053403166146472,0.8256282185217574,0.46917081093151813,0.4607613699775458,0.7975922142065608,supercritical,near_onset,True,0.0012412572677757952,0.00046604761647625376,6.957359012406656e-05,5.0979925060527655,1.5026221906219879,980.6098275058007,0.0017985423290726482,65410.31806955387,5004.052367586209,False,complete
2021-02-19 19:00:00+00:00,-41.0,5.3,191.0,12.9,11.0,0.0,100.0,0.1,0.9999238475781956,1.0,0.006801642996175317,0.33159424009044863,2.6054193356417024,10.598499965535296,0.3581050124744613,0.05303871981681253,481.63152340418515,358.1181036228421,0.34489577190273296,104.4761010720428,20.26456744328548,126.58057348693744,104.4761010720428,45.17125437928934,45.15276327166801,0.5412593615608075,0.541253549454269,0.4467404926906249,2.7905193596102773,2.790804933884708,0.48126778777045415,3.361130732802898,2.879862945032444,481631523404184.1,0.45672015221473994,0.3650682702533235,1.0,100.97482415888065,0.6023822882226272,0.8223937745868821,0.4517473853717199,0.43235968719909385,0.7920976215270986,supercritical,near_onset,True,0.000599230202685723,0.00022532173333588315,4.940206470997957e-05,4.934583733355559,1.4904335933349127,980.4916697196855,0.001792786871781212,92118.22797229486,5020.11708232675,False,complete
2021-02-19 20:00:00+00:00,-40.0,4.64,187.0,10.8,10.7,0.0,99.0,0.0,0.9987820251299121,4.0,0.005073415290051687,0.2903013724565437,2.4902328026756053,9.682088280527637,0.33009686836060215,0.046560496743984194,457.23643440004514,352.12974014967756,0.2984885463116252,104.31992362768439,20.224489081002243,127.58025691035272,104.31992362768439,40.76280959999821,45.36371735400567,0.5420696814008155,0.5420751783309739,0.44323995839224195,2.796049261770224,2.7961524351475986,0.5087363928314171,3.3750316792718404,2.8662952864404234,457236434400044.1,0.41441748434267417,0.3274314441737516,1.0,101.38811647639325,0.5993630120430742,0.8131771404600646,0.43091535139909615,0.39074807747635837,0.7833242534386696,supercritical,near_onset,True,0.00030834455449625154,0.00011611698746746344,3.635218822344718e-05,4.7641290670918846,1.4773924648525454,980.3736975071562,0.0017869516679183824,125187.25506380013,5036.510030785605,False,complete
2021-02-19 21:00:00+00:00,-39.0,4.53,186.0,10.5,9.8,0.0,100.0,0.0,0.9999238475781956,1.0,0.004873203391853427,0.28341922785089285,2.4700015447979835,9.525408043386514,0.32734221241938405,0.04547895856220883,454.6859466471991,351.5275051121182,0.2934576669958698,103.85561015551374,20.215537364364266,127.67964701448106,103.85561015551374,40.133812630490574,45.385568244490905,0.5444931446644058,0.5445095846028641,0.44289492559611077,2.797287390653274,2.7973121844210693,0.5089473994469929,3.376431528038587,2.867484128591594,454685946647198.1,0.40927437631194735,0.32220490041067956,1.0,101.79724236952035,0.599063337107769,0.8062796968989996,0.42231718102989974,0.3864385618686758,0.7782778588575464,supercritical,near_onset,True,0.0002935547592079845,0.00011137868803353023,3.4986541397446555e-05,4.747080313962537,1.4760689505892841,980.1360187810585,0.0017577878626511031,130073.75057621718,5120.071762485697,False,complete
