time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-10-09 12:00:00+00:00,-48.0,4.0,283.0,6.7,20.8,0.0,88.0,0.0,0.9993147673772869,3.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,103.67002447219599,20.210589932323042,127.73642399506103,103.67002447219599,39.055092637343485,45.39830311984114,0.5454678732113396,0.5454731394855233,0.44269806525038424,2.797972149945871,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.3991656110905833,0.31348697438849316,1.0,66.44562200502865,0.5988912378203347,0.8033461854783726,0.41910348378794265,0.37672502573603567,0.776170995411316,supercritical,near_onset,True,0.00029358518491545715,0.00011804505826756257,3.067850626548646e-05,4.737196173035969,1.4753000000906382,987.239618566493,0.0015333014755605774,148339.38197231208,5869.687170756544,False,complete
2018-10-09 13:00:00+00:00,-47.0,3.85,279.0,7.0,20.7,0.0,91.0,0.0,0.9987820251299121,4.0,0.0041687986510103355,0.24087506119777874,2.3371171602542162,8.528057255987024,0.32786885358694473,0.03878024918420146,455.17558781880007,351.64274641969394,0.2944262108439377,103.59826943411682,20.21674065877789,127.65940893031394,103.59826943411682,39.063823613504994,45.38138222691527,0.5458456794066269,0.5458482423134772,0.4429651385546111,2.7971208969366415,2.797090201097618,0.5089070114503222,3.376163588158236,2.8672565767079137,455175587818799.06,0.39958243035012475,0.31373415322289616,1.0,66.84522580059526,0.5991228894091725,0.8034976527366275,0.418592014510714,0.3770702331890552,0.7760514858249039,supercritical,near_onset,True,0.0002784868624524178,0.00011178065983764942,3.0018488966203962e-05,4.7503397464648,1.4763222593868879,987.1554559761462,0.0015399850476976963,151600.9238299593,5844.212587294372,False,complete
2018-10-09 14:00:00+00:00,-46.0,4.24,285.0,6.7,20.1,0.0,99.0,0.0,0.9972609476841366,6.0,0.004484149699258935,0.2652753920723589,2.415061682481602,9.106376327910047,0.3243457220262266,0.04262493741904197,451.88180012285903,350.86980634634904,0.28789024290337334,103.66826081963877,20.20648292653656,127.78771055557495,103.66826081963877,38.93391601865026,45.4095692878422,0.5454771529639066,0.5454746530076954,0.4425203919748075,2.798540843065402,2.798578958950834,0.5091778784068316,3.377960559186785,2.8687826807799537,451881800122858.06,0.3982941490786278,0.3124238780451151,1.0,67.24346923224378,0.5987372890747675,0.8024129493507696,0.41933046904390503,0.37556254644212833,0.7758068470946903,supercritical,near_onset,True,0.0003218204653906046,0.00012932664079540106,3.215639717629992e-05,4.728480998388997,1.474620992054913,986.9679196940596,0.0015354295078354508,141521.7828759134,5861.552063492395,False,complete
2018-10-09 15:00:00+00:00,-45.0,4.76,309.0,7.1,20.2,0.0,98.0,0.0,0.9567727288213004,24.0,0.005328291603938846,0.2978091665717991,2.5119454279767592,9.851662816996223,0.33408269155989007,0.04773973817325967,460.87997484746927,352.99705993975226,0.30561986812618186,102.75389167688846,20.21348640281012,127.43674611259073,102.75389167688846,35.86173405776887,45.33245699074816,0.5503311538061705,0.5503640816727993,0.4437391057886504,2.7975712174399945,2.7975531267852833,0.4957010966040734,3.3730161343305864,2.877315037726513,460879974847468.25,0.3766759453788396,0.2888494034503604,1.0,67.61947482333046,0.5997958287757039,0.7909380459960684,0.4125701154107205,0.3490060908888664,0.7697421045570877,supercritical,near_onset,True,0.0004541331728861616,0.0001819838820448673,3.888600429477599e-05,4.788712559161891,1.479294669662237,986.9255405885657,0.0015463171834013659,117030.0405451357,5820.280662084539,False,complete
2018-10-09 16:00:00+00:00,-44.0,6.04,344.0,9.9,20.0,0.0,96.0,0.0,0.909576022144496,35.0,0.00871466470403439,0.37789230380119054,2.723807399334942,11.583556722623639,0.38021808076434105,0.060281652858022436,498.83432025303296,362.65322610598935,0.37551325713904776,101.14400073288577,20.283641117882546,125.80626777916785,101.14400073288577,34.42352533394958,45.0008371959824,0.5590906762127924,0.559150097789943,0.4494900672506884,2.78789530124163,2.7877147741862673,0.4797641635670826,3.350629557264117,2.8708653936970343,498834320253031.94,0.37338606080731435,0.2806979465816244,1.0,67.99275771667426,0.6047287932277213,0.7776424116225492,0.41997623558165215,0.3403417413244281,0.7661826991439223,supercritical,near_onset,True,0.00131125384103967,0.0005249038765603194,6.550852296322281e-05,5.064556746106123,1.5001523283579168,986.8210860267276,0.0015503770288583724,69469.29122201169,5805.039569392481,False,complete
2018-10-09 17:00:00+00:00,-43.0,7.6,360.0,12.9,18.4,0.0,99.0,0.0,0.9806308479691594,16.0,0.011900217746458778,0.4754936272995112,2.9451027929298426,13.542225903225965,0.39704069995457275,0.07548920512204188,510.66395247121375,365.9844663681943,0.3953159202048383,103.39749135524339,23.891831311738397,125.22671304309414,103.39749135524339,46.418522444892375,44.8933315452872,0.5469056069293952,0.5468229476243672,0.451570327052793,2.366862005125288,2.784481000339128,0.466044672062942,3.3429364662742675,2.8768917942113257,510663952471212.75,0.47564349933341815,0.3759917007493132,1.0,68.47049042954622,0.6064907806755281,0.8004451744719052,0.46098369782082765,0.44893277231854667,0.7847375804105774,supercritical,near_onset,True,0.002792159285683323,0.001126109139849343,8.725773034849218e-05,5.1604745755040975,1.507205293258534,986.4275340847224,0.0015215043698370932,52153.896750244836,5915.198259314646,False,complete
2018-10-09 18:00:00+00:00,-42.0,7.9,1.0,13.3,17.6,0.0,98.0,0.0,0.9999238475781956,1.0,0.012507723118318449,0.49426311258764977,2.9841252486132177,13.903470940034149,0.3994079379146338,0.0784052014500838,512.2403823762904,366.4452086776882,0.39786350113486774,105.04340222827257,23.96567730239269,125.14578760167211,105.04340222827257,50.36383568130941,44.8787074872455,0.5383362168880335,0.5382780851032354,0.4518623347084254,2.35956893899137,2.7835962108617585,0.46589658291391367,3.341874223433136,2.8759776405192223,512240382376289.44,0.5040034625460675,0.40789924854084225,1.0,68.97501335373936,0.6067371792348351,0.8239638264666173,0.48985996282921923,0.47945739202032356,0.8014328995560569,supercritical,near_onset,True,0.003136039605094457,0.001268417532342492,9.021653589300066e-05,5.173777069194713,1.5081756612220487,986.2002562871005,0.0015104708854205625,50443.420534938065,5958.406803381793,False,complete
2018-10-09 19:00:00+00:00,-41.0,7.4,1.0,12.8,16.8,0.0,99.0,0.0,1.0,0.0,0.011498656461118103,0.4629806371074189,2.9185196446221964,13.298858980162139,0.3954127252767915,0.07354375755832289,509.5671643981272,365.66645348628373,0.39352997667652123,105.47826478088434,23.95415970151252,125.28244870629968,105.47826478088434,50.18409134878142,44.903459713491586,0.5361167808561115,0.5361017249679843,0.4513694324189306,2.360703463167012,2.7850919171683386,0.4661469225481465,3.3436699085732027,2.877522986025056,509567164398126.2,0.5002825689035554,0.4060546026241546,1.0,69.4752265608724,0.6063211225273908,0.8294044225118656,0.4917530482203195,0.4757766109731851,0.804583479432296,supercritical,near_onset,True,0.002642653734870397,0.0010720615392851782,8.268419823444066e-05,5.151298001968377,1.5065348019768943,985.9735097452855,0.0014989143579785178,55038.69852317676,6004.345713345277,False,complete
2018-10-09 20:00:00+00:00,-40.0,7.1,360.0,12.1,16.0,0.0,100.0,0.0,0.9999238475781956,1.0,0.010899805968313655,0.44421115181928017,2.8777408038731442,12.929820284692417,0.39285766911894937,0.07062334698064916,507.8250020791463,365.16544771471405,0.390671010242692,105.46368256998342,23.94583123901186,125.37006370593232,105.46368256998342,49.858669994802234,44.91947309505571,0.5361909084398964,0.5361914112958438,0.4510539924208436,2.3615245259262,2.7860547283219144,0.4663080703556812,3.3448258211167006,2.878517750761019,507825002079145.3,0.49722091769183596,0.40317992725550955,1.0,69.97238969204452,0.606054500981726,0.8288303680881844,0.4886673286345302,0.4727567706704827,0.8037305330423916,supercritical,near_onset,True,0.002398641217999825,0.0009761072560852106,7.843518006835205e-05,5.136849410747475,1.5054772899549027,985.7472905238488,0.001486871699625438,58020.27426073535,6052.976865634887,False,complete
2018-10-09 21:00:00+00:00,-39.0,6.5,359.0,11.2,15.5,0.0,100.0,0.0,0.9999238475781956,1.0,0.009694875439223382,0.40667218124300303,2.792636290788486,12.176371612479409,0.3868747496432967,0.06477411126473734,503.6463674412197,363.9832756329915,0.3837074425063753,104.7084616762171,20.378149567283273,125.57593960409324,104.7084616762171,48.765056666187746,44.95753750114833,0.5400582422791952,0.5400844769373685,0.45031451043009385,2.7749657827325045,2.7826795052499915,0.4666885969190599,3.3475553365502186,2.8808667396311587,503646367441218.7,0.49017734428039605,0.3964510021434143,1.0,70.46243017708134,0.6054284249959576,0.8277764606960478,0.48159024684163043,0.46572221466666786,0.8015874274097907,supercritical,near_onset,True,0.0019100769782589406,0.0007783137837072795,7.03449413111475e-05,5.102797761612818,1.5029761501869092,985.5834574992825,0.0014817813876791353,64693.076352525,6073.7704460550685,False,complete
