time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-02-27 12:00:00+00:00,-48.0,5.16,279.0,11.4,9.6,176.0,73.0,0.0,0.9996954135095479,2.0,0.006394213160826824,0.32283514695598403,2.5818127117120726,10.407312816633343,0.3517959649666436,0.051666066939630564,476.38575829953584,356.79124129274794,0.3351946549289318,103.4326962660192,20.225588811365537,126.80394240705306,103.4326962660192,43.754344496502,45.19853562627826,0.5467194591851149,0.5466697173001578,0.4459535460111289,2.7958972315722845,2.7958742109753736,0.49440654375349413,3.3642073023920216,2.8698007586385277,476385758299534.9,0.44636290515238414,0.353230398157915,1.0,85.93331822649536,0.6017067295567552,0.8055277258292071,0.43690010474669067,0.4230223718036889,0.7808013172022998,supercritical,near_onset,True,0.0007654782258388842,0.00031035666881201946,4.681842060410855e-05,4.896672088856418,1.487562615804114,982.6712155272564,0.0015011500570418974,97201.71249981457,5995.403296146835,False,complete
2024-02-27 13:00:00+00:00,-47.0,6.18,279.0,12.0,9.7,262.0,65.0,0.0,1.0,0.0,0.009023526755800754,0.38665139693565515,2.745111048404417,11.765461701299044,0.38258038316814486,0.0616496925134134,500.56159213505737,363.1270005181796,0.3784752756494548,103.97279164362108,20.30810910439325,125.72437473868176,103.97279164362108,47.83098838691197,44.98535555133058,0.5438794791472317,0.5438602137027139,0.4497828514331667,2.784536338362645,2.7843243740839787,0.46696446107330436,3.349534108964631,2.8825696478913265,500561592135056.4,0.4843077722925855,0.3886812867499113,1.0,86.41837841062474,0.6049774483930002,0.8184014495037142,0.46724572629413647,0.460033703344797,0.7936950253200542,supercritical,near_onset,True,0.0016478005019128525,0.000670439779019856,6.597194656634037e-05,5.078169917130412,1.5011593897249473,982.8625144277302,0.001487558259787702,68981.30032709766,6050.183205116579,False,complete
2024-02-27 14:00:00+00:00,-46.0,5.67,279.0,12.5,9.9,258.0,57.0,0.1,1.0,0.0,0.007824176478320637,0.3547432719458195,2.6658890831391946,11.09617484648388,0.37159555416815304,0.05666274617148179,492.34771491011014,360.90753724635886,0.36419349583721494,104.51762002346243,20.261396044281863,126.10656975776556,104.51762002346243,46.85569276682226,45.05844121437929,0.5410443497653512,0.5410251172260098,0.4484196808559536,2.790956143447744,2.791075920064682,0.4803426149050447,3.3546694091280083,2.8743267942229638,492347714910109.1,0.4726289267778322,0.3797796923352611,1.0,86.8907634611217,0.6038178188378948,0.8236392898902205,0.4667996362745314,0.4483042453158037,0.7960678456072265,supercritical,near_onset,True,0.0012166201537553148,0.0004963838665486982,5.692126912461575e-05,5.014480069065178,1.4964302451348186,983.0735620005038,0.0014768039039839273,79949.56418299439,6094.241744432679,False,complete
2024-02-27 15:00:00+00:00,-45.0,5.59,280.0,11.5,9.8,232.0,53.0,0.0,0.9999238475781956,1.0,0.00761398048986319,0.3497380758689826,2.6530403235635087,10.989472353064864,0.36912985271911497,0.055879617004285016,490.4405376533498,360.40364687189583,0.3608090315125893,104.45579018977065,20.293853832041503,126.19283162984186,104.45579018977065,46.51671773423907,45.07523395047353,0.5413646066137757,0.5413667791257168,0.44811315376842487,2.786492315980559,2.786409032742902,0.4805097248932936,3.3558364901825364,2.875326765289243,490440537653348.8,0.46949116793163476,0.37678151893219225,1.0,87.36018830979752,0.6035563666295551,0.8217357916965463,0.463961316747332,0.4453244540080503,0.7947339901238376,supercritical,near_onset,True,0.0011781358865716183,0.0004830118454239518,5.5415707905012676e-05,5.000050033292324,1.4953525220683181,983.2158900589658,0.001458088683095027,82121.6732818153,6172.46406500876,False,complete
2024-02-27 16:00:00+00:00,-44.0,5.15,278.0,10.2,9.8,203.0,57.0,0.0,0.9996954135095479,2.0,0.006365206928135916,0.32220949744637933,2.5801104281482545,10.3935934968683,0.35133074879393045,0.05156799002777408,475.99311119714105,356.69288181658374,0.33446204133084745,104.54249923908039,20.225651871825054,126.82045552218933,104.54249923908039,44.28327714975733,45.20195027496765,0.5409155910391426,0.5409125450724367,0.4458954790201188,2.7958885143964274,2.796063822656322,0.49444007360811565,3.3644354575068576,2.869995383898742,475993111197140.06,0.44749464778140546,0.3572906128033205,1.0,87.80717336998151,0.6016568095669802,0.8188861877207902,0.45326638987782697,0.42359114687400956,0.7910088782533257,supercritical,near_onset,True,0.0008046572833885921,0.00033115989894699126,4.6103201030301166e-05,4.893864926441883,1.4873493726152587,983.3684996616701,0.0014432383959901945,98709.64613205356,6235.976000226332,False,complete
2024-02-27 17:00:00+00:00,-43.0,4.55,279.0,8.5,9.2,114.0,48.0,0.0,0.9999238475781956,1.0,0.004907245303441297,0.28467052687010214,2.4737038845558197,9.553985132901177,0.3277755465267401,0.04567564276753238,455.0889060822274,351.62239392977517,0.29425461500360595,104.43277588134922,20.21685096552228,127.66400275295645,104.43277588134922,40.50389248536932,45.38211746216145,0.5414839095042706,0.5414877647806149,0.4429491990318055,2.797105635346182,2.797129439421503,0.5089141505329786,3.3762109498773216,2.8672967993443432,455088906082226.44,0.4110374912644033,0.3251181621754284,1.0,88.21718458481375,0.599110504972788,0.8117320938038702,0.43528871523116447,0.3878465562515318,0.7837823523097607,supercritical,near_onset,True,0.00045816031337273064,0.0001898299894330829,3.5050447770846536e-05,4.749765383625266,1.476277631889711,983.3454723440165,0.001417140155726728,129836.59121870433,6350.81855780502,False,complete
2024-02-27 18:00:00+00:00,-42.0,3.7,272.0,6.4,8.2,27.0,32.0,0.0,0.996273075820661,7.0,0.0040783130517033596,0.23149031855370944,2.3057510887363573,8.300685965235466,0.33066586173062384,0.03729939939451513,457.7599684295496,352.2537522534004,0.29951765027686994,103.73422672650383,20.186121240500896,127.55805176214895,103.73422672650383,39.028991119074874,45.35923877383702,0.5451302771428307,0.5451550128425522,0.4433171170571006,2.8013637236636892,2.8015332956699583,0.5086929367691244,3.374743385395167,2.8660504486260425,457759968429548.6,0.39950682354659595,0.3137658356929908,1.0,88.61604261260018,0.5994279406882479,0.8052822872599474,0.42300317161665557,0.3762402473194806,0.7780748494927183,supercritical,near_onset,True,0.0003283776236658742,0.0001369893266447887,2.9401401354029887e-05,4.767639696829458,1.4776645578857737,983.1349075757331,0.0013905737922686521,154782.78074089834,6472.148439758056,False,complete
2024-02-27 19:00:00+00:00,-41.0,3.45,260.0,6.5,7.2,0.0,66.0,0.0,0.9890738003669028,12.0,0.0039419732901590015,0.2158490808135939,2.251553798953954,7.915052430841419,0.33642584322847835,0.03482851663792912,462.995799819408,353.50451276598403,0.30973094571470416,103.31381650513454,20.219140120890174,127.35006494328104,103.31381650513454,38.414835137684676,45.31428908945179,0.547348551021788,0.5473635990262705,0.44404113802220535,2.7967889547484197,2.7965752157601753,0.4955278196203815,3.371837064795124,2.8763092451747427,462995799819407.0,0.395687484868335,0.30932258749565866,1.0,89.01147858267036,0.6000543385174245,0.8019036432327377,0.4190301902108876,0.37182669692369286,0.7756101820307472,supercritical,near_onset,True,0.00032041154227304704,0.00013441565987405834,2.8661789124853545e-05,4.803109319112056,1.4804052542797406,982.8736959468215,0.001368762060620373,158776.92210462174,6575.284528211478,False,complete
2024-02-27 20:00:00+00:00,-40.0,3.18,246.0,5.8,6.5,0.0,100.0,0.0,0.9851478631379982,14.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,103.02956371444475,20.241617788614366,127.08435012117452,103.02956371444475,38.30499711761714,45.257841857981354,0.5488586549909669,0.5488688990151664,0.4449695632129157,2.79368321026317,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.39599740006340045,0.30900917728313415,1.0,89.407499807878,0.6008553110871246,0.8010051632728865,0.4176377818362756,0.3717864633862055,0.7748400025615294,supercritical,near_onset,True,0.00030831062679527476,0.0001297988832245091,2.7841396732856287e-05,4.848331469884038,1.4838775898702512,982.6744661080738,0.0013548925752946302,163455.5443795466,6642.593046937977,False,complete
2024-02-27 21:00:00+00:00,-39.0,3.08,234.0,5.7,6.2,0.0,100.0,0.0,0.9890738003669028,12.0,0.003748944399149006,0.19270004895822296,2.166362252704328,7.327423594991673,0.3468349857903825,0.031164718000579152,472.15767178748484,355.73851552361634,0.32726047696159516,103.05207320754894,20.251270494117136,126.97652709838991,103.05207320754894,38.9346435377798,45.2352508030193,0.5487387687070218,0.5487379554398435,0.44534741228824587,2.792351609793731,2.792272840493234,0.49476547765897044,3.3666496812018,2.87188420354283,472157671787483.9,0.4013547190975216,0.31418206007635124,1.0,89.80928356077852,0.6011805516909637,0.8026504635887104,0.4192373976658102,0.37781523773291437,0.775832807323858,supercritical,near_onset,True,0.0003039827022652538,0.00012808270258885898,2.7493789489434205e-05,4.8666459729954346,1.485276940784921,982.5574592563938,0.0013516557577097714,165522.13222570985,6658.500101571341,False,complete
