time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-07-20 12:00:00+00:00,-48.0,4.79,293.0,8.5,19.0,37.0,0.0,0.0,0.9987820251299121,4.0,0.005397778209467117,0.299686115100613,2.5173170118637924,9.893841770493905,0.3352209166769365,0.04803444941726876,461.91019898599836,353.2438440474575,0.3076242000241107,103.23877707683357,20.217158635992835,127.39583609451817,103.23877707683357,41.11099306505566,45.32360692863165,0.5477463930295393,0.5477578501872273,0.4438816016142113,2.797063068197034,2.7970775662591474,0.4956168315825979,3.3724427499282847,2.876825918345687,461910198985997.4,0.4222719121795465,0.33091101851966603,1.0,12.175384675558494,0.599919242601173,0.7981020795815241,0.4208881592247786,0.39821270872338554,0.7745893214883112,supercritical,near_onset,True,0.0004908213392246727,0.0001968816436553697,3.9241416681402035e-05,4.795713997608027,1.4798350819691817,986.4992532301267,0.001542475850833105,115970.09089156464,5834.775303055162,False,complete
2022-07-20 13:00:00+00:00,-47.0,4.78,291.0,8.4,20.2,168.0,0.0,0.0,0.9996954135095479,2.0,0.005374369992555754,0.29906046559100835,2.5155289573388897,9.879791537181312,0.33483581357508996,0.04793621670108995,461.5621489627034,353.1603927702214,0.30694766007640056,103.24089731068675,20.215914806651625,127.40967376336994,103.24089731068675,41.15635233605523,45.326597417489246,0.5477351440916115,0.5477350677826985,0.44383339266405,2.7972351637537627,2.7972383746025815,0.49564532536576145,3.372636636911786,2.8769913115460244,461562148962702.44,0.42249590301691714,0.331231252401885,1.0,12.5978863152948,0.5998774965698791,0.7983274031845231,0.42079568727859246,0.3986438844308168,0.7745320034983599,supercritical,near_onset,True,0.000481321529445701,0.0001926756318141449,3.905935431363851e-05,4.793346102966528,1.479652380156825,986.895842150401,0.001550390390246892,116510.64742939014,5804.989541096675,False,complete
2022-07-20 14:00:00+00:00,-46.0,4.98,292.0,9.3,21.6,329.0,2.0,0.0,0.9999238475781956,1.0,0.005883840394233058,0.31157345578310086,2.5508317426821305,10.159042202958684,0.3433839070722682,0.04990005311723074,469.16341750854565,355.0018445660878,0.32158022469431224,103.24989263336289,20.2410896399167,127.1034269907786,103.24989263336289,42.51000791621623,45.26112777889793,0.5476874243871498,0.5476871006731425,0.44490277802437933,2.793756105555639,2.79369119551311,0.4950167973325789,3.3683597950582422,2.8733429977256635,469163417508544.7,0.43574716905833993,0.34273674887433525,1.0,13.033954507314618,0.6008018387852028,0.800498024943096,0.4266689117722434,0.41171963313480553,0.7767831593222614,supercritical,near_onset,True,0.0005920156149937127,0.00023682190618512508,4.299274056985732e-05,4.8456728750712665,1.4836741260202468,987.3874746557148,0.0015530820419234622,105851.1413540029,5794.928894325295,False,complete
2022-07-20 15:00:00+00:00,-45.0,4.93,293.0,9.6,24.5,502.0,2.0,0.0,0.9999238475781956,1.0,0.005749133943998015,0.3084452082350776,2.542095072087211,10.089571365229538,0.34111205281091306,0.049409254027647176,467.1687529630773,354.5146814173761,0.3177698342288726,103.44185941494116,20.234880681594035,127.18463212942954,103.44185941494116,42.272175598344745,45.27834279272399,0.5466710293536001,0.546664134480444,0.44461871546767917,2.7946133537646127,2.794629347753369,0.49518302941940706,3.369490927336859,2.8743078979174523,467168752963076.3,0.4327523814476657,0.3406292607652971,1.0,13.466633322898804,0.6005566444721554,0.8028557078510365,0.4276643267582907,0.40865637796374477,0.7780128731571884,supercritical,near_onset,True,0.0005376819610913376,0.00021342924126334733,4.187647565295579e-05,4.831814121689558,1.4826121494887525,988.1852924424859,0.0015829511523906665,108672.72348729153,5685.582897746192,False,complete
2022-07-20 16:00:00+00:00,-44.0,5.06,290.0,9.4,25.3,616.0,1.0,0.0,0.9993147673772869,3.0,0.006106845829875329,0.3165786518599377,2.56469078822793,10.269733241677201,0.34711091151810713,0.050685113585623685,472.3952018598381,355.7974689993312,0.327708157082832,103.40242272962911,20.252337994777783,126.97050577722133,103.40242272962911,43.04870194291357,45.233173631119186,0.5468795244041484,0.546880938762621,0.4453685319946263,2.792204424950728,2.7921594806977565,0.4947453913291019,3.3665130030399197,2.8717676117108177,472395201859837.1,0.4405728698773434,0.34733197948929284,1.0,13.907392045444418,0.6012033385413981,0.8037807811977041,0.4307328878137323,0.41632198556386746,0.7791533441820467,supercritical,near_onset,True,0.0006058434647802052,0.00023953078358853144,4.4639997275238055e-05,4.868330491418401,1.4854054508353196,988.3515914467658,0.001598308733294287,101945.13747831968,5630.952151184226,False,complete
2022-07-20 17:00:00+00:00,-43.0,5.21,291.0,9.6,26.5,779.0,0.0,0.0,0.9999238475781956,1.0,0.0065396864202673915,0.3259633945040071,2.5902916293979485,10.475782266085085,0.35409899771281556,0.052156390627155505,478.31776853033494,357.2771189631168,0.33878645774602123,103.47042000996208,20.23289477303319,126.72228049865969,103.47042000996208,44.10832938415473,45.18171171963388,0.5465201335722015,0.5465176955888211,0.4462409257637561,2.7948876519629544,2.7949377138962594,0.49424093891966386,3.363080438279234,2.86883949935957,478317768530333.94,0.4506863015537334,0.35643657685296076,1.0,14.358308902884083,0.6019536426853451,0.8067277540728125,0.4362267888287072,0.4262892658588609,0.7816552442782262,supercritical,near_onset,True,0.0006877112025516345,0.0002703231563197599,4.790477013054538e-05,4.910545459492109,1.4886151478502767,988.6010540318777,0.0016207507243893133,94997.44277771247,5552.982247403364,False,complete
2022-07-20 18:00:00+00:00,-42.0,4.9,293.0,9.2,27.2,856.0,9.0,0.0,0.9996954135095479,2.0,0.005670414255954749,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3397829174877937,0.049114723752707555,465.9931720761484,354.2289111075348,0.3155142267161949,103.7245645435266,20.23081905989433,127.23220391873502,103.7245645435266,42.187576317074004,45.28847620983971,0.5451810572883765,0.5451719734569739,0.4444524736892453,2.7951744117329693,2.7951797619133365,0.4952805578273828,3.3701545629348257,2.874874005107443,465993172076147.44,0.43089395306357847,0.339795789309175,1.0,14.788712108171945,0.60041303613257,0.8067181305121308,0.4303393453140612,0.4067269552080941,0.780321431222208,supercritical,near_onset,True,0.0004855845758356788,0.00019024406658913883,4.115725457400673e-05,4.823689739971119,1.4819885271171638,988.746581685596,0.0016334797528809377,110571.7741953097,5509.710165753122,False,complete
2022-07-20 19:00:00+00:00,-41.0,4.45,296.0,12.5,28.2,886.0,30.0,0.0,0.9993147673772869,3.0,0.004747115107199538,0.27841403177405594,2.4550833439750894,9.410693281345697,0.32591158889283167,0.0446920375959743,453.35100359247537,351.2138365535586,0.2908119111740669,103.58356559403339,20.21141787825058,127.73130853997537,103.58356559403339,39.62391458748484,45.396996538425945,0.5459231630067926,0.5459281971958903,0.4427157946707995,2.797857533066399,2.797916308030307,0.5090573146511588,3.377160721588175,2.868103406937016,453351003592474.4,0.4061653796985308,0.3182235131572535,1.0,15.194090709062163,0.598907567189876,0.8016931980467779,0.4181730251061078,0.38253090015050856,0.775402504815467,supercritical,near_onset,True,0.00031560826989575634,0.0001230860083386066,3.4123766558029704e-05,4.7382074879061244,1.4753787319683553,988.9544883339248,0.0016511538772310602,133362.4953598535,5450.73365002949,False,complete
2022-07-20 20:00:00+00:00,-40.0,5.75,291.0,11.3,28.8,853.0,84.0,0.3,0.9980973490458728,5.0,0.008027675146363497,0.3597484680226565,2.678618743033243,11.202396646564097,0.37382330540760206,0.057445636150135926,494.0509051447755,361.36101283153096,0.3671948206961262,102.98236431637572,20.26585130006738,126.02877867228248,102.98236431637572,45.994979108418406,45.04339227437605,0.5491102106656935,0.5491318304971815,0.44869646727008256,2.7903425781293616,2.790202368906984,0.4801922772362175,3.3536194644364383,2.873427187200221,494050905144774.56,0.4713390186740902,0.37335677060974215,1.0,15.666788936676413,0.6040536801376898,0.8047155591238778,0.44166077552924987,0.4466296672614315,0.7820553057655156,supercritical,near_onset,True,0.0010350500831436044,0.00040259238529369133,5.927679755283219e-05,5.027475798625342,1.4973988565843948,989.079237976521,0.0016614479984398468,76772.54587176211,5416.96159521772,False,complete
2022-07-20 21:00:00+00:00,-39.0,5.84,304.0,10.5,26.5,602.0,54.0,1.2,0.9871850323926177,13.0,0.00824889825036866,0.36537931360909803,2.692800654638437,11.321332550141635,0.37606809061596674,0.05832610515015744,495.74791985308445,361.81623189879303,0.3701649515595936,103.4870315704599,20.273103644940928,125.95053496633095,103.4870315704599,45.09118023857942,45.02834581484074,0.5464324070993832,0.5464142418040825,0.4489752090352998,2.7893443823401833,2.789325758641631,0.480041413096663,3.352565842920892,2.872524429824229,495747919853083.44,0.4624328845469901,0.366298670189886,1.0,16.129027973771404,0.6042909963209633,0.8118226002376044,0.45174786490335667,0.4357181721641978,0.7874658502265954,supercritical,near_onset,True,0.0011283561911543936,0.00044353037425313226,6.061360725056598e-05,5.0405304366761134,1.498369969865091,988.6010540318777,0.0016207507243893133,75079.35702364008,5552.982247403364,False,complete
