time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-09-20 12:00:00+00:00,-48.0,7.96,237.0,16.8,14.7,476.0,39.0,0.1,0.9987820251299121,4.0,0.012630064296603526,0.49801700964527756,2.9918118584075772,13.9751892409548,0.3998728929558034,0.07898809359336709,512.5474483599787,366.53546991418284,0.39835702252767446,105.23903884668462,23.968595290309583,125.12990928401484,105.23903884668462,50.36930750214189,44.87584945850535,0.5373354639526694,0.5373322323018505,0.4519196736270653,2.3592816800356546,2.7834229214905997,0.46586757909304244,3.341666179148406,2.8757986000553633,512547448359977.75,0.5036317025032614,0.4080514569087287,1.0,15.99017124118604,0.6067855334509974,0.8243004878194832,0.49457778393603863,0.47861808749053103,0.8033809890548459,supercritical,near_onset,True,0.003649934235662925,0.0015126085467961957,9.091738981606994e-05,5.176384091365781,1.5083656145478905,985.8184167156497,0.001416297828670654,50054.567871586565,6354.595635049061,False,complete
2023-09-20 13:00:00+00:00,-47.0,6.82,235.0,15.6,15.2,498.0,32.0,0.1,0.9996954135095479,2.0,0.01034124372449712,0.4266929655503509,2.83864134219234,12.580855846872016,0.39027170553681445,0.06789513264374306,506.03593533959736,364.6560313680968,0.3877075704495523,105.19788840986021,23.93777144611471,125.45892041659246,105.19788840986021,49.35156340783395,44.93582737715504,0.5375456543794653,0.5375470802387853,0.45073453188377255,2.3623196458329696,2.787034142977923,0.46647199712771437,3.34600166716082,2.8795296700331057,506035935339596.4,0.4940014046318399,0.3989540116067076,1.0,16.483988384750965,0.605784205944466,0.823762264173217,0.48323366024364284,0.46913074163196056,0.8004227567096026,supercritical,near_onset,True,0.0024294022159598977,0.0010099802699677944,7.464295550177783e-05,5.122168893680678,1.5044005156121247,986.1266469137929,0.0014040163550357294,60967.98590923393,6410.181738781075,False,complete
2023-09-20 14:00:00+00:00,-46.0,6.64,239.0,14.6,14.8,475.0,42.0,0.2,0.9987820251299121,4.0,0.00997938099591233,0.41543127437746763,2.812943331881313,12.354099800186818,0.38843630322244,0.0661399677872158,504.7503877452495,364.29303991755523,0.3855614366376085,105.1089937265701,23.979213041483305,125.52210422103187,105.1089937265701,48.94426366350205,44.94752538924329,0.5380002772333796,0.5380033612379331,0.4505076465658967,2.3582370141500815,2.7820847533630007,0.466588849922278,3.3468398517631757,2.8802510018408976,504750387745248.5,0.49056888070495,0.39545996640102954,1.0,16.97449069572285,0.6055920775004433,0.8220694002221715,0.48033170080638077,0.4656524806128899,0.7989646269162107,supercritical,near_onset,True,0.0023327729751597167,0.0009756350119677318,7.211551702865121e-05,5.111714674990358,1.5036323164456555,986.1695110245466,0.0013806857969783867,63104.73593981075,6518.499733752882,False,complete
2023-09-20 15:00:00+00:00,-45.0,6.04,241.0,12.0,14.6,318.0,58.0,0.0,0.9996954135095479,2.0,0.00871466470403439,0.37789230380119054,2.723807399334942,11.583556722623639,0.38021808076434105,0.060281652858022436,498.83432025303296,362.65322610598935,0.37551325713904776,104.37737826058859,20.34235514378592,125.80626777916785,104.37737826058859,47.743667798642306,45.0008371959824,0.5417712985991741,0.541796879906764,0.4494900672506884,2.779848614622702,2.7877147741862673,0.4797641635670826,3.350629557264117,2.8708653936970343,498834320253031.94,0.48211745329437916,0.3877300061143553,1.0,17.45643842338456,0.6047287932277213,0.8213108306461587,0.47264270819740356,0.45741393963206717,0.7967663323712106,supercritical,near_onset,True,0.0017834166630630848,0.0007467091414607147,6.347921556393678e-05,5.064556746106123,1.5001523283579168,986.1279600076645,0.0013763405324056423,71690.08972192372,6539.079383406164,False,complete
2023-09-20 16:00:00+00:00,-44.0,5.59,241.0,10.8,14.1,284.0,77.0,0.0,1.0,0.0,0.00761398048986319,0.3497380758689826,2.6530403235635087,10.989472353064864,0.36912985271911497,0.055879617004285016,490.4405376533498,360.40364687189583,0.3608090315125893,104.35482475951268,20.29533559218362,126.19283162984186,104.35482475951268,46.47038923303827,45.07523395047353,0.5418883879584251,0.5418891822522315,0.44811315376842487,2.7862888744936534,2.786409032742902,0.4805097248932936,3.3558364901825364,2.875326765289243,490440537653348.8,0.4697750083481992,0.37649187004641094,1.0,17.925952658675605,0.6035563666295551,0.8191588302460271,0.4640248235183741,0.4453113628443151,0.7937802058657868,supercritical,near_onset,True,0.001352629003878734,0.0005679195099342975,5.5469323737386244e-05,5.000050033292324,1.4953525220683181,986.0240844854503,0.0013654663477191628,82042.2956804268,6591.154747265175,False,complete
2023-09-20 17:00:00+00:00,-43.0,4.52,235.0,8.9,13.9,169.0,44.0,0.0,0.9972609476841366,6.0,0.004856567645004587,0.2827935783412882,2.468146328354668,9.511104362427137,0.3271369184556439,0.045380609587296984,454.4948163772302,351.4825314501557,0.2930793871947598,104.39496661183047,20.216326579639507,127.68705946685238,104.39496661183047,40.04875976299733,45.38720482330622,0.5416800215558281,0.5416786080700587,0.44286921478755126,2.797178188720408,2.7973988002465067,0.5089631584671527,3.376536075684525,2.8675729172173723,454494816377229.25,0.4078084408264337,0.3215674164784847,1.0,18.331929806431717,0.5990409882477475,0.8104528680432362,0.43481218790225984,0.38362730563351544,0.7832728984407912,supercritical,near_onset,True,0.0004846884998285403,0.00020372978748181908,3.468023514120651e-05,4.745807844118496,1.4759700244107423,985.9825350842003,0.0013611128443916333,131222.60102120074,6612.236477734999,False,complete
2023-09-20 18:00:00+00:00,-42.0,4.36,238.0,7.6,13.2,80.0,41.0,0.0,0.9993147673772869,3.0,0.00462331867289372,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3248689157005278,0.04380639465112665,452.3736309604485,350.9848408548619,0.2888694276899343,103.72298083960773,20.208007456845316,127.76894258156861,103.72298083960773,39.42131114552042,45.40536060402574,0.5451893814357345,0.5452131877221018,0.4425853937745098,2.7983297158503784,2.798357382658692,0.5091375644660806,3.377693110604242,2.8685555461381615,452373630960447.5,0.4028364109672344,0.3163623411819084,1.0,18.734592250276577,0.5987940474602303,0.8010542362765954,0.42290138796188204,0.380063423037173,0.7764012492741684,supercritical,near_onset,True,0.00045060668403520775,0.0001901435720125152,3.3154641241007445e-05,4.7317327528674955,1.4748744492075931,985.8371158116618,0.0013458623068254307,137260.7420534306,6687.162538364612,False,complete
2023-09-20 19:00:00+00:00,-41.0,3.66,235.0,6.9,11.8,5.0,46.0,0.0,0.9993147673772869,3.0,0.004055602149481325,0.22898772051529098,2.297245477540126,8.239558650714004,0.3315043278635465,0.036904297223657234,458.52938571576686,352.4364542047473,0.30102712203938214,103.45394499880746,20.188246181810907,127.52771579649934,103.45394499880746,39.294547486426005,45.35264117993272,0.5466071667471756,0.5466167845134596,0.4434225721948401,2.801068862314805,2.8011808043481374,0.5086289325875715,3.3743187722882793,2.865689839700708,458529385715765.9,0.40250519391866263,0.3159376424969747,1.0,19.137078597485257,0.5995192708784022,0.8015290620428226,0.4202749273814066,0.3798264772491659,0.7757060737807141,supercritical,near_onset,True,0.00036485337002456855,0.00015496401600634035,2.9337510402155484e-05,4.772816183488862,1.478065489947117,985.4985439375146,0.0013202918254410308,155119.86521261197,6816.674788540508,False,complete
2023-09-20 20:00:00+00:00,-40.0,3.4,227.0,6.5,11.4,0.0,46.0,0.0,0.9951340343707852,8.0,0.003915742073816045,0.21272083326557079,2.2404056951794815,7.836866974884936,0.33771118955947727,0.03433390304073961,464.1481728997714,353.7822226224012,0.3119601359822027,103.2558572600271,20.22288161664519,127.30378007467291,103.2558572600271,39.154942351909824,45.304377313736495,0.5476557869468938,0.5476629004244564,0.44420258166290405,2.796271512466938,2.7960401619332775,0.49543301292441677,3.371191949185491,2.8757589362610743,464148172899770.4,0.40244985949416856,0.31533931306379104,1.0,19.539524791655015,0.6001938041152569,0.8013602474778114,0.4194211484185885,0.37920311148361047,0.775410326870204,supercritical,near_onset,True,0.0003454774158515433,0.00014683968372326727,2.8512204378495106e-05,4.810994822858385,1.4810124943125986,985.357269560493,0.0013174711204985688,159609.9199782795,6831.269285503688,False,complete
2023-09-20 21:00:00+00:00,-39.0,3.42,218.0,6.8,10.7,0.0,40.0,0.0,0.9938441702975689,9.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,103.2468517721749,20.22298825882908,127.32246221026543,103.2468517721749,38.97080389291813,45.308374024194514,0.5477035550623557,0.5477038791047665,0.44413740343184327,2.7962567668469025,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.4008939204318004,0.313839676550907,1.0,19.94031628215214,0.60013750820596,0.800955304327781,0.41925163030267776,0.37745270895921673,0.775202709830627,supercritical,near_onset,True,0.00035179510185793616,0.00014989435578167316,2.8580892549892608e-05,4.807812353289446,1.480767511361808,985.1541388071395,0.0013077486723549272,159226.33106407538,6882.056308107932,False,complete
