time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-04-18 12:00:00+00:00,-48.0,3.9,113.0,10.0,10.5,504.0,71.0,0.0,0.9987820251299121,4.0,0.004201471559342726,0.24400330874580178,2.347392986021326,8.60321436303931,0.3270772800987774,0.03927359641169608,454.4392653366793,351.4694010923173,0.29296964095408073,103.79832745990315,20.213596910102112,127.68814352838325,103.79832745990315,39.113992600783824,45.38768672912627,0.5447936315395909,0.5447908611916555,0.4428654548654027,2.7975559231793654,2.797424051299191,0.5089677526835825,3.376566554388645,2.8675988017050624,454439265336678.3,0.39931086816615846,0.3140350856938514,1.0,83.99441148677384,0.5990364407682108,0.8039245962909936,0.4245664004715313,0.37682680981438155,0.7777214327558876,supercritical,near_onset,True,0.00040577889536533323,0.0001738069823314005,3.0173019446022026e-05,4.745434948759554,1.4759410304750449,985.2762657299066,0.0012869841863851561,150824.50291052778,6993.092918475509,False,complete
2020-04-18 13:00:00+00:00,-47.0,4.22,112.0,10.0,11.0,583.0,55.0,0.0,0.9999238475781956,1.0,0.00446345684938161,0.2640240930531496,2.4111824255069494,9.077145105786014,0.32434678271653195,0.042427960100560276,451.8827981773494,350.87003757249647,0.28789223868675806,103.87004651686561,20.206407230916845,127.78763793100796,103.87004651686561,39.30138221676634,45.40956095420286,0.5444174683741413,0.5444149166130384,0.4425206434690238,2.7985513267343194,2.7985785123349975,0.5091777971488407,3.377960020109382,2.868782222960541,451882798177348.44,0.40059788627050524,0.31527221062167193,1.0,84.39506037836144,0.5987374670667929,0.8033204668521476,0.4254147961911022,0.3783707000688104,0.7776832965868813,supercritical,near_onset,True,0.0004490051753055179,0.0001917929064304126,3.1945860279367274e-05,4.728487487918395,1.474621498009751,985.380120535277,0.0012978813495320035,142454.4720179338,6934.378094920052,False,complete
2020-04-18 14:00:00+00:00,-46.0,4.56,116.0,10.2,11.6,654.0,89.0,0.0,0.9987820251299121,4.0,0.004924654834667598,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3280035694719769,0.0457739780166672,455.3006849853294,351.67230234336415,0.29467314301251124,103.89092321481927,20.21716561909693,127.65577183539233,103.89092321481927,40.153506540655634,45.38030365729138,0.5443080686431905,0.5443073265131688,0.44297775926288563,2.7970621020782938,2.797033323512681,0.5088966630526348,3.376094935373577,2.867198272320942,455300684985328.4,0.4090606940297143,0.32234295626608267,1.0,84.80435738159879,0.599135321431403,0.8038441514734206,0.4292421183641472,0.38649677275105815,0.7788066337740994,supercritical,near_onset,True,0.0005465754981672049,0.00023269724566403496,3.536572731672473e-05,4.751177815103454,1.47638736933719,985.5047500912384,0.0013109657182544864,128679.1197166709,6865.168077761213,False,complete
2020-04-18 15:00:00+00:00,-45.0,4.16,125.0,10.2,11.6,602.0,97.0,0.0,0.9938441702975689,9.0,0.004405101011340588,0.260270195995522,2.3994713491150494,8.989184126753159,0.32448762156161,0.04183691022770292,452.0152860493447,350.90100225268884,0.28815615557530383,103.82196857940559,20.206935229368945,127.78242717078155,103.82196857940559,38.5429710235827,45.408428236690696,0.544669577531334,0.5446720298828768,0.44253868874347513,2.7984782018021184,2.798518862796823,0.5091669444176005,3.37788802150213,2.8687210770845293,452015286049343.7,0.39459239920471667,0.3093355394640622,1.0,85.19833449620623,0.5987530349833227,0.8028965595703682,0.4241935703328088,0.37124099601428856,0.7772640811505065,supercritical,near_onset,True,0.0004253956791946668,0.000181106550143414,3.154736690249837e-05,4.729362513769768,1.4746897144532634,985.5047500912384,0.0013109657182544864,144253.89837830048,6865.168077761213,False,complete
2020-04-18 16:00:00+00:00,-44.0,3.61,132.0,9.7,11.6,455.0,97.0,0.0,0.996273075820661,7.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,103.51619314635447,20.191410363795796,127.48809472455392,103.51619314635447,39.05834763131387,45.3440453893048,0.5462784714722457,0.5462893856535217,0.4435603801813279,2.800629908746288,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.3998526447290339,0.31402063454107204,1.0,85.59849783806412,0.5996385729278071,0.80277348645969,0.4217137550363999,0.37731630621396545,0.7765637415024303,supercritical,near_onset,True,0.00036423001251597236,0.00015506608141939787,2.9144937670213295e-05,4.779575697333245,1.4785885408026143,985.5047500912384,0.0013109657182544864,156144.8067156784,6865.168077761213,False,complete
2020-04-18 17:00:00+00:00,-43.0,3.41,130.0,8.6,11.4,364.0,95.0,0.0,0.9996954135095479,2.0,0.003920974637117882,0.21334648277517546,2.2426439298952543,7.852533342488899,0.3374509138580252,0.03443283772740801,463.9152982901056,353.7260294644111,0.31151020746914193,103.56176068547171,20.222289736618848,127.31314883194884,103.56176068547171,39.80023347212248,45.30638091268275,0.54603810702254,0.5460364764730614,0.44416989355325387,2.796353355684398,2.796148422579268,0.49545219573114285,3.371322479291299,2.8758702835601557,463915298290104.6,0.4064880947655126,0.320283741783627,1.0,86.00541653704829,0.6001655722360593,0.805514477091771,0.42428378767978003,0.3843139901126256,0.7782156283396764,supercritical,near_onset,True,0.0003520303634556935,0.00015003815450865139,2.8460975423640885e-05,4.809398937491739,1.4808896600382446,985.4632064463773,0.0013066035882081826,159897.2133427252,6888.087619858901,False,complete
2020-04-18 18:00:00+00:00,-42.0,3.16,125.0,8.0,10.6,217.0,71.0,0.0,0.9980973490458728,5.0,0.003790821355647961,0.19770524503505993,2.185332096010669,7.456311233529638,0.34441290335694347,0.031957624601219946,470.0607285555255,355.22176606165283,0.3232880793513679,103.4897826898425,20.24343964351459,127.06318373884238,103.4897826898425,40.03280415239303,45.25339276900036,0.5464178810201185,0.5464204572758604,0.44504368693328844,2.793431786318627,2.7932676424234693,0.4949417475581905,3.3678491161397885,2.8729073685815982,470060728555524.5,0.4094684080678176,0.3227517214747372,1.0,86.41510697050198,0.6009191481477676,0.8072105081143239,0.42587135284550465,0.3868285652156678,0.7793115010631149,supercritical,near_onset,True,0.00034202222147704426,0.0001464175221685591,2.7650153065053072e-05,4.851928488038157,1.4841527386672624,985.297036461427,0.001289163000823227,164586.09283460848,6981.273891860709,False,complete
2020-04-18 19:00:00+00:00,-41.0,2.68,117.0,6.7,9.5,88.0,33.0,0.0,0.9951340343707852,8.0,0.003532485488301984,0.16767406857403816,2.066282350745024,6.6660485341844495,0.3604183201893521,0.02719359780353852,483.51781145949457,358.6010263639212,0.3483447506053797,103.14834308073964,20.267393994587927,126.49343671005198,103.14834308073964,40.358085273428564,45.13625466898977,0.5482266227035044,0.5482388925828992,0.447048236140797,2.790130185445483,2.7898755317569206,0.48110751454585204,3.360011399087772,2.87890388454192,483517811459493.56,0.41424810377344634,0.32664655569382584,1.0,86.82982584037808,0.6026392897602031,0.8088982081201306,0.42673659477190684,0.39126256484641897,0.7802101862450902,supercritical,near_onset,True,0.0003149878607927807,0.00013566045725334615,2.600196979883249e-05,4.948395423847861,1.4914754155625214,985.068564722733,0.0012652188987723953,175018.68875566096,7113.393586463524,False,complete
2020-04-18 20:00:00+00:00,-40.0,2.19,114.0,5.4,8.2,8.0,48.0,0.0,0.9993147673772869,3.0,0.003242122917495262,0.1370172426034118,1.9291892588706623,5.8108385560994,0.381192058072427,0.022312168885480283,499.549080673557,362.8483216921114,0.3767435338930425,102.84996074181252,20.285684389555737,125.76399250166853,102.84996074181252,41.41420677445292,44.99448305061872,0.5498171059741302,0.5498278952637724,0.4496411623053875,2.787614491021602,2.7873391697151986,0.4796995222463267,3.3501781081222406,2.870478585875914,499549080673556.0,0.4245336570431091,0.3365798878915525,1.0,87.25572390032494,0.6048466992421537,0.8132605597020679,0.43012402971572566,0.40266623803985985,0.7827415854695854,supercritical,near_onset,True,0.0002810016745334824,0.00012176855852666053,2.3965262951307408e-05,5.070150197081439,1.500566360420417,984.7584236702121,0.0012407161698439633,189892.790598723,7253.874994739425,False,complete
2020-04-18 21:00:00+00:00,-39.0,1.97,114.0,4.7,7.5,0.0,70.0,0.0,1.0,0.0,0.0030995770734563994,0.12325295339211015,1.8609827737528535,5.407217577241935,0.39256094927226803,0.02011352777577708,507.621039282477,365.10655327323946,0.3903366968671805,102.7398639393976,20.295009414572636,125.36952548973368,102.7398639393976,41.68504507881174,44.92139398642939,0.5504062940746371,0.5504102909233859,0.45105592881299506,2.7863336552094453,2.786167644651855,0.4663269694086648,3.344961383944009,2.878634414535344,507621039282476.0,0.4282498085145135,0.3399936641176716,1.0,87.68454801373636,0.6060428557374632,0.8163243868304967,0.432660322300222,0.40573389413285765,0.7846251550855398,supercritical,near_onset,True,0.00026126963612907716,0.00011350521638654081,2.2897453038971637e-05,5.135138295300263,1.5053519034052452,984.5569253915327,0.001230558575537305,198748.3346514747,7313.751802566801,False,complete
