time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-08-03 12:00:00+00:00,-48.0,5.96,325.0,14.1,17.1,378.0,100.0,0.2,0.9996954135095479,2.0,0.008532252977271056,0.3728871077243536,2.7114872367364806,11.479005607360767,0.3786821356182833,0.05949960576755123,497.69973433748066,362.3441426913175,0.3735553461436058,104.63234677160725,20.28134353136414,125.85960336374414,104.63234677160725,47.71176201130802,45.01097195970682,0.5404511081840818,0.54045271016363,0.4492995866289693,2.788211129956279,2.7883095515350043,0.4798665244182959,3.3513444361976163,2.8714779117793205,497699734337479.7,0.4803583893424342,0.38727347938430073,1.0,75.32658727492718,0.6045669039427146,0.8255551122543854,0.4745272932619713,0.4559943792090779,0.7989399828036551,supercritical,near_onset,True,0.0015649188505957566,0.0006461852210390904,6.200452809245639e-05,5.055680869501861,1.4994946238746942,986.6473809537191,0.0014303917003285164,73395.13418229883,6291.982816967535,False,complete
2023-08-03 13:00:00+00:00,-47.0,6.64,329.0,14.0,17.0,368.0,100.0,0.0,0.9987820251299121,4.0,0.00997938099591233,0.41543127437746763,2.812943331881313,12.354099800186818,0.38843630322244,0.0661399677872158,504.7503877452495,364.29303991755523,0.3855614366376085,104.50458126151678,20.32518493109216,125.52210422103187,104.50458126151678,48.678302817990065,44.94752538924329,0.5411118544469017,0.5411163367215293,0.4505076465658967,2.7821969618643796,2.7820847533630007,0.466588849922278,3.3468398517631757,2.8802510018408976,504750387745248.5,0.4903093243814358,0.39595815108134724,1.0,75.81708958589907,0.6055920775004433,0.824692009461446,0.48147749534014617,0.4658006589794889,0.8001995804344403,supercritical,near_onset,True,0.0021996380721257666,0.0009087759516924911,7.253260417344161e-05,5.111714674990358,1.5036323164456555,986.6266027271603,0.0014282433754697907,62741.86224410074,6301.4470464738815,False,complete
2023-08-03 14:00:00+00:00,-46.0,7.29,335.0,14.5,16.7,402.0,99.0,0.1,0.9972609476841366,6.0,0.01127871882165942,0.456098492501768,2.9036963310080006,13.164110849932376,0.39449454148497337,0.07247325597064531,508.94402384903714,365.486678416767,0.3925104631821484,105.32196795930739,23.88467360485767,125.31391406668246,105.32196795930739,49.59290346005885,44.909197704523606,0.5369123731761701,0.536883885344444,0.451256097024672,2.3675713011675987,2.7854373511741017,0.4662047385928296,3.3440846228177654,2.877879884224936,508944023849036.1,0.4956425701730645,0.40125613482993444,1.0,76.3128334013322,0.6062253590523624,0.8263015714199204,0.49013569455336875,0.4708695101407501,0.8029527039623141,supercritical,near_onset,True,0.002832240338325343,0.0011720808049359094,8.124094556924928e-05,5.146112250079707,1.5061555059861964,986.5642687425661,0.0014217902246299765,56016.46592575481,6330.047741284947,False,complete
2023-08-03 15:00:00+00:00,-45.0,7.12,336.0,15.5,16.5,432.0,98.0,0.1,0.9999238475781956,1.0,0.010939657892682256,0.44546245083848945,2.880494391929806,12.954576115623032,0.39303357790659943,0.07081812614026907,507.94575880684675,365.20001468807595,0.39087003936922776,105.46394055300831,23.94530926201096,125.36402604285793,105.46394055300831,49.88015460908856,44.918365995576515,0.5361895968242697,0.536184693758924,0.45107571565453797,2.361576004129138,2.7859882851232065,0.46629694961226464,3.344746052071097,2.8784491024588323,507945758806845.75,0.49733738578266334,0.40335051440328656,1.0,76.81020274869837,0.6060728710543329,0.8279823164733109,0.4905222262470416,0.47295932948776725,0.8037924189800977,supercritical,near_onset,True,0.0026727883188893587,0.0011073215427027632,7.871873889146638e-05,5.137845961527394,1.5055503004382715,986.5227133318992,0.0014174816329209554,57811.27496885378,6349.288619319893,False,complete
2023-08-03 16:00:00+00:00,-44.0,6.26,331.0,13.9,16.0,301.0,87.0,0.0,0.9980973490458728,5.0,0.009195146204354462,0.3916565930124921,2.7571418444947913,11.868814930987634,0.3837768231433207,0.06243112371506123,501.4281942172751,363.36621238058825,0.37995272299032945,104.73330567489097,20.369601794311215,125.68296281877886,104.73330567489097,48.15241353579201,44.97756318015294,0.5399301339743103,0.5399555084875004,0.44993105267699085,2.7761302521097435,2.7838647401046512,0.46688737496385346,3.348981170626797,2.8820937956629433,501428194217274.1,0.4844059538009456,0.39121067643058904,1.0,77.2943513287311,0.6051032298970389,0.8269300938704918,0.48060813368303656,0.4597621857297701,0.8010263963968229,supercritical,near_onset,True,0.0018957761472048053,0.0007875934018778889,6.673015696554963e-05,5.085046917424634,1.5016673598817252,986.4188268309457,0.001406689283725866,68197.51168284213,6398.001395277502,False,complete
2023-08-03 17:00:00+00:00,-43.0,5.88,325.0,13.2,15.6,299.0,93.0,0.0,0.9972609476841366,6.0,0.008344749924478005,0.36788191164751655,2.6990574397829596,11.374004431924002,0.37698451742633826,0.05871732980828957,496.4351696391878,362.00157462487005,0.37136190679177766,104.5568717191708,20.277542469883794,125.91863374571338,104.5568717191708,47.139815178867565,45.02223688668387,0.5408412363034377,0.5408474169072228,0.4490889559587629,2.788733785102527,2.7889689337594303,0.4799800037327159,3.352136965473264,2.872156961740548,496435169639186.8,0.475497368663943,0.38251616189316234,1.0,77.76966488048711,0.6043877784741349,0.8237967710582641,0.47255632428185296,0.45085334329321125,0.797777961154018,supercritical,near_onset,True,0.001561510752780687,0.0006501684697048818,6.068945902237254e-05,5.045848197409625,1.4987650087751172,986.3357197126368,0.001398035985453958,74985.5202627255,6437.602532153419,False,complete
2023-08-03 18:00:00+00:00,-42.0,5.74,319.0,12.8,15.1,205.0,98.0,0.0,0.9972609476841366,6.0,0.008002598650045892,0.3591228185130519,2.677033954239784,11.189144905639578,0.373557261644991,0.05734778788149622,493.84850279419805,361.3069470871351,0.36683921185467383,104.46063233776673,20.266322529978268,126.03806133057492,104.46063233776673,46.686661452339635,45.04518333221547,0.541339512303255,0.5413428924356859,0.4486634209351999,2.7902776974445453,2.7903065027734804,0.48021019861677683,3.35374462573853,2.8735344271217533,493848502794197.06,0.4714848904130927,0.37856739408044937,1.0,78.24106564533449,0.6040255310290386,0.8218677571031319,0.4687231407441752,0.4469306800803323,0.7959938875237111,supercritical,near_onset,True,0.001451652116107441,0.0006061107275090988,5.825509509223879e-05,5.025925911630131,1.4972834374628237,986.2318384160102,0.001387198265992907,78119.01520459884,6487.897383261304,False,complete
2023-08-03 19:00:00+00:00,-41.0,5.59,316.0,11.6,14.5,72.0,96.0,0.0,0.9993147673772869,3.0,0.00761398048986319,0.3497380758689826,2.6530403235635087,10.989472353064864,0.36912985271911497,0.055879617004285016,490.4405376533498,360.40364687189583,0.3608090315125893,104.49474177883161,20.29394433149897,126.19283162984186,104.49474177883161,46.45784735736426,45.07523395047353,0.541162806874095,0.5411616081654436,0.44811315376842487,2.7864798898085588,2.786409032742902,0.4805097248932936,3.3558364901825364,2.875326765289243,490440537653348.8,0.4687675210400587,0.3762855884594751,1.0,78.7097755644484,0.6035563666295551,0.8213225496912187,0.4661839081477373,0.44459507307740553,0.7951077774109402,supercritical,near_onset,True,0.0013302302414929992,0.0005572721674115676,5.5395051077261406e-05,5.000050033292324,1.4953525220683181,986.1071846723999,0.0013741668995164383,82152.29647335748,6549.422783482159,False,complete
2023-08-03 20:00:00+00:00,-40.0,5.81,319.0,12.8,13.9,37.0,63.0,0.0,0.9993147673772869,3.0,0.008176032519938986,0.3635023650802842,2.6880894798173984,11.281752851418442,0.375348867270095,0.05803264844906103,495.20630198750547,361.67056973224203,0.36921923825354336,104.43235004759552,20.271616838156113,125.97558837854424,104.43235004759552,47.15507750650279,45.033153861074254,0.5414861174611504,0.5414883106886005,0.44888591902974956,2.7895489647465084,2.789606225583609,0.4800896813015282,3.3529029437011895,2.8728132623996614,495206301987504.5,0.4757515015521536,0.3824857322277244,1.0,79.1856708294136,0.6042149991499626,0.8215955623255103,0.4703619490615874,0.4515370714631209,0.7961887239755504,supercritical,near_onset,True,0.0015873638437553055,0.000667218839850735,5.953470254659559e-05,5.036352207848852,1.498059363685219,985.9825350842003,0.0013611128443916333,76439.96634894068,6612.236477734999,False,complete
2023-08-03 21:00:00+00:00,-39.0,6.02,324.0,11.8,13.2,1.0,49.0,0.0,0.9980973490458728,5.0,0.00866950465471302,0.3766410047819812,2.720737504197231,11.557460703378329,0.3798480563039924,0.06008616239502379,498.5618173684801,362.5788396691213,0.37504388789884385,104.47870048257398,20.283687855091344,125.81911045272867,104.47870048257398,47.54267950153379,45.0032737940183,0.5412458951291037,0.5412442655437023,0.4494441866671923,2.787888877437156,2.78785790458999,0.479788796230029,3.350801589555834,2.871012793325805,498561817368479.1,0.4795187905414561,0.3860189652805381,1.0,79.66526600627269,0.6046898079733222,0.8227873828693799,0.4749458771498682,0.45504661985591444,0.7977921073414302,supercritical,near_onset,True,0.0018229802521309499,0.0007680297347981541,6.309053840922597e-05,5.062420235404788,1.4999940914765553,985.780127089451,0.001352066277676344,72131.74548832943,6656.478420175797,False,complete
