time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-12-06 12:00:00+00:00,-48.0,1.51,354.0,4.8,5.9,119.0,51.0,0.0,0.9951340343707852,8.0,0.002768459124517552,0.09447307595029764,1.70010599295703,4.512748552378302,0.42262996852291557,0.015499494586213657,526.5466988954678,370.85786544477594,0.41980728456162486,102.73627602041641,24.638614173872472,124.34209954088638,102.73627602041641,41.25296645553681,44.74162560580491,0.5504255162351667,0.550439131252855,0.454782957448952,2.2951237178177895,2.7751420886573204,0.46448159799935773,3.331724542611427,2.867242944612069,526546698895466.8,0.42603191465431295,0.3366258497581632,1.0,82.40413734345894,0.6091665893143332,0.817616527335981,0.4248452078048701,0.4015423573202006,0.7832737280434122,supercritical,near_onset,True,0.00010687314358902898,4.1311665130708375e-05,2.0229932448690728e-05,5.301589373630046,1.5174050384334568,978.4997764650565,0.001685506542281377,224955.30673660172,5339.641095559478,False,complete
2022-12-06 13:00:00+00:00,-47.0,1.76,7.0,5.0,6.6,144.0,50.0,0.0,0.9871850323926177,13.0,0.0029546589282411825,0.11011431369041312,1.7910105465747979,5.008243378665823,0.4050369891590213,0.018010177087292953,515.901278398919,367.5321325244787,0.4036902701685776,102.90428296827375,24.488393605824058,124.94045389472006,102.90428296827375,40.31836996668193,44.84447938618399,0.5495268625704404,0.5495207664140985,0.45260494901248316,2.3092028278721943,2.7815101147830275,0.46554742845289043,3.3393697399574416,2.873822311504551,515901278398918.0,0.41792120294009943,0.3279767896691696,1.0,82.82054022679938,0.6073459234483992,0.8132369909020847,0.42099664699513994,0.3918045858121612,0.7806413399040766,supercritical,near_onset,True,0.00011966393240251788,4.6056549411082385e-05,2.1716079395698824e-05,5.205176982552244,1.510458770151855,978.7585393970006,0.0017022383894848203,209560.41725272572,5287.156050289664,False,complete
2022-12-06 14:00:00+00:00,-46.0,1.77,8.0,4.9,6.5,109.0,59.0,0.0,0.9999238475781956,1.0,0.002961779292337003,0.11073996320001775,1.7944639863063785,5.027575862797053,0.4044005688814288,0.01811044729238088,515.4935711179942,367.4097428160808,0.40304818039635304,103.07316473574076,24.465578823171228,124.96224555113677,103.07316473574076,41.91234121142414,44.84832149769231,0.5486264820683046,0.5486203741976937,0.4525260210811077,2.311356219010004,2.7817448692328046,0.46558671981833616,3.339651576755998,2.874064856937662,515493571117993.2,0.42820860849713843,0.33938118645996085,1.0,83.25059811509753,0.6072796932090065,0.8157089746344787,0.42390621896910413,0.40662709172536915,0.782202395368255,supercritical,near_onset,True,0.0001235785444725733,4.771149777309448e-05,2.1737442650910872e-05,5.2016372645867115,1.5102019123128914,978.832453214273,0.0016901799013365434,209354.4641998293,5324.876951195,False,complete
2022-12-06 15:00:00+00:00,-45.0,1.51,6.0,4.5,6.4,74.0,54.0,0.0,0.9996954135095479,2.0,0.002768459124517552,0.09447307595029764,1.70010599295703,4.512748552378302,0.42262996852291557,0.015499494586213657,526.5466988954678,370.85786544477594,0.41980728456162486,102.81414853023774,24.633098851698264,124.34209954088638,102.81414853023774,41.83632733628339,44.74162560580491,0.5500086182008818,0.5500179941354387,0.454782957448952,2.2956375933480118,2.7751420886573204,0.46448159799935773,3.331724542611427,2.867242944612069,526546698895466.8,0.42981835716265504,0.34087275955740814,1.0,83.68077526914578,0.6091665893143332,0.8189083581443836,0.42632215829120224,0.4069121607711344,0.7840746222197402,supercritical,near_onset,True,0.00010788076329469193,4.174797999886134e-05,2.021461008658575e-05,5.301589373630046,1.5174050384334568,978.8721082159233,0.0016811622629125595,225125.81938327118,5353.439223890137,False,complete
2022-12-06 16:00:00+00:00,-44.0,1.5,358.0,4.0,5.5,15.0,48.0,0.0,0.9951340343707852,8.0,0.0027606539037705563,0.093847426440693,1.6962695429913823,4.4924046444527255,0.42341000390208,0.015398901248231369,526.9907951000422,371.0027405077893,0.42044987155284325,102.73273040878642,24.639072655237904,124.31574961975386,102.73273040878642,41.251282697051316,44.737212203882024,0.5504445130544281,0.55044747001469,0.45487935307941585,2.2950810103883867,2.7780704185960747,0.45186088011527736,3.33139210493374,2.8795312248184626,526990795100041.2,0.4260909996725586,0.3367290521191055,1.0,84.10601894791003,0.6092468611719573,0.8177630357302172,0.42534552851879,0.40153982604090527,0.7834641789798894,supercritical,near_onset,True,0.00011095513669240196,4.329272093043383e-05,2.0165714136224793e-05,5.305799048533231,1.517706168919075,978.6666995469056,0.0016493097700104448,225671.6835572438,5456.82816148176,False,complete
2022-12-06 17:00:00+00:00,-43.0,1.76,353.0,4.0,5.0,0.0,43.0,0.0,0.9980973490458728,5.0,0.0029546589282411825,0.11011431369041312,1.7910105465747979,5.008243378665823,0.4050369891590213,0.018010177087292953,515.901278398919,367.5321325244787,0.4036902701685776,103.15209843746474,24.488444894458695,124.94045389472006,103.15209843746474,41.741028568502465,44.84447938618399,0.5482066639574814,0.5481914831614754,0.45260494901248316,2.30919799147443,2.7815101147830275,0.46554742845289043,3.3393697399574416,2.873822311504551,515901278398918.0,0.42782333687638546,0.33869222037641894,1.0,84.53415761579322,0.6073459234483992,0.8167475287729076,0.42565502488900064,0.4046551568100932,0.7831253039739534,supercritical,near_onset,True,0.00013096629696686274,5.1288178288522076e-05,2.166390808279338e-05,5.205176982552244,1.510458770151855,978.5121303936875,0.0016351570333912515,210065.0834495774,5504.058519281389,False,complete
2022-12-06 18:00:00+00:00,-42.0,1.87,352.0,3.7,4.5,0.0,45.0,0.0,0.9999238475781956,1.0,0.0030317416914774483,0.11699645829606395,1.8283106220479384,5.219021715089486,0.3982786350607021,0.019112529813567026,511.49106063994776,366.22505184196746,0.39665776021424426,103.35989183157818,24.40887136986807,125.17239225533609,103.35989183157818,41.98896189495919,44.885724363609604,0.5471045563472592,0.5470970800295618,0.4517662940344228,2.316726034060866,2.784018630923674,0.4659672842831113,3.3423813640560724,2.876414079772961,511491060639946.75,0.4292550910725406,0.3401919913586099,1.0,84.96365104769055,0.6066412812474223,0.8171599757501833,0.42677296812457755,0.40624038155321346,0.7835418237218742,supercritical,near_onset,True,0.00014068967064152763,5.5298215634726165e-05,2.2230823832712155e-05,5.167405213318806,1.507711091565462,978.3578533590309,0.0016210019540209707,204708.1427796446,5552.121623095569,False,complete
2022-12-06 19:00:00+00:00,-41.0,1.88,349.0,3.7,4.1,0.0,53.0,0.0,0.9993147673772869,3.0,0.0030386180112403896,0.11762210780566855,1.8316289742383633,5.237983775876709,0.3976894846488076,0.019212677460570746,511.0981725722975,366.1103377626007,0.39602223661794617,103.38160918450484,24.395201456167193,125.19266627120031,103.38160918450484,41.919214139492105,44.889366656979746,0.5469896262080235,0.5469888465616206,0.451693133862306,2.318024217435621,2.78423893445696,0.4660041569670736,3.342645851662553,2.8766416946954796,511098172572296.56,0.4288408333359213,0.3397072373348615,1.0,85.39242332810512,0.6065797164836659,0.8171871217110981,0.426977593550777,0.40548037963579203,0.7836164850720514,supercritical,near_onset,True,0.00014307049087028598,5.6386260382545696e-05,2.228013709849807e-05,5.164093534507828,1.5074694685895347,978.223736429369,0.0016105583205259435,204255.05638215915,5588.124245672124,False,complete
2022-12-06 20:00:00+00:00,-40.0,1.85,341.0,3.7,4.0,0.0,59.0,0.0,0.9951340343707852,8.0,0.0030179251219961023,0.11574515927685472,1.821638614975682,5.180999933621149,0.3994690914945476,0.018912201940148154,512.2808175743935,366.45647010382646,0.3979308850223091,103.2503273195278,24.409990160458243,125.13145293055014,103.2503273195278,41.376474550437585,44.87838767399608,0.5476851186109625,0.547689836591414,0.45191409865592824,2.316619850843672,2.7835742733361064,0.4658929111822887,3.341847886117683,2.875954974935394,512280817574392.5,0.42511434058799746,0.33570927461605965,1.0,85.81689992560692,0.6067656131100914,0.8159057087884494,0.42541122980785934,0.4007394032019889,0.7827472472946393,supercritical,near_onset,True,0.00014049782952136849,5.536280726488547e-05,2.2145575984004756e-05,5.174087654699179,1.5081982949260082,978.149435471869,0.0016112229129604185,205496.15248404082,5585.819272805423,False,complete
2022-12-06 21:00:00+00:00,-39.0,1.96,341.0,3.8,4.2,0.0,75.0,0.0,1.0,0.0,0.003092884315489564,0.1226273038825055,1.8577655298938553,5.388537876920288,0.39311587740087717,0.020013475171103093,508.0022139398768,365.2156162125623,0.39096520353666936,103.43228835423064,24.353755587542253,125.3503561459117,103.43228835423064,41.95595396326558,44.91790054464926,0.5467216153136893,0.5467150792398195,0.4511249070468685,2.321969092666052,2.7859580023964146,0.4662918811260818,3.3447096958410927,2.878417814715011,508002213939875.8,0.4283960168674414,0.3393978287235124,1.0,86.24580681715194,0.606101027822022,0.8162156922304493,0.42606892769409577,0.4056369111701035,0.7829943669439061,supercritical,near_onset,True,0.00014619710587668707,5.743201591609823e-05,2.269232168038791e-05,5.138282325350947,1.5055822664979635,978.13475199132,0.0016230799021503112,200544.95627871604,5545.013519098164,False,complete
