time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2017-10-11 12:00:00+00:00,-48.0,6.38,148.0,10.6,2.5,0.0,66.0,0.0,0.9999238475781956,1.0,0.009447400706891146,0.39916438712774754,2.77499923004465,12.023056083206912,0.3854054441891491,0.06360286015036894,502.59894490689265,363.69102948164425,0.3819393500665355,104.7823237062515,20.31689907470226,125.62666253083148,104.7823237062515,48.63129767161798,44.96700832896009,0.539677550224461,0.5396704315882349,0.45013269178219245,2.783331627365727,2.783240765607646,0.4667827269862579,3.348230531125057,2.8814478041387988,502598944906891.7,0.48811551683135146,0.39517985725154703,1.0,90.48756486317777,0.6052742773562001,0.8245750307993367,0.4895264705110482,0.4641173811715778,0.8020795414662129,supercritical,near_onset,True,0.0029833699186332455,0.0013168458873068383,6.851511629124492e-05,5.094388818657563,1.5023565754487478,982.9515683601844,0.00116615592923584,66420.82660870362,7717.664314323325,False,complete
2017-10-11 13:00:00+00:00,-47.0,6.62,151.0,10.9,2.4,0.0,35.0,0.0,0.9993147673772869,3.0,0.009938920934655598,0.41417997535825846,2.8100597386291994,12.328784011597776,0.38822103312384487,0.06594488477695601,504.59875298302626,364.250387839695,0.38530738697551625,104.90824110994262,20.32525059053309,125.52952146004091,104.90824110994262,48.96419100346681,44.94890236589507,0.5390297956225758,0.5390254014788927,0.4504810271472045,2.782187974152456,2.7821666366023248,0.4666025827197487,3.3469383570614886,2.8803357743417397,504598752983025.25,0.4908477808135822,0.3981081816186583,1.0,90.97846554700887,0.6055695273685007,0.8262662187204395,0.49424292975768164,0.46673350430261146,0.8039963114993883,supercritical,near_onset,True,0.003307169605254299,0.001459121616387385,7.196315060549273e-05,5.1104866485540015,1.5035420010267853,982.8773093702669,0.0011679743599008864,63238.34658385028,7705.648607529136,False,complete
2017-10-11 14:00:00+00:00,-46.0,6.67,150.0,11.4,5.1,67.0,38.0,0.0,0.9999238475781956,1.0,0.010039978663365185,0.41730822290628156,2.8172579930024164,12.392027783830372,0.3887548989792354,0.06643256788838252,504.97447473348745,364.356134303801,0.3859365252581106,104.89843392377543,20.326859639611726,125.51112935093967,104.89843392377543,49.10887818006126,44.94548939708737,0.5390801907081609,0.5390805325710305,0.45054703958962433,2.781967739592088,2.7819636305965307,0.4665685361873216,3.346694141428045,2.8801256052407234,504974474733486.44,0.4922602322262031,0.39934265994570384,1.0,91.4707529734029,0.605625445213957,0.8270368785986687,0.4928738421363736,0.46815644755713215,0.8040318955862906,supercritical,near_onset,True,0.003053458393637634,0.0013280104772641185,7.269513568497086e-05,5.113531409917515,1.5037658986935993,983.4860103309552,0.0012260956764080747,62601.58422397453,7340.373327443804,False,complete
2017-10-11 15:00:00+00:00,-45.0,7.7,150.0,12.5,6.9,222.0,1.0,0.0,1.0,0.0,0.012101975314401778,0.4817501223955575,2.95822145647287,13.663139564261629,0.3978384467021635,0.07646149082835149,511.19763889958904,366.13995672547094,0.39618096716737555,105.64485114559136,23.895278771896162,125.19942587178275,105.64485114559136,50.56763951848475,44.888389671799686,0.5352714036833218,0.5352455661865337,0.45166874664847106,2.366520529198621,2.784182361268094,0.4659946881887809,3.3425779321558124,2.8765832439670316,511197638899588.06,0.5027296873512541,0.40933076459579043,1.0,91.97367568099358,0.6065738553403951,0.8280655248014803,0.5036254847780454,0.47865692430950973,0.8070219672801767,supercritical,near_onset,True,0.004283791305925618,0.001849957815725831,8.683096067236788e-05,5.164962906777623,1.5075329099958725,984.0139245399289,0.0012544497580760639,52410.23045255964,7174.460309835927,False,complete
2017-10-11 16:00:00+00:00,-44.0,8.23,154.0,13.9,8.0,377.0,0.0,0.0,0.9987820251299121,4.0,0.013184327784530183,0.5149095464046023,3.025936292064855,14.29580775684323,0.40193669606604293,0.08160986796703155,513.9002589812781,366.9351838749625,0.4005205321395281,105.79496806518827,23.9737049527223,125.05949448558172,105.79496806518827,50.93088779691758,44.86321994019507,0.5345118846273706,0.5345067323122004,0.4521741271802106,2.3587788318966094,2.7826557014217035,0.4657391677929238,3.3407450854344747,2.875005917641551,513900258981277.06,0.5056566403186911,0.4125900042096002,1.0,92.47938567491332,0.6070000006757358,0.8297992387294212,0.5104144642117187,0.4814112497820805,0.8094340786060464,supercritical,near_onset,True,0.005055381576643308,0.0021785566560435722,9.4349713137029e-05,5.187933025838446,1.5092062331980254,984.4277304113377,0.0012628780400065975,48233.645953396226,7126.5789053969,False,complete
2017-10-11 17:00:00+00:00,-43.0,8.23,156.0,14.1,11.9,498.0,1.0,0.0,0.9996954135095479,2.0,0.013184327784530183,0.5149095464046023,3.025936292064855,14.29580775684323,0.40193669606604293,0.08160986796703155,513.9002589812781,366.9351838749625,0.4005205321395281,105.78207848405901,23.974929984375652,125.05949448558172,105.78207848405901,51.05579885135348,44.86321994019507,0.5345770150766886,0.5345774568991807,0.4521741271802106,2.3586583068842653,2.7826557014217035,0.4657391677929238,3.3407450854344747,2.875005917641551,513900258981277.06,0.5068467041168276,0.41361223756532245,1.0,92.98625396986671,0.6070000006757358,0.8306781874527979,0.5080672801911982,0.4826507437084195,0.809293302846078,supercritical,near_onset,True,0.0045236185519410155,0.0019159560114825037,9.436120968067259e-05,5.187933025838446,1.5092062331980254,985.4351233420864,0.001331270224784429,48227.76938380085,6760.460673156991,False,complete
2017-10-11 18:00:00+00:00,-42.0,8.3,158.0,14.1,12.6,572.0,0.0,0.0,0.9996954135095479,2.0,0.013329049223792945,0.5192890929718347,3.034662427096746,14.378378576909727,0.4024648966478512,0.08228926025163433,514.2438233055818,367.0372406961445,0.4010671569191088,105.79654629332178,23.976610262805526,125.04148969277799,105.79654629332178,51.12052571033057,44.86000236108189,0.5345039110051347,0.534503415092341,0.4522392359812261,2.3584930123479206,2.7824598577519675,0.46570638900979455,3.340509963361396,2.8748035743516014,514243823305580.8,0.5073933172079617,0.4141857942103621,1.0,93.4936571824704,0.6070548477404225,0.8309029694632178,0.5089147628827597,0.48319654564713765,0.8095792984678589,supercritical,near_onset,True,0.004618477280495032,0.0019553814587505458,9.536808013125269e-05,5.190882787611159,1.509420714087753,985.7124752141278,0.0013327790631534164,47718.593611119795,6752.807159729526,False,complete
2017-10-11 19:00:00+00:00,-41.0,8.39,158.0,15.0,13.1,593.0,0.0,0.0,1.0,0.0,0.013515751734536357,0.5249199385582762,3.0458106638613596,14.484214400442353,0.4031402430114778,0.08316256947412458,514.6815132867681,367.16758333335974,0.4017618565729348,105.8044093419296,23.978758149512753,125.01847910851633,105.8044093419296,51.24039961915491,44.85589716565357,0.5344641883673028,0.5344639189026358,0.45232247398828057,2.3582817513744074,2.7822097622462545,0.46566452997828006,3.3402097087049625,2.8745451787266822,514681513286767.1,0.5084477614909415,0.41521756246052516,1.0,94.00212395018411,0.6071249487709748,0.8311554282646605,0.5095374495257636,0.4842936125049438,0.8098370003398644,supercritical,near_onset,True,0.00467772217685621,0.0019749678390579457,9.667577929087466e-05,5.194650708208362,1.5096945514179858,985.8163420908273,0.0013436823230904172,47073.121030279675,6698.011758687388,False,complete
2017-10-11 20:00:00+00:00,-40.0,8.45,159.0,15.1,14.6,554.0,41.0,0.0,0.9999238475781956,1.0,0.013640617985515975,0.5286738356159039,3.053199040559542,14.554569809647235,0.40358821455110044,0.08374465449417288,514.9708614022853,367.253952485534,0.40222006575292024,105.7834530994962,23.9801975790375,125.00322186609964,105.7834530994962,51.2627041307973,44.8531795009695,0.5345700684532257,0.53457078670719,0.4523776821143843,2.358140193725876,2.782044058241201,0.4656367957367159,3.340010771107245,2.874373975370529,514970861402284.3,0.5088077448326724,0.41545183822243775,1.0,94.51093817449625,0.607171432625627,0.8313508657034399,0.5088142226375889,0.48460040421049033,0.8097472231324431,supercritical,near_onset,True,0.004534055220533436,0.001898390068445959,9.757398610457756e-05,5.19714782801488,1.5098759499847498,986.1279600076645,0.0013763405324056423,46639.79448762582,6539.079383406164,False,complete
2017-10-11 21:00:00+00:00,-39.0,8.13,161.0,15.0,15.2,464.0,96.0,0.0,0.9996954135095479,2.0,0.012978321058126156,0.5086530513085562,3.0133849971050886,14.177458425306066,0.40117742579129273,0.08063907527515304,513.4044918844199,366.78830626481636,0.3997297163387445,105.74693756022103,23.972640386484944,125.08538777622712,105.74693756022103,50.95320606005932,44.8678556269119,0.534754661168441,0.5347559133817192,0.45208052491134804,2.358883579486585,2.782937588011775,0.46578634776772443,3.341083507194648,2.8752971594269234,513404491884418.94,0.5061387912889123,0.41273690698153187,1.0,95.01702839037644,0.606921129429382,0.8311342332755716,0.5050013613354232,0.48184096140885746,0.808741248378952,supercritical,near_onset,True,0.003996017584818553,0.0016675352968400915,9.293944116515856e-05,5.183688540573025,1.5088974507862154,986.2526144442043,0.0013893675270226535,48965.54791166514,6477.767635239438,False,complete
