time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-09-15 12:00:00+00:00,-48.0,5.36,284.0,8.5,9.8,0.0,0.0,0.0,0.9987820251299121,4.0,0.006974873986714202,0.3353481371480763,2.615410510459925,10.679941366571233,0.3606429129819343,0.053626760306410795,483.69987859596165,358.64812010277126,0.3486753491342896,104.47481857756338,20.27012404756685,126.49102300883413,104.47481857756338,45.34378692777758,45.13462975800788,0.5412660058618226,0.5412666345927114,0.44705676671353123,2.7897544007089667,2.7897850817319543,0.4810919166504595,3.359902464796088,2.878810548145628,483699878595960.7,0.45804607516521023,0.36657081200288033,1.0,83.97090660762106,0.6026532866043721,0.8188374222357334,0.460588174679649,0.43401642180516253,0.7927307525763619,supercritical,near_onset,True,0.0011630861403221088,0.0004921997559886978,5.0691312770226615e-05,4.949749927869898,1.491577468952578,984.4847669999904,0.0013346155428665535,89775.35618152062,6743.515050536092,False,complete
2023-09-15 13:00:00+00:00,-47.0,5.39,281.0,8.4,9.9,25.0,0.0,0.0,0.9993147673772869,3.0,0.007060730478528531,0.33722508567689014,2.620378433235637,10.720552593181639,0.3618653050858167,0.05392072740477418,484.68749634118745,358.90263438230716,0.35047071241302963,104.41104401889281,20.273398077046696,126.44795281809954,104.41104401889281,45.53012622540185,45.125952276080184,0.5415966126570289,0.5415988553794372,0.44720904138293016,2.7893038724790795,2.7892954668115406,0.4810074837018339,3.3593127927139377,2.878305309012104,484687496341186.44,0.459999727179536,0.36817674406510886,1.0,84.43094924070306,0.6027836594931386,0.8183031028142174,0.4604417558132456,0.43606619063365876,0.7924423491892796,supercritical,near_onset,True,0.0011915409182065807,0.0005038214636911984,5.1359502895323604e-05,4.9570372475457525,1.49212616363735,984.4964678509248,0.0013378846875118624,88607.37356689504,6727.0371535067,False,complete
2023-09-15 14:00:00+00:00,-46.0,5.89,280.0,9.0,11.5,162.0,4.0,0.0,0.9999238475781956,1.0,0.008368487381113222,0.36850756115712113,2.700617244186723,11.387154465953456,0.377206322543769,0.05881512691230277,496.60102206814304,362.0463900157621,0.37165025190977036,104.3254188105872,20.27640391817331,125.91091626354937,104.3254188105872,47.392946788585036,45.020761258270525,0.5420411287040775,0.542044144147541,0.4491164820550738,2.7888903768548876,2.7888826621180183,0.47996515643116805,3.3520332732611533,2.8720681168299853,496601022068142.06,0.47838046004911344,0.3845773893604063,1.0,84.90970367323597,0.6044111940075437,0.8205259939150554,0.4702462068977575,0.45427995716587033,0.795653169158603,supercritical,near_onset,True,0.0016707983251704453,0.0007020443543867504,6.099676165984445e-05,5.047134239750764,1.4988604977291453,984.9623295598561,0.0013624747849968538,74607.74204103158,6605.626833689097,False,complete
2023-09-15 15:00:00+00:00,-45.0,6.43,282.0,10.2,14.1,331.0,83.0,0.0,0.9996954135095479,2.0,0.00955101226592248,0.40229263467577064,2.7823743881889067,12.087048729705062,0.3860347323760602,0.06409093997799455,503.0485678860284,363.8162880656979,0.38269941282889447,104.4924821117331,20.31853105011006,125.60493032124504,104.4924821117331,48.50624382889773,44.962946102102606,0.5411745096087311,0.5411686307638531,0.45021057390015157,2.783108071403123,2.783000188846576,0.4667423793893237,3.347941117982491,2.8811987385931674,503048567886027.44,0.4885617343354331,0.39435069282767526,1.0,85.39846426871735,0.6053403166146472,0.8242770785312454,0.4796711454283066,0.464207977919697,0.7994867976422747,supercritical,near_onset,True,0.0020820909273714682,0.0008658460443477695,6.94527437243163e-05,5.0979925060527655,1.5026221906219879,985.6905183011178,0.0014028740809527663,65524.1307286563,6415.40115552468,False,complete
2023-09-15 16:00:00+00:00,-44.0,6.81,280.0,10.7,15.5,486.0,99.0,0.0,0.9996954135095479,2.0,0.010321229354092845,0.42606731604074627,2.8372254984417578,12.568308940265386,0.39017405904159835,0.0677976507603487,505.9678711510549,364.6367494843564,0.3875942890193021,104.63076035793928,20.290167006371338,125.46227939871439,104.63076035793928,49.093136027522256,44.93644783443041,0.540459302514525,0.5404544507964114,0.45072246443814995,2.7869986356869,2.787071223346761,0.4664782033501067,3.3460461843678537,2.879567981017747,505967871151053.94,0.49360417861471406,0.39948027970794747,1.0,85.89216497262238,0.6057739904402014,0.8264152548860993,0.485851064311977,0.46920366304876154,0.8019381822302473,supercritical,near_onset,True,0.002421726686923876,0.0010049585608696032,7.490366954849177e-05,5.121613433924971,1.504359728791924,986.1853213571159,0.0014110939816482453,60755.77720941692,6378.030178746451,False,complete
2023-09-15 17:00:00+00:00,-43.0,6.96,282.0,11.5,17.0,603.0,59.0,0.0,0.9996954135095479,2.0,0.010620811000166097,0.4354520586848155,2.8583208525325525,12.755899659747076,0.39159669559145244,0.06925954651878016,506.9558573454669,364.91733982860376,0.38923477186251687,104.69675227834196,20.293504786776005,125.4133686811156,104.69675227834196,49.305350725710895,44.92742923929439,0.5401186429764182,0.5401163320596711,0.45089824441603743,2.7865402432341537,2.7865316908409747,0.466387900615164,3.345398443231134,2.87901054261597,506955857345465.9,0.4953591065982088,0.4013199268877859,1.0,86.38755744216297,0.6059227566750862,0.8274646069240499,0.48791562442154074,0.4709348633339644,0.8029281271433495,supercritical,near_onset,True,0.002506814699608805,0.001035685344431274,7.700780902930517e-05,5.129698017999007,1.5049530442657917,986.6266027271603,0.0014282433754697907,59095.70362564328,6301.4470464738815,False,complete
2023-09-15 18:00:00+00:00,-42.0,7.84,293.0,12.5,18.3,683.0,74.0,0.0,0.990813591723832,11.0,0.012385672183181195,0.490509215530022,2.9764000112445803,13.831578122476254,0.3989403982821411,0.07782220777426346,511.93076026909483,366.35436807929693,0.39736496920459285,105.26098500261942,23.89802934732712,125.16175960368963,105.26098500261942,49.140213500728294,44.88158613441095,0.5372234333852097,0.5372037932824616,0.45180467215922143,2.3662481513749154,2.7837706272729172,0.46592577536993374,3.342083620796993,2.876157845427059,511930760269093.8,0.4925940826740685,0.3980615117584654,1.0,86.88009834434595,0.6066885425244347,0.8255709273558952,0.49322835170525225,0.46684166502437197,0.8035137929207424,supercritical,near_onset,True,0.003264847805775517,0.0013392256440439094,8.916339042671957e-05,5.171153647212294,1.5079844404906282,986.8967287156701,0.0014560515182655365,51039.22851605924,6181.099972836739,False,complete
2023-09-15 19:00:00+00:00,-41.0,7.61,298.0,13.6,18.9,462.0,70.0,0.0,0.9980973490458728,5.0,0.01192036211435892,0.4761192768091158,2.946419767239977,13.55434008225121,0.3971209139116239,0.07558644673614491,510.71772702874813,366.00011125110666,0.3954032016081905,105.36901155748659,23.958532444915285,125.22396857218637,105.36901155748659,50.04291394654065,44.89283400804464,0.5366726604791656,0.5366689242258392,0.4515802238931466,2.3602726041184376,2.7844509504122947,0.4660396425409971,3.3429003895345786,2.8768607469935814,510717727028747.1,0.4996125147087232,0.40505961367941407,1.0,87.37984194134799,0.6064991357195325,0.8271673391230825,0.492350326573988,0.4749300881430262,0.8039387948944158,supercritical,near_onset,True,0.0029768016254768646,0.0012170609167389418,8.576821977955497e-05,5.160926130679605,1.5072382632891725,987.021408863261,0.0014687865709280047,53059.637601814386,6127.5070034944865,False,complete
2023-09-15 20:00:00+00:00,-40.0,7.1,302.0,13.0,18.9,429.0,78.0,0.1,0.9987820251299121,4.0,0.010899805968313655,0.44421115181928017,2.8777408038731442,12.929820284692417,0.39285766911894937,0.07062334698064916,507.8250020791463,365.16544771471405,0.390671010242692,105.44063296582786,23.94589925561,125.37006370593232,105.44063296582786,49.68271164180392,44.91947309505571,0.5363081212054471,0.5363056482968144,0.4510539924208436,2.3615178181862664,2.7860547283219144,0.4663080703556812,3.3448258211167006,2.878517750761019,507825002079145.3,0.4958157577821561,0.40176861900051186,1.0,87.87558562222459,0.606054500981726,0.8282865411845578,0.4887135649264917,0.4711913258136978,0.8035089107146597,supercritical,near_onset,True,0.0024583887803168274,0.0010051085961073492,7.845232620833236e-05,5.136849410747475,1.5054772899549027,987.021408863261,0.0014687865709280047,58007.59364573957,6127.5070034944865,False,complete
2023-09-15 21:00:00+00:00,-39.0,6.72,307.0,12.1,18.6,310.0,74.0,0.1,0.9980973490458728,5.0,0.010140685260197723,0.42043647045430466,2.824420721336207,12.455120027034578,0.38927376393426305,0.06692016989576093,505.3385803769347,364.45881338832396,0.3865450959434092,105.38308721182261,23.982040339624007,125.49326219506172,105.38308721182261,49.11335080532752,44.94217844930339,0.5366009789687795,0.5366029656147825,0.45061118641349274,2.3579589961403116,2.781766530889219,0.46653548021171065,3.346457031054465,2.879921550842754,505338580376933.75,0.49075446850757765,0.3968229790725974,1.0,88.3662419946684,0.6056797721701757,0.8271582587872061,0.4838599962133862,0.46604585332187576,0.8018882565720641,supercritical,near_onset,True,0.002127065576128179,0.0008710772239592681,7.308002823773866e-05,5.116488298972591,1.5039832389576167,986.9590682668588,0.0014624277394772824,62271.87877447879,6154.1502236663555,False,complete
