time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-07-16 12:00:00+00:00,-48.0,2.22,337.0,3.8,16.1,40.0,5.0,0.0,0.9999238475781956,1.0,0.0032609095336354325,0.13889419113222565,1.9381342106968644,5.864848987197689,0.3797549826980052,0.022611625749497103,498.4931907541474,362.5596547836851,0.3749273648541084,102.74815540024905,24.267129253372563,125.81409212299329,102.74815540024905,41.30391697137724,45.0039307174377,0.5503618779756625,0.5503147332083698,0.4494621135868902,2.330257822183781,2.7878945726839026,0.4797951067886158,3.350845661926656,2.87105055513804,498493190754146.44,0.42431654926872503,0.3328658554301167,0.9999999999986074,11.684374367279577,0.6046949038502031,0.8004253692542467,0.41191595259429226,0.4019918100765936,0.7729411715857502,supercritical,near_onset,True,0.00020126399412199436,8.222814424930556e-05,2.4130464631527217e-05,5.061858341435323,1.499952467476657,985.9163689119783,0.0014715315435412414,188592.74898959664,6116.076844905067,False,complete
2024-07-16 13:00:00+00:00,-47.0,2.28,341.0,4.9,17.2,175.0,5.0,0.0,0.9987820251299121,4.0,0.003298048696218542,0.14264808818985336,1.9557875813904673,5.9721747550983375,0.3769538752645365,0.02321029385707099,496.4122424406509,361.9949345935447,0.37132372583619905,103.02221504651172,24.22380249202758,125.91189866800312,103.02221504651172,41.23076153938739,45.0224826873661,0.5488978055760702,0.5488878738141535,0.4491129779062452,2.334425727885921,2.7889814776323534,0.47998216252627546,3.3521520422923725,2.872169879766097,496412242440649.94,0.42426210234602507,0.3326618533801931,0.9999999999996824,12.108629659105773,0.6043986423423725,0.8031460122486869,0.4149447931050223,0.40021233789986776,0.7749213490706724,supercritical,near_onset,True,0.00020235402163572316,8.251001823019635e-05,2.434331714637446e-05,5.045647231565838,1.4987500853637539,986.2926223460285,0.0014791895456538618,186943.73621689127,6084.41293169202,False,complete
2024-07-16 14:00:00+00:00,-46.0,2.5,344.0,5.6,19.1,345.0,1.0,0.0,0.9993147673772869,3.0,0.003429628283227756,0.156412377401155,2.018010581494469,6.358226829670696,0.36743737654467273,0.025402729799926572,489.11805559766987,360.0560861426824,0.3584496261058702,102.46732771404709,20.557908277947686,126.24571099880568,102.46732771404709,40.78348430203794,45.0868896742692,0.5518702305033774,0.5518903944083191,0.44792545677176504,2.750701433242389,2.7870773814936594,0.4806249800731991,3.3566414219422325,2.8760164418690333,489118055597668.9,0.4220773636915897,0.3309059526361824,0.9999999999999809,12.530470016733812,0.6033882955862236,0.8029546451694464,0.4151911337137899,0.3980145204513516,0.7749775619726139,supercritical,near_onset,True,0.0002156858151411986,8.755542515689316e-05,2.544159279609264e-05,4.9900922259824485,1.4946074512337455,986.8861356154579,0.0014964042518786325,178873.65369493992,6014.417553746669,False,complete
2024-07-16 15:00:00+00:00,-45.0,3.06,349.0,7.8,20.6,507.0,2.0,0.0,0.9980973490458728,5.0,0.0037384243220558847,0.19144874993901373,2.1615690889946326,7.295035025715551,0.34745515379830766,0.030966425545178217,472.6911524344015,355.8705240606148,0.3282672221369164,102.80013798067742,20.270644266504107,126.95436412537947,102.80013798067742,39.877202117188645,45.23062969424671,0.5500835784407733,0.5500714584097429,0.44542515851419734,2.789682805398504,2.7920187491281157,0.49472045496856243,3.3663433226680035,2.871622867699441,472691152434400.5,0.4122277745961834,0.322238496465421,0.9999999999999999,12.941923141633705,0.6012474201992247,0.800315466855522,0.41373935213885227,0.3879100057694871,0.7736115583154172,supercritical,near_onset,True,0.0002470700356051633,0.00010008713205733691,2.749172984468186e-05,4.870407681954583,1.4855638714986927,987.3746920083483,0.0015044432255166633,165534.53292922932,5982.279588456504,False,complete
2024-07-16 16:00:00+00:00,-44.0,3.55,350.0,7.9,21.6,657.0,5.0,0.0,0.9999238475781956,1.0,0.003995172934227855,0.22210557590964009,2.273534119894708,8.07034482659464,0.33398069492951443,0.03581730084589715,460.78743290845165,352.97480258345115,0.30544001876596044,103.00606240668091,20.2157096938484,127.43824076718079,103.00606240668091,39.320569837668174,45.33326388944754,0.5489838796221044,0.5489764196448177,0.44373390141132013,2.7972635450846393,2.7975959474954926,0.49570868404640106,3.3730677633577657,2.877359079311365,460787432908450.7,0.40521979078803405,0.31658114372930246,1.0,13.346720876655052,0.5997887144251536,0.7978469219938963,0.4118238184386453,0.38173063719711575,0.7721488349656439,supercritical,near_onset,True,0.00026768596399826645,0.00010786123935574662,2.9083248355410072e-05,4.788078464670622,1.4792456972520958,987.5825213426069,0.001525066060725416,156476.0099574439,5901.383705122283,False,complete
2024-07-16 17:00:00+00:00,-43.0,3.86,347.0,8.6,22.7,749.0,10.0,0.0,0.9993147673772869,3.0,0.004175213328907645,0.24150071070738333,2.339179341316514,8.543113546058176,0.3277043356047311,0.038878929261998624,455.02273127553065,351.6067343058961,0.2941240507630981,103.06736918763865,20.216435256610524,127.66537902600862,103.06736918763865,38.86246502034297,45.38269116100874,0.5486573317076422,0.5486551165192801,0.4429444238997317,2.797163152001566,2.7971595563551843,0.5089196300554863,3.3762473018315196,2.8673276717760334,455022731275529.6,0.40029356628939233,0.3123686162433682,1.0,13.746763884682036,0.5991049268221442,0.7961045966144721,0.4103797573655286,0.3770588628258489,0.7710764495004229,supercritical,near_onset,True,0.00027946396941195585,0.00011195792947047515,3.021492061397724e-05,4.749320665557516,1.4762430748992328,987.8111470845831,0.0015473898609938055,150615.3439023361,5816.245942195706,False,complete
2024-07-16 18:00:00+00:00,-42.0,4.68,340.0,9.2,22.9,648.0,34.0,0.0,0.996273075820661,7.0,0.005154174016235933,0.29280397049496215,2.497511095096397,9.73876735961473,0.3313178753770171,0.04695364820789654,458.358500347675,352.3959479863389,0.30069174451870784,103.08424643235224,20.187416419714594,127.53625363979991,103.08424643235224,40.08592005298107,45.35409647751104,0.548567503975747,0.5485668946154129,0.4433928875182929,2.8011839944705392,2.801259012777449,0.5086431334095458,3.3744129826194253,2.8657698492098795,458358500347674.0,0.4125614323465937,0.3223852417958305,1.0,14.159652159711621,0.5994957048969908,0.7955460256901453,0.4161765586967556,0.38886562632329047,0.7722202370106908,supercritical,near_onset,True,0.00043551584902974997,0.0001742936150717337,3.74122924931479e-05,4.771670704023155,1.4779767977577027,987.852716919625,0.0015514037023058455,121639.98397290024,5801.197964542262,False,complete
2024-07-16 19:00:00+00:00,-41.0,5.3,335.0,10.4,23.3,736.0,42.0,0.1,0.9980973490458728,5.0,0.006801642996175317,0.33159424009044863,2.6054193356417024,10.598499965535296,0.3581050124744613,0.05303871981681253,481.63152340418515,358.1181036228421,0.34489577190273296,103.12603676966218,20.261113723166385,126.58057348693744,103.12603676966218,44.20530380174986,45.15276327166801,0.548345204915815,0.5483436969157064,0.4467404926906249,2.790995033010402,2.790804933884708,0.48126778777045415,3.361130732802898,2.879862945032444,481631523404184.1,0.45307387233091556,0.3575613156067686,1.0,14.613638071848303,0.6023822882226272,0.8024834886421861,0.4346818086119584,0.4286531819358568,0.7793983042948696,supercritical,near_onset,True,0.0008167849787507673,0.0003262024322906848,5.0048806950038785e-05,4.934583733355559,1.4904335933349127,987.9358579924167,0.0015593867223683694,90927.85495963623,5771.499699786437,False,complete
2024-07-16 20:00:00+00:00,-40.0,5.46,339.0,11.1,22.9,618.0,53.0,0.2,0.9987820251299121,4.0,0.007258489633560032,0.3416046322441225,2.6318997008390514,10.815031991562762,0.36458676894949,0.05460651407164184,486.8660802369076,359.46746121680206,0.35440932146920756,103.5975138943578,20.280986568059486,126.35220963056335,103.5975138943578,45.3464728494621,45.10676464229107,0.5458496602754487,0.5458327313618051,0.44754791332859856,2.7882602049386853,2.7882091802658184,0.4808201561260522,3.3580045138553456,2.8771843577292935,486866080236906.56,0.46251400195104625,0.36725535458025443,1.0,15.076357141276665,0.6030735520024956,0.810357522991143,0.44636193662492546,0.4377177708695169,0.7855074918603864,supercritical,near_onset,True,0.0009464333848522446,0.00037876301502682387,5.32376684454197e-05,4.973219905728574,1.4933424679517795,987.852716919625,0.0015514037023058455,85481.40427903141,5801.197964542262,False,complete
2024-07-16 21:00:00+00:00,-39.0,5.42,346.0,11.2,22.7,665.0,46.0,0.0,0.996273075820661,7.0,0.007145960553810311,0.33910203420570406,2.6253281398527553,10.761091552051727,0.363054597517113,0.05421465930924059,485.6429802870148,359.1497740932643,0.3522018258624956,103.73546367676865,20.27698933437922,126.40608780310467,103.73546367676865,44.91271979655224,45.11754492859984,0.5451237769642344,0.5451188528223488,0.44735715460713266,2.7888098589044072,2.788820113996521,0.48092551021994795,3.3587402973252103,2.877814787105262,485642980287013.8,0.45807346586171116,0.36361117333963167,1.0,15.53433225674637,0.6029104054319696,0.8115913420882053,0.4471659245274931,0.4329543456468914,0.7863951791249466,supercritical,near_onset,True,0.0009138242813692538,0.00036609325580405075,5.2329511383855793e-05,4.96411620256437,1.4926585906500887,987.8111470845831,0.0015473898609938055,86964.89875233066,5816.245942195706,False,complete
