time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-03-24 12:00:00+00:00,-48.0,7.3,221.0,14.7,10.5,428.0,77.0,0.3,0.9980973490458728,5.0,0.011298691307663375,0.4567241420113726,2.9050499800959293,13.176387436870606,0.39457879927285455,0.07257058928403914,509.00134343015895,365.5031880540382,0.3926043877759695,105.49949975409766,23.884869939975488,125.31102570444611,105.49949975409766,49.82848544511459,44.90867038035684,0.5360088710981769,0.5359826236646862,0.4512664982727845,2.3675518395841144,2.785405625914239,0.46619942866673325,3.3440465347402806,2.8778471060735473,509001343430157.94,0.4967606314926024,0.4031057154016116,1.0,87.21994715933883,0.6062341491517118,0.8267356937967142,0.49649300215266134,0.47231015844868235,0.8047213815920307,supercritical,near_onset,True,0.0035010259029821657,0.00149959190635961,8.124624236668297e-05,5.14658842806505,1.5061903465208877,985.2762657299066,0.0012869841863851561,56012.81396765428,6993.092918475509,False,complete
2021-03-24 13:00:00+00:00,-47.0,7.84,218.0,16.5,9.5,337.0,95.0,1.5,0.9993147673772869,3.0,0.012385672183181195,0.490509215530022,2.9764000112445803,13.831578122476254,0.3989403982821411,0.07782220777426346,511.93076026909483,366.35436807929693,0.39736496920459285,105.69175671591286,23.964090121319824,125.16175960368963,105.69175671591286,50.619377361325604,44.88158613441095,0.5350338524187134,0.5350272382284647,0.45180467215922143,2.359725217120067,2.7837706272729172,0.46592577536993374,3.342083620796993,2.876157845427059,511930760269093.8,0.5031374938274376,0.4097975313641477,1.0,87.72320206127678,0.6066885425244347,0.8286127508935004,0.5051166903126288,0.47893401466856683,0.8076171478097459,supercritical,near_onset,True,0.004413471804829805,0.0019008148492168327,8.879998397336287e-05,5.171153647212294,1.5079844404906282,985.068564722733,0.0012652188987723953,51248.10225890414,7113.393586463524,False,complete
2021-03-24 14:00:00+00:00,-46.0,8.15,222.0,15.5,9.1,263.0,98.0,0.6,0.9987820251299121,4.0,0.013019453441178655,0.5099043503277654,3.015903374203745,14.201165390187597,0.4013297371539822,0.08083325578094826,513.5041240606163,366.81778674072336,0.39988883478972287,105.80514311678381,23.972869431820182,125.08019238472534,105.80514311678381,50.872509780346476,44.86692470078154,0.534460481776391,0.5344565922278202,0.45209930274717053,2.35886104187248,2.7828810061220732,0.4657768775331537,3.341015577242031,2.8752386997088775,513504124060615.3,0.5050552413221887,0.41205849009645323,1.0,88.22829234836898,0.6069369540667453,0.8298360494153962,0.5099938922623817,0.48081320323148447,0.8093681179559185,supercritical,near_onset,True,0.004972557668074249,0.0021462835096673575,9.317836976333851e-05,5.184540400702718,1.5089594380354525,984.9854875288347,0.001256527306373296,48839.990126619494,7162.598022622065,False,complete
2021-03-24 15:00:00+00:00,-45.0,7.36,223.0,14.7,9.1,218.0,82.0,0.1,0.9999238475781956,1.0,0.011418614647069109,0.46047803906900037,2.913146282269848,13.249934310251179,0.3950809666201847,0.07315452612376169,509.34238930023287,365.6015315416298,0.39316262476388386,105.80472322184742,23.953215394195663,125.29381524434851,105.80472322184742,50.33148340596777,44.90553082729987,0.5344626028277313,0.5344626172162116,0.4513284846050448,2.3607965291507016,2.7852166568356154,0.46616780049894685,3.3438196660262007,2.877651865527254,509342389300231.9,0.4998371640142066,0.40711301994950533,1.0,88.72803205352288,0.606286527561006,0.8301015446544587,0.5023375802730143,0.47570166882280457,0.807687196447134,supercritical,near_onset,True,0.0037553250431393175,0.0016208946686086829,8.186189896078147e-05,5.149425124837031,1.506397849147238,984.9854875288347,0.001256527306373296,55591.559895723585,7162.598022622065,False,complete
2021-03-24 16:00:00+00:00,-44.0,6.65,225.0,14.2,9.7,250.0,63.0,0.1,0.9996954135095479,2.0,0.009999596006235342,0.4160569238870724,2.8143829791838764,12.366748542533388,0.3885431408180533,0.06623750440532712,504.8255767116063,364.31420190579297,0.38568733821183226,105.6825446999863,23.979798866475363,125.51842357796085,105.6825446999863,49.4264610700698,44.946842387938304,0.5350804896413854,0.5350846811723005,0.4505208570397101,2.358179402566774,2.7820441278017256,0.46658203653031005,3.346790979331338,2.880208942801028,504825576711605.3,0.49190637146416694,0.39920034860245596,1.0,89.21978539923532,0.605603267817238,0.8285653798457978,0.4923995405715192,0.4676880293749797,0.804638808259389,supercritical,near_onset,True,0.0027682704851862065,0.001190948502139035,7.18681372373252e-05,5.112323993116855,1.503677122813639,985.1101040070458,0.0012695681317729322,63321.950925596604,7089.024822505303,False,complete
2021-03-24 17:00:00+00:00,-43.0,6.16,228.0,13.3,9.9,239.0,32.0,0.2,0.9993147673772869,3.0,0.008980113993588815,0.3854000979164459,2.742087306288813,11.739556644574577,0.3822652201391744,0.06145430016585867,500.33239466534957,363.0639049028641,0.3780835492286432,104.84333728029188,20.3658748234204,125.73529062296619,104.84333728029188,48.20306670870556,44.98741362913795,0.5393634849054554,0.5393925392672921,0.4497438029088022,2.7766382860993675,2.7844456242868576,0.4669847961808693,3.349679972605392,2.8826951764245226,500332394665348.56,0.48401907515483533,0.3914130477523445,1.0,89.70364731015238,0.6049442979148646,0.8264259513816944,0.4839715892704789,0.45976280380924717,0.8016729943209373,supercritical,near_onset,True,0.002215980814996509,0.0009523021391444161,6.511135721238172e-05,5.076356412214353,1.501025349084832,985.151643749783,0.0012739194416778944,69893.03946486565,7064.810933528099,False,complete
2021-03-24 18:00:00+00:00,-42.0,4.76,231.0,11.9,9.3,107.0,30.0,0.0,0.9993147673772869,3.0,0.005328291603938846,0.2978091665717991,2.5119454279767592,9.851662816996223,0.33408269155989007,0.04773973817325967,460.87997484746927,352.99705993975226,0.30561986812618186,104.98608350281802,20.216385342944317,127.43674611259073,104.98608350281802,41.86122599693054,45.33245699074816,0.5386301296123539,0.5386251547831218,0.4437391057886504,2.7971700581158645,2.7975531267852833,0.4957010966040734,3.3730161343305864,2.877315037726513,460879974847468.25,0.42242916879321124,0.3363837015176894,1.0,90.1244882910014,0.5997958287757039,0.8187705449797731,0.4508156714884297,0.3987311898896287,0.7906209904523627,supercritical,near_onset,True,0.0006975705738681061,0.0003007612542642518,3.805921832435229e-05,4.788712559161891,1.479294669662237,985.0270258967081,0.0012608719039518997,119572.36274461511,7137.917794655956,False,complete
2021-03-24 19:00:00+00:00,-41.0,3.97,236.0,10.0,8.6,17.0,42.0,0.0,0.9980973490458728,5.0,0.0042500609772370464,0.24838285531303417,2.3616340861855623,8.707918506235927,0.3261089909719505,0.03996406123526292,453.5356224883548,351.25710362901253,0.2911785065772388,104.1363692964877,20.211749275396443,127.7233301599807,104.1363692964877,39.15175980048091,45.3954213600671,0.5430251519871602,0.5430549663022564,0.4427434494057262,2.797811658659965,2.7978329431517,0.5090421471134028,3.3770600979230627,2.86801795080966,453535622488353.8,0.3991600879906062,0.31431636750417413,1.0,90.52253684848225,0.5989306093968124,0.8070832528154199,0.4294050295983433,0.37596624565440284,0.7805568677288728,supercritical,near_onset,True,0.00043834536152405725,0.00018961361239351,3.039449972277204e-05,4.739429994024098,1.4754738884724776,984.8585699998201,0.0012478354193360157,149725.4668036664,7212.489612443426,False,complete
2021-03-24 20:00:00+00:00,-40.0,3.08,234.0,8.2,7.8,0.0,75.0,0.0,0.9996954135095479,2.0,0.003748944399149006,0.19270004895822296,2.166362252704328,7.327423594991673,0.3468349857903825,0.031164718000579152,472.15767178748484,355.73851552361634,0.32726047696159516,103.44876082964005,20.249598413663122,126.97652709838991,103.44876082964005,40.34039158979519,45.2352508030193,0.5466345590909581,0.5466590440631667,0.44534741228824587,2.7925821840723954,2.792272840493234,0.49476547765897044,3.3666496812018,2.87188420354283,472157671787483.9,0.41177592867779633,0.32523077981389775,1.0,90.93528919291036,0.6011805516909637,0.8070046783568154,0.4266706377754514,0.3899552905832091,0.7795083204374343,supercritical,near_onset,True,0.0003670430823558458,0.0001592573590261653,2.738836100592827e-05,4.8666459729954346,1.485276940784921,984.636131547599,0.0012355864065296646,166159.29146950133,7283.990785620482,False,complete
2021-03-24 21:00:00+00:00,-39.0,2.76,226.0,6.8,7.2,0.0,65.0,0.0,0.9951340343707852,8.0,0.0035769833966195746,0.17267926465087513,2.087050338313511,6.800721453485491,0.35749237882660356,0.027988740061838553,481.1286267501835,357.9895772196262,0.34397383992833863,103.26217947085468,20.259942986863066,126.59708519160722,103.26217947085468,40.282327170822626,45.157189627558445,0.5476222568067809,0.5476289570072368,0.44668222557437826,2.7911563127933534,2.7910521463495246,0.4813104189821905,3.361428465332655,2.8801180463504648,481128626750182.5,0.41330279642920215,0.32587271613222724,1.0,91.34873548639224,0.6023261021591938,0.808972095437896,0.42797993839869863,0.3900975882674658,0.7805454553116038,supercritical,near_onset,True,0.000342019668414368,0.000148699750226634,2.6281748985684205e-05,4.930901874910192,1.4901554998877558,984.4555869109507,0.0012274864909706097,173155.54842772504,7332.05625170134,False,complete
