time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-01-20 12:00:00+00:00,-48.0,1.94,305.0,5.0,3.4,98.0,97.0,0.0,0.9993147673772869,3.0,0.0030794394240823393,0.12137600486329629,1.8512983939392258,5.351086701892209,0.39423665286917225,0.0198133388792008,508.76841369419793,365.4355559603157,0.3922247175900076,102.54305213101338,23.880117360684192,125.31166431398881,102.54305213101338,41.4475293995379,44.91086568155579,0.5514626938582566,0.5514385090467567,0.45126419854199973,2.3680230256203436,2.7855352933936093,0.4662211313962159,3.344202208327287,2.8779810769310714,508768413694196.94,0.4251102863896295,0.33484082853373487,0.9999999999999838,14.811355094007256,0.6062184561987991,0.8052514328275412,0.41433912712165333,0.40419636960466876,0.7755716483995648,supercritical,near_onset,True,0.00015307851558803588,6.0623420181694e-05,2.2783825818997097e-05,5.144624167745686,1.5060466118165934,977.9942446509673,0.001591860784467281,199739.52993713104,5653.76073574918,False,complete
2021-01-20 13:00:00+00:00,-47.0,2.9,314.0,5.6,3.6,93.0,97.0,0.0,0.9938441702975689,9.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,102.85437195734595,20.42306240727212,126.76974674781539,102.85437195734595,39.69425380726756,45.192433222959046,0.5497935254329023,0.5497822023703242,0.4460738402917948,2.7688632897914847,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.41101963985787837,0.32118812933352525,1.0,15.221147342278412,0.6018046386834246,0.8033142833010952,0.41518777370355253,0.3859267530575064,0.7751386740715768,supercritical,near_onset,True,0.00021007771234705399,8.317035025489878e-05,2.690793451077511e-05,4.901702719111615,1.4879445331581267,978.1117340317818,0.0015930844082255786,169125.9749957246,5649.418168635802,False,complete
2021-01-20 14:00:00+00:00,-46.0,3.05,319.0,6.1,3.9,100.0,100.0,0.0,0.9980973490458728,5.0,0.0037331554422155608,0.19082310042940906,2.1591647507530958,7.278815348119356,0.3477674501591424,0.030867269332281712,472.95926409626264,355.93695218150054,0.32877258513774565,102.86693489964328,20.264119801398877,126.94320746358427,102.86693489964328,39.92720607463782,45.22830636337767,0.5497263801996726,0.5497259247095817,0.4454643056095631,2.790581003213009,2.79189089393591,0.4946978001855753,3.3661891673734945,2.871491367187919,472959264096261.6,0.4115836848980577,0.3224171189015451,1.0,15.632775631557172,0.6012810832578908,0.8019556153239614,0.41399678983872246,0.38814421868009097,0.7743120244237882,supercritical,near_onset,True,0.00021791343603841764,8.617613813807824e-05,2.7439047001230923e-05,4.872300919836028,1.4857082185476826,978.2557332696871,0.0015974009059730703,165852.35846754492,5634.152307255375,False,complete
2021-01-20 15:00:00+00:00,-45.0,2.58,306.0,5.9,3.8,62.0,100.0,0.0,0.9871850323926177,13.0,0.0034758352450019975,0.16141757347799202,2.039738701746549,6.495883260489343,0.36423976305616296,0.026198985413779435,486.5898485005421,359.39528435271825,0.3539127241942116,102.34094976247574,20.27910979942289,126.35840510939089,102.34094976247574,39.202946285669846,45.10922955309427,0.5525517194814071,0.5525708856080876,0.4475259696073325,2.788518249761908,2.7883478062912546,0.4808440618601216,3.3581714693414857,2.877327407481364,486589848500541.06,0.4082356827476999,0.31814843342983884,1.0,16.04065275797914,0.6030474793607559,0.8012416802510021,0.4121260203282967,0.38306216990028336,0.7735561401437469,supercritical,near_onset,True,0.00019307794022017173,7.649777004162286e-05,2.580531258851972e-05,4.9711442767676735,1.4931866277629482,978.2803582541333,0.0015901723743719234,176352.47174957852,5659.763774700693,False,complete
2021-01-20 16:00:00+00:00,-44.0,2.69,301.0,4.8,3.7,28.0,100.0,0.0,0.9980973490458728,5.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,102.63165643042505,20.26893849532267,126.50660001300905,102.63165643042505,40.43090333941083,45.13890419724171,0.5509866032704163,0.5509759860621526,0.4470017197426949,2.7899175764762245,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.4168364145312422,0.3272718186978003,1.0,16.458323731773813,0.6025995086866305,0.8038213736991315,0.4152906185552674,0.3939418376903944,0.7752871670181773,supercritical,near_onset,True,0.00020191261399670965,8.00683628400011e-05,2.6172147438497896e-05,4.946175252387187,1.4913080942318975,978.2571246418123,0.001586782068550265,173880.67486437582,5671.856380519027,False,complete
2021-01-20 17:00:00+00:00,-43.0,2.6,293.0,5.0,3.7,4.0,100.0,0.0,0.9951340343707852,8.0,0.0034872611183401378,0.16266887249720122,2.0451010632279507,6.530082799420638,0.3634602899479905,0.026397969952027762,485.96769757911596,359.2336767697673,0.3527899220054817,102.6413377755751,20.277399445229072,126.38591684918643,102.6413377755751,40.2366305631485,45.11471295730769,0.5509346330643091,0.5509342805163655,0.4474285519651258,2.7887534551636612,2.7886585894428433,0.4808976556882051,3.3585457637930105,2.8776481081048053,485967697579115.0,0.4160331321186354,0.3262533491678634,1.0,16.87427387176045,0.6029642976168491,0.8052814450543678,0.41658533974289363,0.392011946016582,0.776224246899297,supercritical,near_onset,True,0.0001949703110452232,7.724178904962749e-05,2.5811091172683024e-05,4.966513277383032,1.4928387519542108,978.2109084412854,0.0015904593235576562,176312.9899782111,5658.742645406447,False,complete
2021-01-20 18:00:00+00:00,-42.0,2.72,287.0,4.8,3.4,0.0,99.0,0.0,0.9972609476841366,6.0,0.003554821825487471,0.17017666661245667,2.076716739460631,6.733543438896233,0.3589412724624852,0.02759122874854324,482.31572683704167,358.2927177309136,0.34614995775401813,102.794361603982,20.265804673132973,126.54573142623259,102.794361603982,40.36538223480932,45.1467964234419,0.5501144895716316,0.5501089260012035,0.44686349454292135,2.790348998062962,2.790468756957628,0.4812098148451409,3.360725855132104,2.8795160402869633,482315726837040.7,0.41629167212807466,0.32684908877340524,1.0,17.290590254226903,0.6024812599041225,0.8055398262906585,0.41730327909321646,0.3926808981052679,0.7765304236757353,supercritical,near_onset,True,0.000203607620860871,8.080372004118882e-05,2.624752394135823e-05,4.939572606507516,1.4908101583696067,978.0970539016611,0.0015837612102799824,173381.3318705163,5682.674851222648,False,complete
2021-01-20 19:00:00+00:00,-41.0,3.04,287.0,5.4,3.1,0.0,95.0,0.0,1.0,0.0,0.0037278803892088668,0.19019745091980447,2.1567552040354876,7.262578644190834,0.3480812260991724,0.030768106434293042,473.22828692364635,356.0036632269637,0.3292792625618244,103.10319774897661,20.256130843885934,126.93200056535862,103.10319774897661,40.279042815955954,45.22597452440145,0.5484666722199465,0.548455493995684,0.4455036359054214,2.791681600027026,2.791762498491962,0.4946750496748683,3.366034360696235,2.871359311021367,473228286923645.4,0.4139559488138998,0.32525967546205603,1.0,17.704361605083136,0.6013148992372769,0.8053539030245799,0.4180263328097666,0.39066725082594017,0.7766439448435015,supercritical,near_onset,True,0.0002226626456178845,8.85201717518357e-05,2.7341327209897593e-05,4.874202426768266,1.4858531537212316,977.983372252752,0.0015770272321627078,166445.12624860974,5706.940131691674,False,complete
2021-01-20 20:00:00+00:00,-40.0,3.42,285.0,6.2,2.5,0.0,75.0,0.0,0.9996954135095479,2.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,103.30690263909153,20.224497191315063,127.32246221026543,103.30690263909153,39.66012569136599,45.308374024194514,0.5473851825968709,0.5473778461444831,0.44413740343184327,2.7960481405144537,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.4071831557320503,0.3194404863659126,1.0,18.11110755337106,0.60013750820596,0.8035859293520925,0.4172287507570177,0.3839058637729259,0.7757737511213261,supercritical,near_onset,True,0.0002472205987932624,9.873445432870834e-05,2.8564278874223057e-05,4.807812353289446,1.480767511361808,977.810295195951,0.0015593456241443208,159318.94095050028,5771.651813842542,False,complete
2021-01-20 21:00:00+00:00,-39.0,3.79,282.0,6.9,2.2,0.0,33.0,0.0,0.9993147673772869,3.0,0.004131421387719295,0.237121164140151,2.3246692320363587,8.437455089203906,0.3289167353203039,0.03818805606247039,456.1469934853619,351.8719318846391,0.2963437891798353,103.40031193641552,20.22031030823633,127.62140577480112,103.40031193641552,39.09469002426438,45.37306198686658,0.5468906882929913,0.5468873338142806,0.4430970448985747,2.7966270993171816,2.796648833290749,0.5088267082940438,3.3756308452678025,2.8668041369737587,456146993485360.94,0.40109733759925703,0.31420547191495274,1.0,18.51188259798791,0.5992372471328696,0.8012700423887179,0.4157210313025375,0.3780906391104997,0.7744859165551975,supercritical,near_onset,True,0.0002708126318891238,0.00010834699476805857,2.9834817416696125e-05,4.7568267701346585,1.4768260147778574,977.6971052926845,0.0015525554270192899,152534.22186888361,5796.894489801799,False,complete
