obs_index,image_date,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,pre_wind_mean,post_wind_mean,pre_temp_mean,post_temp_mean,wind_regime
0,2017-10-13,2.845269935626883,3.429166666666667,1.05,4.636477272727273,1.8298594596490347,264.69160429148246,0.7056780880671898,4.557958333333334,5.040555555555556,14.046388888888888,1.0802777777777777,typical
1,2018-04-19,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,3.984986111111111,3.7780972222222218,14.51888888888889,22.326805555555556,typical
2,2018-04-19,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,3.984986111111111,3.7780972222222218,14.51888888888889,22.326805555555556,typical
3,2018-08-12,5.620197492696986,5.423333333333333,7.246666666666667,3.337386363636363,1.5852498532735582,169.9076487268636,0.9852365750074003,3.7549305555555557,4.108597222222222,20.740555555555552,18.36138888888889,typical
4,2018-10-11,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,2.9140555555555556,3.382333333333333,25.278611111111108,16.79083333333333,typical
5,2020-04-20,4.248123390464021,4.377916666666667,3.953333333333333,3.078863636363636,1.2912820567775067,98.77804066283477,0.9885962100093402,4.400763888888888,3.1102083333333326,7.628472222222222,10.447916666666666,typical
6,2020-08-11,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,2.7365,3.042388888888889,27.05083333333333,29.996111111111112,typical
7,2020-10-10,2.3186239692447024,2.3625000000000003,1.9366666666666665,3.597651515151515,1.1095276012197344,46.452611936725646,0.9312698362564046,2.786375,3.0073333333333334,24.478055555555553,16.77611111111111,typical
8,2020-11-13,5.3384029608937595,5.26,4.913333333333333,3.8085606060606056,1.7554604143286505,199.56049264387678,0.9593623801710007,4.550958333333333,4.042694444444444,10.123750000000001,7.065833333333333,typical
9,2021-01-22,3.355237885173748,3.4216666666666664,2.698333333333333,3.71530303030303,1.7142446992223932,272.22194208497916,0.9843381955437898,4.116958333333334,5.014777777777777,4.61125,5.10375,typical
10,2021-02-09,5.058836440327387,5.11625,4.548333333333333,4.462045454545454,1.6516267996670742,70.16565337541755,0.990182212575861,3.356152777777778,4.829611111111111,3.932638888888889,6.514027777777779,typical
11,2021-02-21,4.9367766332950795,5.2941666666666665,3.365,6.713030303030303,1.7926987279284428,184.17648789782584,0.9701298484732188,3.9156111111111107,4.008138888888889,4.607083333333333,7.434722222222222,above_normal
12,2021-03-26,6.294670997126367,6.166250000000001,6.613333333333333,4.428560606060606,1.5788201941444806,232.38208868868298,0.9321801095172961,4.821055555555556,3.5469166666666663,7.2202777777777785,7.833888888888889,typical
13,2021-08-13,4.120642620281145,3.5704166666666666,3.778333333333333,4.000492424242425,1.8910813652459306,297.05577328782243,0.9750739730721768,3.5619305555555556,4.182333333333333,22.794444444444444,19.058888888888887,typical
14,2022-07-22,3.0434480186424424,3.070833333333333,1.8966666666666665,3.875530303030303,1.6471687031754878,255.6890383078349,0.8168091908992506,4.410319444444445,3.5885277777777773,20.681666666666665,20.03638888888889,typical
15,2022-07-27,5.518926359364741,5.042916666666667,6.511666666666667,4.194090909090909,1.672209646536664,309.60534518561684,0.9267557207579696,4.148888888888889,3.4252500000000006,20.974583333333335,19.995416666666664,typical
16,2022-09-24,3.2346684430636716,3.42375,2.4583333333333335,3.031931818181818,1.1677463830410382,340.23158250309945,0.8972412757997282,3.2533611111111114,4.577555555555556,15.819444444444445,11.86263888888889,typical
17,2022-10-07,5.55796868990955,5.709583333333334,4.673333333333333,4.910340909090909,1.6750609424452705,252.4192811571097,0.9528927919715031,3.2595,4.492583333333333,14.597777777777777,11.284305555555557,typical
18,2022-11-03,2.9439051183882983,2.79625,2.1166666666666663,5.040568181818182,1.8330454357374917,232.7343805131261,0.5122549782411734,4.580638888888889,4.295069444444445,11.6825,9.02875,typical
19,2022-11-08,5.162467450587872,4.87,4.901666666666667,4.781969696969697,1.6612499025197747,200.1845866905895,0.9368822076722627,4.6253472222222225,3.986861111111111,12.050416666666665,8.12,typical
20,2022-11-16,1.8383234805501263,1.8475,1.6900000000000002,5.027537878787879,2.297530249138851,117.20592431748776,0.582634772061361,4.530055555555555,3.306277777777778,11.33013888888889,4.751805555555555,typical
21,2022-12-08,2.095673198515614,2.1475000000000004,1.9133333333333333,2.616287878787879,0.9730418810935241,323.42528986127775,0.9741132400728348,4.7865416666666665,4.06325,9.755416666666667,4.609583333333334,typical
22,2023-02-26,2.4270201801280904,2.4379166666666667,1.991666666666667,4.492272727272727,1.7949619358617428,80.9951521527804,0.8851582802147716,4.084902777777778,3.703555555555555,6.913472222222222,6.522777777777777,typical
23,2023-03-08,3.203275726610487,3.1512499999999997,2.9233333333333333,2.6045075757575753,0.8856711832329817,57.0535552815702,0.8825317771567869,4.5001388888888885,3.9893333333333327,8.036111111111111,8.235277777777778,below_normal
24,2023-04-20,4.696059232084488,4.665833333333333,4.168333333333333,4.14875,1.6207718757999323,90.5502671424914,0.9862342944897848,4.079263888888889,2.988361111111111,8.811666666666666,11.731111111111113,typical
25,2023-07-07,4.898135023462355,4.66875,5.204999999999999,3.5667045454545456,1.4483989232569208,343.22569186166896,0.45710845504424275,3.403652777777778,3.1483611111111105,21.16375,19.880972222222223,typical
26,2023-08-05,3.621307252824423,3.725,3.2283333333333335,4.1972348484848485,1.4173483535401128,336.9498940976972,0.8155397195044511,3.7278055555555563,3.7262499999999994,15.132500000000002,16.000416666666666,typical
27,2023-09-17,3.9618828343300376,3.305416666666666,5.194999999999999,3.3130681818181817,1.4914144851235107,162.775237630761,0.7776340877786454,3.7034583333333337,4.067055555555555,19.352916666666665,12.765277777777778,typical
28,2023-09-22,4.715389833366948,4.9825,3.9066666666666667,3.9073863636363644,1.7952653156504754,304.0270050774065,0.9218686915811083,3.4556388888888887,4.297930555555556,16.671944444444446,12.664305555555554,typical
29,2023-10-12,2.152863086705273,1.89625,1.9800000000000002,3.985719696969697,1.5453328031405613,231.36351473228706,0.8655716018085529,3.715027777777778,3.8032500000000002,15.076527777777779,9.14611111111111,typical
30,2023-10-14,3.748238496799489,3.8608333333333333,2.8633333333333333,3.947537878787879,1.6094749156986454,294.9319108287066,0.9589283476953967,3.831138888888889,3.8688472222222217,14.825972222222223,9.18125,typical
31,2023-12-13,3.0070148403019745,3.0404166666666668,3.43,4.211704545454545,2.114892632673327,248.46682971106182,0.3819786519338522,3.516916666666667,4.763013888888889,7.175138888888889,7.42375,typical
32,2024-01-30,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,4.360611111111112,4.281722222222222,5.651666666666666,7.522083333333333,typical
33,2024-02-29,4.970133651102814,5.316666666666666,3.6950000000000003,4.328598484848484,1.4255567672764677,215.52087172111197,0.9175677043919126,4.935180555555555,4.379069444444445,7.910972222222222,7.594305555555555,typical
