time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-06-11 12:00:00+00:00,-48.0,1.9,360.0,3.2,25.6,0.0,99.0,0.0,0.9635919272833937,22.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,164.7916195195122,47.965115094067585,0.34315257007302247,0.6247184409293653,0.10926022640611883,2.237860058920506,2.1285998325143876,9.629494634640206,0.8946900757462514,0.8998241431255343,supercritical,True,0.43196026683806543,0.21598013341903272,2.8809141523343593e-05,2.1072882864497915
2018-06-11 13:00:00+00:00,-47.0,1.53,32.0,3.0,25.3,0.0,99.0,0.0,0.9240240480782129,32.0,0.0016949258073101947,0.09572437496950686,1.7077288787526443,4.553307538953989,0.38174722407177125,0.0116305142299403,39796.511580789425,3720.8468811737894,9.695552075025216,160.00390943216115,47.96489145690239,0.35342053806873963,0.6246659929981675,0.10924951894692787,2.23764074951539,2.1283912305684622,9.672009074751609,0.8869207396845983,0.8984672124042656,supercritical,True,0.3769814401897905,0.18849072009489526,2.394985383030191e-05,2.107504646345139
2018-06-11 14:00:00+00:00,-46.0,1.7,62.0,2.8,25.0,0.0,100.0,0.0,0.9330127018922194,30.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,155.66610696209955,47.96500019937088,0.36326897915153966,0.6246915148884219,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.651305425611989,0.881260124920497,0.8966577033288377,supercritical,True,0.41578843673336413,0.20789421836668207,2.7320949422640288e-05,2.107399445168155
2018-06-11 15:00:00+00:00,-45.0,1.8,90.0,2.2,24.6,0.0,100.0,0.0,0.9414737964294635,28.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,151.71479641651433,47.96505923062055,0.3727300770939234,0.6247053542154838,0.10925755142266719,2.237805270102822,2.128547718680155,9.640091131410728,0.8773902434905249,0.8946315240889889,supercritical,True,0.4409803802640656,0.2204901901320328,2.9662900210653987e-05,2.107342334138073
2018-06-11 16:00:00+00:00,-44.0,1.96,105.0,2.6,24.1,0.0,100.0,0.0,0.9829629131445341,15.0,0.00217127750478953,0.1226273038825055,1.8577655298938553,5.388537876920287,0.38269389471375187,0.014825599550956822,39599.8656853178,3719.3951473540915,9.646856307668306,148.08599133854727,47.96514722840951,0.38186372156794596,0.6247259644124306,0.10926176523202948,2.2378915770415677,2.1286298118095384,9.623406248105953,0.8792697621610045,0.8930160707097071,supercritical,True,0.47506956754635127,0.23753478377317563,3.3060241276897636e-05,2.1072571959634785
2018-06-11 17:00:00+00:00,-43.0,2.51,119.0,2.8,23.7,0.0,100.0,0.0,0.9851478631379982,14.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,144.7435288317333,47.96540315144501,0.39068183718496335,0.6247857678359142,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.575100128219791,0.8811057115870771,0.8917635692073851,supercritical,True,0.5609005847947068,0.2804502923973534,4.3197787644468995e-05,2.107009570099628
2018-06-11 18:00:00+00:00,-42.0,2.86,126.0,3.3,23.5,0.0,100.0,0.0,0.996273075820661,7.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,141.6542721110424,47.96553841783616,0.3992019931477106,0.6248172938232623,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.54969879554822,0.8841019279904236,0.8909578657826862,supercritical,True,0.6078782098136516,0.3039391049068258,5.022291791505039e-05,2.1068786774488935
2018-06-11 19:00:00+00:00,-41.0,3.19,131.0,5.0,23.5,0.0,100.0,0.0,0.9980973490458728,5.0,0.003533864918509491,0.19958219356387377,2.192364032124337,7.504374099912274,0.3845623441897015,0.02389551702233643,39215.99761701127,3716.532681906083,9.551769881624915,163.28583347065003,47.96565166528515,0.34631704761320076,0.6248436437602047,0.10928593039957102,2.238386526256274,2.129100595856703,9.52850136919769,0.8868816126398678,0.8905292042173498,supercritical,True,0.5974714214326294,0.2987357107163147,4.853867745405362e-05,2.106769085563417
2018-06-11 20:00:00+00:00,-40.0,3.19,139.0,5.0,23.6,0.0,100.0,0.0,0.9951340343707852,8.0,0.003533864918509491,0.19958219356387377,2.192364032124337,7.504374099912274,0.3845623441897015,0.02389551702233643,39215.99761701127,3716.532681906083,9.551769881624915,158.6251951962527,47.96565166528515,0.3564923447038391,0.6248436437602047,0.10928593039957102,2.238386526256274,2.129100595856703,9.52850136919769,0.8888748554245781,0.8903552317680746,supercritical,True,0.6063171343215172,0.3031585671607586,4.9964814188833397e-05,2.106769085563417
2018-06-11 21:00:00+00:00,-39.0,3.14,149.0,5.1,23.8,0.0,100.0,0.0,0.9924038765061041,10.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,154.37521463146868,47.96563527694025,0.3663066503234457,0.624839833086756,0.10928514504413842,2.238370440663076,2.1290852956189377,9.531565023407998,0.8902312548940273,0.8903421942753006,supercritical,True,0.6098057263008658,0.3049028631504329,5.054439933448004e-05,2.1067849452520138
