time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-10-18 12:00:00+00:00,-48.0,2.52,34.0,4.3,17.8,0.0,99.0,0.0,0.9993147673772869,3.0,0.002791642506157968,0.15766367642036425,2.0234851431529957,6.392771465142842,0.3836568615665581,0.018965917747322446,39401.32628685326,3717.919412811343,9.597681636423513,146.83338707667735,47.96540726964006,0.3851213194114101,0.6247867284928645,0.10927422044012178,2.2381466837133375,2.1288724632732157,9.574325454527276,0.9019725788350459,0.9004258214856314,supercritical,True,0.5575830796983376,0.2787915398491688,4.2750750109736466e-05,2.1070055851831233
2020-10-18 13:00:00+00:00,-47.0,2.69,45.0,4.8,17.5,0.0,99.0,0.0,0.990813591723832,11.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,168.86682303558564,47.96547490187842,0.33487139005806765,0.6248024975612554,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.9012932397422346,0.9005170397821035,supercritical,True,0.5334438684356347,0.26672193421781737,3.9652012462900855e-05,2.1069401406699533
2020-10-18 14:00:00+00:00,-46.0,2.76,46.0,4.9,17.2,0.0,100.0,0.0,0.9999238475781956,1.0,0.003057513221030155,0.17267926465087513,2.087050338313511,6.800721453485493,0.38400602478988183,0.020734437942384297,39329.70637154903,3717.3845709906827,9.579940175806902,163.635916872691,47.96550152511661,0.34557613539459814,0.6248087010776134,0.1092787361177644,2.238239173496379,2.128960437378615,9.55661786920317,0.901884157454429,0.9006608068105204,supercritical,True,0.5517101049141283,0.27585505245706415,4.197255935479839e-05,2.1069143780701727
2020-10-18 15:00:00+00:00,-45.0,2.97,48.0,5.1,16.9,0.0,100.0,0.0,0.9996954135095479,2.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,158.8936160079231,47.96557754845729,0.3558901180888005,0.6248264031309149,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.9023422046689619,0.900837623758021,supercritical,True,0.5840094604920528,0.2920047302460264,4.6476769196039945e-05,2.106840810581753
2020-10-18 16:00:00+00:00,-44.0,2.91,49.0,5.0,16.7,0.0,98.0,0.0,0.9999238475781956,1.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,154.57787538194123,47.96555638652355,0.36582640060805655,0.6248214773928048,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.9027693984896163,0.9010407705085564,supercritical,True,0.5863046085025915,0.29315230425129574,4.681971198888151e-05,2.1068612891585943
2020-10-18 17:00:00+00:00,-43.0,2.84,51.0,4.5,16.3,0.0,99.0,0.0,0.9996954135095479,2.0,0.0031461367926542178,0.1776844607277121,2.107424728779754,6.934150806808147,0.3841157552581995,0.02132324808327112,39307.23892203211,3717.2165149423954,9.574374337363892,150.63657607710024,47.96553114285605,0.37539798923518414,0.6248155997335892,0.10928015519443264,2.2382682389221142,2.128988083727682,9.551062658715901,0.9031116886404589,0.9012585496741288,supercritical,True,0.5868487553059195,0.29342437765295976,4.6901517500840354e-05,2.1068857174032303
2020-10-18 18:00:00+00:00,-42.0,2.92,52.0,4.2,16.3,0.0,87.0,0.0,0.9999238475781956,1.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,147.02537115477733,47.9655599434407,0.3846184323186375,0.6248223054137496,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.545664843310908,0.9034276484574417,0.9014866535840791,supercritical,True,0.6028097042973182,0.3014048521486591,4.939208042126679e-05,2.1068578471145725
2020-10-18 19:00:00+00:00,-41.0,2.9,44.0,4.6,16.1,0.0,36.0,0.0,0.9951340343707852,8.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,169.0688962384356,47.965552817444525,0.3344711476963004,0.6248206465007989,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.547000021318228,0.9030790808065717,0.9016541143187198,supercritical,True,0.5569141041167603,0.2784570520583802,4.266126702132364e-05,2.1068647429657865
2020-10-18 20:00:00+00:00,-40.0,2.91,41.0,4.8,15.7,0.0,11.0,0.0,0.9993147673772869,3.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,163.8125187539435,47.96555638652355,0.3452035790351033,0.6248214773928048,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.9033213757802366,0.9018294446730619,supercritical,True,0.5680495649215824,0.2840247824607912,4.4180332860314324e-05,2.1068612891585943
2020-10-18 21:00:00+00:00,-39.0,2.86,36.0,4.4,15.7,0.0,17.0,0.0,0.9980973490458728,5.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,159.05026849513985,47.96553841783616,0.35553959323460216,0.6248172938232623,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.54969879554822,0.9033751670202801,0.9019919938911107,supercritical,True,0.5719631375840184,0.2859815687920092,4.472982628612468e-05,2.1068786774488935
