time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-27 12:00:00+00:00,-48.0,0.95,162.0,2.0,24.4,0.0,8.0,0.0,0.9755282581475768,18.0,0.001052404913035742,0.0594367034124389,1.4522783462410722,3.2929782559368865,0.37993229363624736,0.007290720478014043,40177.634307469554,3723.6328055032036,9.789902336258967,76.06197157605366,47.964400735555174,0.7434551930865188,0.7434305810519733,0.109226035565872,2.2371597646021977,2.1279337290363256,9.78988767238925,0.8702605159402873,0.8872402574737259,supercritical,True,0.4592253424205135,0.22961267121025675,3.1445860970838055e-05,2.107979322073716
2018-04-27 13:00:00+00:00,-47.0,1.3,86.0,3.5,22.0,0.0,4.0,0.0,0.6209609477998338,76.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,76.06541074175807,47.96472350364789,0.7434215790485756,0.7432822951729029,0.10924147976183357,2.2374760915074345,2.128234611745601,9.727692365337436,0.8376985794876484,0.8819204377288079,supercritical,True,0.5585596709921605,0.27927983549608026,4.288177652242175e-05,2.107667119810405
2018-04-27 14:00:00+00:00,-46.0,2.31,72.0,4.0,21.1,0.0,4.0,0.0,0.9851478631379982,14.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,76.07370421030535,47.96531717875465,0.7433405320751542,0.7430074763384475,0.10926990483975277,2.2380582918985508,2.128788387058798,9.614665766634998,0.8454600720664948,0.8778209450579004,supercritical,True,0.7101995919781162,0.3550997959890565,7.571109728936368e-05,2.107092758729465
2018-04-27 15:00:00+00:00,-45.0,3.32,74.0,5.1,20.3,0.0,2.0,0.0,0.9996954135095479,2.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.08396420343077,47.96569310716346,0.7432402919151049,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.8539810681487257,0.874985513501106,supercritical,True,0.7333222291501681,0.3666611145399863,0.00010836788024899009,2.1067289799910376
2018-04-27 16:00:00+00:00,-44.0,3.85,81.0,6.2,19.7,0.0,1.0,0.0,0.996273075820661,7.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,76.09371325045565,47.96584680290968,0.7431450687455795,0.7427600466899538,0.10929528308681939,2.238578087320397,2.129282804233578,9.51530735721565,0.8607819481082387,0.8731795783011634,supercritical,True,0.7156163049993659,0.35780815170761665,0.0001254477373424939,2.1065802335903014
2018-04-27 17:00:00+00:00,-43.0,3.6,90.0,6.3,18.4,0.0,5.0,0.0,0.9938441702975689,9.0,0.003988060723082811,0.2252338234576632,2.284371253940552,8.147465158300548,0.385027360218472,0.026901628985805996,39121.32873333153,3715.8208603862795,9.528313985853629,76.100900872701,47.965777130039314,0.7430748797469424,0.7427927179660821,0.10929194346566279,2.238509685441286,2.1292177419756233,9.528299682932088,0.8663037501649046,0.8722260952754812,supercritical,True,0.7258571713737969,0.3629285854828048,0.00011737699224258165,2.1066476641311156
2018-04-27 18:00:00+00:00,-42.0,3.32,97.0,5.9,17.9,0.0,13.0,0.0,0.996273075820661,7.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.10587581566298,47.96569310716346,0.7430263059002635,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.8713799174163188,0.8719775111501397,supercritical,True,0.7333398661113633,0.3666699330208154,0.00010833668009597964,2.1067289799910376
2018-04-27 19:00:00+00:00,-41.0,3.04,99.0,5.3,17.7,0.0,15.0,0.0,0.9996954135095479,2.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,76.1089925183468,47.96560170700945,0.7429958785879959,0.7428748150661292,0.10928353637608203,2.2383374920402344,2.129053955664152,9.5611167617517,0.8762067539418701,0.8723222081208363,supercritical,True,0.7357403352501241,0.36787016762078767,9.929163125366643e-05,2.1068174319120825
2018-04-27 20:00:00+00:00,-40.0,2.89,104.0,4.9,16.9,0.0,19.0,0.0,0.9980973490458728,5.0,0.0032015265249192566,0.18081270827573517,2.119967010245668,7.016933237869045,0.38418279199144145,0.021691085567154388,39293.522539884885,3717.1138522113592,9.570976327913296,76.11098556200568,47.96554923612107,0.7429764224843406,0.7428993258312788,0.10928102212712112,2.23828599537477,2.129004973247649,9.570961966129078,0.8801425187935202,0.8730805839955361,supercritical,True,0.7345795692394312,0.3672897846185442,9.444226830434382e-05,2.1068682086166306
2018-04-27 21:00:00+00:00,-39.0,2.91,106.0,4.7,16.8,0.0,81.0,0.0,0.9996954135095479,2.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.11265090204182,47.96555638652355,0.7429601662067362,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.8837238312307711,0.8741463268971211,supercritical,True,0.7348411240546284,0.36742056202591217,9.508657916211873e-05,2.1068612891585943
2018-04-27 22:00:00+00:00,-38.0,3.16,108.0,4.9,18.2,19.0,51.0,0.0,0.9996954135095479,2.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,76.11481218496067,47.96564186321302,0.7429390698252236,0.7428560427591513,0.10928546066659367,2.2383769052193885,2.129091444552795,9.553591301430513,0.88677058879625,0.875404444201397,supercritical,True,0.7353993244063624,0.3676996621922,0.00010315936130992372,2.1067785714539022
2018-04-27 23:00:00+00:00,-37.0,3.09,115.0,5.6,18.6,156.0,48.0,0.0,0.996273075820661,7.0,0.003423085453979413,0.19332569846782757,2.1687511338920764,7.3435926318317675,0.38443991204671146,0.023161186442993864,39240.9797430046,3716.720133081096,9.557959259223137,76.1163128003111,47.96561862698924,0.742924422954775,0.7428669067693844,0.10928434717054446,2.238354098673802,2.1290697515032577,9.557944915399181,0.8889367826241145,0.8767792749656752,supercritical,True,0.7357294609582222,0.3678647304727307,0.00010089696769789347,2.106801057986693
2018-04-28 00:00:00+00:00,-36.0,3.14,127.0,6.1,19.4,354.0,11.0,0.0,0.9890738003669028,12.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.11767177581619,47.96563527694025,0.742911159069144,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.8898520964723735,0.8781103319881718,supercritical,True,0.7355310040103663,0.36776550199576363,0.00010250973674891214,2.1067849452520138
2018-04-28 01:00:00+00:00,-35.0,2.97,135.0,6.3,20.1,572.0,9.0,0.0,0.9951340343707852,8.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.11819391291542,47.96557754845729,0.7429060630276113,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.8914385564226324,0.8794951469495831,supercritical,True,0.7354252554870252,0.36771262774114416,9.701835446034417e-05,2.106840810581753
2018-04-28 02:00:00+00:00,-34.0,2.92,142.0,6.4,23.0,749.0,6.0,0.0,0.996273075820661,7.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,76.11843880478958,47.9655599434407,0.7429036729147692,0.7428943258097626,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.568951835827033,0.8929510499036201,0.8809023026078336,supercritical,True,0.7349570444430477,0.367478522219994,9.540249471835491e-05,2.1068578471145725
2018-04-28 03:00:00+00:00,-33.0,2.97,147.0,6.7,23.7,875.0,8.0,0.0,0.9980973490458728,5.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.11880585602704,47.96557754845729,0.7429000905712289,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.8944810873248369,0.882318450135565,supercritical,True,0.7354250791789801,0.3677125395871221,9.701757449916315e-05,2.106840810581753
2018-04-28 04:00:00+00:00,-32.0,2.97,147.0,6.9,24.3,940.0,5.0,0.0,1.0,0.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.11909844269137,47.96557754845729,0.7428972350111411,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.896040712766447,0.8837520797167134,supercritical,True,0.7354249948655239,0.3677124974303942,9.701720158291632e-05,2.106840810581753
2018-04-28 05:00:00+00:00,-31.0,3.14,143.0,7.0,25.5,934.0,0.0,0.0,0.9987820251299121,4.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.11989642073732,47.96563527694025,0.7428894470908758,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.8972034965923816,0.8851409666108869,supercritical,True,0.7355315431967089,0.36776577158894164,0.00010250674084671118,2.1067849452520138
2018-04-28 06:00:00+00:00,-30.0,3.12,140.0,7.0,25.8,861.0,0.0,0.0,0.9993147673772869,3.0,0.0034563192933384362,0.19520264699664144,2.17588730409491,7.3919996107260415,0.3844770497240063,0.023381534704992865,39233.39932456197,3716.6632713007252,9.556081210669216,76.1204669571131,47.9656286488152,0.7428838790029529,0.7428622216041557,0.10928482741899145,2.2383639350877766,2.1290791076687854,9.556066869436485,0.8982707413608751,0.8865033447002157,supercritical,True,0.7356331508315244,0.3678165754076982,0.0001018602021346848,2.1067913595331578
2018-04-28 07:00:00+00:00,-29.0,3.12,140.0,6.2,26.0,749.0,0.0,0.0,1.0,0.0,0.0034563192933384362,0.19520264699664144,2.17588730409491,7.3919996107260415,0.3844770497240063,0.023381534704992865,39233.39932456197,3716.6632713007252,9.556081210669216,76.12092118400743,47.9656286488152,0.7428794460844862,0.7428622216041557,0.10928482741899145,2.2383639350877766,2.1290791076687854,9.556066869436485,0.8992743757520787,0.8878317380371186,supercritical,True,0.7356332324748339,0.3678166162293542,0.00010185959431698431,2.1067913595331578
2018-04-28 08:00:00+00:00,-28.0,3.11,138.0,6.1,25.8,570.0,1.0,0.0,0.9996954135095479,2.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,76.12125000826768,47.96562531889237,0.742876237035971,0.7428637784148662,0.10928466784749312,2.238360666755883,2.12907599890839,9.556690827717995,0.9000951414206073,0.889110783444422,supercritical,True,0.7356729439316837,0.3678364719583848,0.00010153625544123488,2.10679458201496
2018-04-28 09:00:00+00:00,-27.0,2.9,134.0,5.9,25.7,363.0,6.0,0.0,0.9987820251299121,4.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.1208003125111,47.965552817444525,0.7428806256957078,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.9006967646933375,0.8903147008171152,supercritical,True,0.7347100403751943,0.36735502018631916,9.47532513822361e-05,2.1068647429657865
2018-04-28 10:00:00+00:00,-26.0,2.78,128.0,5.1,23.6,151.0,13.0,0.0,0.9972609476841366,6.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,76.12001317931748,47.965509008697545,0.7428883075913744,0.7429181031484344,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.578519063401794,0.9010249651511243,0.8914156685817826,supercritical,True,0.7325031649126649,0.36625158245591916,9.087545032807554e-05,2.1069071363513974
2018-04-28 11:00:00+00:00,-25.0,3.24,124.0,4.7,22.8,15.0,30.0,0.0,0.9987820251299121,4.0,0.0035892546507745302,0.20271044111189693,2.203987563917628,7.58415880875307,0.3846221387336483,0.02426250929809649,39203.805284933114,3716.4411386193306,9.54874914539813,76.12094596257724,47.96566780004618,0.742879204265497,0.742843911252438,0.10928670362044898,2.2384023633104007,2.1291156596899516,9.548734814281714,0.9014655790757908,0.8924425024459274,supercritical,True,0.7345948015140393,0.3672974007372315,0.00010573348930142597,2.1067534711627163
2018-04-28 12:00:00+00:00,-24.0,3.64,127.0,5.1,22.5,0.0,51.0,0.0,0.9993147673772869,3.0,0.004032372508894842,0.2277364214960817,2.2929696512462736,8.20891487798968,0.38506986798001097,0.027194530985962893,39112.6920236625,3715.7558033788864,9.526173971953634,76.12287672094763,47.96578859738684,0.7428603620947383,0.7427873431811026,0.10929249310626406,2.2385209431403483,2.129228450034084,9.5261596719847,0.9018831289527618,0.8933731495108443,supercritical,True,0.7244680525485488,0.3622340260190654,0.00011863255603242767,2.10663656599218
2018-04-28 13:00:00+00:00,-23.0,4.1,133.0,6.0,22.4,0.0,62.0,0.0,0.9972609476841366,6.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,76.12562943552642,47.9659120684483,0.7428335001487167,0.742729408759578,0.10929841174710038,2.238642168314104,2.1293437565670037,9.503158298380699,0.9019445660661127,0.8941859480553908,supercritical,True,0.7027279148077393,0.3513639548358642,0.0001334457576937587,2.106517066593331
2018-04-28 14:00:00+00:00,-22.0,4.24,135.0,6.8,21.6,0.0,60.0,0.0,0.9996954135095479,2.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,76.12436306092323,47.96755923584184,0.7428458576311464,0.7428937231746462,0.1092976165074945,2.238625880273984,2.129328263766489,9.541315659949992,0.9023625593180441,0.8950050543338824,supercritical,True,0.6932331503161895,0.3466165700834946,0.00013858491038540473,2.1064600567939773
2018-04-28 15:00:00+00:00,-21.0,4.1,137.0,6.9,21.1,0.0,61.0,0.0,0.9996954135095479,2.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,76.12681240488702,47.9659120684483,0.7428219569191641,0.742729408759578,0.10929841174710038,2.238642168314104,2.1293437565670037,9.503158298380699,0.9026711335004384,0.8957324022680198,supercritical,True,0.702731567012641,0.35136578093904913,0.0001334436840190879,2.106517066593331
2018-04-28 16:00:00+00:00,-20.0,4.04,138.0,6.7,20.7,0.0,33.0,0.0,0.9999238475781956,1.0,0.004475490367015155,0.2527624018802665,2.375710407974465,8.812033503648092,0.38547092733876437,0.030120166581698967,39031.34554778798,3715.142088132651,9.506016895683898,76.1286085293202,47.96589677858438,0.7428044313043907,0.7427365892508822,0.10929767876515481,2.2386271554308816,2.1293294766657267,9.506002623525745,0.9029688479730754,0.8964355866497932,supercritical,True,0.7060723165886492,0.3530361563362351,0.00013150895835411976,2.1065318649970344
2018-04-28 17:00:00+00:00,-19.0,3.61,138.0,6.3,20.4,0.0,46.0,0.0,1.0,0.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,76.12888343545889,47.96578000877849,0.7428017489913342,0.742791368784793,0.10929208144548196,2.2385125115339677,2.129220430088486,9.527762398756476,0.9032620215379877,0.8971446101939022,supercritical,True,0.7255551504517761,0.36277757501130287,0.00011765619961567403,2.1066448780825726
2018-04-28 18:00:00+00:00,-18.0,3.41,140.0,5.9,20.3,0.0,72.0,0.0,0.9996954135095479,2.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,76.1285186997773,47.96572086157577,0.74280530779304,0.7428190767429474,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.538809668704703,0.9034878656881647,0.8977999310778275,supercritical,True,0.7314689552437164,0.365734477558757,0.00011120781696129566,2.106702120103987
2018-04-28 19:00:00+00:00,-17.0,3.06,142.0,5.4,20.0,0.0,48.0,0.0,0.9996954135095479,2.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,76.12712231403442,47.96560850796138,0.7428189329335944,0.7428716366032341,0.10928386227097545,2.2383441669958826,2.129060304724907,9.559841675869896,0.9037084477452816,0.8983763366113432,supercritical,True,0.7357586093550846,0.36787930467254215,9.991388195005283e-05,2.1068108504609695
2018-04-28 20:00:00+00:00,-16.0,2.78,142.0,4.9,19.5,0.0,36.0,0.0,1.0,0.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,76.12503420606015,47.965509008697545,0.7428393084401997,0.7429181031484344,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.578519063401794,0.903961001681591,0.8988964322933544,supercritical,True,0.7324987548819225,0.3662493774405487,9.086945639886278e-05,2.1069071363513974
2018-04-28 21:00:00+00:00,-15.0,2.66,146.0,4.5,19.4,0.0,47.0,0.0,0.9987820251299121,4.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,76.12292600082762,47.96546328074369,0.7428598811874555,0.742939433079678,0.10927690379960268,2.2382016440882477,2.128924740288645,9.58711915255555,0.904030065200449,0.8993684484374861,supercritical,True,0.7289664364468208,0.36448321822329,8.69915027573927e-05,2.1069513860351208
2018-04-28 22:00:00+00:00,-14.0,2.83,132.0,4.7,20.8,18.0,78.0,0.0,0.9851478631379982,14.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,76.12188314527272,47.96552748626574,0.7428700582288214,0.7429094797324128,0.1092799799928057,2.2382646504550565,2.128984670462251,9.575046892037575,0.9023202587595281,0.8996453011765438,supercritical,True,0.7335769083871321,0.3667884541928971,9.248955568030897e-05,2.106889255854799
2018-04-28 23:00:00+00:00,-13.0,2.7,141.0,5.3,21.2,118.0,86.0,0.7,0.9938441702975689,9.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,76.12057652241532,47.965478747019176,0.7428828097218145,0.7429322205691445,0.1092776447892943,2.238216820985546,2.1289391761962517,9.584209247111732,0.9019809936093123,0.8998488770585195,supercritical,True,0.7303007055971115,0.3651503527983717,8.828792703832022e-05,2.1069364198489047
