time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-10-28 12:00:00+00:00,-48.0,2.13,41.0,4.1,16.8,0.0,74.0,0.0,0.9781523779815178,17.0,0.002359602594490663,0.13326334554578406,1.9110537466424489,5.702101474603497,0.3830123417349562,0.016084713447331984,39534.044219258925,3718.9070208904914,9.630554621877186,160.85518127273886,47.96523323725293,0.3515501789695843,0.6247460855142809,0.10926588430085991,2.237975943511589,2.128710059210729,9.607135680740624,0.8935139148924108,0.9001273755320695,supercritical,True,0.4749280294469849,0.23746401472349246,3.3045529729445794e-05,2.107173978800009
2021-10-28 13:00:00+00:00,-47.0,2.75,57.0,4.7,16.5,0.0,60.0,0.0,0.9806308479691594,16.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,156.3999750369779,47.9654977631125,0.36156442960586394,0.6248078246229456,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.8927260828377436,0.8993490505358773,supercritical,True,0.5649938548425353,0.28249692742126764,4.375707633298224e-05,2.1069180184802745
2021-10-28 14:00:00+00:00,-46.0,2.95,62.0,4.9,15.8,0.0,37.0,0.0,0.9980973490458728,5.0,0.0032679942036373034,0.18456660533336292,2.1348301202714075,7.115669729019982,0.384261734916387,0.022132322969237263,39277.37923605707,3716.992962056393,9.566977026054744,152.33006711939305,47.96557054204237,0.37122459691621246,0.6248247724450319,0.10928204302128419,2.2383069052552185,2.1290248622339343,9.543679473016876,0.8942900464539079,0.8988170422103785,supercritical,True,0.595036575226638,0.297518287613319,4.8156451431631535e-05,2.106847590768817
2021-10-28 15:00:00+00:00,-45.0,2.82,63.0,4.9,15.6,0.0,40.0,0.0,0.9999238475781956,1.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,148.6003606187416,47.965523816822895,0.38054192822385596,0.6248138935874561,0.10927980417625681,2.238261049393212,2.128981245216955,9.552436355339202,0.8958801609132727,0.8985081977667397,supercritical,True,0.5889091288277629,0.29445456441388146,4.72130303533551e-05,2.10689280673786
2021-10-28 16:00:00+00:00,-44.0,2.56,59.0,4.7,15.1,0.0,39.0,0.0,0.9987820251299121,4.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,145.1733672176376,47.96542358182989,0.3895250819652131,0.6247905331385567,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.571257788708975,0.897117188669396,0.8983619182997457,supercritical,True,0.5661624652838695,0.28308123264193474,4.391835598368318e-05,2.106989800834347
2021-10-28 17:00:00+00:00,-43.0,2.33,59.0,4.3,14.6,0.0,29.0,0.0,1.0,0.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,167.07742007654608,47.9653261018797,0.3384578702418834,0.6247677845973247,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.589609344249471,0.8983596208376365,0.8983616766970607,supercritical,True,0.4911497254822075,0.24557486274110374,3.476796397651941e-05,2.1070841247142083
2021-10-28 18:00:00+00:00,-42.0,2.3,56.0,3.9,14.7,0.0,28.0,0.0,0.9993147673772869,3.0,0.002547927684191796,0.14389938720906262,1.9616038284072084,6.007748447743038,0.3833065572910904,0.01734181703431533,39473.37702448389,3718.4561342339157,9.615528488039104,162.02739408252535,47.965312688406634,0.34900683359638784,0.6247646520194634,0.1092696897539984,2.238053886527678,2.1287841967736796,9.592138232662885,0.8993375060073097,0.898464295573999,supercritical,True,0.49688231205863914,0.24844115602931957,3.539501975683576e-05,2.1070971035764803
2021-10-28 19:00:00+00:00,-41.0,2.25,58.0,3.4,14.3,0.0,16.0,0.0,0.9996954135095479,2.0,0.002492537951926757,0.1407711396610395,1.9469997347391488,5.918626355728478,0.38322232058916,0.016972279959579957,39490.73234208649,3718.5852178408704,9.619827173146264,157.44075507732842,47.965289942069006,0.3591742667700107,0.6247593385638884,0.10926860023485298,2.238031571075302,2.128762970840449,9.596428711110715,0.9002303114491419,0.8986500110099457,supercritical,True,0.4991231087915544,0.2495615543957772,3.5642874204498845e-05,2.1071191127269646
2021-10-28 20:00:00+00:00,-40.0,2.42,52.0,3.5,13.9,0.0,47.0,0.0,0.9972609476841366,6.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,153.26052466239662,47.965365337638524,0.36897086114759226,0.6247769444763244,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.9006598170400382,0.8988613635851408,supercritical,True,0.5309828471121001,0.26549142355605004,3.935009532985642e-05,2.1070461597805115
2021-10-28 21:00:00+00:00,-39.0,2.2,30.0,3.5,14.2,0.0,67.0,0.0,0.9635919272833937,22.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,149.45114185118354,47.96526668860006,0.3783756153628106,0.6247539049757513,0.10926748646061166,2.238008758831805,2.1287412723711934,9.600817491645916,0.8967737058911454,0.8986418240757825,supercritical,True,0.5087236513221312,0.2543618256610656,3.6722965706215913e-05,2.107141612337121
