time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-07-05 12:00:00+00:00,-48.0,2.01,243.0,6.0,27.8,0.0,100.0,2.1,0.6378186779084996,74.0,0.0022266672370545694,0.1257555514305286,1.8737450377641123,5.481635204592296,0.38279030827525423,0.015196145808377215,39579.92012668126,3719.2473498356744,9.641916604022047,76.09362377885884,47.96517327014359,0.7431459425425241,0.7430743395127717,0.10926301235028232,2.2379171204274693,2.128654108077187,9.641902144355457,0.7991752446107937,0.862821571932837,supercritical,True,0.6821090654002004,0.3410545327001002,6.59617040482302e-05,2.1072319998380684
2021-07-05 13:00:00+00:00,-47.0,2.39,237.0,4.3,28.0,0.0,100.0,0.0,0.9972609476841366,6.0,0.0026476292022688665,0.14953023279550418,1.9873717974863296,6.166622796321522,0.3834537132552815,0.018006581337663842,39443.08586776696,3718.2306519996964,9.608025579734848,76.09664378461852,47.96535242229387,0.7431164497171491,0.7429910774028391,0.10927159303716572,2.2380928694359246,2.128821276398759,9.608011166831172,0.8140808648648161,0.8575997152714709,supercritical,True,0.7156743578127217,0.357837178906356,7.828030270638585e-05,2.1070586568791567
2021-07-05 14:00:00+00:00,-46.0,0.86,234.0,5.3,27.6,0.0,100.0,0.2,0.9993147673772869,3.0,0.0009527033949586715,0.05380585782599732,1.4039553935539428,3.077483678039872,0.37955433668251315,0.006613171675759806,40257.69123506283,3724.2134177830944,9.809716500894558,76.0895225352847,47.96429848331957,0.743185998287651,0.7434773918046816,0.10922114433036686,2.2370595826701645,2.1278384383397975,9.80970180968212,0.827405810881835,0.8541974515348034,supercritical,True,0.42851341568216345,0.21425670784108172,2.8487475218166745e-05,2.108078217499176
2021-07-05 15:00:00+00:00,-45.0,1.3,157.0,5.0,27.4,0.0,100.0,0.2,0.6124755271719324,77.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,76.08767042541874,47.96472350364789,0.7432040887629144,0.7432822951729029,0.10924147976183357,2.2374760915074345,2.128234611745601,9.727692365337436,0.7988049314066671,0.8483134330420624,supercritical,True,0.5584663189332112,0.2792331594666056,4.286923132587599e-05,2.107667119810405
2021-07-05 16:00:00+00:00,-44.0,1.48,152.0,2.1,27.3,0.0,100.0,0.0,0.9980973490458728,5.0,0.0016395360750451557,0.09259612742148378,1.6885457009449427,4.451586102170471,0.381620407156006,0.011257910607752462,39822.96566620669,3721.0414301628334,9.702102197358236,76.08734760443988,47.96485718363783,0.7432072420055883,0.7432206473206383,0.10924787828296162,2.2376071455546356,2.128359267271674,9.702087654644872,0.814008531335322,0.8446956135621217,supercritical,True,0.5987173218091115,0.29935866090455576,4.873593531676048e-05,2.107537802390176
2021-07-05 17:00:00+00:00,-43.0,2.33,155.0,2.7,27.3,0.0,100.0,0.0,0.9993147673772869,3.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,76.09136926941288,47.9653261018797,0.7431679611967195,0.7430033252709924,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.612980342623823,0.8270810634555931,0.8427148677630746,supercritical,True,0.7116131797407127,0.35580658987035424,7.634166369044733e-05,2.1070841247142083
2021-07-05 18:00:00+00:00,-42.0,2.91,164.0,3.4,27.6,0.0,100.0,0.0,0.9938441702975689,9.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.09678245502631,47.96555638652355,0.7431150955434535,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.8374713195429153,0.8419904563928612,supercritical,True,0.734848637261133,0.36742431862915675,9.510640754769089e-05,2.1068612891585943
2021-07-05 19:00:00+00:00,-41.0,3.01,159.0,4.6,27.7,0.0,100.0,0.0,0.9980973490458728,5.0,0.00333446188235535,0.1883205023909906,2.149495027051871,7.213765631878538,0.3843391018537487,0.022573381184418952,39261.56786180842,3716.8744918072925,9.56305989033218,76.10150810299743,47.96559142174537,0.7430689505927016,0.7428796212751249,0.10928304352228439,2.238327397444379,2.1290443539220947,9.563045539470663,0.8469458734861377,0.8423603726457983,supercritical,True,0.7356554018387995,0.3678277009160568,9.833213708123809e-05,2.106827385180311
2021-07-05 20:00:00+00:00,-40.0,3.13,153.0,4.5,28.0,0.0,97.0,0.0,0.9972609476841366,6.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,76.10571705009217,47.96563196814232,0.7430278559414453,0.742860669663458,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.55544495062124,0.8549399774439542,0.8435484601240907,supercritical,True,0.7355829597235573,0.3677914798530235,0.00010220289690213405,2.1067881473003593
2021-07-05 21:00:00+00:00,-39.0,2.91,153.0,4.3,27.8,0.0,95.0,0.0,1.0,0.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.10839843945233,47.96555638652355,0.7430016781867154,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.8621768417409049,0.8454214799200234,supercritical,True,0.7348431402793569,0.3674215701382743,9.509189200707327e-05,2.1068612891585943
