time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-08-30 12:00:00+00:00,-48.0,7.3,324.0,13.0,16.9,47.0,94.0,0.2,0.9999238475781956,1.0,0.009129606130583029,0.4567241420113726,2.9050499800959293,13.176387436870606,0.41192281517804485,0.05380471654841718,30275.76786984409,3294.8880698986413,8.188709063120145,159.10740777895268,48.011497399563574,0.35541191044466725,0.6260388149755793,0.11805044458270345,2.2443886947690124,2.126338250186309,8.16840788916195,0.8888364851909953,0.8919589717884421,supercritical,True,0.7156392870492544,0.35781964273452577,0.00012543190216426271,2.0991285988507493
2023-08-30 13:00:00+00:00,-47.0,7.74,327.0,13.5,17.0,153.0,100.0,0.2,0.9993147673772869,3.0,0.009787890331724327,0.484252720433976,2.963437435765541,13.71136413655382,0.4144261477681597,0.056989493450817934,29581.051680211003,3263.1349961658225,8.065224612211471,154.7997716200273,48.01496003868762,0.3653020102860427,0.6261327499266424,0.11808035235367767,2.2449573047670315,2.1268769524133537,8.045172882319857,0.8888708061323496,0.8916342181782569,supercritical,True,0.6948891430002875,0.3474445669576943,0.00013772094404392675,2.0984455827380413
2023-08-30 14:00:00+00:00,-46.0,7.75,330.0,13.6,17.0,206.0,100.0,0.3,0.9993147673772869,3.0,0.009802980185448932,0.4848783699435805,2.964738649527091,13.723407807512672,0.41448238136357984,0.05706186682564228,29565.65268201199,3262.4519189468847,8.062402578351483,150.86440990793673,48.015034735163596,0.3748310671756477,0.6261348044624898,0.1180810290746157,2.2449701706637097,2.126889141589094,8.042356556821819,0.8888953989506619,0.8913462020771611,supercritical,True,0.6874418940610144,0.3437209397162646,0.0001415186417624805,2.0984302920613502
2023-08-30 15:00:00+00:00,-45.0,7.8,329.0,12.9,17.3,209.0,100.0,0.2,0.9999238475781956,1.0,0.009878514873247991,0.48800661749160357,2.9712281506960787,13.783551753354358,0.4147631141791757,0.05742373076514515,29488.910908627502,3259.0605850606025,8.048285583828491,147.25720001986952,48.015405723567326,0.38401292267533355,0.6261450236787769,0.11808441047270035,2.2450344581948625,2.126950047722162,8.028268122835122,0.8889689160787991,0.8910962050574457,supercritical,True,0.6780522297239995,0.33902610240150993,0.00014603635536482786,2.0983539896613053
2023-08-30 16:00:00+00:00,-44.0,7.27,328.0,12.4,17.3,277.0,100.0,0.2,0.9999238475781956,1.0,0.009085129038529895,0.4548471934825587,2.9009853517910362,13.139541496027022,0.4117500404167662,0.053587537341148454,30324.388494442763,3297.1820614718226,8.197062197076955,143.94193837073226,48.011247938385395,0.3928574840987019,0.6260321581583563,0.1180483970223389,2.2443497663147376,2.1263013692923987,8.17674417463585,0.8892858177123721,0.8909058234874071,supercritical,True,0.694352876136443,0.34717643335829884,0.00013800205556942436,2.0991759154615797
2023-08-30 17:00:00+00:00,-43.0,6.74,328.0,12.3,17.7,470.0,100.0,0.1,1.0,0.0,0.008308010178172455,0.42168776947351394,2.827275963719008,12.480314830023323,0.40865246806766775,0.04974950541098217,31211.214347807872,3340.8371663320486,8.342333311645683,140.88632443582196,48.00651659511181,0.4013779761170214,0.6259094836106933,0.10954338353513317,2.243659662767788,2.1341162792326545,8.321517240861418,0.8898080299034684,0.8907903787641233,supercritical,True,0.7096341445230325,0.3548170708281699,0.00012935204238026624,2.1000285293659355
2023-08-30 18:00:00+00:00,-42.0,6.72,330.0,11.5,17.5,356.0,100.0,0.0,0.9996954135095479,2.0,0.008279007440966196,0.42043647045430466,2.824420721336207,12.45512002703458,0.40853387497720534,0.04960461990359763,31245.7458146865,3342.6107469942317,8.347706981072665,162.42562618814273,48.00632497050698,0.3481511451839143,0.6259046439715302,0.10954210903345654,2.2436335585165796,2.134091449483123,8.326880010854698,0.8902260497633813,0.8907310335408638,supercritical,True,0.7310086123811093,0.3655043061192683,0.00011181760428913604,2.1000613454831583
2023-08-30 19:00:00+00:00,-41.0,6.66,332.0,10.8,17.4,329.0,100.0,0.1,0.9996954135095479,2.0,0.008192140970566055,0.4166825733966769,2.8158211983716424,12.379391199728644,0.4081773387279377,0.049169935370085106,31349.821657948145,3347.9917719248624,8.36376902740241,157.8195990618641,48.00574384671105,0.3583120734101575,0.6258900370951468,0.10953828482119893,2.2435552312775684,2.1340169464563696,8.342909489668163,0.8906107916852636,0.8907183888251814,supercritical,True,0.7292725265206287,0.3646362631531912,0.00011390462559212739,2.100160085802585
2023-08-30 20:00:00+00:00,-40.0,6.67,336.0,10.6,17.4,232.0,100.0,0.1,0.9987820251299121,4.0,0.008206603938636564,0.41730822290628156,2.8172579930024164,12.39202778383037,0.40823684046145015,0.04924238576232797,31332.425333357234,3347.088586772489,8.36109831606527,153.62184597458543,48.00584135880948,0.3681030351241285,0.625892480734635,0.10953892225530164,2.2435682871567804,2.1340293649014788,8.340244192304887,0.8908204556918289,0.8907291222466086,supercritical,True,0.7260268222447632,0.36301341092403466,0.00011721851952873034,2.1001435985156442
2023-08-30 21:00:00+00:00,-39.0,6.65,339.0,10.5,17.3,205.0,100.0,0.1,0.9993147673772869,3.0,0.00817768391821941,0.4160569238870724,2.8143829791838764,12.366748542533387,0.40811780531422825,0.0490974837690154,31367.23820348171,3348.897523812653,8.366437157435241,149.78290333004534,48.00564606848132,0.3775375327049962,0.6258875897925715,0.10953764736430181,2.243542174931483,2.134004527567181,8.345572211436117,0.8910766671955872,0.8907656703108809,supercritical,True,0.7230945445392606,0.36154727195630915,0.0001198096659077953,2.100176585378639
2023-08-30 22:00:00+00:00,-38.0,6.61,340.0,10.3,16.7,140.0,100.0,0.1,0.9999238475781956,1.0,0.00811991490840517,0.41355432584865387,2.8086157854924245,12.316116941028207,0.4078793542492954,0.048807665098191094,31437.107291482436,3352.546440099714,8.377083316569184,146.2609096277038,48.00525226913044,0.3866287165077579,0.6258777639597719,0.10953509733813835,2.243489945479942,2.133954848141804,8.356196795742347,0.891391153705844,0.8908314465720165,supercritical,True,0.7205578870742508,0.36027894309443903,0.00012184849341869933,2.1002427071171774
2023-08-30 23:00:00+00:00,-37.0,6.77,341.0,10.1,16.5,61.0,100.0,0.2,0.9999238475781956,1.0,0.008351558520337298,0.4235647180023277,2.831548361351913,12.518062227699119,0.40883012195636775,0.04996682516465515,31159.566659612134,3338.1953173444763,8.33425509817067,143.01999307544992,48.00680211180316,0.3953899489757641,0.625916715571912,0.10954529502829677,2.2436988138325846,2.134153518804288,8.313455415913841,0.891591310958055,0.8909113544299807,supercritical,True,0.7116642273544203,0.35583211249237073,0.00012807139318857206,2.099979395715789
2023-08-31 00:00:00+00:00,-36.0,6.62,345.0,9.9,16.4,20.0,99.0,0.1,0.9987820251299121,4.0,0.00813434827668422,0.41417997535825846,2.8100597386291994,12.328784011597776,0.4079390146881988,0.048880121623694484,31419.609513724892,3351.6303003848943,8.374425786196266,140.03097887587828,48.00535112446495,0.4038296969611297,0.6258802259104921,0.10953573487150232,2.2435030033922163,2.133967268520714,8.353544650226443,0.8916832724918907,0.8909925298607345,supercritical,True,0.7125636379349048,0.356281817882082,0.00012749045409604257,2.1002261581126973
2023-08-31 01:00:00+00:00,-35.0,6.41,349.0,10.2,16.4,0.0,100.0,0.1,0.9987820251299121,4.0,0.007832494910139187,0.40104133565656147,2.7794288827922076,12.061470847381202,0.4066794184352111,0.047358259582431186,31791.39335194841,3371.438016649784,8.429624152942218,161.49118577717155,48.00321617598658,0.3501656606983068,0.6258277567729051,0.10952234551834428,2.2432287636287382,2.133706418110394,8.408631274883017,0.8918508367921507,0.8910827900040252,supercritical,True,0.7342589461953676,0.36712947307410404,0.00010652535721004646,2.100576334701563
2023-08-31 02:00:00+00:00,-34.0,6.44,354.0,10.8,16.2,0.0,97.0,0.0,0.9980973490458728,5.0,0.007875456115823265,0.4029182841853753,2.783844873725721,12.099828122120462,0.406860230593196,0.04757570515772791,31737.719080785922,3368.5332069863316,8.421821644792443,156.96562968688568,48.00352896162981,0.360261465375696,0.625835351053608,0.10952425818525516,2.243267938734142,2.1337436805488865,8.400844548092088,0.891895131259016,0.8911682163653799,supercritical,True,0.7321902382777442,0.36609511908757464,0.00011018789494650274,2.100525964595796
2023-08-31 03:00:00+00:00,-33.0,6.7,359.0,10.7,16.1,0.0,100.0,0.0,0.9980973490458728,5.0,0.008250028316071939,0.4191851714350954,2.8215598649185787,12.429901217524375,0.4084151558818041,0.04945972977534471,31280.35733910784,3344.394312765569,8.353070964063827,152.838649963775,48.00613231069222,0.3699893173488456,0.6258997896704753,0.10954083440638063,2.2436074516969526,2.1340666172905722,8.332233115916617,0.891822580288727,0.8912370297226111,supercritical,True,0.7247013874660102,0.36235069348690224,0.00011842656290461746,2.1000942101217386
2023-08-31 04:00:00+00:00,-32.0,6.62,4.0,10.0,16.0,0.0,100.0,0.0,0.9980973490458728,5.0,0.00813434827668422,0.41417997535825846,2.8100597386291994,12.328784011597776,0.4079390146881988,0.048880121623694484,31419.609513724892,3351.6303003848943,8.374425786196266,149.06333749314447,48.00535112446495,0.37936000035700923,0.6258802259104921,0.10953573487150232,2.2435030033922163,2.133967268520714,8.353544650226443,0.8917948288084201,0.891295688255555,supercritical,True,0.7231475581059974,0.36157377874206814,0.00011976528490930989,2.1002261581126973
2023-08-31 05:00:00+00:00,-31.0,6.26,13.0,9.1,16.0,0.0,100.0,0.0,0.9938441702975689,9.0,0.007618495904884042,0.3916565930124921,2.7571418444947913,11.868814930987638,0.4057709540752865,0.04627083387074446,32062.63599904671,3386.3602670413916,8.468170386684616,145.6009557656183,48.00161093495857,0.38838115771469056,0.6257892927959722,0.10951278544760044,2.2430329549508525,2.133520169503252,8.4470996178655,0.8913814788703358,0.8913047100552163,supercritical,True,0.7282983373140861,0.3641491685260728,0.00011496441576593701,2.1008299597746376
2023-08-31 06:00:00+00:00,-30.0,5.15,24.0,8.4,16.0,0.0,100.0,0.0,0.990813591723832,11.0,0.0060773827152052675,0.32220949744637933,2.5801104281482545,10.393593496868304,0.3988080600502116,0.03821102893454801,34230.94043748118,3522.897400435436,8.716700927268043,142.41909783154702,47.98701806841859,0.39705817987628256,0.6254793473333348,0.10944290127046058,2.241601592286542,2.1321586910160817,8.695132466660528,0.8910219012088822,0.8912749696837249,supercritical,True,0.7341128313979542,0.3670564156980919,9.34556104209774e-05,2.1028107044299866
2023-08-31 07:00:00+00:00,-29.0,4.48,29.0,7.3,16.1,0.0,99.0,0.1,0.9980973490458728,5.0,0.004962920010947498,0.2802909803028698,2.460698253170658,9.45378804027905,0.38586819633842884,0.033331841308763696,38951.01780008318,3650.7526775885904,9.669311574897279,164.0998678410057,47.97253355092306,0.34459910607244104,0.6249290988632831,0.10929282245923465,2.238527688924083,2.1292348664648486,9.645786212752157,0.8929611085353016,0.8914522851973026,supercritical,True,0.6916981741594662,0.34584908707973305,6.884717042562003e-05,2.1063340247798896
2023-08-31 08:00:00+00:00,-28.0,5.01,29.0,7.9,16.0,0.0,96.0,0.0,1.0,0.0,0.005888418592411721,0.3134504043119146,2.5560459860571303,10.200617551325774,0.39789780870965846,0.03719251787907471,34526.455658191466,3544.3645302483037,8.741225927394291,159.3376369825037,47.98473506702497,0.35489837075232694,0.6254371156135043,0.10943432062332709,2.2414258440922414,2.131991523468914,8.71960915804216,0.8935859793260515,0.8916766659295909,supercritical,True,0.7203696976996482,0.36018484884981083,8.0823293850466e-05,2.1030756385918443
