time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-07-19 12:00:00+00:00,-48.0,2.09,226.0,3.0,17.9,31.0,29.0,0.0,0.9755282581475768,18.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,150.4769916440722,47.965213629033,0.3757961077423222,0.6247415003494996,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.610841799774601,0.8967535441835761,0.897558842557856,supercritical,True,0.490231647477176,0.245115823738588,3.466846084313243e-05,2.107192950862436
2024-07-19 13:00:00+00:00,-47.0,1.68,253.0,3.7,19.3,161.0,33.0,0.0,0.9455032620941839,27.0,0.0018610950041053117,0.10510911761357616,1.762905334697357,4.852294180242736,0.38210442419100044,0.012746895073974382,39722.140946080974,3720.2989959750103,9.677136700317995,146.91534874398144,47.96498798049961,0.38490646653372806,0.6246886489394062,0.10925413996180514,2.2377353968080573,2.128481256846252,9.653628844970982,0.8912507638487983,0.8968954806912228,supercritical,True,0.4298446562478258,0.2149223281239129,2.8611414649375332e-05,2.10741126638173
2024-07-19 14:00:00+00:00,-46.0,1.12,27.0,4.2,21.3,303.0,50.0,0.0,0.15267081477050132,134.0,0.0012407300027368745,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.3805582607979138,0.008567122502629825,40045.569400654815,3722.6715424652884,9.757212647918754,143.75452057989344,47.96457003870253,0.3933696661260027,0.624590343039058,0.1092341357179968,2.2373256713324645,2.128091535614468,9.733551994489543,0.8481387034846011,0.8917681846902449,supercritical,True,0.32196970088873056,0.16098485044436528,1.958040255752471e-05,2.107815566800075
2024-07-19 15:00:00+00:00,-45.0,1.71,83.0,4.5,22.6,404.0,45.0,0.0,0.7795964517353734,56.0,0.001894328843464335,0.10698606614239002,1.7735462310994077,4.911047859559217,0.3821720610344329,0.012969926144042833,39708.08213457995,3720.1952678536913,9.673655352905415,140.87259305961686,47.96500625543075,0.4014170999229427,0.6246929351721981,0.10925501493442058,2.2377533179339157,2.1284983029994953,9.650154141916973,0.8308809659733609,0.8853652431727045,supercritical,True,0.44826648716652084,0.22413324358326042,3.0365653667194643e-05,2.107393586175908
2024-07-19 16:00:00+00:00,-44.0,2.81,185.0,4.8,24.7,603.0,21.0,0.0,0.3960441545911203,102.0,0.0031129029532951944,0.17580751219889823,2.0998292690526914,6.88425754052409,0.3840749695206566,0.021102483626323155,39315.587603824504,3717.278978213837,9.576442563026506,138.2867651426451,47.96552013443663,0.40892320900185486,0.6248130359398015,0.10927962774045435,2.2382574356478604,2.128977807907406,9.553126935071582,0.7917492230498829,0.8755205185394689,supercritical,True,0.6098766945093941,0.30493834725469704,5.0556295526625966e-05,2.1068963701400385
2024-07-19 17:00:00+00:00,-43.0,3.39,211.0,4.5,25.9,668.0,6.0,0.0,0.9493970231495835,26.0,0.003755423847569647,0.2120951837559662,2.2381631114270446,7.821185855498801,0.3847961715822739,0.02536281621942164,39168.35167316515,3716.174722475989,9.539965044234602,159.83041207742252,47.96571475754875,0.3538041792523432,0.6248583062859168,0.10928895404878639,2.238448456420926,2.1291595023721395,9.516719076675917,0.8011080208559104,0.8676952494455168,supercritical,True,0.6220407358701043,0.31102036793505217,5.26619083278438e-05,2.1067080274270764
2024-07-19 18:00:00+00:00,-42.0,2.8,227.0,5.1,27.5,837.0,2.0,0.0,0.9806308479691594,16.0,0.003101825006842186,0.1751818626892936,2.0972855607125576,6.867588626587932,0.38406127833873566,0.021028885033164087,39318.390731798776,3717.2999466310075,9.57713698014417,155.74344170397623,47.965516439015495,0.3630885971564641,0.6248121752134758,0.10927945068102202,2.2382538091293664,2.1289743584483443,9.553820026198895,0.8133982579029763,0.8619853407199789,supercritical,True,0.5719759223512039,0.28598796117560193,4.473163530126422e-05,2.106899946149849
2024-07-19 19:00:00+00:00,-41.0,2.42,240.0,6.0,27.5,863.0,1.0,0.0,0.9871850323926177,13.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,151.95338546681626,47.965365337638524,0.37214483633183304,0.6247769444763244,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.8248776705239506,0.8580830727707375,supercritical,True,0.5337407202731579,0.26687036013657894,3.9688594217508454e-05,2.1070461597805115
2024-07-19 20:00:00+00:00,-40.0,2.56,258.0,6.3,28.3,855.0,13.0,0.0,0.9755282581475768,18.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,148.44066350027194,47.96542358182989,0.38095132715782215,0.6247905331385567,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.571257788708975,0.8331420484362242,0.8554602576123707,supercritical,True,0.5590792384619527,0.27953961923097637,4.2951678269765286e-05,2.106989800834347
2024-07-19 21:00:00+00:00,-39.0,2.57,278.0,6.5,28.4,763.0,34.0,0.0,0.9698463103929542,20.0,0.002847032238423007,0.16079192396838735,2.0370472284321126,6.478751692083759,0.3837322439196233,0.019334627011233736,39385.847405423985,3717.8039324092833,9.593847368357698,145.1835935895449,47.96542762035407,0.38949764478545396,0.6247914749530017,0.10927519537040496,2.238166652164921,2.128891456794516,9.570498507302496,0.8394884138402142,0.8537806476095565,supercritical,True,0.5673638921563985,0.28368194607819924,4.4084922804031004e-05,2.1069858929731384
2024-07-19 22:00:00+00:00,-38.0,2.77,298.0,6.2,27.8,629.0,37.0,0.0,0.9698463103929542,20.0,0.003068591167483163,0.17330491416047974,2.0896182744749865,6.817467156344704,0.38401991219886195,0.020808057661817838,39326.86184279343,3717.363301222851,9.579235510787067,142.15935114243578,47.96550527361254,0.39778366537392,0.6248095743411415,0.10927891571645033,2.2382428520236815,2.128963936307231,9.555914549723107,0.8449245486111372,0.8528493341885232,supercritical,True,0.5971415643870147,0.29857078219350736,4.8486643946285044e-05,2.1069107507250373
2024-07-19 23:00:00+00:00,-37.0,2.79,324.0,4.8,27.4,531.0,28.0,0.0,0.9493970231495835,26.0,0.003090747060389179,0.17455621317968897,2.094735849399353,6.850900651527417,0.3840475386221054,0.02095528118763093,39321.20409814658,3717.320989583158,9.577833931569055,139.3538489662781,47.96551273046712,0.4057919331550028,0.6248113113864547,0.10927927299353257,2.2382501697470527,2.12897089675352,9.554515646798837,0.8469636655567395,0.8522303932542006,supercritical,True,0.6054115074024603,0.30270575370123015,4.981599138519408e-05,2.1069035348568272
2024-07-20 00:00:00+00:00,-36.0,2.45,340.0,3.6,27.5,356.0,43.0,0.0,0.9806308479691594,16.0,0.0027140968809869132,0.15328412985313195,2.004196525407371,6.271475771080113,0.3835487995906734,0.0184494783091323,39423.53146635051,3718.0849667304637,9.603181965746737,160.86815646978872,47.96537809508512,0.35152182386845593,0.6247799217603355,0.10927282283946628,2.238118058157743,2.128845235318277,9.579815282213081,0.8527951169605418,0.8522897799849706,supercritical,True,0.5193002445596046,0.2596501222798023,3.794880400266348e-05,2.107033815394257
2024-07-20 01:00:00+00:00,-35.0,0.9,326.0,1.8,27.1,215.0,32.0,0.0,0.9851478631379982,14.0,0.0009970151807707028,0.0563084558644158,1.425825210663336,3.1741081326829064,0.37972693032449106,0.006914471231404142,40221.10366679278,3723.9482626694116,9.800661241722343,156.53682653005137,47.96434517926782,0.3612483338146648,0.6245372313036462,0.1092233779442838,2.2371053313889453,2.1278819534446614,9.776917706453474,0.8586462179537409,0.8529582273443935,supercritical,True,0.25062065991780874,0.12531032995890437,1.4484061235130358e-05,2.1080330550909516
2024-07-20 02:00:00+00:00,-34.0,0.81,281.0,1.0,25.3,76.0,30.0,0.0,0.8535533905932737,45.0,0.0008973136626936326,0.05067761027797423,1.3756525027188096,2.9546539551502824,0.3793270587629702,0.0062361511547101315,40305.94735159524,3724.562633259835,9.821659163862261,152.61096327648085,47.964236985706954,0.37054131990615047,0.624511621147843,0.10921820292862357,2.23699933709229,2.1277811341636665,9.797875579614281,0.8477860402958914,0.8524143166208091,supercritical,True,0.23418429052758774,0.11709214526379387,1.338641285874816e-05,2.108137694004679
2024-07-20 03:00:00+00:00,-33.0,0.36,254.0,2.4,21.7,4.0,31.0,0.0,0.9455032620941839,27.0,0.0003988060723082811,0.022523382345766323,1.0441591208719487,1.7022467431505428,0.3762634198011278,0.002816941094792623,40964.98344020681,3729.2754035878816,9.984703194833772,149.00377652045165,47.963407283356716,0.379511641148603,0.6243143090129892,0.10073803346644374,2.2361870323345507,2.135448998868107,9.96008167936139,0.8493987026747969,0.8520971925980224,supercritical,False,0.11562462100773103,0.05781231050386552,6.147802294379017e-06,2.1089399654681213
2024-07-20 04:00:00+00:00,-32.0,0.95,198.0,2.9,20.5,0.0,20.0,0.0,0.7795964517353734,56.0,0.001052404913035742,0.0594367034124389,1.4522783462410722,3.2929782559368865,0.37993229363624736,0.007290720478014043,40177.634307469554,3723.6328055032036,9.789902336258967,145.72707324428464,47.964400735555174,0.3880450386169689,0.6245503680260406,0.109226035565872,2.2371597646021977,2.1279337290363256,9.766179322860516,0.8320710290890151,0.8499912275618281,supercritical,True,0.278573370782963,0.1392866853914815,1.641310794281135e-05,2.107979322073716
2024-07-20 05:00:00+00:00,-31.0,1.77,196.0,2.8,20.3,0.0,15.0,0.0,0.9996954135095479,2.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,142.66912027282177,47.96504187002204,0.39636234986575936,0.6247012853056927,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.8426771670516668,0.8492220759617185,supercritical,True,0.4549759738564204,0.2274879869282102,3.102360603225789e-05,2.107359130175383
2024-07-20 06:00:00+00:00,-30.0,1.87,200.0,3.4,20.3,0.0,18.0,0.0,0.9987820251299121,4.0,0.0020715759867124604,0.11699645829606395,1.8283106220479384,5.219021715089487,0.3825140478772307,0.014158136318314698,39637.111819758946,3719.670870956438,9.65608038852294,139.8164201380022,47.965098647376394,0.40444940378820576,0.6247145890914727,0.10925943884572283,2.2378439281654074,2.128584489319685,9.632612722156267,0.8516226418771686,0.8494745211134194,supercritical,True,0.4785619788410123,0.23928098942050616,3.342496652840863e-05,2.1073041987084733
2024-07-20 07:00:00+00:00,-29.0,1.71,218.0,2.8,19.7,0.0,16.0,0.0,0.9755282581475768,18.0,0.001894328843464335,0.10698606614239002,1.7735462310994077,4.911047859559217,0.3821720610344329,0.012969926144042833,39708.08213457995,3720.1952678536913,9.673655352905415,161.36579364001952,47.96500625543075,0.3504377631034185,0.6246929351721981,0.10925501493442058,2.2377533179339157,2.1284983029994953,9.650154141916973,0.8562120097293185,0.8501830400192227,supercritical,True,0.4067236171418155,0.20336180857090774,2.650926367697724e-05,2.107393586175908
2024-07-20 08:00:00+00:00,-28.0,1.79,240.0,2.9,19.1,0.0,15.0,0.0,0.9635919272833937,22.0,0.0019829524150883977,0.11199126221922698,1.8013324253818668,5.0661363297162865,0.3823468386111477,0.013564296841023015,39671.78788311545,3719.927251109721,9.66466766824019,156.9887455566375,47.965053475856806,0.36020841853414887,0.6247040055398251,0.10925727587156689,2.237799626285105,2.128542350413538,9.641183611314325,0.8585956624354506,0.851067717139896,supercritical,True,0.4287435388119813,0.21437176940599065,2.8508873511730093e-05,2.107347901773332
2024-07-20 09:00:00+00:00,-27.0,1.75,267.0,2.9,19.0,0.0,29.0,0.0,0.9455032620941839,27.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,152.9876721244521,47.96503013335402,0.36962891832627653,0.6246985339815769,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.8583588541761985,0.8518344580918337,supercritical,True,0.4298060281621276,0.2149030140810638,2.860781314925037e-05,2.1073704850956276
2024-07-20 10:00:00+00:00,-26.0,2.21,274.0,2.9,17.9,0.0,26.0,0.0,0.996273075820661,7.0,0.0024482261661147257,0.13826854162262103,1.9351614736518827,5.846871611848994,0.383153585883788,0.01667653220286879,39504.90225943503,3718.6905519761876,9.623336819042748,149.2977607286014,47.96527138095615,0.37876433972383816,0.6247550015643196,0.10926771120804407,2.238013362092469,2.128745650884425,9.599931656840868,0.8646759043059463,0.8531848733488013,supercritical,True,0.5104983300524776,0.2552491650262388,3.6925952162161436e-05,2.1071370721227396
2024-07-20 11:00:00+00:00,-25.0,1.94,288.0,2.9,17.6,0.0,31.0,0.0,0.9851478631379982,14.0,0.0021491216118835147,0.12137600486329629,1.8512983939392258,5.35108670189221,0.3826546457667185,0.014677328371450863,39607.98963080229,3719.4553170355084,9.648868249443247,145.89407345776362,47.96513662670788,0.38760085604839273,0.6247234826336899,0.10926125753783796,2.237881178485838,2.128619920948,9.625414349443806,0.8686484998701117,0.8548110388783098,supercritical,True,0.4765865176717749,0.23829325883588745,3.3218253902760226e-05,2.1072674533286095
2024-07-20 12:00:00+00:00,-24.0,2.38,285.0,3.1,19.2,35.0,33.0,0.0,0.9993147673772869,3.0,0.0026365512558158585,0.14890458328589956,1.9845406612479715,6.149065825967248,0.3834376360569654,0.017932743706499856,39446.3935639783,3718.2552854273627,9.608844884475026,142.74239059257593,47.96534808140852,0.3961588952648337,0.6247729164740098,0.10927138510034907,2.2380886104890774,2.1288172253887283,9.585467389178984,0.873878977095707,0.8568162362881927,supercritical,True,0.5485371303582092,0.2742685651791046,4.15589000078247e-05,2.1070628571740606
2024-07-20 13:00:00+00:00,-23.0,2.09,281.0,3.7,21.0,155.0,22.0,0.0,0.9987820251299121,4.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,139.82056014392668,47.965213629033,0.4044374282752618,0.6247415003494996,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.610841799774601,0.8783215263466977,0.8590777472828502,supercritical,True,0.5138368225021684,0.2569184112510842,3.731071944809029e-05,2.107192950862436
2024-07-20 14:00:00+00:00,-22.0,2.12,297.0,4.7,22.7,273.0,20.0,0.3,0.9806308479691594,16.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,161.30868766748188,47.9652283696629,0.3505618239309245,0.6247449473941432,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.608055518416142,0.8797478270773884,0.8612514269955454,supercritical,True,0.4725543534731577,0.23627717673657886,3.279960880389717e-05,2.107178688484378
2024-07-20 15:00:00+00:00,-21.0,2.24,309.0,4.5,23.9,386.0,14.0,0.6,0.9890738003669028,12.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,156.85176247600518,47.96528533266631,0.360522998734343,0.6247582616286743,0.1092683794548479,2.238027049075198,2.12875866962035,9.597298461477521,0.8820551516297367,0.8634391608908827,supercritical,True,0.4989119169920898,0.2494559584960449,3.561944726596725e-05,2.1071235727155626
2024-07-20 16:00:00+00:00,-20.0,2.12,317.0,4.4,25.1,480.0,14.0,0.3,0.9951340343707852,8.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,152.77484518571632,47.9652283696629,0.3701438394250999,0.6247449473941432,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.608055518416142,0.8848409369906699,0.8656897862869222,supercritical,True,0.4898924432819339,0.24494622164096694,3.463176052138528e-05,2.107178688484378
2024-07-20 17:00:00+00:00,-19.0,1.81,321.0,4.5,26.6,607.0,15.0,0.0,0.9987820251299121,4.0,0.002005108307994413,0.11324256123843622,1.8081503994199124,5.104559169671474,0.3823893243764792,0.013712805571222602,39662.97282197758,3719.8621052939357,9.662484710261456,149.03383303898812,47.96506495375418,0.37943510283213894,0.6247066953765709,0.10925782546145502,2.2378108829454644,2.1285530574840092,9.639004819885713,0.8877478138028727,0.8680094235302269,supercritical,True,0.44823325209105097,0.22411662604552549,3.036242069159556e-05,2.1073367970897148
2024-07-20 18:00:00+00:00,-18.0,1.52,314.0,6.1,28.0,691.0,22.0,0.1,0.996273075820661,7.0,0.0016838478608571868,0.09509872545990224,1.7039257107643622,4.533049392671933,0.3817221921985989,0.011556013245800403,39801.731156249385,3720.8852810316293,9.696844473854407,145.59319723938324,47.96488469202705,0.38840185418580636,0.6246644040727503,0.10924919510558369,2.237634116620389,2.128384921514805,9.673299007215496,0.8899515027794527,0.8703168675745887,supercritical,True,0.40265829963351435,0.20132914981675717,2.6150242433090362e-05,2.1075111907438457
