time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2017-08-15 12:00:00+00:00,-48.0,1.84,319.0,3.3,28.9,0.0,29.0,0.0,0.9987820251299121,4.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,76.1110653811678,47.965081936819075,0.7429756433104423,0.7431166933330485,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.659241459093565,0.8995463445561781,0.9007199104581899,supercritical,True,0.6604368222437906,0.3302184111218953,6.0427483979609234e-05,2.1073203661373014
2017-08-15 13:00:00+00:00,-47.0,1.52,337.0,3.0,28.2,0.0,37.0,0.0,0.9755282581475768,18.0,0.0016838478608571868,0.09509872545990224,1.7039257107643622,4.533049392671933,0.3817221921985989,0.011556013245800403,39801.731156249385,3720.8852810316293,9.696844473854407,76.10620220085491,47.96488469202705,0.7430231193954,0.7432079446600274,0.10924919510558369,2.237634116620389,2.128384921514805,9.696829938396014,0.8973980138035139,0.900214248994616,supercritical,True,0.6066889757088141,0.30334448785440704,5.002611212119905e-05,2.1075111907438457
2017-08-15 14:00:00+00:00,-46.0,1.49,340.0,2.8,27.6,0.0,26.0,0.0,0.9993147673772869,3.0,0.0016506140214981634,0.0932217769310884,1.692416175287483,4.4720172894898855,0.3816461064618899,0.0113324512067382,39817.60264480604,3721.002003628133,9.700774309173228,76.10213056784914,47.964864129264825,0.7430628727825181,0.7432174405542985,0.10924821076434417,2.2376139554142784,2.128365744649934,9.70075976829218,0.8986220612039727,0.8999158828153679,supercritical,True,0.6006990783731081,0.30034953918655405,4.90520841616886e-05,2.1075310832144223
2017-08-15 15:00:00+00:00,-45.0,1.1,360.0,2.7,27.5,0.0,40.0,0.0,0.9698463103929542,20.0,0.001218574109830859,0.06882144605650821,1.5265018998470106,3.6381771116474595,0.3804896960641123,0.008417170922548069,40060.003227509376,3722.7768129052065,9.760785628791718,76.0958894578529,47.96455149701262,0.7431238161154129,0.7433614172789098,0.10923324851458446,2.2373074996963083,2.1280742511817237,9.760771005101216,0.8959624192632242,0.8992995768757185,supercritical,True,0.5053184177893388,0.2526592088946694,3.633642817412416e-05,2.1078335015160925
2017-08-15 16:00:00+00:00,-44.0,0.51,79.0,3.4,27.3,0.0,62.0,0.0,0.5954044976882724,79.0,0.0005649752691033982,0.031908124989835626,1.1754325041730358,2.157170791146763,0.3775762555004407,0.003962963636603839,40680.60753127035,3727.2546362501785,9.91436231257794,76.08377190686696,47.96376299594114,0.7432421704044416,0.7437215149535,0.10075371676858727,2.2365351709240264,2.135781454155439,9.914114965782264,0.8592033468351397,0.8946956270548141,supercritical,True,0.28673148235124585,0.14336574117562292,1.699182104214319e-05,2.1085960502714385
2017-08-15 17:00:00+00:00,-43.0,0.58,121.0,2.5,27.2,0.0,65.0,0.0,0.8715724127386971,42.0,0.0006425208942744529,0.03628767155706796,1.22797451590042,2.3543327668344287,0.3780621966149151,0.004495321407513386,40576.09734578124,3726.5071298772064,9.888506564354348,76.07533069194271,47.96389459800995,0.7433246395418622,0.7436617922402925,0.10075952105373312,2.2366640146856973,2.135904493631964,9.888259812468863,0.8503262850559479,0.8897598540991455,supercritical,True,0.31823704781948625,0.15911852390974313,1.929902352743954e-05,2.1084687987297728
2017-08-15 18:00:00+00:00,-42.0,0.9,180.0,2.2,26.9,0.0,72.0,0.0,0.7575190374550271,59.0,0.0009970151807707028,0.0563084558644158,1.425825210663336,3.1741081326829064,0.37972693032449106,0.006914471231404142,40221.10366679278,3723.9482626694116,9.800661241722343,76.07273212431862,47.96434517926782,0.7433500307600892,0.7434560244554654,0.1092233779442838,2.2371053313889453,2.1278819534446614,9.800646563005829,0.8308080253024891,0.8834774389142649,supercritical,True,0.4424556502343846,0.2212278251171923,2.980422705614177e-05,2.1080330550909516
2017-08-15 19:00:00+00:00,-41.0,1.22,215.0,2.1,26.8,0.0,89.0,0.0,0.909576022144496,35.0,0.0013515094672669526,0.07632924017176365,1.5811977170155291,3.9035657269361694,0.38088386170430516,0.009316095863892926,39977.13226364985,3722.1717023423357,9.740270858137075,76.0734755427586,47.964658080359605,0.7433427664657175,0.7433124161193758,0.10923834874678887,2.2374119622836277,2.128173613536839,9.740256262755208,0.8300100460119231,0.8778310150570359,supercritical,True,0.5383930534939243,0.26919652674696215,4.0266617618592395e-05,2.107730405175403
2017-08-15 20:00:00+00:00,-40.0,2.13,229.0,2.9,26.5,0.0,96.0,0.3,0.9851478631379982,14.0,0.002359602594490663,0.13326334554578406,1.9110537466424489,5.702101474603497,0.3830123417349562,0.016084713447331984,39534.044219258925,3718.9070208904914,9.630554621877186,76.07937674533889,47.96523323725293,0.7432851080510569,0.743046496580679,0.10926588430085991,2.237975943511589,2.128710059210729,9.630540177888,0.8388843064492927,0.8735466947825761,supercritical,True,0.6948262163992498,0.3474131081996248,6.986840458323484e-05,2.107173978800009
2017-08-15 21:00:00+00:00,-39.0,2.69,239.0,4.4,26.5,0.0,100.0,1.8,0.9924038765061041,10.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.0864225380815,47.96547490187842,0.743216277993797,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.8474140972964679,0.8705731421176908,supercritical,True,0.7300219036728496,0.3650109518362569,8.800399793046112e-05,2.1069401406699533
