time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-10-09 12:00:00+00:00,-48.0,4.0,283.0,6.7,20.8,0.0,88.0,0.0,0.9993147673772869,3.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,76.12347164991598,47.96588645724816,0.7428545564064365,0.7427414354000056,0.10929718397869972,2.2386170212504766,2.129319837271777,9.507923310424935,0.8989963990742776,0.8961764375336991,supercritical,True,0.708205796584516,0.3541028966627611,0.0001302298565163329,2.106541854517423
2018-10-09 13:00:00+00:00,-47.0,3.85,279.0,7.0,20.7,0.0,91.0,0.0,0.9987820251299121,4.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,76.1254546838657,47.96584680290968,0.742835205378437,0.7427600466899538,0.10929528308681939,2.238578087320397,2.129282804233578,9.51530735721565,0.8996844371664744,0.896481538843147,supercritical,True,0.7156921790058174,0.35784608871731627,0.00012539543038396297,2.1065802335903014
2018-10-09 14:00:00+00:00,-46.0,4.24,285.0,6.7,20.1,0.0,99.0,0.0,0.9972609476841366,6.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,76.12422640941186,47.96755923584184,0.7428471911226503,0.7428937231746462,0.1092976165074945,2.238625880273984,2.129328263766489,9.541315659949992,0.9001098462615486,0.8968235763539993,supercritical,True,0.6932326701525993,0.3466163300015387,0.00013858515916083863,2.1064600567939773
2018-10-09 15:00:00+00:00,-45.0,4.76,309.0,7.1,20.2,0.0,98.0,0.0,0.9567727288213004,24.0,0.005273102511631717,0.2978091665717991,2.5119454279767592,9.851662816996221,0.38610066948898913,0.035372447033169205,38904.12671446441,3600.877914673077,9.804067129278529,76.10092161651156,47.977649154032484,0.7430746771974304,0.7439618543737925,0.10928807042536938,2.238430358109975,2.129142287684606,9.804052451412888,0.8956619734282792,0.8959555897861916,supercritical,True,0.6461612090965954,0.3230805518444457,0.00015996187681643879,2.1062010147895256
2018-10-09 16:00:00+00:00,-44.0,6.04,344.0,9.9,20.0,0.0,96.0,0.0,0.909576022144496,35.0,0.007307075634876161,0.37789230380119054,2.723807399334942,11.583556722623637,0.40442506857004057,0.04467529892858166,32469.323663363768,3409.52998630818,8.523108403138396,76.1769890506078,47.99912334190243,0.7423326711830058,0.7394063764665166,0.10949878418924888,2.242746182189435,2.133247398000186,8.523095481246115,0.8847592858105625,0.8923554461975909,supercritical,True,0.512144756814862,0.25607056717939025,0.0002108066163223687,2.1012074772828773
2018-10-09 17:00:00+00:00,-43.0,7.6,360.0,12.9,18.4,0.0,99.0,0.0,0.9806308479691594,16.0,0.009577231649015598,0.4754936272995112,2.9451027929298426,13.542225903225965,0.413635817532029,0.05597623907607457,29798.428847104813,3272.870925328931,8.104675841779493,76.27157385471197,48.01389636714664,0.7414121002974788,0.7377753849448059,0.11807086336371526,2.244776898993282,2.126706035629567,8.104627748998581,0.8831028378162642,0.8883802176149989,supercritical,True,0.3542174191929152,0.17708950943925636,0.00027383454406612856,2.0986607197784983
2018-10-09 18:00:00+00:00,-42.0,7.9,1.0,13.3,17.6,0.0,98.0,0.0,0.9999238475781956,1.0,0.01003001058709706,0.49426311258764977,2.9841252486132177,13.90347094003415,0.41532241166541395,0.05814744774494988,29336.68296440028,3252.3957186570733,8.020022623973171,76.35488853278916,48.016135484466155,0.7406031080817114,0.7374099680815352,0.1180911619359969,2.2451628177952814,2.1270716558592846,8.019974983533597,0.8839480688485606,0.8852690163563042,supercritical,True,0.32822053065374684,0.16408427293768876,0.00028569828468614616,2.098202133889021
2018-10-09 19:00:00+00:00,-41.0,7.4,1.0,12.8,16.8,0.0,99.0,0.0,1.0,0.0,0.009278238803109002,0.4629806371074189,2.9185196446221964,13.298858980162139,0.41249678516207644,0.0545286078270439,30114.87599715202,3287.365938989087,8.160792122343635,76.40897902184963,48.01231603223125,0.7400788295894627,0.7380115549001136,0.11805726274060913,2.244518322375048,2.1264610596344387,8.160743729616108,0.8849258336819451,0.8835112357420621,supercritical,True,0.37389303500369,0.18693144098870704,0.0002652396141482835,2.0989715788663683
2018-10-09 20:00:00+00:00,-40.0,7.1,360.0,12.1,16.0,0.0,100.0,0.0,0.9999238475781956,1.0,0.008834078167059146,0.44421115181928017,2.8777408038731442,12.929820284692418,0.41076585447097175,0.05235673642324847,30603.033870374493,3310.521042133568,8.244174400610794,76.4450659562072,48.00979911818874,0.7397294653001031,0.7383532667148505,0.1180367775363117,2.2441288553035963,2.1260920777672845,8.244125562045038,0.8858956077041991,0.882611532154385,supercritical,True,0.4031548541890729,0.20156713660013512,0.00025296709546692304,2.099445911685263
2018-10-09 21:00:00+00:00,-39.0,6.5,359.0,11.2,15.5,0.0,100.0,0.0,0.9999238475781956,1.0,0.007961539463202041,0.40667218124300303,2.792636290788486,12.176371612479414,0.4072209815478035,0.04801055864144346,31630.93675494309,3362.8001657471086,8.40613036633287,76.46069287194321,48.00414658965731,0.7395782805594543,0.7389834132983711,0.10952808379396732,2.2433462945752343,2.133818210781267,8.406117605327246,0.8869936727156976,0.8825731281113578,supercritical,True,0.4647631812410495,0.23237744721999415,0.00022863164619136883,2.1004255724832848
