time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2019-05-22 12:00:00+00:00,-48.0,1.97,156.0,2.9,24.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0021823554512425385,0.12325295339211015,1.8609827737528535,5.407217577241934,0.38271337074555056,0.014899723774933567,39595.83536561584,3719.3652906941616,9.645858169587289,169.5107313551623,47.9651524890813,0.33359933800376546,0.6247271957664982,0.1092620171578228,2.2378967369674547,2.128634719809632,9.622410015306361,0.8891668150149603,0.8944190698337356,supercritical,True,0.43428433574359815,0.21714216787179907,2.9027440327190222e-05,2.107252106136596
2019-05-22 13:00:00+00:00,-47.0,2.31,162.0,3.3,24.2,0.0,0.0,0.0,0.9972609476841366,6.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,164.26315095234526,47.96531717875465,0.344256562940411,0.6247657007563123,0.10926990483975277,2.2380582918985508,2.128788387058798,9.591291552861337,0.8911924555064807,0.8940797568667049,supercritical,True,0.4938619468169173,0.24693097340845865,3.506339423806403e-05,2.107092758729465
2019-05-22 14:00:00+00:00,-46.0,2.67,167.0,3.9,23.1,0.0,0.0,0.0,0.9980973490458728,5.0,0.0029578117029530845,0.16704841906443355,2.063657713234738,6.64912456525667,0.3838787466755978,0.020071618165296606,39355.79086184337,3717.579518088002,9.586401896813912,159.49862825569704,47.96546716884714,0.354540151116293,0.624800695260659,0.10927709007723277,2.2382054594132015,2.1289283693359686,9.56306725194217,0.8930011915630319,0.8939663342025104,supercritical,True,0.5494102549102006,0.2747051274551003,4.1672266141555175e-05,2.106947623660363
2019-05-22 15:00:00+00:00,-45.0,3.26,169.0,4.6,23.1,0.0,0.0,0.0,0.9996954135095479,2.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,155.15640835095854,47.9656741846721,0.36446234071560296,0.6248488786642941,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.8947096834350676,0.8940445053156516,supercritical,True,0.6193846639128251,0.30969233195641255,5.2190363339131616e-05,2.106747292414864
2019-05-22 16:00:00+00:00,-44.0,3.73,172.0,5.4,23.0,0.0,0.0,0.0,0.9993147673772869,3.0,0.004132074026971913,0.23336726708252326,2.3120905518740273,8.346392748263435,0.3851638291234394,0.027853328560356494,39093.61118211841,3715.6120052138895,9.52144603022618,151.1866160317919,47.96581394442176,0.37403223412795394,0.6248813317312795,0.10929370804439535,2.2385458274153267,2.1292521193709315,9.49823543297871,0.8960894633800067,0.8942595545027852,supercritical,True,0.6637003837008718,0.3318501918504359,6.119232840030167e-05,2.1066120348380992
2019-05-22 17:00:00+00:00,-43.0,3.4,178.0,5.6,22.2,0.0,0.0,0.0,0.9972609476841366,6.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,147.54777971187744,47.965717814036786,0.3832566499817291,0.6248590162892549,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.8970270119166569,0.8945505822151151,supercritical,True,0.6457273281430194,0.3228636640715097,5.7212184771324137e-05,2.106705069437373
2019-05-22 18:00:00+00:00,-42.0,2.62,187.0,5.2,21.7,0.0,0.0,0.0,0.9938441702975689,9.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,169.65218470998468,47.96544758187951,0.33332118806064615,0.6247961293813826,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.8974514122048725,0.8948556354786433,supercritical,True,0.523549221320352,0.261774610660176,3.845250390647166e-05,2.1069665771816197
2019-05-22 19:00:00+00:00,-41.0,2.72,197.0,4.0,21.0,0.0,0.0,0.0,0.9924038765061041,10.0,0.003013201435218124,0.17017666661245667,2.076716739460631,6.733543438896232,0.3839499721298343,0.02043990555783698,39341.19065721382,3717.470422594205,9.582785115949868,164.36369898383455,47.96548639507172,0.3440459670488308,0.6248051758783791,0.1092780112136479,2.2382243260626677,2.1289463148490197,9.559457377054452,0.897619421311521,0.8951462770850075,supercritical,True,0.5456593482550156,0.2728296741275078,4.118769545445078e-05,2.106929019050431
2019-05-22 20:00:00+00:00,-40.0,2.69,211.0,3.9,20.6,0.0,0.0,0.0,0.9851478631379982,14.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,159.57545961795876,47.96547490187842,0.35436944941283594,0.6248024975612554,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.8968323086249673,0.8953235813136222,supercritical,True,0.5516201780399741,0.27581008901998705,4.196077133419049e-05,2.1069401406699533
2019-05-22 21:00:00+00:00,-39.0,2.83,228.0,4.0,20.2,0.0,0.0,0.0,0.9781523779815178,17.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,155.22510810258453,47.96552748626574,0.36430103644859196,0.6248147481782044,0.1092799799928057,2.2382646504550565,2.128984670462251,9.551748269117734,0.8952527644174657,0.8953161341604413,supercritical,True,0.5763537749018832,0.2881768874509416,4.535657430498802e-05,2.106889255854799
2019-05-22 22:00:00+00:00,-38.0,2.4,253.0,4.1,23.0,51.0,0.0,0.0,0.953153893518325,25.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,151.26763314513641,47.96535674519477,0.373831906990702,0.6247749389180136,0.10927180011376565,2.2380971107638747,2.128825310650109,9.583835388407966,0.8908128754528344,0.8948425683981878,supercritical,True,0.5325544643874278,0.2662772321937139,3.954262142445092e-05,2.1070544739776005
2019-05-22 23:00:00+00:00,-37.0,2.65,259.0,4.3,24.3,224.0,0.0,0.0,0.9972609476841366,6.0,0.0029356558100470695,0.16579712004522432,2.058388909884579,6.6152156397551956,0.3838498858755035,0.01992426474800565,39361.70922917919,3717.623725511848,9.587867986494468,147.63583010177896,47.965459378105,0.3830280747270637,0.6247988793202423,0.10927671682661222,2.2381978145209733,2.128921097694361,9.564530542268384,0.8925683701380056,0.8946034121554475,supercritical,True,0.5716613769649376,0.2858306884824688,4.468715452074392e-05,2.1069551624683998
