time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-05-12 12:00:00+00:00,-48.0,4.34,334.0,7.2,6.8,163.0,0.0,0.0,0.9999238475781956,1.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,161.24324189441066,47.96970529175991,0.3507041107598599,0.6249201599673243,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.572807786920567,0.8919462968748448,0.8902415317578071,supercritical,True,0.6868922747837203,0.3434461373918601,6.735872696075433e-05,2.1064060602079295
2021-05-12 13:00:00+00:00,-47.0,4.22,338.0,7.5,7.8,357.0,0.0,0.0,0.9987820251299121,4.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,156.74834601168524,47.967116548310536,0.36076085779176703,0.6249118505618552,0.10929805082486008,2.238634775930869,2.129336725106009,9.506851303772422,0.8936637074441817,0.8906014100909675,supercritical,True,0.6853722997303363,0.3426861498651681,6.690625698096372e-05,2.1064711267586675
2021-05-12 14:00:00+00:00,-46.0,3.83,340.0,7.4,9.5,552.0,0.0,0.0,0.9996954135095479,2.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,152.64434622774547,47.96584139852918,0.37046028341099263,0.6248876994885748,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.8952365101411358,0.8910888403788769,supercritical,True,0.6679258604565398,0.3339629302282699,6.221479883408778e-05,2.1065854641147466
2021-05-12 15:00:00+00:00,-45.0,3.13,343.0,6.6,11.0,725.0,0.0,0.0,0.9993147673772869,3.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,148.8859538469215,47.96563196814232,0.3798119722076491,0.6248390636111862,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.532183732813575,0.896584953805454,0.8916668154216815,supercritical,True,0.6196821605858853,0.30984108029294266,5.2242837906192346e-05,2.1067881473003593
2021-05-12 16:00:00+00:00,-44.0,2.51,355.0,5.2,11.9,860.0,11.0,0.0,0.9890738003669028,12.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,145.4377305379286,47.96540315144501,0.38881703912362,0.6247857678359142,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.575100128219791,0.8964662390555925,0.8921715260899208,supercritical,True,0.5593754952485147,0.27968774762425735,4.299159646027122e-05,2.107009570099628
2021-05-12 17:00:00+00:00,-43.0,2.02,9.0,4.1,12.7,946.0,16.0,0.0,0.9851478631379982,14.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,142.26607649258736,47.96517840129912,0.39748525550687197,0.6247332597275617,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.61750493002818,0.8959122567226153,0.8925649038788683,supercritical,True,0.4974206969355205,0.24871034846776024,3.5454427653649983e-05,2.107227035262327
2021-05-12 18:00:00+00:00,-42.0,1.43,25.0,3.6,13.0,942.0,9.0,0.0,0.9806308479691594,16.0,0.0015841463427801166,0.08946787987346067,1.6689298751142716,4.348758763001594,0.3814892757512072,0.010885055092936538,39850.34750503441,3721.2426162056436,9.708881848092917,163.93221710803996,47.96482174189722,0.3449515218070145,0.6246496116551299,0.1092461817665812,2.237572397628772,2.1283262158621907,9.685313410540553,0.8949411817236551,0.892814794880465,supercritical,True,0.3514065226628409,0.17570326133142045,2.186428025114179e-05,2.107572088277538
2021-05-12 19:00:00+00:00,-41.0,1.14,52.0,3.3,13.4,880.0,23.0,0.0,0.9455032620941839,27.0,0.0012628858956428902,0.07132404409492668,1.5451529865278264,3.727624095084129,0.38062562396200583,0.00871702053526404,40031.39611655385,3722.568121786545,9.753704111489,159.21348280980413,47.96458825479273,0.3551751193846385,0.6245946389110066,0.10923500736411777,2.2373435243253037,2.128108516961186,9.730050151659254,0.8897735815061182,0.8924949788043054,supercritical,True,0.3005800397034351,0.15029001985171755,1.7991442431073546e-05,2.1077979468777985
2021-05-12 20:00:00+00:00,-40.0,1.14,52.0,3.7,13.8,819.0,14.0,0.0,1.0,0.0,0.0012628858956428902,0.07132404409492668,1.5451529865278264,3.727624095084129,0.38062562396200583,0.00871702053526404,40031.39611655385,3722.568121786545,9.753704111489,154.90881277563383,47.96458825479273,0.3650448722147267,0.6245946389110066,0.10923500736411777,2.2373435243253037,2.128108516961186,9.730050151659254,0.892248926506449,0.8924691037765634,supercritical,True,0.3073920162847563,0.15369600814237816,1.849139606003018e-05,2.1077979468777985
2021-05-12 21:00:00+00:00,-39.0,1.14,52.0,3.6,14.2,641.0,27.0,0.0,1.0,0.0,0.0012628858956428902,0.07132404409492668,1.5451529865278264,3.727624095084129,0.38062562396200583,0.00871702053526404,40031.39611655385,3722.568121786545,9.753704111489,150.9697637704021,47.96458825479273,0.3745694922767227,0.6245946389110066,0.10923500736411777,2.2373435243253037,2.128108516961186,9.730050151659254,0.8943687588778394,0.8926688728048306,supercritical,True,0.31389427094842853,0.15694713547421427,1.8973866943182535e-05,2.1077979468777985
