time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-05 12:00:00+00:00,-48.0,1.81,96.0,3.3,31.8,0.0,10.0,0.0,0.7723195175075135,57.0,0.002005108307994413,0.11324256123843622,1.8081503994199124,5.104559169671474,0.3823893243764792,0.013712805571222602,39662.97282197758,3719.8621052939357,9.662484710261456,154.42710381672887,47.96506495375418,0.3661835673077645,0.6247066953765709,0.10925782546145502,2.2378108829454644,2.1285530574840092,9.639004819885713,0.8719633563468049,0.89642970631681,supercritical,True,0.437190408873267,0.2185952044366335,2.9302031989028215e-05,2.1073367970897148
2018-08-05 13:00:00+00:00,-47.0,1.93,111.0,2.8,31.4,0.0,6.0,0.0,0.9829629131445341,15.0,0.002138043665430507,0.12075035535369166,1.848048315497409,5.332314811139799,0.3826348708179716,0.014603181336358401,39612.083696785885,3719.485633186994,9.649882162024852,150.5883106161056,47.965131285126915,0.37551830904575095,0.6247222320773991,0.10926100174311235,2.2378759393167593,2.128614937573647,9.626426326662202,0.8746165466874732,0.8941358195477517,supercritical,True,0.4649197679748823,0.23245988398744116,3.201867494497231e-05,2.1072726213995603
2018-08-05 14:00:00+00:00,-46.0,1.97,120.0,2.9,30.8,0.0,7.0,0.0,0.9938441702975689,9.0,0.0021823554512425385,0.12325295339211015,1.8609827737528535,5.407217577241934,0.38271337074555056,0.014899723774933567,39595.83536561584,3719.3652906941616,9.645858169587289,147.05390333993844,47.9651524890813,0.3845438065924375,0.6247271957664982,0.1092620171578228,2.2378967369674547,2.128634719809632,9.622410015306361,0.8783143451472724,0.8924720224907933,supercritical,True,0.4788982952712194,0.2394491476356097,3.346026543651763e-05,2.107252106136596
2018-08-05 15:00:00+00:00,-45.0,2.08,125.0,2.4,31.1,0.0,2.0,0.0,0.9980973490458728,5.0,0.002304212862225624,0.130135097997761,1.895681492433441,5.610736577563713,0.38292137171598395,0.015714601940192693,39552.83053005465,3719.046451704634,9.635207449997166,143.79108315565338,47.96520866880549,0.39326964178580204,0.6247403402655577,0.10926470763729712,2.2379518431735557,2.1286871355362584,9.611779626779253,0.8820314451954866,0.8913740842495664,supercritical,True,0.5032968574908907,0.25164842874544535,3.6108760068844344e-05,2.107197750136346
2018-08-05 16:00:00+00:00,-44.0,2.16,124.0,1.4,30.8,0.0,3.0,0.0,0.9999238475781956,1.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,165.61472240984926,47.9652477051434,0.34144710652398663,0.6247494679021118,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.604402349170531,0.8854476375934248,0.8907508550703434,supercritical,True,0.47006113754537476,0.23503056877268738,3.2542913202619455e-05,2.1071599801884595
2018-08-05 17:00:00+00:00,-43.0,2.24,117.0,2.5,29.7,0.0,1.0,0.0,0.996273075820661,7.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,160.74607032410654,47.96528533266631,0.35178880361180354,0.6247582616286743,0.1092683794548479,2.238027049075198,2.12875866962035,9.597298461477521,0.8878838832859468,0.8904493623588223,supercritical,True,0.4910442007918091,0.24552210039590455,3.4756514239030993e-05,2.1071235727155626
2018-08-05 18:00:00+00:00,-42.0,2.34,110.0,3.3,29.7,0.0,1.0,0.0,0.996273075820661,7.0,0.002592239470003827,0.14640198524748108,1.9731369419632971,6.078600401826479,0.38337265133587717,0.017637330872412028,39459.767653831725,3718.3548576254875,9.612157570950725,156.31096196512672,47.96533053498461,0.3617703266213178,0.624768819779542,0.10927054460546601,2.238071395533641,2.128800850928175,9.588773751147,0.8899604926914733,0.8903979524906152,supercritical,True,0.5139210183603437,0.2569605091801718,3.732047295525042e-05,2.1070798352293156
2018-08-05 19:00:00+00:00,-41.0,2.31,108.0,3.7,29.6,0.0,0.0,0.0,0.9996954135095479,2.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,152.25636516912238,47.96531717875465,0.37140429368455957,0.6247657007563123,0.10926990483975277,2.2380582918985508,2.128788387058798,9.591291552861337,0.8921919599676092,0.8905866115425359,supercritical,True,0.5182767580160633,0.25913837900803166,3.78284586935401e-05,2.107092758729465
2018-08-05 20:00:00+00:00,-40.0,2.12,109.0,3.5,29.2,0.0,0.0,0.0,0.9999238475781956,1.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,148.53887750523455,47.9652283696629,0.3806994418860038,0.6247449473941432,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.608055518416142,0.8941548531831354,0.8909618502712328,supercritical,True,0.4989112575682,0.2494556287841,3.561937413979035e-05,2.107178688484378
2018-08-05 21:00:00+00:00,-39.0,2.15,118.0,3.3,29.2,0.0,0.0,0.0,0.9938441702975689,9.0,0.002381758487396679,0.1345146445649933,1.9171359563514927,5.738454786282048,0.3830481390894716,0.01623270917420221,39526.655340821635,3718.852156307524,9.628724584756803,145.1230601266731,47.96524290478414,0.3896601113238435,0.6247483457185036,0.10926634732174847,2.237985427071957,2.1287190797502085,9.605309137151828,0.8950385652337178,0.8913905604018407,supercritical,True,0.5108646186767074,0.2554323093383537,3.69679808734459e-05,2.1071646248537172
