time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-08-30 12:00:00+00:00,-48.0,7.2,333.0,11.9,16.0,29.0,98.0,0.0,0.9993147673772869,3.0,0.008981551920175636,0.4504676469153264,2.89145797775141,13.053377834051059,0.4113458461245636,0.05308076248271839,30438.477212386628,3302.6036525140325,8.21650928025106,158.25562525113588,48.010658716746356,0.35732485132758585,0.6260165002134043,0.11804361582887028,2.2442588657119793,2.126215249883109,8.196152045786517,0.884156390558717,0.8828317157452502,supercritical,True,0.7174624734108734,0.35873123606054225,0.00012415110067804766,2.0992867033334295
2023-08-30 13:00:00+00:00,-47.0,7.47,340.0,12.4,15.8,117.0,100.0,0.0,0.996273075820661,7.0,0.00938262479989043,0.4673601836746512,2.9278770858597793,13.384274055907989,0.4128967918510917,0.05503529931656937,30003.317455422268,3282.211310369475,8.14119007531079,154.03795503994803,48.01287758432592,0.36710866325089175,0.6260759283958975,0.11806202861313422,2.2446089316942572,2.126546903081123,8.12098481111225,0.8845992307112515,0.8830175888266157,supercritical,True,0.7035511578014538,0.3517755764943111,0.00013297613770007,2.0988623002719313
2023-08-30 14:00:00+00:00,-46.0,7.25,345.0,11.7,15.9,198.0,100.0,0.0,0.9980973490458728,5.0,0.009055506593367239,0.45359589446334947,2.8982694458213243,13.114950503424444,0.41163470698357246,0.05344274794045477,30356.89350920433,3298.7211689437854,8.202624882334106,150.1796789077319,48.011080617328076,0.3765400763665163,0.6260277023719921,0.118047031465802,2.2443238041960494,2.126276772730247,8.182295641698225,0.8853137328046821,0.8832590528960418,supercritical,True,0.7054797833159909,0.35273988960060954,0.00013185789423536453,2.0992075143430964
2023-08-30 15:00:00+00:00,-45.0,6.77,347.0,10.7,16.3,336.0,100.0,0.0,0.9996954135095479,2.0,0.008351558520337298,0.4235647180023277,2.831548361351913,12.518062227699119,0.40883012195636775,0.04996682516465515,31159.566659612134,3338.1953173444763,8.33425509817067,146.63908711725597,48.00680211180316,0.38563161348241803,0.625916715571912,0.10954529502829677,2.2436988138325846,2.134153518804288,8.313455415913841,0.886348343813134,0.8835839248394424,supercritical,True,0.7163899521248334,0.35819497533461986,0.0001249105550714885,2.099979395715789
2023-08-30 16:00:00+00:00,-44.0,6.18,351.0,9.7,16.7,463.0,100.0,0.0,0.9987820251299121,4.0,0.007504914817407976,0.38665139693565515,2.745111048404417,11.765461701299046,0.4052834106095228,0.04569073168469627,32209.28583393862,3394.602101178887,8.488383284377537,143.3812965727334,48.00072540735093,0.3943936142042815,0.625768443470378,0.10950769044648724,2.2429285995063655,2.133420909059878,8.46727172302966,0.8873677484836119,0.8839818343189172,supercritical,True,0.7282469061594646,0.3641234529474232,0.00011501858503610805,2.1009664622395534
2023-08-30 17:00:00+00:00,-43.0,5.43,354.0,8.6,17.1,471.0,99.0,0.0,0.9993147673772869,3.0,0.006458985773895488,0.3397276837153086,2.6269740229703173,10.774588570219773,0.4006061304632826,0.04024659523500021,33655.52438235355,3483.2835998039263,8.662010978448041,140.37613800810811,47.99123754314912,0.4028367539314269,0.6255617106840002,0.10946028032441385,2.241957548813296,2.132497268488882,8.640551040563572,0.888581226947487,0.8844655095899765,supercritical,True,0.7357244370756127,0.3678622185313094,0.00010097077098338032,2.102291986812109
2023-08-30 18:00:00+00:00,-42.0,4.91,356.0,7.6,17.5,559.0,89.0,0.0,0.9996954135095479,2.0,0.005439271708426834,0.3071939092158685,2.538584029407777,10.06171996634797,0.3862193997302317,0.03646469494084129,38880.21084509068,3576.631337988154,9.870622988770405,161.88101753878925,47.9801315108443,0.34932241361199945,0.624952832215838,0.10083703101049604,2.2383845839109027,2.1375475529004064,9.846151551485022,0.8913332273108494,0.8851877234774296,supercritical,True,0.7153193207644275,0.35765966038220925,7.810239490085745e-05,2.106135114745538
2023-08-30 19:00:00+00:00,-41.0,4.8,2.0,7.6,17.9,636.0,86.0,0.0,0.9972609476841366,6.0,0.005317414297443748,0.3003117646102176,2.519102604375178,9.907882620556057,0.3861327121078772,0.0356637747452988,38897.67018621268,3594.2558900445656,9.82217609880035,157.3295208553133,47.97832741117732,0.3594282081149968,0.6249470291089964,0.10928745499750998,2.238417752961048,2.129130297963538,9.79832932100535,0.8933092385840041,0.8860417875545393,supercritical,True,0.7154555920078937,0.3577277960039422,7.81704711058408e-05,2.106183100405458
2023-08-30 20:00:00+00:00,-40.0,4.65,9.0,7.3,18.3,511.0,92.0,0.0,0.996273075820661,7.0,0.005151245100648631,0.29092702196614834,2.492056246007346,9.696272659618494,0.3860110783508439,0.034571058470581215,38922.18769595139,3619.7106260597598,9.752845107488657,153.1758235209593,47.975719001554545,0.36917488977546525,0.62493901356867,0.10928984093057509,2.2384666214696103,2.1291767805390354,9.729144135291316,0.8947864929079822,0.8869613867437645,supercritical,True,0.7135165101114529,0.35675825505572334,7.722502166714187e-05,2.1062516291591504
2023-08-30 21:00:00+00:00,-39.0,4.66,15.0,7.3,18.6,482.0,93.0,0.0,0.9972609476841366,6.0,0.005162323047101639,0.291552671475753,2.4938771030591766,9.71044728076544,0.3860193138462761,0.03464392656990848,38920.52694961989,3617.9596057471517,9.757590241691585,149.37263019366029,47.975898538964614,0.3785744931404196,0.6249395680510318,0.10928967506744419,2.2384632242729534,2.1291735492055093,9.73387929186334,0.8961873185868446,0.8879315920394069,supercritical,True,0.7178296840373944,0.3589148420186896,7.940065149425459e-05,2.106246943590571
