time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-25 12:00:00+00:00,-48.0,5.86,37.0,10.7,26.4,0.0,95.0,0.3,0.9999238475781956,1.0,0.007054454536024846,0.3666306126283074,2.6959325706638655,11.347682872464945,0.40331171931166654,0.04336923437374941,32810.17415279794,3429.7346111232027,8.566388619804302,147.99188821096104,47.99695847086146,0.3821065360285605,0.6256827220475734,0.10948736049581247,2.2425122029262794,2.133024842430467,8.545120026091615,0.8940695769451332,0.8956857987455523,supercritical,True,0.7349545898101267,0.36747729488920594,0.00010475025938352335,2.101521496552885
2018-08-25 13:00:00+00:00,-47.0,5.92,37.0,9.8,26.3,0.0,84.0,0.6,1.0,0.0,0.007138442917970811,0.3703845096859351,2.7052861959208956,11.42656177751337,0.40368406946782176,0.04380465543846556,32695.729765886128,3422.8674297972184,8.552146098694546,144.60922091988127,47.99769384117836,0.39104468860907754,0.6256990774430615,0.10949116425414093,2.2425901112293927,2.133098946975252,8.53090612453485,0.8942463852180443,0.895534429035613,supercritical,True,0.7332566339086848,0.36662831691837805,0.00010848299635162488,2.1014162928295104
2018-08-25 14:00:00+00:00,-46.0,5.98,38.0,9.0,26.3,0.0,90.0,0.2,0.9999238475781956,1.0,0.007222650114564555,0.3741384067435628,2.7145774603930724,11.50518526842245,0.4040551828342968,0.04424000966961577,32582.11599001702,3416.1339543054683,8.537716151017055,166.46264212013398,47.998415318316816,0.33970785903906187,0.6257153025690048,0.10949497232898088,2.2426681079429818,2.1331731356140007,8.516505198385941,0.8943657469502733,0.8954115296290919,supercritical,True,0.7349402858955187,0.3674701429462492,9.535543034467974e-05,2.1013116227902073
2018-08-25 15:00:00+00:00,-45.0,5.87,43.0,8.3,26.3,0.0,70.0,0.1,0.9980973490458728,5.0,0.007068437383294119,0.36725626213791196,2.697495883594251,11.360847239461743,0.4033738639562649,0.0434418092712978,32791.04201319603,3428.58061201542,8.564028303222685,161.47465649374502,47.99708201663565,0.350201505254831,0.6256854569864809,0.10948799413247656,2.2425251810266285,2.133037186894152,8.542764450646652,0.8942764580476498,0.8952921647261228,supercritical,True,0.7352126344905836,0.3676063172433925,9.619525579858664e-05,2.101503925137739
2018-08-25 16:00:00+00:00,-44.0,5.45,43.0,7.9,26.5,0.0,69.0,0.1,1.0,0.0,0.006486429549340871,0.34097898273451793,2.630259797381201,10.801558770727404,0.40073344642310005,0.04039192232500869,33615.196624288015,3480.6087669985327,8.65784978277686,156.94521606721565,47.99152280470206,0.3603083240230649,0.6255674864436431,0.1094615308652593,2.2419831623004915,2.132521631435232,8.63639813571417,0.8945872064941184,0.8952180308368279,supercritical,True,0.7323761291658942,0.36618806458255476,9.070447667229612e-05,2.1022554733454255
2018-08-25 17:00:00+00:00,-43.0,5.2,38.0,7.6,26.4,0.0,74.0,0.0,0.9980973490458728,5.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,152.8167735890859,47.98780408034148,0.37004228290195335,0.6254942605616233,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.8946858026075668,0.8951620613526282,supercritical,True,0.7301230246942942,0.3650615123469736,8.810610246090073e-05,2.1027170129263903
2018-08-25 18:00:00+00:00,-42.0,5.08,36.0,7.2,26.2,0.0,72.0,0.0,0.9996954135095479,2.0,0.005982746830289881,0.31782995087914695,2.568132922474681,10.297318260950906,0.39835388742168737,0.03770183652494526,34378.031851486594,3533.482304020593,8.729221457362149,149.03973389942462,47.985892096053455,0.37942008003568095,0.6254583188986498,0.10943860051180368,2.2415135044586294,2.1320749039468256,8.707628298716006,0.8950076326518409,0.8951458215249499,supercritical,True,0.7298733561024715,0.36493667805107577,8.785574694716737e-05,2.1029426851289954
2018-08-25 19:00:00+00:00,-41.0,4.94,36.0,8.0,26.2,0.0,70.0,0.0,1.0,0.0,0.005472505547785858,0.3090708577446823,2.5438470688969645,10.10348350285486,0.3862426853166125,0.036683070026791054,38875.523008909055,3571.9678592221962,9.88350302720089,145.5755764567683,47.980608614728744,0.3884488671862453,0.6249542796898194,0.10083663986570919,2.23837590126275,2.137539261397041,9.85900388629491,0.896892092830433,0.895329460608462,supercritical,True,0.7295051428791696,0.3647525714394425,8.749674610637294e-05,2.1061223416146277
2018-08-25 20:00:00+00:00,-40.0,5.2,38.0,8.0,26.3,0.0,68.0,0.0,0.9996954135095479,2.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,167.50667919008347,47.98780408034148,0.337590524975102,0.6254942605616233,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.8968665983310046,0.8954911070615149,supercritical,True,0.7196005421299951,0.3598002710649864,8.037942353513837e-05,2.1027170129263903
2018-08-25 21:00:00+00:00,-39.0,4.86,37.0,7.9,26.3,0.0,68.0,0.0,0.9999238475781956,1.0,0.005383881976161796,0.3040656616678454,2.5297649303709773,9.9919321085522,0.386180253208338,0.036100681868017584,38888.093703704755,3584.5383543211856,9.84884296378776,162.4165922502947,47.97932232078185,0.34817051005152877,0.624950065403896,0.10928655873776516,2.2383993958337443,2.1291128370959793,9.824940091385917,0.8984312961626308,0.8958002993560832,supercritical,True,0.7127830054794574,0.35639150273972603,7.687966605942617e-05,2.10615669859964
