time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2019-11-03 12:00:00+00:00,-48.0,4.1,56.0,7.3,18.1,0.0,11.0,0.0,0.9999238475781956,1.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,76.11176967078251,47.9659120684483,0.7429687682892487,0.742729408759578,0.10929841174710038,2.238642168314104,2.1293437565670037,9.503158298380699,0.9014000785718992,0.8989899911831681,supercritical,True,0.7026851055939843,0.35134255022036964,0.00013347005783571718,2.106517066593331
2019-11-03 13:00:00+00:00,-47.0,4.36,53.0,7.7,17.2,0.0,6.0,0.0,0.9993147673772869,3.0,0.0048299846535114046,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3857639349252556,0.03245656125778861,38972.0754293379,3674.225578117711,9.60688153210863,76.10765383461738,47.97012152070005,0.7430089473983398,0.7431646456321468,0.10929512687380538,2.238574887776737,2.1292797609029313,9.606867122716235,0.901930847601422,0.8991668710952687,supercritical,True,0.6833358858952665,0.34166793363863557,0.0001435266456746656,2.10639552244118
2019-11-03 14:00:00+00:00,-46.0,3.91,50.0,7.1,16.2,0.0,2.0,0.0,0.9993147673772869,3.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,76.11304355993407,47.96586284827199,0.7429563333660134,0.7427525174255748,0.10929605223330689,2.238593840923153,2.129297788689846,9.512318625230241,0.9022637577124055,0.8993191244821176,supercritical,True,0.7127808099286672,0.35639040390204985,0.00012734884581415583,2.106564704323301
2019-11-03 15:00:00+00:00,-45.0,3.54,43.0,6.2,15.8,0.0,0.0,0.0,0.996273075820661,7.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,76.11631084073687,47.965759687944825,0.742924442080972,0.7428008912244444,0.10929110746682155,2.2384925625734535,2.129201455106632,9.531555916345194,0.9021794434651336,0.8995147728178727,supercritical,True,0.7278622401964732,0.363931119955651,0.00011541859502852111,2.1066645445392873
2019-11-03 16:00:00+00:00,-44.0,3.36,37.0,5.6,15.4,0.0,0.0,0.0,0.9972609476841366,6.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,76.1183749671374,47.96570553387329,0.7429042959604701,0.7428262527954737,0.1092885119944203,2.2384394022953553,2.129150890300935,9.54167529866461,0.9022481412009392,0.8997357827325974,supercritical,True,0.7325717438828814,0.3662858718959072,0.00010960954925393124,2.106716953836423
2019-11-03 17:00:00+00:00,-43.0,3.33,33.0,5.1,15.0,0.0,0.0,0.0,0.9987820251299121,4.0,0.0036889561688516004,0.20834128669833846,2.224615073534239,7.726786105712522,0.3847274949814322,0.024922812234745594,39182.336581320335,3716.2798513574307,9.54343002909438,76.11992440839421,47.96569622776758,0.7428891739464248,0.7428306088155884,0.10928806599530459,2.2384302673737086,2.129142201378404,9.543415705316912,0.9025066071121142,0.8999772935573105,supercritical,True,0.7331662227517531,0.3665831113387039,0.00010863935960573788,2.1067259599808095
2019-11-03 18:00:00+00:00,-42.0,3.28,31.0,5.0,14.9,0.0,0.0,0.0,0.9996954135095479,2.0,0.003633566436586561,0.20521303915031533,2.2132014346155944,7.6477032015597,0.3846693181771839,0.024556021781128243,39194.18923185343,3716.368911306946,9.546366673288604,76.12100174086953,47.96568053042553,0.7428786599146288,0.7428379549703787,0.10928731370656763,2.238414859050181,2.1291275453436134,9.546352345459363,0.9028505145518093,0.9002447656235034,supercritical,True,0.734026506370399,0.3670132531589014,0.00010702436833745472,2.106741151268325
2019-11-03 19:00:00+00:00,-41.0,3.18,28.0,5.2,14.8,0.0,0.0,0.0,0.9993147673772869,3.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,76.12154196892028,47.96564840815406,0.7428733877685317,0.7428529819570852,0.10928577431125867,2.238383329266744,2.1290975549554854,9.552365497335595,0.9031033870770887,0.9005279897575869,supercritical,True,0.7352420317079723,0.3676210158412481,0.00010379591263599814,2.106772237635215
2019-11-03 20:00:00+00:00,-40.0,2.95,28.0,4.9,14.5,0.0,0.0,0.0,1.0,0.0,0.0032679942036373034,0.18456660533336292,2.1348301202714075,7.115669729019982,0.384261734916387,0.022132322969237263,39277.37923605707,3716.992962056393,9.566977026054744,76.12120551646747,47.96557054204237,0.742876671236939,0.742889375699453,0.10928204302128419,2.2383069052552185,2.1290248622339343,9.566962669788566,0.9034278850259373,0.9008221138631519,supercritical,True,0.7352617838114338,0.3676308919037268,9.636835661023891e-05,2.106847590768817
2019-11-03 21:00:00+00:00,-39.0,2.73,24.0,4.6,14.5,0.0,0.0,0.0,0.9987820251299121,4.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,76.12014883162632,47.96549019818968,0.7428869837038664,0.7429268792840488,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.582055523123294,0.9035668933722715,0.9010767454363148,supercritical,True,0.731197822296225,0.36559891114786186,8.925859481507547e-05,2.1069253388743445
2019-11-03 22:00:00+00:00,-38.0,2.53,9.0,4.4,14.8,0.0,0.0,0.0,0.9829629131445341,15.0,0.0028027204526109755,0.15828932592996886,2.026211674855513,6.410010867328017,0.38367205583077957,0.019039671209695807,39398.205588857316,3717.8961357877433,9.596908614422516,76.11853830846538,47.96541137164894,0.7429027017762285,0.7429636269800447,0.10927441695055766,2.23815070862588,2.128876291675322,9.596894216857827,0.9016716904496622,0.9010874874088285,supercritical,True,0.7235286144536639,0.36176430722680414,8.279026007379446e-05,2.1070016159204625
2019-11-03 23:00:00+00:00,-37.0,2.82,6.0,4.7,15.0,20.0,0.0,0.0,0.9993147673772869,3.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,76.11835983092682,47.965523816822895,0.7429044436877186,0.74291119245474,0.10927980417625681,2.238261049393212,2.128981245216955,9.575736293732213,0.9021236383817763,0.9011907045869637,supercritical,True,0.733382551301514,0.3666912756501479,9.217057950270779e-05,2.10689280673786
2019-11-04 00:00:00+00:00,-36.0,2.92,6.0,5.8,15.9,149.0,1.0,0.0,1.0,0.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,76.11857259322741,47.9655599434407,0.742902367163512,0.7428943258097626,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.568951835827033,0.9025912380213,0.901331136441923,supercritical,True,0.7349569850520767,0.3674784925245086,9.540232703587876e-05,2.1068578471145725
2019-11-04 01:00:00+00:00,-35.0,3.04,9.0,6.6,16.7,329.0,2.0,0.0,0.9993147673772869,3.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,76.11915211530113,47.96560170700945,0.7428967111845839,0.7428748150661292,0.10928353637608203,2.2383374920402344,2.129053955664152,9.5611167617517,0.9028925495057519,0.9014766802001796,supercritical,True,0.7357396330854964,0.36786981653848816,9.927837883392126e-05,2.1068174319120825
2019-11-04 02:00:00+00:00,-34.0,3.32,21.0,7.1,18.9,482.0,11.0,0.0,0.9890738003669028,12.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.1205106151513,47.96569310716346,0.7428834529304986,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.9018073031323465,0.9014677257965625,supercritical,True,0.7333516065915302,0.36667580326105276,0.00010831585147071659,2.1067289799910376
2019-11-04 03:00:00+00:00,-33.0,3.18,24.0,7.2,19.7,593.0,18.0,0.0,0.9993147673772869,3.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,76.12115121208747,47.96564840815406,0.7428772012007717,0.7428529819570852,0.10928577431125867,2.238383329266744,2.1290975549554854,9.552365497335595,0.9022097357566793,0.9015251364746009,supercritical,True,0.7352418884307708,0.3676209442026458,0.00010379644545718429,2.106772237635215
2019-11-04 04:00:00+00:00,-32.0,3.2,14.0,6.9,20.3,645.0,17.0,0.0,0.9924038765061041,10.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,76.12172408518268,47.965654912274005,0.7428716104923805,0.7428499399234568,0.10928608600255829,2.238389713305411,2.1291036273028525,9.551147546303813,0.901658621149254,0.9015207350729505,supercritical,True,0.7350543697973084,0.36752718488387576,0.00010444128978299015,2.1067659433019825
2019-11-04 05:00:00+00:00,-31.0,3.42,7.0,6.7,21.1,580.0,28.0,0.0,0.996273075820661,7.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,76.12285797319015,47.965723900217235,0.7428605450485354,0.7428176539143566,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.538241707938063,0.9016694576664352,0.9014998817030508,supercritical,True,0.7312218754806665,0.36561093767290387,0.00011153865409428656,2.1066991793773284
2019-11-04 06:00:00+00:00,-30.0,3.81,3.0,6.7,21.1,473.0,35.0,0.0,0.9987820251299121,4.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,76.12486366515157,47.96583596572069,0.7428409726072602,0.7427651309226995,0.1092947636077902,2.238567447388474,2.129272683780684,9.517326682993204,0.9019771231216357,0.9014855231847616,supercritical,True,0.7175228971794556,0.35876144794929665,0.000124107777738792,2.106590722139458
