time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-06-16 12:00:00+00:00,-48.0,6.91,104.0,10.8,24.5,0.0,88.0,0.0,0.9999238475781956,1.0,0.00855548442700238,0.43232381113679247,2.8513227045637466,12.693514504978308,0.4096554544766739,0.05098085580016876,30920.891066571065,3326.1522330636917,8.2962946070842,150.0318375501355,48.00810492229561,0.37691111891980694,0.6259500281725909,0.10955421020770789,2.2438814138928125,2.1343272036851046,8.27557199013351,0.8976814343570177,0.9003126153248666,supercritical,True,0.7162996813266725,0.3581498399282373,0.0001249736799765755,2.099751522812505
2018-06-16 13:00:00+00:00,-47.0,6.65,106.0,10.2,23.8,0.0,73.0,0.0,0.9996954135095479,2.0,0.00817768391821941,0.4160569238870724,2.8143829791838764,12.366748542533387,0.40811780531422825,0.0490974837690154,31367.23820348171,3348.897523812653,8.366437157435241,146.47357528500405,48.00564606848132,0.3860673684969149,0.6258875897925715,0.10953764736430181,2.243542174931483,2.134004527567181,8.345572211436117,0.8970109729795596,0.8999654123601996,supercritical,True,0.7196844594086731,0.3598422292098461,0.0001225165670446332,2.100176585378639
2018-06-16 14:00:00+00:00,-46.0,6.24,112.0,9.5,23.0,0.0,66.0,0.0,0.9972609476841366,6.0,0.0075900645768336465,0.3904052939932829,2.754143702894348,11.84301644661369,0.405649266992379,0.046125817869610064,32099.167552084717,3388.4017230657555,8.473247322941997,143.20542014689497,48.001391525335286,0.3948779851112527,0.6257841023046673,0.10951151139038359,2.2430068598030375,2.1334953484126538,8.45216630462253,0.8962978853306912,0.8995797327121747,supercritical,True,0.7268254598176016,0.36341272973612865,0.00011645559441600263,2.1008640036341446
2018-06-16 15:00:00+00:00,-45.0,5.95,119.0,8.8,22.7,0.0,76.0,0.0,0.996273075820661,7.0,0.007180519195191776,0.3722614582147489,2.7099395579008267,11.465905236793898,0.403869780170871,0.04402234079199446,32638.819628040572,3419.484245511999,8.544953941775967,164.9351284843078,47.99805628846237,0.3428539952906176,0.6257072062997401,0.109493067785774,2.242629099226696,2.1331360314409222,8.523728429402228,0.8956728275772341,0.8991688798990429,supercritical,True,0.7350509930598731,0.36752549652828737,9.56762616716819e-05,2.1013638916801605
2018-06-16 16:00:00+00:00,-44.0,5.96,125.0,8.4,22.8,0.0,93.0,0.0,0.9972609476841366,6.0,0.0071945567666621205,0.3728871077243536,2.7114872367364806,11.479005607360765,0.40393161522884596,0.0440948989037005,32619.895527450393,3418.3638528516453,8.542546355982099,160.0850591303238,47.99817634208694,0.3532413834983845,0.6257099086779668,0.10949370252438337,2.242642099897009,2.1331483973726257,8.521325686094887,0.895258100726812,0.898757619689503,supercritical,True,0.7357025887086392,0.3678512943505795,9.876805153300023e-05,2.101346454077739
2018-06-16 17:00:00+00:00,-43.0,5.84,128.0,8.3,22.5,0.0,84.0,0.0,0.9993147673772869,3.0,0.007026507119482642,0.36537931360909803,2.692800654638437,11.321332550141635,0.4031873261274755,0.04322407884577945,32848.508469465305,3432.054136542445,8.571092751630626,155.67608099126576,47.99671018120404,0.363245704828534,0.6256772413281568,0.1094860936310516,2.2424862550938283,2.1330001614627765,8.549814710973298,0.8952078576393236,0.8983843242871596,supercritical,True,0.7357341753094773,0.36786708765058085,9.918271411789457e-05,2.101556684694253
2018-06-16 18:00:00+00:00,-42.0,5.72,126.0,8.1,22.4,0.0,80.0,0.0,0.9996954135095479,2.0,0.006859335371530571,0.35787151949384266,2.6738589015269056,11.162619237379731,0.40243803896610536,0.04235298155301633,33080.4939335119,3446.3030172237254,8.598834974227222,151.65306051522728,47.99518595603533,0.372881810446142,0.6256440537648916,0.10947850502463911,2.2423308258058614,2.132852320781222,8.577501283681285,0.895256268357261,0.8980553757885287,supercritical,True,0.7357441566102552,0.3678720783007689,9.936864811631753e-05,2.1017691016921205
2018-06-16 19:00:00+00:00,-41.0,5.78,127.0,9.1,22.5,0.0,95.0,0.0,0.9999238475781956,1.0,0.006942811259405711,0.36162541655147035,2.6833622222179137,11.24210769982861,0.4028133121835175,0.042788565780716235,32964.07487856335,3439.1064502127147,8.585069655673049,147.96923601603112,47.99595556803021,0.3821650316454276,0.6256607124916259,0.10948229649876624,2.242408482504851,2.1329261860060846,8.56376356402997,0.8953056241308681,0.8977662100256183,supercritical,True,0.7354135773694682,0.36770678867391643,0.00010309545143776155,2.1016626149038053
2018-06-16 20:00:00+00:00,-40.0,5.9,129.0,9.3,22.3,0.0,94.0,0.0,0.9996954135095479,2.0,0.007110422453584823,0.36913321066672583,2.7021753017399,11.400297357588435,0.40356009063046916,0.04365952260131782,32733.785147544248,3425.141421383739,8.55691491836853,144.58569489080554,47.997450283701696,0.3911083168173942,0.6256936401110247,0.10948989582813498,2.2425641314196323,2.133074235591497,8.535665358682499,0.895275074507362,0.8975042405126105,supercritical,True,0.7334864602850619,0.3667432301095664,0.00010807308019939775,2.101451300976172
2018-06-16 21:00:00+00:00,-39.0,6.17,130.0,9.4,22.2,0.0,98.0,0.0,0.9999238475781956,1.0,0.007490744246835136,0.38602574742605056,2.7435999859652407,11.752512531778859,0.40522231819746135,0.04561821166091436,32227.715654973716,3395.646751691627,8.490891724505403,166.43398587702762,48.000613219501695,0.3397663492022486,0.6257658209314056,0.10950705382266995,2.2429155602233606,2.1334085064006905,8.469775103424334,0.8951744222860526,0.8972592352362073,supercritical,True,0.7357141727615868,0.36785708637692316,9.890160959115625e-05,2.1009835867386455
