time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-17 12:00:00+00:00,-48.0,2.75,109.0,4.3,16.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,150.87589987459532,47.9654977631125,0.3748025218846633,0.6248078246229456,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.9020630477023007,0.9026260449813046,supercritical,True,0.5763718003201119,0.28818590016005596,4.53591703635757e-05,2.1069180184802745
2018-04-17 13:00:00+00:00,-47.0,2.97,123.0,4.6,15.9,0.0,0.0,0.0,0.9851478631379982,14.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,147.2528711616511,47.96557754845729,0.38402421167420464,0.6248264031309149,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.900620903473287,0.9024151829304377,supercritical,True,0.6074437584923782,0.3037218792461891,5.015088574957221e-05,2.106840810581753
2018-04-17 14:00:00+00:00,-46.0,3.75,136.0,5.9,15.2,0.0,0.0,0.0,0.9871850323926177,13.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,169.3249488833549,47.96581949384739,0.33396536149892303,0.6248826190678008,0.10929397404609698,2.23855127564295,2.1292573015968532,9.497202701140488,0.8995872604656224,0.9021177966720417,supercritical,True,0.6342656116720744,0.3171328058360372,5.492706191909245e-05,2.106606664001877
2018-04-17 15:00:00+00:00,-45.0,4.34,142.0,6.9,14.6,0.0,0.0,0.0,0.9972609476841366,6.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,164.05556243500266,47.96970529175991,0.3446921696850136,0.6249201599673243,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.572807786920567,0.9000968718084392,0.9019052748327184,supercritical,True,0.6829579661859344,0.3414789830929672,6.620403077972778e-05,2.1064060602079295
2018-04-17 16:00:00+00:00,-44.0,4.56,142.0,7.2,14.2,0.0,0.0,0.0,1.0,0.0,0.005051543582571561,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3859361208601385,0.033915111530466974,38937.30829590451,3635.8374327698302,9.709309482586393,159.2777353544852,47.97406473166947,0.35503184195055726,0.6249338834379782,0.10929138027316082,2.2384981501731733,2.1292067699000126,9.685700042596723,0.9010339372569542,0.9018136443779657,supercritical,True,0.702271020926701,0.3511355104633501,7.250014863916214e-05,2.106294591098911
2018-04-17 17:00:00+00:00,-43.0,4.56,142.0,7.3,13.2,0.0,0.0,0.0,1.0,0.0,0.005051543582571561,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3859361208601385,0.033915111530466974,38937.30829590451,3635.8374327698302,9.709309482586393,154.92934954645307,47.97406473166947,0.3649964834304108,0.6249338834379782,0.10929138027316082,2.2384981501731733,2.1292067699000126,9.685700042596723,0.90183645867988,0.9018160435455415,supercritical,True,0.7074387805608175,0.35371939028040783,7.45350027087471e-05,2.106294591098911
2018-04-17 18:00:00+00:00,-42.0,4.55,140.0,7.1,13.0,0.0,0.0,0.0,0.9996954135095479,2.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,150.95820099574283,47.97387653693859,0.3745981827526615,0.6249332973113245,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.680778912785184,0.9024777775772234,0.9018856319484003,supercritical,True,0.7114963811785178,0.3557481905892568,7.628877401994642e-05,2.1062994547805403
2018-04-17 19:00:00+00:00,-41.0,4.39,139.0,7.1,12.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,147.32031862507904,47.97073806625209,0.38384839438563184,0.6249234401450653,0.10929453413414181,2.238562747325796,2.1292682131916543,9.599344948509938,0.9029535742743797,0.9019979374930032,supercritical,True,0.7080337893757876,0.35401689468789277,7.47826908958589e-05,2.1063798734391126
2018-04-17 20:00:00+00:00,-40.0,4.17,136.0,6.9,12.1,0.0,0.0,0.0,0.9993147673772869,3.0,0.004619503670904256,0.26089584550512657,2.401430901886754,9.003872339906998,0.38559270702978266,0.03106974537728652,39006.69531700666,3714.3743432253477,9.501552001119927,169.38658404683773,47.965989254948994,0.3338438406018023,0.6249081907511328,0.10929916220322267,2.238657539102151,2.129358376898928,9.47837911486133,0.9031259008104825,0.9021165548860777,supercritical,True,0.66287121981293,0.331435609906465,6.0996026729080466e-05,2.106499213323756
2018-04-17 21:00:00+00:00,-39.0,4.1,135.0,6.7,12.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,164.09810785270165,47.9659120684483,0.34460280197365656,0.6249040798223551,0.10929841174710038,2.238642168314104,2.1293437565670037,9.479996873946554,0.9033547111229967,0.9022467602418426,supercritical,True,0.6666657596938529,0.33333287984692644,6.190590758704398e-05,2.106517066593331
