time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2019-12-08 12:00:00+00:00,-48.0,2.94,145.0,4.6,7.4,0.0,0.0,0.0,0.9993147673772869,3.0,0.003256916257184296,0.18394095582375827,2.1323668805207374,7.099258597856527,0.3842486889228704,0.022058795947749177,39280.04636881946,3717.0129397264436,9.567637779520428,143.7324842060848,47.96556702111893,0.39342997567297555,0.624823952920581,0.10928187431067432,2.238303449736703,2.129021575426029,9.544338964712725,0.8994945065645867,0.8890055053332235,supercritical,True,0.6117146683450092,0.3058573341725046,5.0865891103194e-05,2.10685099799814
2019-12-08 13:00:00+00:00,-47.0,3.18,152.0,5.0,7.4,0.0,0.0,0.0,0.996273075820661,7.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,165.50870271839506,47.96564840815406,0.3416658268467675,0.6248428864684009,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.8998330678241767,0.8901441392020073,supercritical,True,0.592341506895998,0.296170753447999,4.773830493594562e-05,2.106772237635215
2019-12-08 14:00:00+00:00,-46.0,3.45,158.0,5.4,6.9,0.0,0.0,0.0,0.9972609476841366,6.0,0.0038218915262876944,0.2158490808135939,2.251553798953954,7.915052430841419,0.3848636495575347,0.025802665301389735,39154.61813730051,3716.0714333636424,9.536562291500216,160.60046510731178,47.96573296326198,0.35210774593231076,0.6248625349260212,0.10928982659347923,2.2384663278182493,2.12917650122477,9.51332282276575,0.9002310587356391,0.8912048865514025,supercritical,True,0.6257199117776966,0.3128599558888483,5.332674893738118e-05,2.1066904083488716
2019-12-08 15:00:00+00:00,-45.0,3.54,164.0,5.7,6.9,0.0,0.0,0.0,0.9972609476841366,6.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,156.1394974136933,47.965759687944825,0.3621676046182598,0.6248687403714087,0.10929110746682155,2.2384925625734535,2.129201455106632,9.508340289440921,0.9005656433962296,0.8921892701363391,supercritical,True,0.6410820019047276,0.3205410009523638,5.626531275885599e-05,2.1066645445392873
2019-12-08 16:00:00+00:00,-44.0,3.61,166.0,5.8,6.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,152.069247206362,47.96578000877849,0.3718612987402919,0.6248734573394237,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.9011638010490699,0.8931330379383924,supercritical,True,0.6536555578742368,0.3268277789371184,5.8901028778328845e-05,2.1066448780825726
2019-12-08 17:00:00+00:00,-43.0,3.57,169.0,5.8,6.4,0.0,0.0,0.0,0.9993147673772869,3.0,0.0039548268837237876,0.22335687492884937,2.2778809871306427,8.101234403632544,0.3849951689700164,0.026681910183533903,39127.871241733475,3715.8701295338915,9.529935083237575,148.3435513440654,47.96576844561038,0.381200714505333,0.6248707734021302,0.10929152721881014,2.23850115990334,2.12920963268453,9.506708271947915,0.9016294801298336,0.8940265296038915,supercritical,True,0.6573323971508512,0.3286661985754256,5.971860282620378e-05,2.106656068912835
2019-12-08 18:00:00+00:00,-42.0,3.32,173.0,5.7,6.2,0.0,1.0,0.0,0.9987820251299121,4.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,144.92328170461374,47.96569310716346,0.39019726229961577,0.6248532761906473,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.9019773560457667,0.8948626439444095,supercritical,True,0.6441755774677951,0.32208778873389754,5.689256981132346e-05,2.1067289799910376
2019-12-08 19:00:00+00:00,-41.0,3.1,178.0,5.1,5.9,0.0,0.0,0.0,0.9980973490458728,5.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,166.79389108325617,47.965621978306196,0.33903320677607834,0.6248367402217528,0.10928450776576193,2.238357387973437,2.129072880207675,9.534052048643375,0.9022035944289799,0.8956346233125988,supercritical,True,0.5820840838189101,0.29104204190945504,4.619165788359773e-05,2.1067978148108812
2019-12-08 20:00:00+00:00,-40.0,2.8,182.0,4.6,5.2,0.0,0.0,0.0,0.9987820251299121,4.0,0.003101825006842186,0.1751818626892936,2.0972855607125576,6.867588626587932,0.38406127833873566,0.021028885033164087,39318.390731798776,3717.2999466310075,9.57713698014417,161.75721623939532,47.965516439015495,0.34958976841519157,0.6248121752134758,0.10927945068102202,2.2382538091293664,2.1289743584483443,9.553820026198895,0.902511775057352,0.8963578292884483,supercritical,True,0.5599461562851586,0.2799730781425793,4.306861231189554e-05,2.106899946149849
2019-12-08 21:00:00+00:00,-39.0,2.72,186.0,4.1,4.9,0.0,0.0,0.0,0.9987820251299121,4.0,0.003013201435218124,0.17017666661245667,2.076716739460631,6.733543438896232,0.3839499721298343,0.02043990555783698,39341.19065721382,3717.470422594205,9.582785115949868,157.18514708650352,47.96548639507172,0.3597583411204617,0.6248051758783791,0.1092780112136479,2.2382243260626677,2.1289463148490197,9.559457377054452,0.9027830159721333,0.8970335063096998,supercritical,True,0.5599469010758438,0.2799734505379219,4.306871293499253e-05,2.106929019050431
2019-12-08 22:00:00+00:00,-38.0,2.69,195.0,4.1,4.7,0.0,0.0,0.0,0.9938441702975689,9.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,153.021206515281,47.96547490187842,0.36954791464782505,0.6248024975612554,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.9023785537810342,0.897595595153445,supercritical,True,0.5650009145185245,0.28250045725926226,4.3758048469633834e-05,2.1069401406699533
2019-12-08 23:00:00+00:00,-37.0,2.66,200.0,4.0,4.7,1.0,0.0,0.0,0.9980973490458728,5.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,149.2138343948665,47.96546328074369,0.37897737829704725,0.624799789008238,0.10927690379960268,2.2382016440882477,2.128924740288645,9.563797494764112,0.902585484372336,0.8981203353127242,supercritical,True,0.5694756146598086,0.2847378073299043,4.437958285810006e-05,2.1069513860351208
2019-12-09 00:00:00+00:00,-36.0,2.91,207.0,4.1,6.3,77.0,0.0,0.0,0.996273075820661,7.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,145.72194161074916,47.96555638652355,0.38805870371716883,0.6248214773928048,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.9025038593848279,0.8985813096989073,supercritical,True,0.6044890310248382,0.3022445155124191,4.966507806057019e-05,2.1068612891585943
2019-12-09 01:00:00+00:00,-35.0,2.61,212.0,4.7,7.3,240.0,9.0,0.0,0.9980973490458728,5.0,0.0028913440242350377,0.1632945220068058,2.0477720389785903,6.547150985302187,0.38379151132799516,0.01962949104381556,39373.68394273547,3717.713143247101,9.590834318202928,167.65879958729607,47.96544361999514,0.33728422190672247,0.6247952056881775,0.10927596187571556,2.2381823516712824,2.1289063897955667,9.56749121012071,0.9026975609430905,0.8990141774919093,supercritical,True,0.526138931920867,0.2630694659604335,3.876280060763511e-05,2.106970410917299
2019-12-09 02:00:00+00:00,-34.0,2.64,217.0,4.9,11.4,394.0,23.0,0.0,0.9980973490458728,5.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,162.5392095814399,47.965455460822,0.3479078550353273,0.6247979661706775,0.1092765291530395,2.2381939706044234,2.128917441451384,9.565266415819657,0.9028606631420522,0.899418676550742,supercritical,True,0.5397607177066475,0.26988035885332373,4.04382522548534e-05,2.1069589530658197
2019-12-09 03:00:00+00:00,-33.0,2.78,218.0,5.2,12.0,508.0,36.0,0.0,0.9999238475781956,1.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,157.8943623829654,47.965509008697545,0.3581424118706666,0.6248104444365115,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.555213815148305,0.9032249267665037,0.8998189444238069,supercritical,True,0.5653819729279126,0.2826909864639563,4.3810560252123464e-05,2.1069071363513974
2019-12-09 04:00:00+00:00,-32.0,2.69,222.0,5.2,12.3,563.0,12.0,0.0,0.9987820251299121,4.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,153.66495742851293,47.96547490187842,0.36799976202071644,0.6248024975612554,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.9033967081650642,0.9001951845031143,supercritical,True,0.5636662930948294,0.2818331465474147,4.357473222021062e-05,2.1069401406699533
2019-12-09 05:00:00+00:00,-31.0,2.42,218.0,5.0,14.0,556.0,0.0,0.0,0.9987820251299121,4.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,149.80053006704972,47.965365337638524,0.3774931085978499,0.6247769444763244,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.9035702145268572,0.9005501049661832,supercritical,True,0.5383320319612738,0.2691660159806369,4.025897807617746e-05,2.1070461597805115
2019-12-09 06:00:00+00:00,-30.0,2.08,215.0,4.9,14.3,484.0,0.0,0.0,0.9993147673772869,3.0,0.002304212862225624,0.130135097997761,1.895681492433441,5.610736577563713,0.38292137171598395,0.015714601940192693,39552.83053005465,3719.046451704634,9.635207449997166,146.2581525285576,47.96520866880549,0.3866360048105687,0.6247403402655577,0.10926470763729712,2.2379518431735557,2.1286871355362584,9.611779626779253,0.9038257842955271,0.900894577642354,supercritical,True,0.4978302569974365,0.24891512849871825,3.549968074903003e-05,2.107197750136346
2019-12-09 07:00:00+00:00,-29.0,1.84,202.0,4.4,14.4,358.0,0.0,0.0,0.9871850323926177,13.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,168.2416161203363,47.965081936819075,0.3361158140811566,0.624710674595649,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.63578221505002,0.902509084820657,0.9010643603202325,supercritical,True,0.41596456290440786,0.20798228145220393,2.7336875917204037e-05,2.1073203661373014
2019-12-09 08:00:00+00:00,-28.0,1.63,169.0,4.2,12.8,195.0,0.0,0.0,0.919335283972712,33.0,0.0018057052718402726,0.10198087006555306,1.744888264281773,4.753619132279323,0.3819889934561911,0.012374998846658937,39746.1513169303,3720.4760323710207,9.683082210746159,163.10810097083206,47.9649567905119,0.3466944157159223,0.6246813312004842,0.10925264668988238,2.2377048117204827,2.1284521650306005,9.659563008304707,0.8931152221441925,0.9002284235189032,supercritical,True,0.38954363502830003,0.19477181751415001,2.501226364020215e-05,2.1074414410060167
