time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-08-12 12:00:00+00:00,-48.0,5.4,230.0,10.4,18.7,607.0,79.0,0.0,0.9980973490458728,5.0,0.006417866562978414,0.3378507351864949,2.622030351157809,10.734073583029074,0.40041488072753784,0.04002858750881663,33716.206169987396,3487.33260930907,8.668193415215258,162.07394794522912,47.99080582095544,0.3489065854293017,0.6255530201750418,0.10945840655705896,2.241919170445786,2.1324607638887274,8.646721166926348,0.8852243465006507,0.8869605483573183,supercritical,True,0.7288462648813857,0.3644231324405767,8.688178481737981e-05,2.1023468873739146
2024-08-12 13:00:00+00:00,-47.0,5.42,229.0,10.4,19.6,596.0,83.0,0.0,0.9999238475781956,1.0,0.006445273174220205,0.33910203420570406,2.6253281398527553,10.761091552051724,0.40054241737989094,0.04017392828030545,33675.72624149016,3484.6283392119767,8.664079770729776,157.51873749471125,47.991094149460345,0.35899645124133195,0.6255588174296433,0.10945965545899061,2.2419447503648677,2.132485094905877,8.642615712463884,0.8868247222195792,0.8869462647878792,supercritical,True,0.7316495231952787,0.3658247615973437,8.978623835736546e-05,2.102310269555834
2024-08-12 14:00:00+00:00,-46.0,5.18,230.0,10.4,20.1,594.0,99.0,0.0,0.9999238475781956,1.0,0.006118034917786876,0.32408644597519315,2.5852107579737833,10.434725961451363,0.3990021276189705,0.03842921634257703,34168.30439702397,3518.4488014431818,8.711184196572354,153.36177561021094,47.98749146243853,0.368727262967678,0.6254883059810991,0.1094447504136509,2.241639466303693,2.132194715890042,8.68962663883868,0.8882691165911144,0.8870853767872607,supercritical,True,0.7293940884088669,0.364697044204296,8.739072105472588e-05,2.1027544322548914
2024-08-12 15:00:00+00:00,-45.0,4.57,228.0,10.1,20.2,468.0,99.0,0.0,0.9996954135095479,2.0,0.005062621529024569,0.2859218258893113,2.4773954989790683,9.582522054176914,0.38594452480833846,0.03398800654793128,38935.612593344995,3634.012174879868,9.714221835162705,149.55911347321097,47.97425203166242,0.378102453614405,0.6249344662552854,0.10929120499447974,2.2384945601278985,2.1292033551334186,9.690602068054792,0.8908704567211354,0.8874834183790192,supercritical,True,0.7139252004072758,0.3569626002036345,7.742026634804991e-05,2.106289745763931
2024-08-12 16:00:00+00:00,-44.0,4.47,220.0,9.4,20.0,320.0,97.0,0.0,0.9951340343707852,8.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,146.0655157450001,47.97233795180263,0.38714591514768243,0.6249284850047958,0.10929300786492208,2.23853148638997,2.129238478525048,9.640707989103833,0.892436794465951,0.8880043187923964,supercritical,True,0.7133242038213724,0.3566621019106832,7.713385772608313e-05,2.1063390397823345
2024-08-12 17:00:00+00:00,-43.0,4.2,215.0,8.2,19.8,242.0,66.0,0.0,0.9980973490458728,5.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,142.8471645061523,47.96666919664513,0.39586832514397424,0.624910401327141,0.10929849093885965,2.238643790313993,2.1293452993751334,9.495534468230934,0.8939796529899902,0.8886326890188778,supercritical,True,0.703539289655395,0.35176964482769707,7.298162584848726e-05,2.1064822901051095
2024-08-12 18:00:00+00:00,-42.0,3.85,205.0,6.7,19.3,149.0,39.0,0.0,0.9924038765061041,10.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,164.561308938093,47.96584680290968,0.34363282675327744,0.6248889527097671,0.10929528308681939,2.238578087320397,2.129282804233578,9.492122742943199,0.8945570361663091,0.8892556974123306,supercritical,True,0.6495172036201423,0.32475860181007116,5.8007463691536863e-05,2.1065802335903014
2024-08-12 19:00:00+00:00,-41.0,3.53,198.0,7.0,18.3,105.0,33.0,0.0,0.996273075820661,7.0,0.003910515097911756,0.22085427689043086,2.2691710594585324,8.03939951073479,0.38495182512068715,0.026388894745616297,39136.682983480474,3715.9364696486045,9.53211843182599,159.75853216361298,47.96575675223985,0.35396336582952126,0.6248680588138515,0.10929096676061478,2.238489680639098,2.129198713878483,9.508887450465906,0.8955758782567649,0.889920331947788,supercritical,True,0.633796623356702,0.316898311678351,5.4837084687038344e-05,2.1066673856927616
2024-08-12 20:00:00+00:00,-40.0,3.01,186.0,5.8,17.1,31.0,16.0,0.0,0.9890738003669028,12.0,0.00333446188235535,0.1883205023909906,2.149495027051871,7.213765631878538,0.3843391018537487,0.022573381184418952,39261.56786180842,3716.8744918072925,9.56305989033218,155.39067996437657,47.96559142174537,0.3639128664446291,0.6248296315699922,0.10928304352228439,2.238327397444379,2.1290443539220947,9.53976981751349,0.8955563380863484,0.8905130182037574,supercritical,True,0.5950431791082335,0.2975215895541167,4.815748234442651e-05,2.106827385180311
2024-08-12 21:00:00+00:00,-39.0,3.02,168.0,5.7,15.8,0.0,3.0,0.0,0.9755282581475768,18.0,0.003345539828808358,0.18894615190059527,2.151920371033751,7.23005386089286,0.3843518474966524,0.022646873727790055,39258.96396837143,3716.8549753085003,9.562414791315046,151.40881738463565,47.965594861442526,0.3734833198053537,0.6248304319248016,0.10928320834640377,2.2383307733600772,2.1290475650136735,9.539125950400967,0.8938090230573092,0.89085962832594,supercritical,True,0.6040062063374084,0.3020031031687042,4.95863603747129e-05,2.1068240565177865
