time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-06-21 12:00:00+00:00,-48.0,1.7,118.0,1.5,14.4,50.0,95.0,0.0,0.990813591723832,11.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,150.61240661443924,47.96500019937088,0.37545823106975673,0.6246915148884219,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.651305425611989,0.8923358073736118,0.8992634904392433,supercritical,True,0.4258183643290339,0.21290918216451696,2.8237685929939216e-05,2.107399445168155
2024-06-21 13:00:00+00:00,-47.0,1.6,90.0,3.6,16.0,156.0,60.0,0.0,0.9414737964294635,28.0,0.0017724714324812495,0.10010392153673921,1.7339023303818135,4.693949356226461,0.38191804030302434,0.012151752005441224,39760.920856080396,3720.5848605156325,9.686739409720106,147.0520700005368,47.96493761764063,0.3845486008079305,0.6246768314026545,0.10925172878947363,2.237686011350665,2.1284342825611913,9.663213227626862,0.8869648277764055,0.8979701546713497,supercritical,True,0.4148720623703323,0.20743603118516615,2.7238181877836592e-05,2.1074599895077504
2024-06-21 14:00:00+00:00,-46.0,2.6,92.0,4.9,18.4,331.0,24.0,0.0,0.9996954135095479,2.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,169.13977313336738,47.96543964301663,0.3343309897904819,0.6247942784264244,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.568238606489771,0.8895961903000451,0.8970895428570912,supercritical,True,0.5220817704825184,0.2610408852412592,3.8277791120864395e-05,2.106974259251812
2024-06-21 15:00:00+00:00,-45.0,3.85,99.0,6.3,19.9,485.0,19.0,0.0,0.996273075820661,7.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,163.92490700337746,47.96584680290968,0.3449669046537947,0.6248889527097671,0.10929528308681939,2.238578087320397,2.129282804233578,9.492122742943199,0.8913028769033003,0.8964810131120236,supercritical,True,0.6505720633744165,0.32528603168720827,5.823266474728902e-05,2.1065802335903014
2024-06-21 16:00:00+00:00,-44.0,4.08,107.0,7.4,20.4,625.0,63.0,0.0,0.9951340343707852,8.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,159.19118528952524,47.96590699713164,0.35522486789560437,0.6249029048867589,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.8926024768456512,0.8960731435884915,supercritical,True,0.6730420895892075,0.33652104479460376,6.350620965091907e-05,2.1065219749148034
2024-06-21 17:00:00+00:00,-43.0,4.14,110.0,8.2,21.1,771.0,98.0,0.0,0.9993147673772869,3.0,0.0045862698315452324,0.2590188969763127,2.395542896984209,8.95977375552526,0.3855649483322903,0.03085066372848817,39012.31208293567,3714.99823886494,9.501300289944492,154.87676936094337,47.96592213631354,0.36512039861077217,0.6249064121293115,0.10929889439980983,2.2386520539720087,2.129353159572199,9.4781281737399,0.8942579516361074,0.8958822567626658,supercritical,True,0.6830298637454564,0.3415149318727282,6.622466162739273e-05,2.1065073222819857
2024-06-21 18:00:00+00:00,-42.0,4.34,116.0,9.1,21.3,877.0,94.0,0.0,0.9972609476841366,6.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,150.9320026700839,47.96970529175991,0.37466320438498185,0.6249201599673243,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.572807786920567,0.8955307617029284,0.8958452933020474,supercritical,True,0.7008154297685575,0.35040771488427847,7.196048096422195e-05,2.1064060602079295
2024-06-21 19:00:00+00:00,-41.0,4.61,117.0,9.2,21.4,744.0,97.0,0.0,0.9999238475781956,1.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,147.31273702332567,47.97499241563395,0.3838681495386397,0.624936765091608,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.8971441296292054,0.8959818798175577,supercritical,True,0.7179205945838981,0.35896029729194134,7.94495375704999e-05,2.106270545466149
2024-06-21 20:00:00+00:00,-40.0,4.7,117.0,9.0,21.3,630.0,99.0,0.0,1.0,0.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,169.39190688953528,47.97660843389712,0.3338333501463744,0.6249417563206033,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.898589233928022,0.896256070957121,supercritical,True,0.6974341056780455,0.3487170528390226,7.0755618919717e-05,2.106228371996195
2024-06-21 21:00:00+00:00,-39.0,4.2,115.0,7.9,21.0,408.0,100.0,0.1,0.9996954135095479,2.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,164.11890744500283,47.96666919664513,0.34455912877415457,0.624910401327141,0.10929849093885965,2.238643790313993,2.1293452993751334,9.495534468230934,0.8994590206566642,0.8965928953357342,supercritical,True,0.6731044870194187,0.33655224350970936,6.35223477648294e-05,2.1064822901051095
