time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-05 12:00:00+00:00,-48.0,2.12,109.0,4.8,32.2,0.0,15.0,0.0,0.8993177550236464,37.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,76.1122100526695,47.9652283696629,0.7429644695047576,0.743048757638761,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.631461773603764,0.8904672532993941,0.8992103886430758,supercritical,True,0.6937559982549555,0.3468779991274777,6.951396955235135e-05,2.107178688484378
2018-08-05 13:00:00+00:00,-47.0,2.95,114.0,5.3,31.7,0.0,8.0,0.0,0.9980973490458728,5.0,0.0032679942036373034,0.18456660533336292,2.1348301202714075,7.115669729019982,0.384261734916387,0.022132322969237263,39277.37923605707,3716.992962056393,9.566977026054744,76.11377587160996,47.96557054204237,0.7429491851777732,0.742889375699453,0.10928204302128419,2.2383069052552185,2.1290248622339343,9.566962669788566,0.8923548192474328,0.898439098854478,supercritical,True,0.735264386766895,0.36763219338145225,9.63777633524077e-05,2.106847590768817
2018-08-05 14:00:00+00:00,-46.0,3.22,120.0,5.3,30.8,0.0,9.0,0.0,0.9972609476841366,6.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,76.11591101550505,47.96566137607421,0.7429283445493694,0.7428469164299227,0.10928639576445306,2.2383960578261473,2.129109662061694,9.54993735058173,0.8938406563522165,0.8978868579896071,supercritical,True,0.7348357660149869,0.36741788299034783,0.00010509489669833124,2.1067596879696113
2018-08-05 15:00:00+00:00,-45.0,3.24,124.0,4.9,30.5,0.0,4.0,0.0,0.9987820251299121,4.0,0.0035892546507745302,0.20271044111189693,2.203987563917628,7.58415880875307,0.3846221387336483,0.02426250929809649,39203.805284933114,3716.4411386193306,9.54874914539813,76.11767599456118,47.96566780004618,0.7429111178940465,0.742843911252438,0.10928670362044898,2.2384023633104007,2.1291156596899516,9.548734814281714,0.8953108532848609,0.8975591934762254,supercritical,True,0.7345929914790348,0.3672964957197091,0.00010573803154636086,2.1067534711627163
2018-08-05 16:00:00+00:00,-44.0,3.14,127.0,4.1,30.3,0.0,4.0,0.0,0.9993147673772869,3.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.11876411771192,47.96563527694025,0.7429004979267403,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.8966478358104394,0.8974283487798568,supercritical,True,0.7355312688432516,0.3677656344122096,0.00010250826568351233,2.1067849452520138
2018-08-05 17:00:00+00:00,-43.0,3.02,124.0,4.4,29.8,0.0,4.0,0.0,0.9993147673772869,3.0,0.003345539828808358,0.18894615190059527,2.151920371033751,7.23005386089286,0.3843518474966524,0.022646873727790055,39258.96396837143,3716.8549753085003,9.562414791315046,76.11923509632977,47.965594861442526,0.7428959013192038,0.7428780140257956,0.10928320834640377,2.2383307733600772,2.1290475650136735,9.562400441343602,0.8978029322984619,0.8974525859543595,supercritical,True,0.7356894319161408,0.36784471595445845,9.863225994378972e-05,2.1068240565177865
2018-08-05 18:00:00+00:00,-42.0,3.0,116.0,4.8,29.5,0.0,1.0,0.0,0.9951340343707852,8.0,0.0033233839359023427,0.187694852881386,2.1470643591922953,7.197460077229588,0.38432631415054397,0.02249988376669416,39264.18060837976,3716.894072885476,9.563707180898602,76.11954245789609,47.96558797067431,0.7428929015948168,0.742881233749161,0.10928287815391459,2.2383240103813833,2.1290411322274685,9.56369282914399,0.8982501436175733,0.897526567396782,supercritical,True,0.7356076152792504,0.3678038076365698,9.79858067283288e-05,2.1068307248449187
2018-08-05 19:00:00+00:00,-41.0,2.86,115.0,4.7,29.3,0.0,1.0,0.0,0.9999238475781956,1.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,76.11930179452489,47.96553841783616,0.7428952503697782,0.7429043767870224,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.572993500287348,0.8992686587966227,0.897702022278886,supercritical,True,0.7341163080068775,0.3670581540025518,9.346237699017899e-05,2.1068786774488935
2018-08-05 20:00:00+00:00,-40.0,2.77,116.0,4.4,28.9,0.0,0.0,0.0,0.9999238475781956,1.0,0.003068591167483163,0.17330491416047974,2.0896182744749865,6.817467156344704,0.38401991219886195,0.020808057661817838,39326.86184279343,3717.363301222851,9.579235510787067,76.11878560072795,47.96550527361254,0.7429002882578237,0.7429198459845472,0.10927891571645033,2.2382428520236815,2.128963936307231,9.57922113760718,0.9001490965802843,0.8979427465530752,supercritical,True,0.7322618811402661,0.3661309405697584,9.055359709275597e-05,2.1069107507250373
2018-08-05 21:00:00+00:00,-39.0,2.69,121.0,4.2,28.9,0.0,0.0,0.0,0.9980973490458728,5.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.1180775051937,47.96547490187842,0.7429071991572284,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.9006726665689401,0.8982070391412981,supercritical,True,0.7299854225690373,0.36499271128435273,8.796740000587428e-05,2.1069401406699533
