time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-06-11 12:00:00+00:00,-48.0,2.16,347.0,3.2,25.6,0.0,99.0,0.0,0.9781523779815178,17.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,76.1737430690545,47.9652477051434,0.7423643041061102,0.7430397749959362,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.62780162218855,0.8982944527735218,0.8922674627159352,supercritical,True,0.6974290043213786,0.3487145021606891,7.07538492833911e-05,2.1071599801884595
2018-06-11 13:00:00+00:00,-47.0,1.66,33.0,3.1,25.2,0.0,99.0,0.0,0.8473291852294986,46.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,76.15715298026998,47.96497561646075,0.7425260208882327,0.7431659171044948,0.10925354800534186,2.237723272398568,2.1284697243932262,9.679478468435954,0.8815357342495739,0.8906082913191861,supercritical,True,0.6322625845073659,0.31613129225368297,5.454457605978837e-05,2.107423227971083
2018-06-11 14:00:00+00:00,-46.0,1.79,63.0,2.8,24.7,0.0,100.0,0.0,0.9330127018922194,30.0,0.0019829524150883977,0.11199126221922698,1.8013324253818668,5.0661363297162865,0.3823468386111477,0.013564296841023015,39671.78788311545,3719.927251109721,9.66466766824019,76.14471121277151,47.965053475856806,0.7426473469260666,0.7431298785076917,0.10925727587156689,2.237799626285105,2.128542350413538,9.664653177181048,0.8766019263588032,0.8887371864646763,supercritical,True,0.6530895395243642,0.3265447697621821,5.8777191725545396e-05,2.107347901773332
2018-06-11 15:00:00+00:00,-45.0,2.4,90.0,3.3,24.4,0.0,100.0,0.0,0.9455032620941839,27.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.13768862567628,47.96535674519477,0.7427158452712223,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.8738055916694184,0.8869419737419951,supercritical,True,0.7162290548733279,0.35811452743665856,7.856186415952846e-05,2.1070544739776005
2018-06-11 16:00:00+00:00,-44.0,2.86,102.0,3.8,23.8,0.0,100.0,0.0,0.9890738003669028,12.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,76.13380475311416,47.96553841783616,0.742753734008062,0.7429043767870224,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.572993500287348,0.8768984973554428,0.8857612191988316,supercritical,True,0.73410715226685,0.3670535761325425,9.3444573059487e-05,2.1068786774488935
2018-06-11 17:00:00+00:00,-43.0,3.14,112.0,4.1,23.2,0.0,100.0,0.0,0.9924038765061041,10.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.13162834234328,47.96563527694025,0.7427749674594146,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.8799638906700348,0.8850817068160506,supercritical,True,0.7355343757527812,0.36776718786701307,0.00010249094450721494,2.1067849452520138
2018-06-11 18:00:00+00:00,-42.0,3.38,124.0,4.2,22.9,0.0,100.0,0.0,0.9890738003669028,12.0,0.003744345901116639,0.21146953424636156,2.23591615732097,7.805489926862644,0.3847848098424826,0.025289493058100646,39170.664795609475,3716.1921144691605,9.54053816084931,76.13062701649832,47.96571169206058,0.7427847369805791,0.742823369897979,0.10928880713139963,2.238445447269631,2.1291566401382314,9.540523841061832,0.8821384027601721,0.8847400284695974,supercritical,True,0.7321568745480509,0.3660784372222085,0.00011023707172239455,2.106710994123094
2018-06-11 19:00:00+00:00,-41.0,3.54,133.0,5.6,22.8,0.0,100.0,0.0,0.9938441702975689,9.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,76.13029214978584,47.965759687944825,0.7427880041936151,0.7428008912244444,0.10929110746682155,2.2384925625734535,2.129201455106632,9.531555916345194,0.8846144781102422,0.8847160665176633,supercritical,True,0.7278828385128686,0.36394141911441086,0.00011539739843250756,2.1066645445392873
2018-06-11 20:00:00+00:00,-40.0,3.48,141.0,5.6,23.0,0.0,100.0,0.0,0.9951340343707852,8.0,0.0038551253656467174,0.21772602934240776,2.258191556061264,7.961789611992976,0.38489695175904626,0.02602253265644034,39147.84292867608,3716.020459202366,9.534883582712853,76.12985191596181,47.96574194803017,0.7427922994916527,0.7428092016743156,0.1092902572143859,2.2384751477645306,2.1291848905501447,9.534869270727125,0.8869099575755286,0.884932630277877,supercritical,True,0.7296599251021995,0.3648299624526876,0.00011346341848835487,2.106681713039292
2018-06-11 21:00:00+00:00,-39.0,3.45,150.0,5.5,23.2,0.0,100.0,0.0,0.9938441702975689,9.0,0.0038218915262876944,0.2158490808135939,2.251553798953954,7.915052430841419,0.3848636495575347,0.025802665301389735,39154.61813730051,3716.0714333636424,9.536562291500216,76.1294128509546,47.96573296326198,0.7427965834351921,0.7428134097734955,0.10928982659347923,2.2384663278182493,2.12917650122477,9.536547977198337,0.8887110303949202,0.8853158570505659,supercritical,True,0.730470804631535,0.365235402234242,0.00011249660756968354,2.1066904083488716
