time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-10-08 12:00:00+00:00,-48.0,3.36,67.0,6.5,25.2,0.0,53.0,0.0,0.9781523779815178,17.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,76.11270100694247,47.96570553387329,0.7429596771169412,0.7428262527954737,0.1092885119944203,2.2384394022953553,2.129150890300935,9.54167529866461,0.880314420955091,0.8677138734765144,supercritical,True,0.732566494005164,0.3662832469569714,0.00010961772029780723,2.106716953836423
2021-10-08 13:00:00+00:00,-47.0,3.37,78.0,7.1,25.0,0.0,42.0,0.0,0.990813591723832,11.0,0.0037332679546636317,0.21084388473675697,2.2336648113763595,7.789779131113975,0.3847734146198132,0.025216165580570892,39172.984940609305,3716.2095578555454,9.54111301603084,76.11549105259982,47.965708617519624,0.7429324436143776,0.7428248092513712,0.10928865978078409,2.238442429244975,2.129153769464191,9.541098695450216,0.8826667361528048,0.869196704923457,supercritical,True,0.7323586353397387,0.3661793176211557,0.0001099363528092036,2.106713969575894
2021-10-08 14:00:00+00:00,-46.0,3.35,80.0,7.2,24.7,0.0,37.0,0.0,0.9996954135095479,2.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,76.1176637184246,47.96570244106805,0.7429112377095783,0.7428277005545324,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.542253661062247,0.8858502335167189,0.8708781859655966,supercritical,True,0.7327751778703341,0.3663875888925778,0.00010928792157131832,2.1067199469560944
2021-10-08 15:00:00+00:00,-45.0,3.52,83.0,6.7,24.5,0.0,23.0,0.1,0.9993147673772869,3.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,76.1199004833831,47.96575380821798,0.7428894074416295,0.7428036459088082,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.532653926308862,0.8885145916416118,0.8726609508464989,supercritical,True,0.7284832863439314,0.3642416430457427,0.00011476822546812927,2.106670234891784
2021-10-08 16:00:00+00:00,-44.0,3.61,87.0,6.2,24.4,0.0,35.0,0.0,0.9987820251299121,4.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,76.12194243862311,47.96578000877849,0.7428694795881134,0.742791368784793,0.10929208144548196,2.2385125115339677,2.129220430088486,9.527762398756476,0.8907207249360527,0.8744944849232593,supercritical,True,0.7255434665400221,0.36277173305501326,0.00011766692781418133,2.1066448780825726
2021-10-08 17:00:00+00:00,-43.0,3.8,88.0,6.4,24.2,0.0,30.0,0.0,0.9999238475781956,1.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,76.12409284435059,47.96583323856695,0.7428484945001604,0.7427664102180634,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.517834931612912,0.8927473950641034,0.8763448319698302,supercritical,True,0.7179679319495275,0.35898396536654315,0.00012378685178273858,2.1065933615505843
2021-10-08 18:00:00+00:00,-42.0,3.9,89.0,6.5,24.1,0.0,32.0,0.0,0.9999238475781956,1.0,0.004320399116673045,0.24400330874580178,2.347392986021326,8.60321436303931,0.3853352780045784,0.029096873528409607,39058.830744505445,3715.349644222585,9.51282772409924,76.12607215611862,47.96586019132244,0.742829180108581,0.7427537643302077,0.10929592486924869,2.23859123226172,2.1292953073924714,9.51281344254421,0.894476889249863,0.878187961027129,supercritical,True,0.7133047866111254,0.35665239229752793,0.000127004966861944,2.1065672758204377
2021-10-08 19:00:00+00:00,-41.0,4.0,91.0,6.0,23.8,0.0,36.0,0.0,0.9996954135095479,2.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,76.1279077592881,47.96588645724816,0.7428112689425248,0.7427414354000056,0.10929718397869972,2.2386170212504766,2.129319837271777,9.507923310424935,0.8959221433671186,0.8799938629686926,supercritical,True,0.7082182708756938,0.35410913381014325,0.00013022226778962241,2.106541854517423
2021-10-08 20:00:00+00:00,-40.0,3.7,92.0,5.9,23.9,0.0,27.0,0.0,0.9999238475781956,1.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,76.12857540137523,47.96580556411361,0.7428047545415483,0.7427793889907539,0.10929330635334293,2.238537600008229,2.129244293654886,9.5229945540194,0.8972097067268785,0.8817828149943068,supercritical,True,0.7221870907963858,0.3610935450420273,0.00012055741628128214,2.1066201454291176
2021-10-08 21:00:00+00:00,-39.0,3.6,92.0,5.7,23.8,0.0,16.0,0.0,1.0,0.0,0.003988060723082811,0.2252338234576632,2.284371253940552,8.147465158300548,0.385027360218472,0.026901628985805996,39121.32873333153,3715.8208603862795,9.528313985853629,76.12882770791919,47.965777130039314,0.7428022927342921,0.7427927179660821,0.10929194346566279,2.238509685441286,2.1292177419756233,9.528299682932088,0.8983294852509183,0.883514756316428,supercritical,True,0.725903393873095,0.36295169673403,0.00011733393407369268,2.1066476641311156
2021-10-08 22:00:00+00:00,-38.0,2.52,83.0,5.4,24.6,0.0,25.0,0.1,0.9938441702975689,9.0,0.002791642506157968,0.15766367642036425,2.0234851431529957,6.392771465142842,0.3836568615665581,0.018965917747322446,39401.32628685326,3717.919412811343,9.597681636423513,76.12540527245659,47.96540726964006,0.7428356875372393,0.7429655379808302,0.10927422044012178,2.2381466837133375,2.1288724632732157,9.597667237792228,0.8985774196771249,0.8849887191133071,supercritical,True,0.7230250197508434,0.3615125098753971,8.245916611169027e-05,2.1070055851831233
2021-10-08 23:00:00+00:00,-37.0,3.21,85.0,5.9,25.0,40.0,26.0,0.1,0.9996954135095479,2.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,76.12513802883757,47.96565814918347,0.7428382953236109,0.7428484258732816,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.550541485065269,0.8994901803264402,0.8865051032128305,supercritical,True,0.7349515446676994,0.3674757723179593,0.00010475938763586986,2.1067628107905962
2021-10-09 00:00:00+00:00,-36.0,3.8,92.0,7.2,25.4,169.0,21.0,0.0,0.996273075820661,7.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,76.12664652506501,47.96583323856695,0.7428235755268346,0.7427664102180634,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.517834931612912,0.899784946112473,0.8878530839200567,supercritical,True,0.7179736604772465,0.3589868296308098,0.00012378269933270266,2.1065933615505843
