time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-17 12:00:00+00:00,-48.0,3.26,117.0,5.2,15.8,0.0,0.0,0.0,0.996273075820661,7.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.09738777428807,47.9656741846721,0.743109184409127,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.8958555988860374,0.898446048521142,supercritical,True,0.7343095520788506,0.36715477601642654,0.00010641192244666324,2.106747292414864
2018-04-17 13:00:00+00:00,-47.0,4.08,126.0,6.9,15.2,0.0,0.0,0.0,0.9938441702975689,9.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,76.10528012411929,47.96590699713164,0.7430321217186463,0.7427317905692545,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.50410157374527,0.8963373427381376,0.8979705393259382,supercritical,True,0.7037928437813797,0.35189641953024814,0.00013283741641955998,2.1065219749148034
2018-04-17 14:00:00+00:00,-46.0,4.39,133.0,7.3,13.4,0.0,0.0,0.0,0.996273075820661,7.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,76.1011414939205,47.97073806625209,0.7430725302475758,0.7432298703362055,0.10929453413414181,2.238562747325796,2.1292682131916543,9.622758071252159,0.8972175211404574,0.8977582846252793,supercritical,True,0.6807429278860438,0.34037145317546014,0.00014476799735387474,2.1063798734391126
2018-04-17 15:00:00+00:00,-45.0,4.39,137.0,7.3,12.7,0.0,0.0,0.0,0.9987820251299121,4.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,76.09784599725158,47.97073806625209,0.7431047097792839,0.7432298703362055,0.10929453413414181,2.238562747325796,2.1292682131916543,9.622758071252159,0.8982988659191583,0.8977091379674216,supercritical,True,0.6807297296432656,0.3403648540462247,0.00014477426668314146,2.1063798734391126
2018-04-17 16:00:00+00:00,-44.0,4.46,138.0,7.2,12.5,0.0,0.0,0.0,0.9999238475781956,1.0,0.004940764118041483,0.2790396812836605,2.456957748679552,9.425068501214744,0.38585101994997556,0.03318599283705921,38954.485732881585,3654.5708701749545,9.659113509274134,76.09210947966947,47.97214139525826,0.7431607317934211,0.7433783776791836,0.10929319444266093,2.23853530786173,2.1292421134190693,9.6590990287634,0.8994206189699411,0.8977046841568375,supercritical,True,0.6745599352180149,0.337279952653625,0.00014765506649222886,2.1063440742877706
2018-04-17 17:00:00+00:00,-43.0,4.47,140.0,7.1,11.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,76.08710806242422,47.97233795180263,0.7432095818153844,0.7433991835716511,0.10929300786492208,2.23853148638997,2.129238478525048,9.664208167698439,0.9003579970370611,0.8978228556072185,supercritical,True,0.6736436441505236,0.33682180640561116,0.00014807497613023124,2.1063390397823345
2018-04-17 18:00:00+00:00,-42.0,4.19,140.0,6.7,11.6,0.0,0.0,0.0,1.0,0.0,0.004641659563810272,0.2621471445243358,2.4053407227236536,9.03321500012392,0.3856111006108806,0.031215782754957903,39002.974180862635,3709.962539703721,9.513037197399148,76.09621062071909,47.9664437477612,0.7431206797729752,0.74277585137247,0.109298713201513,2.238648342681592,2.129349629480079,9.513022915789346,0.9010064243718096,0.8978648470513723,supercritical,True,0.6970181493766324,0.34850907076690113,0.00013659170291100393,2.1064879072380767
2018-04-17 19:00:00+00:00,-41.0,3.97,139.0,6.5,11.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0043979447418441,0.24838285531303417,2.3616340861855623,8.707918506235929,0.38540370456005885,0.029608608574673467,39044.9625644215,3715.2449427631095,9.509391215369746,76.1040979595623,47.96587864762687,0.7430436636232552,0.7427451016943356,0.10929680960411417,2.2386093533372784,2.1293125437331644,9.509376938556061,0.9015472176155558,0.8979983625358636,supercritical,True,0.7097232177517528,0.35486160745416223,0.00012929668988747518,2.1065494130398266
2018-04-17 20:00:00+00:00,-40.0,3.89,136.0,6.0,10.9,0.0,0.0,0.0,0.9993147673772869,3.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,76.11016276326347,47.96585752750735,0.742984454526892,0.7427550144033742,0.10929579717653393,2.238588616868767,2.129292819692233,9.513309572983273,0.9019363988835595,0.8982173633175908,supercritical,True,0.7137513443588873,0.35687567121605157,0.0001267093547649365,2.106569853959637
2018-04-17 21:00:00+00:00,-39.0,3.75,136.0,5.9,11.1,0.0,0.0,0.0,1.0,0.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,76.11461079999185,47.96581949384739,0.7429410355025073,0.7427728569456925,0.10929397404609698,2.23855127564295,2.1292573015968532,9.52039703003547,0.9023680755541245,0.8985107243758204,supercritical,True,0.7201126304789816,0.36005631477088695,0.0001221910202786479,2.106606664001877
2018-04-17 22:00:00+00:00,-38.0,3.69,139.0,5.8,12.5,11.0,0.0,0.0,0.9993147673772869,3.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,76.11798224414136,47.965802755542796,0.7429081288997084,0.7427807058306128,0.10929317173194303,2.238534842702448,2.129241670970505,9.523518391955493,0.9026528411740917,0.8988378141359215,supercritical,True,0.7225611201144685,0.36128055971917356,0.0001202518828445305,2.1066228635998927
