time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2019-05-27 12:00:00+00:00,-48.0,6.41,23.0,11.5,19.9,0.0,84.0,0.0,0.9996954135095479,2.0,0.007832494910139187,0.40104133565656147,2.7794288827922076,12.061470847381202,0.4066794184352111,0.047358259582431186,31791.39335194841,3371.438016649784,8.429624152942218,153.52734189648095,48.00321617598658,0.3683296217213571,0.6258277567729051,0.10952234551834428,2.2432287636287382,2.133706418110394,8.408631274883017,0.8866434622514098,0.8874366125280225,supercritical,True,0.7308266566502736,0.36541332825046935,0.00011205109160807719,2.100576334701563
2019-05-27 13:00:00+00:00,-47.0,6.11,21.0,11.1,19.9,0.0,72.0,0.0,0.9996954135095479,2.0,0.007405847361452236,0.38227185036842287,2.7344994960683264,11.674675937426255,0.4048550621830336,0.04518305676889965,32338.75883850419,3401.9836863637775,8.505853590106303,149.7084391939635,47.999932925879044,0.3777253177514686,0.6257500093583136,0.10950323546899937,2.2428373529795054,2.133334117510506,8.484706802433024,0.8877654686607992,0.8874711952636151,supercritical,True,0.7331239157380145,0.3665619578312636,0.00010871164651065898,2.101086625439031
2019-05-27 14:00:00+00:00,-46.0,5.95,20.0,10.2,18.9,0.0,33.0,0.0,0.9999238475781956,1.0,0.007180519195191776,0.3722614582147489,2.7099395579008267,11.465905236793898,0.403869780170871,0.04402234079199446,32638.819628040572,3419.484245511999,8.544953941775967,146.20206817868598,47.99805628846237,0.3867843216520258,0.6257072062997401,0.109493067785774,2.242629099226696,2.1331360314409222,8.523728429402228,0.8888187295721578,0.8876129028921175,supercritical,True,0.7335613136547776,0.3667806567953796,0.00010793538496617279,2.1013638916801605
2019-05-27 15:00:00+00:00,-45.0,5.65,23.0,9.2,18.7,0.0,13.0,0.0,0.9993147673772869,3.0,0.006762225525107793,0.3534919729266104,2.6626881680639283,11.069544638566619,0.4019986150846742,0.041844707543962203,33217.40681435897,3454.8878413227503,8.614612207394043,142.97440003243887,47.994268435472065,0.39551603470122054,0.6256244546350965,0.10947408962201916,2.242240389848585,2.132766300226566,8.593246920366203,0.8897525634927917,0.8878379110626697,supercritical,True,0.7352170313853651,0.3676085156796706,0.0001038878206974756,2.101894053800688
2019-05-27 16:00:00+00:00,-44.0,5.06,25.0,8.8,18.5,0.0,6.0,0.0,0.9996954135095479,2.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,139.99644552779424,47.98556474726538,0.40392931085803435,0.6254522786578812,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.8907828650064377,0.8881476044313465,supercritical,True,0.7339195189256215,0.36695975946201387,9.309045088951197e-05,2.102980571340299
2019-05-27 17:00:00+00:00,-43.0,4.07,25.0,8.4,17.7,0.0,0.0,0.0,1.0,0.0,0.004508724206374178,0.25463935040908037,2.3816938505375767,8.856477215424226,0.38549937831210856,0.030339352424629176,39025.58450714344,3715.0985580051783,9.504589285539229,161.464418275304,47.96590445202728,0.3502237110110432,0.6249023151998329,0.10929804662096809,2.2386346898270575,2.1293366432060896,9.481410886646719,0.8927932204218803,0.8886361405827291,supercritical,True,0.6689174215261103,0.33445871076305517,6.24603313389245e-05,2.106524438213339
2019-05-27 18:00:00+00:00,-42.0,3.62,24.0,7.6,17.4,0.0,1.0,0.0,0.9999238475781956,1.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,156.94717016975687,47.96578287955485,0.3603038379312747,0.6248741236123576,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.8945349856718267,0.8892564671623048,supercritical,True,0.6457975934543171,0.32289879672715854,5.722673821245953e-05,2.106642099737249
2019-05-27 19:00:00+00:00,-41.0,3.4,24.0,5.6,17.1,0.0,18.0,0.0,1.0,0.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,152.82373014213755,47.965717814036786,0.3700254385364221,0.6248590162892549,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.8960527740425736,0.889971171436973,supercritical,True,0.6358709502660056,0.3179354751330028,5.523704222913093e-05,2.106705069437373
2019-05-27 20:00:00+00:00,-40.0,3.27,23.0,5.5,16.6,0.0,20.0,0.0,0.9999238475781956,1.0,0.003622488490133553,0.20458738964071074,2.210904950333951,7.63184046258036,0.38465757712047605,0.024482650380049424,39196.58194812323,3716.3868855423957,9.546959494612093,149.04788140586965,47.96567736237864,0.379399339535928,0.624849617231974,0.1092871618812162,2.238411749374308,2.129124587493092,9.523700168895537,0.8973527572942734,0.8907474240487201,supercritical,True,0.6319966210908541,0.31599831054542704,5.449414014980132e-05,2.1067442171696986
2019-05-27 21:00:00+00:00,-39.0,3.29,20.0,5.4,16.3,0.0,0.0,0.0,0.9993147673772869,3.0,0.003644644383039569,0.20583868865992,2.2154933025593015,7.66355047221509,0.38468102372191443,0.024629388726440524,39191.80397068048,3716.350991583884,9.545775697568649,145.58038779463584,47.96568368887024,0.3884360292018669,0.6248510875506239,0.10928746507242597,2.2384179593147486,2.1291304942423226,9.522518632660969,0.8983852683181823,0.8915506249701622,supercritical,True,0.6404041672530072,0.3202020836265036,5.612958876630069e-05,2.106738094654897
2019-05-27 22:00:00+00:00,-38.0,2.86,12.0,5.6,17.9,52.0,0.0,0.0,0.9951340343707852,8.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,142.38924533501674,47.96553841783616,0.39714142477240644,0.6248172938232623,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.54969879554822,0.8987610935943919,0.8923088827767748,supercritical,True,0.6063102558906418,0.3031551279453209,4.996368134271955e-05,2.1068786774488935
2019-05-27 23:00:00+00:00,-37.0,2.47,14.0,5.9,18.6,220.0,0.0,0.0,0.9996954135095479,2.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,164.05103926852158,47.965386514223106,0.3447016734350365,0.6247818863076835,0.10927322615057171,2.2381263187466494,2.128853092596078,9.578230607440467,0.8997132532141545,0.8930875314305291,supercritical,True,0.5155783053454029,0.25778915267270147,3.751296281157284e-05,2.1070256688117994
2019-05-28 00:00:00+00:00,-36.0,2.5,16.0,6.3,19.6,429.0,6.0,0.0,0.9996954135095479,2.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,159.27800028621425,47.9653990169371,0.35503125141577163,0.624784803320078,0.1092738250904303,2.238138586189536,2.128864761099106,9.575877954716598,0.9005258054941011,0.8938697454127763,supercritical,True,0.5289392186277774,0.2644696093138887,3.910120616522306e-05,2.1070135707942073
2019-05-28 01:00:00+00:00,-35.0,2.82,27.0,6.5,20.3,590.0,16.0,0.0,0.990813591723832,11.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,154.9376011476727,47.965523816822895,0.3649770446020984,0.6248138935874561,0.10927980417625681,2.238261049393212,2.128981245216955,9.552436355339202,0.9000411600619657,0.8945187355935069,supercritical,True,0.5758349122360992,0.2879174561180496,4.528192823719566e-05,2.10689280673786
2019-05-28 02:00:00+00:00,-34.0,3.24,34.0,6.9,22.3,745.0,17.0,0.0,0.996273075820661,7.0,0.0035892546507745302,0.20271044111189693,2.203987563917628,7.58415880875307,0.3846221387336483,0.02426250929809649,39203.805284933114,3716.4411386193306,9.54874914539813,150.97383433050712,47.96566780004618,0.3745593931251804,0.6248473946430083,0.10928670362044898,2.2384023633104007,2.1291156596899516,9.525486401842345,0.9002968562143012,0.8951263667055186,supercritical,True,0.625632448966527,0.3128162244832635,5.331078236993697e-05,2.1067534711627163
2019-05-28 03:00:00+00:00,-33.0,3.61,44.0,7.2,23.0,875.0,19.0,0.0,0.9924038765061041,10.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,147.34385900771315,47.96578000877849,0.3837870688703496,0.6248734573394237,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.8999889335175724,0.89563771755351,supercritical,True,0.6619947724000118,0.3309973862000059,6.0790013009852357e-05,2.1066448780825726
2019-05-28 04:00:00+00:00,-32.0,3.69,49.0,7.1,23.6,964.0,27.0,0.0,0.9980973490458728,5.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,144.00768425450863,47.965802755542796,0.3926781272635167,0.6248787358776562,0.10929317173194303,2.238534842702448,2.129241670970505,9.50031810546325,0.90045641437657,0.8961444550034874,supercritical,True,0.6732553429615601,0.33662767148078004,6.356140459149118e-05,2.1066228635998927
2019-05-28 05:00:00+00:00,-31.0,3.68,47.0,6.8,24.4,970.0,11.0,0.0,0.9996954135095479,2.0,0.004076684294706873,0.23023901953450018,2.301505910494391,8.270148885213079,0.38511191187042637,0.02748736923603585,39104.152376242055,3715.6914582229483,9.524057989180793,165.80334494446566,47.96579993933888,0.3410586667208478,0.6248780824475396,0.10929303674520005,2.238532077913736,2.1292390411685362,9.500842403032506,0.9010654069667541,0.8966619456738681,supercritical,True,0.6349455441660562,0.3174727720830281,5.50579741993673e-05,2.1066255891546155
2019-05-28 06:00:00+00:00,-30.0,3.61,48.0,6.5,24.8,889.0,1.0,0.0,0.9999238475781956,1.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,160.86206181687683,47.96578000877849,0.3515351421330811,0.6248734573394237,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.9016216366725831,0.8971835101676826,supercritical,True,0.6381446248897449,0.31907231244487244,5.5681464012299535e-05,2.1066448780825726
2019-05-28 07:00:00+00:00,-29.0,3.64,53.0,7.0,25.1,769.0,2.0,0.0,0.9980973490458728,5.0,0.004032372508894842,0.2277364214960817,2.2929696512462736,8.20891487798968,0.38506986798001097,0.027194530985962893,39112.6920236625,3715.7558033788864,9.526173971953634,156.3729555787665,47.96578859738684,0.3616269038039138,0.6248754505754559,0.10929249310626406,2.2385209431403483,2.129228450034084,9.502954344278718,0.9018586955886867,0.8976751558605749,supercritical,True,0.6483047775538262,0.3241523887769131,5.775072425102679e-05,2.10663656599218
2019-05-28 08:00:00+00:00,-28.0,3.8,55.0,7.0,24.9,595.0,4.0,0.0,0.9996954135095479,2.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,152.27879146174507,47.96583323856695,0.3713495964986183,0.6248858071007273,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.9022585801820178,0.8981571518935475,supercritical,True,0.6665634771595733,0.33328173857978666,6.188098623297986e-05,2.1065933615505843
2019-05-28 09:00:00+00:00,-27.0,3.8,55.0,7.0,24.6,391.0,7.0,0.0,1.0,0.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,148.53237905845322,47.96583323856695,0.380716097884369,0.6248858071007273,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.9026407288485456,0.8986286479092505,supercritical,True,0.6727926848200706,0.3363963424100353,6.344180210235965e-05,2.1065933615505843
2019-05-28 10:00:00+00:00,-26.0,2.42,60.0,6.2,23.0,197.0,21.0,0.0,0.9980973490458728,5.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,145.09556533143808,47.965365337638524,0.38973394972784736,0.6247769444763244,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.9028336234797053,0.8990708460130183,supercritical,True,0.5485798786279754,0.2742899393139877,4.1564442317675797e-05,2.1070461597805115
2019-05-28 11:00:00+00:00,-25.0,2.95,66.0,5.4,22.1,39.0,10.0,0.0,0.9972609476841366,6.0,0.0032679942036373034,0.18456660533336292,2.1348301202714075,7.115669729019982,0.384261734916387,0.022132322969237263,39277.37923605707,3716.992962056393,9.566977026054744,166.9790033664795,47.96557054204237,0.3386573558623134,0.6248247724450319,0.10928204302128419,2.2383069052552185,2.1290248622339343,9.543679473016876,0.9028410815072319,0.8994673265533606,supercritical,True,0.5662590925729825,0.28312954628649123,4.3931723934847944e-05,2.106847590768817
2019-05-28 12:00:00+00:00,-24.0,3.34,81.0,5.4,21.6,0.0,31.0,0.0,0.9829629131445341,15.0,0.003700034115304608,0.2089669362079431,2.226884205104923,7.742556956566248,0.38473902609959276,0.024996157114098222,39179.98792754973,3716.262199379195,9.542848116070706,161.93019668576014,47.965699339051014,0.3492163223537236,0.624854724214282,0.10928821510425786,2.2384333214125105,2.1291451063082527,9.519596642299666,0.90098202694718,0.8996266134815962,supercritical,True,0.6138000311849684,0.3069000155924842,5.122071808433811e-05,2.1067229489867656
2019-05-28 13:00:00+00:00,-23.0,3.2,92.0,5.4,21.0,0.0,74.0,0.0,0.990813591723832,11.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,157.35037453041747,47.965654912274005,0.3593805730261216,0.6248443986606668,0.10928608600255829,2.238389713305411,2.1291036273028525,9.527894529448645,0.9004013105524069,0.8997080811548246,supercritical,True,0.6096946233144349,0.30484731165721746,5.052578405159447e-05,2.1067659433019825
2019-05-28 14:00:00+00:00,-22.0,3.32,97.0,5.1,20.0,0.0,93.0,0.0,0.9980973490458728,5.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,153.17628843384261,47.96569310716346,0.3691737692746084,0.6248532761906473,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.9008361760769791,0.8998267123875366,supercritical,True,0.6284393934245454,0.3142196967122727,5.382724706263466e-05,2.1067289799910376
2019-05-28 15:00:00+00:00,-21.0,3.42,105.0,4.8,19.7,0.0,99.0,0.0,0.9951340343707852,8.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,149.36027183454954,47.965723900217235,0.3786058171295831,0.6248604299837969,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.515013321013972,0.9008171985082384,0.8999308725846755,supercritical,True,0.6439516042784964,0.3219758021392482,5.684671713469747e-05,2.1066991793773284
2019-05-28 16:00:00+00:00,-20.0,2.79,111.0,4.2,19.4,0.0,97.0,0.0,0.9972609476841366,6.0,0.003090747060389179,0.17455621317968897,2.094735849399353,6.850900651527417,0.3840475386221054,0.02095528118763093,39321.20409814658,3717.320989583158,9.577833931569055,145.86038065045577,47.96551273046712,0.3876903893465849,0.6248113113864547,0.10927927299353257,2.2382501697470527,2.12897089675352,9.554515646798837,0.901127259807181,0.9000566854823487,supercritical,True,0.5914024800929071,0.29570124004645354,4.7593802433807474e-05,2.1069035348568272
2019-05-28 17:00:00+00:00,-19.0,2.48,130.0,3.9,18.8,0.0,99.0,0.0,0.9727592877996585,19.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,142.64885416713628,47.96539069845848,0.3964186610174964,0.6247828625875033,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.57744316837376,0.8982921993199139,0.8998711309120355,supercritical,True,0.561755796419623,0.2808778982098115,4.3313927225094675e-05,2.107021620022232
2019-05-28 18:00:00+00:00,-18.0,2.25,148.0,3.5,19.2,0.0,98.0,0.0,0.9755282581475768,18.0,0.002492537951926757,0.1407711396610395,1.9469997347391488,5.918626355728478,0.38322232058916,0.016972279959579957,39490.73234208649,3718.5852178408704,9.619827173146264,164.34310312226398,47.965289942069006,0.34408908369307456,0.6247593385638884,0.10926860023485298,2.238031571075302,2.128762970840449,9.596428711110715,0.8962285987391039,0.8994880797402044,supercritical,True,0.4853719688237779,0.24268598441188896,3.414588699659466e-05,2.1071191127269646
