time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2017-09-09 12:00:00+00:00,-48.0,5.08,144.0,8.6,9.5,0.0,0.0,0.0,0.9999238475781956,1.0,0.005982746830289881,0.31782995087914695,2.568132922474681,10.297318260950906,0.39835388742168737,0.03770183652494526,34378.031851486594,3533.482304020593,8.729221457362149,76.394435431515,47.985892096053455,0.7402197220936362,0.7400495577959483,0.10943860051180368,2.2415135044586294,2.1320749039468256,8.729208251207092,0.8974675501797378,0.8924247373460583,supercritical,True,0.6175331647695538,0.3087664394595311,0.00017139988105912938,2.1029426851289954
2017-09-09 13:00:00+00:00,-47.0,5.3,144.0,8.9,9.6,35.0,0.0,0.0,1.0,0.0,0.006281205896204878,0.33159424009044863,2.6054193356417024,10.598499965535296,0.39977497296883996,0.039301744187044,33920.14318029325,3501.157574347976,8.688265226568738,76.4003842754862,47.98933253504338,0.7401620855820807,0.7399376991587233,0.10945217964187484,2.2417916312191233,2.1323394515772485,8.68825207703739,0.897369890863878,0.8927541848155914,supercritical,True,0.5943640369949845,0.29718173655596275,0.00018026910438107468,2.102531039667461
2017-09-09 14:00:00+00:00,-46.0,5.6,145.0,9.9,13.7,177.0,0.0,0.0,0.9999238475781956,1.0,0.006693045520913557,0.3503637253785872,2.6546530279105753,11.002836760873349,0.40168367382903636,0.041481592210642966,33315.929113019076,3461.1486170278004,8.625685805317582,76.40911368646141,47.99359966736468,0.7400775252630091,0.7397482575222032,0.1094709415732309,2.242175911740874,2.132704970167643,8.625672742138184,0.8971808876950101,0.892940147539822,supercritical,True,0.5619714403537643,0.28098508236015285,0.00019237038397850346,2.1019837875736527
2017-09-09 15:00:00+00:00,-45.0,6.02,148.0,10.9,16.1,345.0,0.0,0.0,0.9993147673772869,3.0,0.007278909566759702,0.3766410047819812,2.720737504197231,11.557460703378327,0.4043019091740883,0.044530209612988515,32506.83039226655,3411.7171709656895,8.527996830717788,76.42291255543634,47.99888880253241,0.7399438973697383,0.7394233588889327,0.10949751318032735,2.2427201494765843,2.133222636296257,8.527983902097521,0.8967899100738742,0.8929034270423613,supercritical,True,0.5161518001734078,0.2580742222178258,0.00020931914725840793,2.101242134720336
2017-09-09 16:00:00+00:00,-44.0,6.0,150.0,11.2,16.9,499.0,0.0,0.0,0.9996954135095479,2.0,0.007250767720632721,0.375389705762772,2.717660870326222,11.531336926045,0.40417861403855954,0.04438511321636474,32544.42772338395,3413.9184440141617,8.532866193814954,76.43353815673925,47.99865279986301,0.7398410322004739,0.7394402136580178,0.10949624255398216,2.242694124599635,2.1331978820456525,8.532853258492498,0.8965105727292207,0.8929426795067734,supercritical,True,0.5184117223237141,0.25920425494418514,0.0002084810819180854,2.1012768497810037
2017-09-09 17:00:00+00:00,-43.0,6.04,151.0,11.4,21.5,622.0,0.0,0.0,0.9999238475781956,1.0,0.007307075634876161,0.37789230380119054,2.723807399334942,11.583556722623637,0.40442506857004057,0.04467529892858166,32469.323663363768,3409.52998630818,8.523108403138396,76.44270825287833,47.99912334190243,0.7397522805909618,0.7394063764665166,0.10949878418924888,2.242746182189435,2.133247398000186,8.523095481246115,0.8962847770403218,0.8930006397738178,supercritical,True,0.5141180759011069,0.25705729342321587,0.00021007384053246304,2.1012074772828773
2017-09-09 18:00:00+00:00,-42.0,5.99,152.0,11.7,22.3,702.0,0.0,0.0,0.9999238475781956,1.0,0.007236705886460487,0.3747640562531674,2.7161200147134057,11.51826458994438,0.4041169154657204,0.04431256234107225,32563.260468852463,3415.024410117268,8.535293619682875,76.44911566732685,47.998534244931925,0.739690279880952,0.7394485927484917,0.1094956073901295,2.24268111521952,2.13318550782939,8.535280681019142,0.8961101978914268,0.8931225286884104,supercritical,True,0.5196173639343964,0.259807112954416,0.0002080342116867733,2.101294229021531
2017-09-09 19:00:00+00:00,-41.0,6.13,154.0,11.7,23.0,731.0,0.0,0.0,0.9996954135095479,2.0,0.007434122205914795,0.38352314938763205,2.7375395201367714,11.700648532597281,0.40497761473790095,0.0453281150764054,32301.655747236324,3399.858113421473,8.500883469142572,76.45675057637641,48.00016106723112,0.7396164150100393,0.7393284113668533,0.1095045079748607,2.2428634163525687,2.133358908377708,8.500870577833364,0.8958774165585237,0.8931678872991806,supercritical,True,0.5044347658608126,0.25221529111133234,0.00021367498415609428,2.101052223395197
2017-09-09 20:00:00+00:00,-40.0,6.35,154.0,12.0,25.6,707.0,0.0,0.0,1.0,0.0,0.0077467337270014465,0.3972874385989337,2.77055580867738,11.984583472495414,0.4063169162113103,0.04692332957596833,31899.313105301433,3377.3260989297632,8.445138601040027,76.46706046638637,48.00258246494883,0.7395166941126777,0.7391277773255474,0.10951852069169477,2.2431504238057967,2.133631903114102,8.445125786405448,0.8956282116959081,0.8930968053684172,supercritical,True,0.4807828687790172,0.2403882562284959,0.00022254424634334031,2.1006774272079967
2017-09-09 21:00:00+00:00,-39.0,6.48,153.0,12.1,26.6,632.0,0.0,0.0,0.9999238475781956,1.0,0.007932821191840333,0.40542088222379385,2.7897117920572314,12.150882337096153,0.4071008603068817,0.04786561297814,31666.447321843916,3364.699962105079,8.411373280972201,76.4778996656497,48.00394187713827,0.7394118825417391,0.7390029960821226,0.10952680856602431,2.243320175448691,2.1337933668826667,8.411360512759645,0.8953508366549293,0.892987174890999,supercritical,True,0.4670153837525627,0.23350369688688793,0.00022777114493464923,2.1004589852348348
