time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-08-09 12:00:00+00:00,-48.0,1.75,301.0,3.5,31.0,0.0,94.0,0.0,0.8535533905932737,45.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,147.48490952248426,47.96503013335402,0.38342002546365844,0.6246985339815769,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.869410828238183,0.896733367167155,supercritical,True,0.4411088722872863,0.22055443614364315,2.96751901767135e-05,2.1073704850956276
2020-08-09 13:00:00+00:00,-47.0,1.44,326.0,3.4,31.1,0.0,92.0,0.0,0.953153893518325,25.0,0.0015952242892331243,0.0900935293830653,1.6728888382819587,4.369415108403031,0.3815158614033797,0.010959646769801878,39844.79381423678,3721.2018261405165,9.70750678835451,144.22483488983815,47.9648289275764,0.3920868954907058,0.6246513008089966,0.10924652572208667,2.23757944250057,2.1283329167784837,9.68394097475847,0.868677598215596,0.8937830033369109,supercritical,True,0.38967801322694007,0.19483900661347003,2.502377147900153e-05,2.1075651369879735
2020-08-09 14:00:00+00:00,-46.0,1.06,319.0,2.9,30.7,0.0,83.0,0.0,0.996273075820661,7.0,0.0011742623240188277,0.06631884801808972,1.5073976378617544,3.54768294188318,0.38034878394151633,0.008117103109466626,40089.691692396416,3722.9931773826156,9.768134611673062,166.12243858877403,47.96451338856164,0.34040354960475305,0.6245769768371974,0.10923142513122468,2.2372701532901442,2.1280387281589195,9.744453122018198,0.8737028903762455,0.8916713649395227,supercritical,True,0.2733429373496322,0.1366714686748161,1.6045910489718884e-05,2.107870361986181
2020-08-09 15:00:00+00:00,-45.0,0.67,297.0,3.0,30.4,0.0,81.0,0.0,0.9635919272833937,22.0,0.0007422224123515232,0.04191851714350954,1.2897016905456244,2.5969744520671587,0.378607943378875,0.005177911477905172,40459.204321177465,3725.6679309487577,9.859584125865547,161.26654740126818,47.9640423556511,0.3506534285992383,0.6244654615672616,0.10920889553008623,2.236808703628272,2.1275998080981857,9.83572821837304,0.8738650847270142,0.8897988443473805,supercritical,True,0.18907105070774782,0.09453552535387391,1.0500180007728347e-05,2.108325916597909
2020-08-09 16:00:00+00:00,-44.0,0.61,279.0,2.9,30.3,0.0,84.0,0.0,0.9755282581475768,18.0,0.0006757547336334763,0.038164620085881826,1.2492115186663257,2.4364701732898744,0.37825290469172207,0.004723071857910989,40535.192233526424,3726.2138400263884,9.878385936444099,156.84151567221048,47.96394623599162,0.3605465525008038,0.624442922041004,0.10076179882886241,2.2367145768322017,2.135952778003339,9.853971845957133,0.875559540674298,0.8883014294450315,supercritical,False,0.17835175886940727,0.08917587943470363,9.839670285751909e-06,2.1084188657225913
2020-08-09 17:00:00+00:00,-43.0,0.51,259.0,2.7,29.7,0.0,89.0,0.0,0.9698463103929542,20.0,0.0005649752691033982,0.031908124989835626,1.1754325041730358,2.157170791146763,0.3775762555004407,0.003962963636603839,40680.60753127035,3727.2546362501785,9.91436231257794,152.79844712433356,47.96376299594114,0.370086665335035,0.6243992996576018,0.10075371676858727,2.2365351709240264,2.135781454155439,9.889878020438314,0.8763238504214774,0.8870418590520047,supercritical,False,0.15548843534384146,0.07774421767192073,8.460830988686418e-06,2.1085960502714385
2020-08-09 18:00:00+00:00,-42.0,0.5,217.0,2.2,29.5,0.0,93.0,0.0,0.8715724127386971,42.0,0.0005538973226503905,0.031282475480231,1.167545025137219,2.128317491871352,0.3775014928845305,0.003886797538522623,40696.722380405685,3727.369663662388,9.918348876729993,149.12741252709776,47.963742745758964,0.37919700212287183,0.6243944722031938,0.10075282373268388,2.2365153472761166,2.1357625235434328,9.893856806243578,0.8652277835337704,0.8847478759674443,supercritical,False,0.1561633338351069,0.07808166691755344,8.500966498234057e-06,2.108615630342143
2020-08-09 19:00:00+00:00,-41.0,0.82,194.0,1.9,29.5,0.0,64.0,0.0,0.9602524267262202,23.0,0.0009083916091466403,0.05130325978757883,1.38140348085176,2.9794097252057616,0.3793736053999056,0.006311591608805714,40296.05741102963,3724.491109205075,9.819211599522408,145.74709470097326,47.96424958106135,0.3879917323953262,0.6245146043824202,0.10921880533788429,2.2370116755952205,2.1277928702573363,9.795432683260728,0.8661044393683399,0.8827873194377545,supercritical,True,0.2462254641650824,0.1231127320825412,1.4187980601123937e-05,2.108125512730087
2020-08-09 20:00:00+00:00,-40.0,0.91,174.0,2.2,29.6,0.0,60.0,0.0,0.9698463103929542,20.0,0.0010080931272237106,0.056934105374020424,1.4311920316774993,3.1980478551888263,0.3797688918465453,0.0069897538061392105,40212.21591677555,3723.883802164124,9.798461513059657,142.62462772918093,47.96435653148357,0.3964859972990937,0.6245399163883274,0.10922392097844408,2.2371164537753607,2.1278925327969165,9.77472217353366,0.8680645805207163,0.881239066154875,supercritical,True,0.2737100342495444,0.1368550171247722,1.607158590833114e-05,2.108022075547775
2020-08-09 21:00:00+00:00,-39.0,1.52,157.0,2.7,29.7,0.0,89.0,0.0,0.9781523779815178,17.0,0.0016838478608571868,0.09509872545990224,1.7039257107643622,4.533049392671933,0.3817221921985989,0.011556013245800403,39801.731156249385,3720.8852810316293,9.696844473854407,164.38895771151235,47.96488469202705,0.34399310362350516,0.6246644040727503,0.10924919510558369,2.237634116620389,2.128384921514805,9.673299007215496,0.8707017956450043,0.8801309595891452,supercritical,True,0.3674432351899778,0.1837216175949889,2.3160298948424956e-05,2.1075111907438457
2020-08-09 22:00:00+00:00,-38.0,0.95,198.0,4.4,30.4,7.0,91.0,0.1,0.8773547901113861,41.0,0.001052404913035742,0.0594367034124389,1.4522783462410722,3.2929782559368865,0.37993229363624736,0.007290720478014043,40177.634307469554,3723.6328055032036,9.789902336258967,159.73880432326092,47.964400735555174,0.3540070805223985,0.6245503680260406,0.109226035565872,2.2371597646021977,2.1279337290363256,9.766179322860516,0.8608721142388795,0.8781056862547448,supercritical,True,0.25782317539713673,0.12891158769856836,1.4973407328804728e-05,2.107979322073716
2020-08-09 23:00:00+00:00,-37.0,1.2,228.0,5.1,30.3,75.0,94.0,0.1,0.9330127018922194,30.0,0.001329353574360937,0.0750779411525544,1.572336368429573,3.8599355986855652,0.3808209094636747,0.009166402764829345,39990.350330184345,3722.268333377471,9.7435431163283,155.50332556196608,47.96464105943311,0.36364925033119216,0.6246070860028435,0.10923753420951851,2.2373952789901383,2.1281577447806197,9.71990854233697,0.8588565082637453,0.8760814295464495,supercritical,True,0.3193047368654643,0.15965236843273214,1.9379328246971534e-05,2.1077468695770563
2020-08-10 00:00:00+00:00,-36.0,1.75,257.0,6.3,30.1,168.0,79.0,1.1,0.9373098535696979,29.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,151.629008134596,47.96503013335402,0.37294095938700544,0.6246985339815769,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.8575646776618978,0.8741341952678913,supercritical,True,0.43254707460850916,0.21627353730425458,2.8864151999135324e-05,2.1073704850956276
2020-08-10 01:00:00+00:00,-35.0,2.4,253.0,7.4,29.6,223.0,60.0,3.4,0.9987820251299121,4.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,148.0503160743372,47.96535674519477,0.38195573818446127,0.6247749389180136,0.10927180011376565,2.2380971107638747,2.128825310650109,9.583835388407966,0.8643109970975894,0.8731011810372344,supercritical,True,0.5394718222958897,0.2697359111479449,4.0401931652935397e-05,2.1070544739776005
2020-08-10 02:00:00+00:00,-34.0,2.25,249.0,8.3,30.5,246.0,98.0,3.3,0.9987820251299121,4.0,0.002492537951926757,0.1407711396610395,1.9469997347391488,5.918626355728478,0.38322232058916,0.016972279959579957,39490.73234208649,3718.5852178408704,9.619827173146264,144.74068575725397,47.965289942069006,0.3906895111679559,0.6247593385638884,0.10926860023485298,2.238031571075302,2.128762970840449,9.596428711110715,0.8701066476647848,0.8727862738619655,supercritical,True,0.5262013299908411,0.26310066499542056,3.8770308421046647e-05,2.1071191127269646
2020-08-10 03:00:00+00:00,-33.0,1.84,229.0,8.7,30.7,205.0,100.0,2.7,0.9698463103929542,20.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,141.6847869205764,47.965081936819075,0.3991160165721638,0.624710674595649,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.63578221505002,0.8713373950600999,0.8726339087773082,supercritical,True,0.4692601395415596,0.2346300697707798,3.2460790491004934e-05,2.1073203661373014
2020-08-10 04:00:00+00:00,-32.0,1.57,207.0,10.0,31.3,437.0,100.0,2.6,0.9635919272833937,22.0,0.001739237593122226,0.09822697300792535,1.7227795901443568,4.633920460825584,0.38184575766316714,0.011928421426082757,39775.975606793116,3720.6957334073145,9.690467175171921,163.3628541898123,47.96491808476673,0.34615376944205456,0.6246722459452194,0.10925079367925258,2.237666858490716,2.1284160648114634,9.666933878883325,0.8716340892836518,0.872528767076293,supercritical,True,0.3783445932111301,0.18917229660556506,2.4063878985589253e-05,2.107478886121725
2020-08-10 05:00:00+00:00,-31.0,1.73,190.0,6.2,31.9,204.0,94.0,0.5,0.9781523779815178,17.0,0.001916484736370351,0.10823736516159926,1.7805718834289797,4.950033767259428,0.3822165027231195,0.013118569967799634,39698.84866811094,3720.127114592597,9.671368865969109,158.7538746261935,47.965018262857114,0.3562033865174467,0.624695750850931,0.10925558984171607,2.237765093143582,2.128509503301866,9.647872018939543,0.8737351870372194,0.8726556350235928,supercritical,True,0.4150815686079284,0.2075407843039642,2.725709027997753e-05,2.107381969430194
2020-08-10 06:00:00+00:00,-30.0,1.75,193.0,5.3,32.0,247.0,90.0,0.2,0.9993147673772869,3.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,154.5352247494509,47.96503013335402,0.36592736611538923,0.6246985339815769,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.8783142630066615,0.8732507002081856,supercritical,True,0.4267225967740391,0.21336129838701956,2.8321327680281233e-05,2.1073704850956276
2020-08-10 07:00:00+00:00,-29.0,1.49,200.0,4.7,32.2,404.0,93.0,0.0,0.996273075820661,7.0,0.0016506140214981634,0.0932217769310884,1.692416175287483,4.4720172894898855,0.3816461064618899,0.0113324512067382,39817.60264480604,3721.002003628133,9.700774309173228,150.6657325162597,47.964864129264825,0.3753253431964935,0.624659573449609,0.10924821076434417,2.2376139554142784,2.128365744649934,9.677221343081522,0.8818738896944358,0.8741575207057989,supercritical,True,0.38678253617929587,0.19339126808964793,2.477649065354056e-05,2.1075310832144223
2020-08-10 08:00:00+00:00,-28.0,0.81,150.0,4.3,30.5,384.0,100.0,0.1,0.8213938048432696,50.0,0.0008973136626936326,0.05067761027797423,1.3756525027188096,2.9546539551502824,0.3793270587629702,0.0062361511547101315,40305.94735159524,3724.562633259835,9.821659163862261,147.16710288997362,47.964236985706954,0.3842480191167023,0.624511621147843,0.10921820292862357,2.23699933709229,2.1277811341636665,9.797875579614281,0.8646684185573342,0.8731596402410481,supercritical,True,0.24164745484955624,0.12082372742477812,1.3881589846322977e-05,2.108137694004679
2020-08-10 09:00:00+00:00,-27.0,0.7,90.0,3.1,29.2,109.0,100.0,0.2,0.75,60.0,0.0007754562517105465,0.0437954656723234,1.3090528176038658,2.675490902758307,0.3787738199141522,0.005405021103804623,40423.775457016214,3725.4129251386385,9.850817417913982,144.002727219625,47.96408725714326,0.3926916445017834,0.6244761208269507,0.10921104253857616,2.2368526785009575,2.127641635962381,9.826978227426777,0.8427848809780294,0.86996540980535,supercritical,True,0.21721296101529267,0.10860648050764633,1.2279636914421783e-05,2.1082824947998677
