time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-06-11 12:00:00+00:00,-48.0,1.9,360.0,3.2,25.6,0.0,99.0,0.0,0.9635919272833937,22.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,76.17185322779724,47.965115094067585,0.7423827223358151,0.7431013247255915,0.10926022640611883,2.237860058920506,2.1285998325143876,9.652941863051426,0.8946900757462514,0.8915721889564818,supercritical,True,0.6683770024053508,0.3341885012026754,6.232623846502556e-05,2.1072882864497915
2018-06-11 13:00:00+00:00,-47.0,1.53,32.0,3.0,25.3,0.0,99.0,0.0,0.9240240480782129,32.0,0.0016949258073101947,0.09572437496950686,1.7077288787526443,4.553307538953989,0.38174722407177125,0.0116305142299403,39796.511580789425,3720.8468811737894,9.695552075025216,76.15476466663036,47.96489145690239,0.742549307481412,0.7432048199330907,0.10924951894692787,2.23764074951539,2.1283912305684622,9.695537541350163,0.8869207396845983,0.8905362209137476,supercritical,True,0.6084592987910846,0.3042296493955423,5.031950738672912e-05,2.107504646345139
2018-06-11 14:00:00+00:00,-46.0,1.7,62.0,2.8,25.0,0.0,100.0,0.0,0.9330127018922194,30.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,76.14224719023906,47.96500019937088,0.7426713795736967,0.7431545434551922,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.674794333055916,0.881260124920497,0.8891599283071668,supercritical,True,0.6390249255447331,0.31951246277236656,5.5855270786860016e-05,2.107399445168155
2018-06-11 15:00:00+00:00,-45.0,1.8,90.0,2.2,24.6,0.0,100.0,0.0,0.9414737964294635,28.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,76.13285245411807,47.96505923062055,0.7427630246573999,0.7431272129824515,0.10925755142266719,2.237805270102822,2.128547718680155,9.663558609620427,0.8773902434905249,0.8876212603822283,supercritical,True,0.6546104856017072,0.3273052428008536,5.911115532279424e-05,2.107342334138073
2018-06-11 16:00:00+00:00,-44.0,1.96,105.0,2.6,24.1,0.0,100.0,0.0,0.9829629131445341,15.0,0.00217127750478953,0.1226273038825055,1.8577655298938553,5.388537876920287,0.38269389471375187,0.014825599550956822,39599.8656853178,3719.3951473540915,9.646856307668306,76.12617826215107,47.96514722840951,0.7428281447399485,0.7430864222612302,0.10926176523202948,2.2378915770415677,2.1286298118095384,9.646841841185816,0.8792697621610045,0.8865290038698428,supercritical,True,0.6761084843862808,0.3380542421931404,6.431110447344043e-05,2.1072571959634785
2018-06-11 17:00:00+00:00,-43.0,2.51,119.0,2.8,23.7,0.0,100.0,0.0,0.9851478631379982,14.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,76.12329918666941,47.96540315144501,0.7428562394011291,0.7429674563931778,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.59844339232534,0.8811057115870771,0.8858662648625181,supercritical,True,0.7225254145775372,0.3612627072887467,8.213779865283655e-05,2.107009570099628
2018-06-11 18:00:00+00:00,-42.0,2.86,126.0,3.3,23.5,0.0,100.0,0.0,0.996273075820661,7.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,76.12230195171533,47.96553841783616,0.742865971137937,0.7429043767870224,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.572993500287348,0.8841019279904236,0.8856486889922469,supercritical,True,0.7341144158934216,0.3670572079458248,9.345869342025043e-05,2.1068786774488935
2018-06-11 19:00:00+00:00,-41.0,3.19,131.0,5.0,23.5,0.0,100.0,0.0,0.9980973490458728,5.0,0.003533864918509491,0.19958219356387377,2.192364032124337,7.504374099912274,0.3845623441897015,0.02389551702233643,39215.99761701127,3716.532681906083,9.551769881624915,76.12260328370647,47.96565166528515,0.7428630304964904,0.742851458608591,0.10928593039957102,2.238386526256274,2.129100595856703,9.551755546340685,0.8868816126398678,0.8857686589102337,supercritical,True,0.7351521095859844,0.3675760547792728,0.0001041172800424264,2.106769085563417
2018-06-11 20:00:00+00:00,-40.0,3.19,139.0,5.0,23.6,0.0,100.0,0.0,0.9951340343707852,8.0,0.003533864918509491,0.19958219356387377,2.192364032124337,7.504374099912274,0.3845623441897015,0.02389551702233643,39215.99761701127,3716.532681906083,9.551769881624915,76.12284395173411,47.96565166528515,0.7428606818798191,0.742851458608591,0.10928593039957102,2.238386526256274,2.129100595856703,9.551755546340685,0.8888748554245781,0.8860875717434866,supercritical,True,0.7351522052777048,0.367576102625134,0.00010411695086790884,2.106769085563417
2018-06-11 21:00:00+00:00,-39.0,3.14,149.0,5.1,23.8,0.0,100.0,0.0,0.9924038765061041,10.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,76.12287641796573,47.96563527694025,0.742860365051448,0.742859122562414,0.10928514504413842,2.238370440663076,2.1290852956189377,9.554825058254924,0.8902312548940273,0.8865222804191105,supercritical,True,0.7355322644243577,0.367766132202775,0.00010250272799514815,2.1067849452520138
