time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-05-07 12:00:00+00:00,-48.0,3.91,32.0,6.7,18.6,0.0,100.0,0.0,0.9951340343707852,8.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,163.0591171348073,47.96586284827199,0.3467985645835755,0.6248926729220313,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.8970472100609908,0.8906162801384713,supercritical,True,0.6561096279156385,0.32805481395781927,5.944413547110442e-05,2.106564704323301
2018-05-07 13:00:00+00:00,-47.0,3.72,31.0,6.2,18.3,0.0,100.0,0.0,0.9999238475781956,1.0,0.004120996080518905,0.23274161757291864,2.3099811489036037,8.331170269721422,0.38515350156521333,0.027780144498450503,39095.70773301099,3715.6278100486675,9.521965528215517,158.38417982197114,47.965811158513965,0.3570348239841806,0.6248806854292315,0.10929357450769453,2.2385430923262737,2.1292495178185793,9.498753938709845,0.898172084567274,0.8914108536942211,supercritical,True,0.650683873939907,0.3253419369699535,5.8256636181669e-05,2.1066147310861245
2018-05-07 14:00:00+00:00,-46.0,3.18,24.0,6.0,17.8,0.0,100.0,0.0,0.996273075820661,7.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,154.1267737880873,47.96564840815406,0.36689710927425523,0.6248428864684009,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.898699845009379,0.8921773690006572,supercritical,True,0.6140509714923491,0.30702548574617455,5.1263675516798525e-05,2.106772237635215
2018-05-07 15:00:00+00:00,-45.0,3.1,15.0,5.9,17.6,0.0,98.0,0.0,0.9938441702975689,9.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,150.23673087880655,47.965621978306196,0.37639708634390573,0.6248367402217528,0.10928450776576193,2.238357387973437,2.129072880207675,9.534052048643375,0.898843613226898,0.892878395797771,supercritical,True,0.6141597147098666,0.3070798573549333,5.128230832050593e-05,2.1067978148108812
2018-05-07 16:00:00+00:00,-44.0,3.52,15.0,5.5,17.3,0.0,99.0,0.0,1.0,0.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,146.6682603591509,47.96575380821798,0.38555490892265226,0.6248673752980062,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.50943620379227,0.8997347331610785,0.8935994129190475,supercritical,True,0.6566449944249089,0.32832249721245443,5.956398391782936e-05,2.106670234891784
2018-05-07 17:00:00+00:00,-43.0,3.79,12.0,5.7,17.0,0.0,100.0,0.0,0.9993147673772869,3.0,0.00419854170568996,0.237121164140151,2.3246692320363587,8.437455089203905,0.3852252185670075,0.02829235189160981,39081.152268759695,3715.5180599100513,9.51835885026106,143.38605076468832,47.965830504198465,0.39438053745840745,0.6248851729225703,0.10929450181354368,2.238562085337642,2.129267583524098,9.495154149682527,0.9003902368559766,0.8943135406036483,supercritical,True,0.6806401414802248,0.3403200707401124,6.554776553325102e-05,2.106596007940749
2018-05-07 18:00:00+00:00,-42.0,4.03,7.0,5.8,16.9,0.0,96.0,0.0,0.9980973490458728,5.0,0.004464412420562148,0.25213675237066185,2.373709412348838,8.797195487528034,0.3854613962875868,0.03004709756856869,39033.27577662412,3715.1566708816235,9.506495212585838,165.12906358063745,47.96589420796166,0.34245133193649996,0.6248999414970715,0.10929755553340753,2.2386246314071423,2.129327075873735,9.483313173011426,0.9007781714556634,0.8949933656005892,supercritical,True,0.6606657831332919,0.33033289156664597,6.0480471886325754e-05,2.106534352982585
2018-05-07 19:00:00+00:00,-41.0,4.39,12.0,6.9,16.9,0.0,100.0,0.0,0.9980973490458728,5.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,160.25118244094355,47.97073806625209,0.3528751981936597,0.6249234401450653,0.10929453413414181,2.238562747325796,2.1292682131916543,9.599344948509938,0.9012598369279108,0.8956523520065335,supercritical,True,0.6913883413999369,0.3456941706999684,6.874838414673642e-05,2.1063798734391126
2018-05-07 20:00:00+00:00,-40.0,4.46,16.0,7.2,16.8,0.0,99.0,0.0,0.9987820251299121,4.0,0.004940764118041483,0.2790396812836605,2.456957748679552,9.425068501214744,0.38585101994997556,0.03318599283705921,38954.485732881585,3654.5708701749545,9.659113509274134,155.81622006541005,47.97214139525826,0.36291900638378805,0.6249278675154125,0.10929319444266093,2.23853530786173,2.1292421134190693,9.635609581557665,0.9018076851408215,0.8962996510441703,supercritical,True,0.7012132455031213,0.3506066227515603,7.210664897427272e-05,2.1063440742877706
2018-05-07 21:00:00+00:00,-39.0,4.37,20.0,7.2,16.7,0.0,100.0,0.0,0.9987820251299121,4.0,0.0048410625999644125,0.27340883569721897,2.4399870690764702,9.29531664383475,0.38577273500810233,0.03252951876229231,38970.29742094247,3672.2166379884625,9.61220000416133,151.7697978461413,47.97032806746097,0.3725949995791868,0.6249221402330102,0.1092949280234326,2.238570814937776,2.1292758869143436,9.588794667118679,0.902217430134378,0.8969219687362382,supercritical,True,0.701410210019203,0.35070510500960117,7.217938288863372e-05,2.106390285237333
2018-05-07 22:00:00+00:00,-38.0,4.02,19.0,7.2,17.0,12.0,94.0,0.0,0.9999238475781956,1.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,148.06589673676342,47.96589163088466,0.38191554578668724,0.6248993442975921,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.9025814427250286,0.8975171228873707,supercritical,True,0.6866455714595022,0.34332278572975106,6.728472208388151e-05,2.106536847211674
2018-05-07 23:00:00+00:00,-37.0,3.98,18.0,7.3,17.0,49.0,80.0,0.0,0.9999238475781956,1.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,144.66498116368828,47.96588125743102,0.3908939627941576,0.6248969401900104,0.10929693471142649,2.238611915776205,2.1293149810647787,9.485718767689793,0.9028957740194928,0.8980827455150419,supercritical,True,0.6896086785050753,0.3448043392525376,6.818873613654017e-05,2.1065468871505715
