time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-30 12:00:00+00:00,-48.0,5.59,170.0,9.9,14.4,0.0,1.0,0.0,0.9996954135095479,2.0,0.0066792279677831854,0.3497380758689826,2.6530403235635087,10.989472353064864,0.40162057822626085,0.0414089627858712,33335.70691766249,3462.4139667638383,8.62788021237676,76.41662456988213,47.99346454062591,0.7400047840755275,0.7397551915092493,0.10947031258550904,2.242163028859824,2.132692716274315,8.627867146171845,0.8959850304560466,0.8910725311443632,supercritical,True,0.5631129433530339,0.2815558506125577,0.00019194728139033194,2.1020017832407847
2018-08-30 13:00:00+00:00,-47.0,6.0,169.0,10.2,14.7,60.0,1.0,0.0,0.9999238475781956,1.0,0.007250767720632721,0.375389705762772,2.717660870326222,11.531336926045,0.40417861403855954,0.04438511321636474,32544.42772338395,3413.9184440141617,8.532866193814954,76.42852647026865,47.99865279986301,0.7398895461711431,0.7394402136580178,0.10949624255398216,2.242694124599635,2.1331978820456525,8.532853258492498,0.8958493194353949,0.8911939864376848,supercritical,True,0.5183748453811855,0.25918581532384616,0.00020849475275364743,2.1012768497810037
2018-08-30 14:00:00+00:00,-46.0,6.28,171.0,10.6,18.5,215.0,0.0,0.0,0.9996954135095479,2.0,0.007646951240978816,0.3929078920317014,2.760133670781678,11.894587053340361,0.405892509126045,0.046415843624628146,32026.19119687003,3384.3312683412655,8.46307812608627,76.44321053949692,48.00182905176345,0.7397474198888929,0.7391931004519763,0.10951405968317296,2.2430590537517356,2.1335449940685627,8.463065286781596,0.8955939277963632,0.8911870199526566,supercritical,True,0.48811562503008843,0.24405501084533793,0.00021978128536446427,2.100795969953738
2018-08-30 15:00:00+00:00,-45.0,6.82,176.0,12.5,20.8,386.0,0.0,0.0,0.9980973490458728,5.0,0.008424256914720575,0.4266929655503509,2.83864134219234,12.580855846872016,0.40912558503800034,0.05032900266573568,31073.8836265351,3333.840879797761,8.320745874476204,76.4661978653303,48.007272930134526,0.7395250364639274,0.7386571231363266,0.10954848006818917,2.2437640495894167,2.1342155695212277,8.320733230798503,0.8949439914419651,0.8908477750774997,supercritical,True,0.4314817250123508,0.21573395491849606,0.0002415642669642367,2.09989774600935
2018-08-30 16:00:00+00:00,-44.0,6.8,179.0,13.1,21.5,543.0,0.0,0.0,0.9993147673772869,3.0,0.008395159895881635,0.42544166653114157,2.8358082818419974,12.55575613651445,0.4090074936434797,0.05018413492467712,31108.097574272833,3335.5754246715214,8.326156244041844,76.48405608055057,48.007085352316395,0.7393523652179352,0.7386781955458487,0.10954720617756625,2.2437379578537664,2.1341907516762,8.326143592931846,0.8945489953166031,0.8906663612935783,supercritical,True,0.4336733501261621,0.21682998604097126,0.00024069863433769437,2.0999303700858274
2018-08-30 17:00:00+00:00,-43.0,6.9,179.0,13.1,25.2,669.0,0.0,0.0,1.0,0.0,0.008540880110651135,0.4316981616271878,2.849919067704801,12.68102016377915,0.4095967043179787,0.050908431731691406,30937.81227882507,3326.9972293116152,8.299019550198535,76.50051621284324,48.0080134425036,0.7391932834450945,0.7385719836626864,0.10955357373386798,2.2438683776816335,2.1343148039477655,8.299006936363876,0.8942524797954907,0.8905175675215262,supercritical,True,0.4236091274104628,0.21179682291868282,0.000244692235005242,2.0997677228700304
2018-08-30 18:00:00+00:00,-42.0,7.21,177.0,12.9,25.9,751.0,0.0,0.0,0.9996954135095479,2.0,0.008996331253709628,0.451093296424931,2.892822763130388,13.065703286302693,0.4114036786512405,0.053153160977460874,30422.12364714886,3301.8231546368033,8.213735025277348,76.52084052116881,48.010743511552164,0.7389969501050186,0.7382298227344589,0.1180442991514776,2.244271857120357,2.126227557968879,8.213686349490994,0.8938185202197588,0.8902157887579061,supercritical,True,0.3929937451241393,0.19648508486022304,0.0002571660602646729,2.0992708435387413
2018-08-30 19:00:00+00:00,-41.0,7.83,175.0,14.2,26.5,788.0,0.0,0.0,0.9996954135095479,2.0,0.009923903952970173,0.4898835660204175,2.9751086818262125,13.819578895836388,0.4149312064331595,0.0576408471205753,29443.067471220886,3257.0448030531934,8.039810396105267,76.55249997660665,48.0156263445024,0.738691326630701,0.7374963576744237,0.11808643751899214,2.245072996633215,2.126986559114223,8.039762649944425,0.893150928778971,0.8895153361209494,supercritical,True,0.33589512174160413,0.16792374743628058,0.00028213019481124955,2.098308328473618
2018-08-30 20:00:00+00:00,-40.0,8.42,176.0,15.2,28.3,768.0,0.0,0.0,0.9999238475781956,1.0,0.01082688460414244,0.52679688708709,3.0495091957437914,14.519412158890198,0.4181848096432506,0.06191088347766334,28571.176173053005,3220.0676190597264,7.872849751334076,76.59348818200039,48.01968859592522,0.7382960236808398,0.7367490876683889,0.1181260015621011,2.2458251927929753,2.127699191230874,7.87280289696192,0.8923129768184948,0.8885051822231199,supercritical,False,0.2872939198833706,0.1436064939224468,0.00030582344188852484,2.097428092193296
2018-08-30 21:00:00+00:00,-39.0,8.7,179.0,15.8,28.7,693.0,0.0,0.0,0.9993147673772869,3.0,0.011262229327800848,0.5443150733560194,3.0836166507365883,14.846015279409013,0.4196947403433935,0.06393774470302825,28176.294309471457,3204.1107551287905,7.7937953656470595,76.63391740986887,48.02145120139659,0.7379065259338285,0.7363808426288047,0.11814455536856394,2.246177939905596,2.128033384537032,7.793748933353438,0.8913749619168118,0.8875211252754194,supercritical,False,0.26635581648267226,0.13312789526766694,0.00031697092545506677,2.097021732190287
