time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-05-01 12:00:00+00:00,-48.0,4.79,154.0,10.2,21.5,0.0,100.0,1.7,0.9924038765061041,10.0,0.00530633635099074,0.299686115100613,2.5173170118637924,9.893841770493902,0.386124727807936,0.03559094707049697,38899.27885747567,3595.9004481055504,9.817674020416558,76.20409885749,47.978158989070344,0.7420685843994884,0.7440159122133587,0.10928760748604423,2.238420876220183,2.129133268734139,9.817659324026016,0.8900627176213597,0.8709386385171511,supercritical,True,0.6436912713782013,0.32184557774205247,0.00016097820178315826,2.106187555173429
2020-05-01 13:00:00+00:00,-47.0,4.85,148.0,9.8,21.5,0.0,100.0,1.9,0.9972609476841366,6.0,0.005372804029708787,0.3034400121582406,2.5279939328929206,9.977947020613156,0.38617237280844735,0.03602787098512749,38889.680854302605,3586.140350843948,9.844439160098814,76.16120955209959,47.97915833670452,0.7424864717508594,0.7441218952590821,0.10928670592561268,2.238402410524597,2.1291157045989846,9.84442442726975,0.8922483835394593,0.8718148257514573,supercritical,True,0.6374021600464231,0.31870100685787794,0.0001635371923119377,2.1061610604705456
2020-05-01 14:00:00+00:00,-46.0,4.82,138.0,10.2,21.4,0.0,100.0,2.2,0.9924038765061041,10.0,0.005339570190349764,0.30156306362942686,2.522666437344875,9.935936273986181,0.3861486283667496,0.03580942164156914,38894.463687037976,3590.9883707338663,9.831130505468435,76.12814870130374,47.97866200282684,0.7428089179797412,0.7440692543018805,0.10928715271519827,2.238411561636591,2.1291244089213928,9.831115790757925,0.8934678336089512,0.8730368419085616,supercritical,True,0.6402746343285045,0.32013725129692644,0.0001623733204224814,2.1061742379381805
2020-05-01 15:00:00+00:00,-45.0,4.33,140.0,10.5,21.6,0.0,99.0,1.7,0.9996954135095479,2.0,0.004796750814152381,0.2709062376588005,2.4323704627112748,9.23737513510651,0.38573741038090326,0.03223766936930971,38977.43530398965,3680.3123040717037,9.590795585708058,76.12209593467445,47.969495593043966,0.7428679816323573,0.7430984418887498,0.10929573117787063,2.2385872650889165,2.129291533911046,9.590781198218506,0.8951653923601833,0.8751694640714853,supercritical,True,0.685916271382928,0.3429581276786894,0.00014227113334235058,2.106411361075479
2020-05-01 16:00:00+00:00,-44.0,3.94,144.0,10.3,21.8,0.0,99.0,0.8,0.9987820251299121,4.0,0.004364710902485077,0.2465059067842203,2.355551217142776,8.663118245403298,0.3853745286414095,0.02938931544542911,39050.87481699137,3715.2895850686173,9.510856266475965,76.12459000684062,47.96587077825559,0.7428436430269741,0.7427487955715089,0.10929643236940044,2.2386016268431415,2.129305194473741,9.510841987640953,0.8963965096741747,0.8773214986568907,supercritical,True,0.7113132619575795,0.3556566297534114,0.00012829574678023013,2.1065570293637355
2020-05-01 17:00:00+00:00,-43.0,4.34,151.0,9.5,21.8,0.0,82.0,0.0,0.996273075820661,7.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,76.11879033212898,47.96970529175991,0.7429002420805373,0.743120619987661,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.596165066044678,0.8972343806501207,0.8792291931427372,supercritical,True,0.6850669504301841,0.34253346679200347,0.00014268670662844325,2.1064060602079295
2020-05-01 18:00:00+00:00,-42.0,4.78,160.0,9.6,21.7,0.0,53.0,0.0,0.9938441702975689,9.0,0.005295258404537733,0.29906046559100835,2.5155289573388897,9.87979153718131,0.38611672597940006,0.03551811656611797,38900.89116051232,3597.5522713214614,9.813155230743362,76.09580088803867,47.97798980907727,0.7431246810558904,0.7439979731951212,0.10928776088214355,2.2384240180680006,2.129136257185857,9.813140540504842,0.8979067234692719,0.8804573261274874,supercritical,True,0.6441359875405526,0.3220679367963112,0.00016079570636284463,2.106192025760836
2020-05-01 19:00:00+00:00,-41.0,5.0,168.0,8.6,21.7,0.0,65.0,0.2,0.9951340343707852,8.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,76.15948266178974,47.98456715829405,0.7425033073785245,0.7400838211934665,0.10943371101934332,2.241413358227514,2.1319796472081705,8.742883745630678,0.8972086120181668,0.8801847960249305,supercritical,True,0.6244639594681375,0.31223186539111214,0.0001686903358681352,2.103094713014834
2020-05-01 20:00:00+00:00,-40.0,4.84,173.0,9.6,21.6,0.0,79.0,0.2,0.9980973490458728,5.0,0.005361726083255779,0.3028143626486361,2.526220523754854,9.963952702347294,0.386164475240991,0.035955057325627066,38891.27156001604,3587.7493206637882,9.84001921093544,76.12590432632204,47.97899362572258,0.7428308177754344,0.7441044252909426,0.10928685398000602,2.238405442963979,2.129118588983973,9.840004484123728,0.8984734885442688,0.881036050111555,supercritical,True,0.6382330379840666,0.3191164480000954,0.0001632013521066744,2.106165437588333
2020-05-01 21:00:00+00:00,-39.0,4.54,172.0,9.8,21.5,0.0,77.0,0.5,0.9999238475781956,1.0,0.005029387689665545,0.2840448773604975,2.4718540602421206,9.539701623758848,0.3859192556663376,0.03376931237714373,38940.71159641296,3639.5136642746916,9.699427228053379,76.1109838472762,47.973687440783856,0.7429764392231016,0.7435420640133056,0.10929173410608542,2.2385053973535567,2.129213663247471,9.699412692653576,0.8996212116261825,0.8825119100859264,supercritical,True,0.6673725034189429,0.33368623041409246,0.0001509003775192466,2.1063043369322667
