obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max
0,2017-10-13,48.01062,-98.98725,76.20806952,69.8294157081408,49.32340280446108,-6.378653811859195,-26.884666715538913,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
1,2018-04-19,31.33429,120.02349,71.61642828,69.8294157081408,49.32340280446108,-1.7870125718591936,-22.29302547553891,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
2,2018-04-19,31.36481,119.99809,40.44183062,69.8294157081408,49.32340280446108,29.387585088140803,8.881572184461085,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
3,2018-08-12,48.04927,-98.8547,41.34629574,69.8294157081408,49.32340280446108,28.483119968140798,7.97710706446108,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
4,2018-10-11,31.32474,120.00474,38.21719311,69.8294157081408,49.32340280446108,31.612222598140804,11.106209694461086,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
5,2020-04-20,54.69614,-6.47065,74.96224053,69.8294157081408,49.32340280446108,-5.132824821859202,-25.63883772553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
6,2020-08-11,31.23357,120.13801,212.1271591,69.8294157081408,49.32340280446108,-142.2977433918592,-162.8037562955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
7,2020-10-10,31.3164,119.95491,42.44398558,69.8294157081408,49.32340280446108,27.385430128140797,6.879417224461079,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
8,2020-11-13,54.62757,-6.47327,99.70918716,69.8294157081408,49.32340280446108,-29.8797714518592,-50.38578435553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
9,2021-01-22,54.62495,-6.32666,76.38345592,69.8294157081408,49.32340280446108,-6.554040211859203,-27.06005311553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
10,2021-02-09,54.55048,-6.44421,52.64559171,69.8294157081408,49.32340280446108,17.183823998140802,-3.3221889055389155,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
11,2021-02-21,54.58469,-6.36237,47.17957738,69.8294157081408,49.32340280446108,22.649838328140802,2.1438254244610846,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
12,2021-03-26,54.66049,-6.32452,43.47822366,69.8294157081408,49.32340280446108,26.351192048140803,5.845179144461085,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
13,2021-08-13,48.04819,-99.17419,100.4628601,69.8294157081408,49.32340280446108,-30.6334443918592,-51.13945729553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
14,2022-07-22,48.07822,-99.20752,63.17308753,69.8294157081408,49.32340280446108,6.656328178140804,-13.849684725538914,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
15,2022-07-27,48.02176,-98.98111,52.46092535,69.8294157081408,49.32340280446108,17.368490358140804,-3.137522545538914,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
16,2022-09-24,54.58103,-6.35173,53.37615632,69.8294157081408,49.32340280446108,16.4532593881408,-4.052753515538917,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
17,2022-10-07,54.55463,-6.50828,43.35428673,69.8294157081408,49.32340280446108,26.475128978140802,5.969116074461084,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
18,2022-11-03,54.62875,-6.38559,53.46002757,69.8294157081408,49.32340280446108,16.3693881381408,-4.136624765538919,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
19,2022-11-08,54.51776,-6.53754,49.45643707,69.8294157081408,49.32340280446108,20.3729786381408,-0.1330342655389174,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
20,2022-11-16,54.6221,-6.44889,78.83919333,69.8294157081408,49.32340280446108,-9.0097776218592,-29.515790525538918,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
21,2022-12-08,54.66917,-6.40884,79.91778623,69.8294157081408,49.32340280446108,-10.088370521859204,-30.594383425538922,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
22,2023-02-26,54.5709,-6.44309,56.36417221,69.8294157081408,49.32340280446108,13.4652434981408,-7.040769405538917,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
23,2023-03-08,54.54805,-6.43825,49.19757739,69.8294157081408,49.32340280446108,20.6318383181408,0.12582541446108308,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
24,2023-04-20,54.53051,-6.50678,37.24675827,69.8294157081408,49.32340280446108,32.5826574381408,12.076644534461082,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
25,2023-07-07,48.06041,-99.19042,76.61044046,69.8294157081408,49.32340280446108,-6.781024751859206,-27.287037655538924,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
26,2023-08-05,54.65643,-6.49987,39.32672674,69.8294157081408,49.32340280446108,30.502688968140802,9.996676064461084,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
27,2023-09-17,48.01485,-98.97592,82.91286298,69.8294157081408,49.32340280446108,-13.0834472718592,-33.58946017553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
28,2023-09-22,54.6477,-6.48795,43.77557268,69.8294157081408,49.32340280446108,26.053843028140797,5.547830124461079,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
29,2023-10-12,54.55024,-6.45712,48.91934722,69.8294157081408,49.32340280446108,20.9100684881408,0.4040555844610836,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
30,2023-10-14,54.61354,-6.46126,47.62729888,69.8294157081408,49.32340280446108,22.202116828140802,1.6961039244610845,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
31,2023-12-13,54.55837,-6.42323,145.2011897,69.8294157081408,49.32340280446108,-75.37177399185919,-95.8777868955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
32,2024-01-30,54.6119,-6.35649,41.35939644,69.8294157081408,49.32340280446108,28.470019268140803,7.964006364461085,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
33,2024-02-29,54.55904,-6.46704,37.8473114,69.8294157081408,49.32340280446108,31.982104308140798,11.47609140446108,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
34,2024-03-20,54.52098,-6.39159,67.69346434,69.8294157081408,49.32340280446108,2.1359513681407947,-18.370061535538923,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
35,2024-03-22,54.59297,-6.35177,40.72962664,69.8294157081408,49.32340280446108,29.0997890681408,8.593776164461083,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
36,2024-03-30,54.64078,-6.39795,78.44640948,69.8294157081408,49.32340280446108,-8.6169937718592,-29.123006675538917,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
37,2024-06-23,48.15226,-99.15923,43.24604302,69.8294157081408,49.32340280446108,26.5833726881408,6.0773597844610805,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
38,2024-07-18,48.08915,-99.20817,334.7000556,69.8294157081408,49.32340280446108,-264.8706398918592,-285.3766527955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
