obs_index,image_date,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,pre_wind_mean,post_wind_mean,pre_temp_mean,post_temp_mean,wind_regime
0,2017-08-17,7.0513666567884705,6.529166666666666,8.516666666666666,9.571590909090908,3.9342973398364336,180.76393486550722,0.8588650352672063,11.884583333333333,13.7325,32.30763888888889,26.690277777777776,typical
1,2017-09-11,10.311566496370755,9.483333333333333,8.783333333333333,16.501136363636363,6.28656291056429,226.2121937492537,0.46423817684731505,11.004861111111111,16.684305555555557,18.18097222222222,11.665972222222223,typical
2,2018-04-19,16.341461712553073,15.324999999999998,18.733333333333334,16.1905303030303,6.444175701993676,127.39618422868813,0.9925562860875561,14.350416666666668,13.602638888888889,14.51888888888889,22.326805555555556,typical
3,2018-04-19,16.341461712553073,15.324999999999998,18.733333333333334,16.1905303030303,6.444175701993676,127.39618422868813,0.9925562860875561,14.350416666666668,13.602638888888889,14.51888888888889,22.326805555555556,typical
4,2018-04-19,16.260617868092773,14.808333333333332,18.900000000000002,16.046969696969697,6.948199858714829,129.84547787497706,0.9847837167662978,14.705,14.000277777777779,14.405972222222221,22.26388888888889,typical
5,2018-04-29,7.8447635445585835,7.925,6.250000000000001,13.365530303030301,6.566679435236799,200.10690969681292,0.6957641929496667,14.867222222222225,13.35472222222222,15.912916666666666,22.998472222222226,typical
6,2018-05-09,16.319401166077096,13.754166666666668,20.533333333333335,13.85719696969697,6.110611080615908,116.60354852663278,0.8762176834136398,15.692361111111111,12.558472222222223,17.583333333333332,23.793055555555554,typical
7,2018-06-13,18.001879014277904,16.904166666666665,21.000000000000004,12.018560606060607,4.6634241621865185,143.36154834114302,0.9662609483152627,13.038611111111111,15.586805555555555,23.069444444444443,27.710694444444446,typical
8,2018-06-13,18.001879014277904,16.904166666666665,21.000000000000004,12.018560606060607,4.6634241621865185,143.36154834114302,0.9662609483152627,13.038611111111111,15.586805555555555,23.069444444444443,27.710694444444446,typical
9,2018-06-13,18.84612772516774,17.7375,21.416666666666668,12.39128787878788,4.461934465180271,145.05605582145455,0.9629835806041763,13.381805555555555,15.845694444444446,22.917222222222225,27.58305555555556,typical
10,2018-06-13,18.84612772516774,17.7375,21.416666666666668,12.39128787878788,4.461934465180271,145.05605582145455,0.9629835806041763,13.381805555555555,15.845694444444446,22.917222222222225,27.58305555555556,typical
11,2018-06-18,16.488559900175574,15.850000000000001,15.41666666666667,14.840151515151517,4.896423150910607,116.2256548504239,0.9718689595354505,12.575277777777778,16.74375,23.568194444444444,28.073055555555552,typical
12,2018-08-07,12.965530696658627,12.799999999999999,11.9,10.607575757575757,5.423755958877879,119.10387189937586,0.9795827503338461,16.93125,15.99138888888889,29.083333333333332,28.93069444444444,typical
13,2018-08-07,12.976405220616599,13.0,12.316666666666668,10.08068181818182,5.160905790923337,118.85558813988786,0.9810342626912507,16.583194444444448,15.717500000000001,29.212638888888886,28.903888888888893,typical
14,2018-08-27,19.19904277978428,20.087500000000002,20.099999999999998,18.04810606060606,8.503351844835858,128.98842844984188,0.9474632289248355,14.183888888888886,11.59777777777778,30.299583333333334,26.26083333333333,typical
15,2018-09-01,13.983833608185874,11.879166666666665,20.133333333333336,13.684090909090909,5.650247540530472,179.04572705632722,0.5587628391075411,12.390277777777778,16.572083333333335,20.22486111111111,12.355,typical
16,2018-10-11,11.243117173422549,11.729166666666666,9.066666666666666,12.781439393939394,6.481696678850154,41.309274891103826,0.885953642206324,10.489444444444445,12.177361111111109,25.278611111111108,16.79083333333333,typical
17,2019-05-24,23.522635334512866,23.070833333333336,28.150000000000002,12.436363636363636,5.68939073668862,154.6179661954459,0.9746523073944457,13.617777777777777,14.092916666666666,18.935138888888886,23.943472222222226,typical
