obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_m,error_m,depth_m,fetch_m,U10_representative,U10_final_24h_mean,U10_10day_mean,wind_dir_dominant,wind_steadiness,wind_regime,download_error
0,2017-08-17,31.29812,120.01688,369.5447048,48.27747401655201,-321.267230783448,9.0,15000.0,7.0513666567884705,6.529166666666666,9.571590909090908,180.76393486550722,0.8588650352672063,typical,
1,2017-09-11,48.01353,-98.95995,54.51738712,48.27747401655201,-6.239913103447989,9.0,15000.0,10.311566496370755,9.483333333333333,16.501136363636363,226.2121937492537,0.46423817684731505,typical,
2,2018-04-19,31.33429,120.02349,97.85781439,49.62807950486385,-48.22973488513615,9.0,15000.0,16.341461712553073,15.324999999999998,16.1905303030303,127.39618422868813,0.9925562860875561,typical,
3,2018-04-19,31.36481,119.99809,188.5792208,49.62807950486385,-138.95114129513615,9.0,15000.0,16.341461712553073,15.324999999999998,16.1905303030303,127.39618422868813,0.9925562860875561,typical,
4,2018-04-19,31.18315,120.29864,125.3438923,49.62807950486385,-75.71581279513615,9.0,15000.0,16.260617868092773,14.808333333333332,16.046969696969697,129.84547787497706,0.9847837167662978,typical,
5,2018-04-29,31.36351,120.12623,126.24514,48.27747401655201,-77.967665983448,9.0,15000.0,7.8447635445585835,7.925,13.365530303030301,200.10690969681292,0.6957641929496667,typical,
6,2018-05-09,31.36066,120.13631,110.7985895,49.62807950486385,-61.17050999513616,9.0,15000.0,16.319401166077096,13.754166666666668,13.85719696969697,116.60354852663278,0.8762176834136398,typical,
7,2018-06-13,31.36396,120.02993,157.9727524,49.62807950486385,-108.34467289513614,9.0,15000.0,18.001879014277904,16.904166666666665,12.018560606060607,143.36154834114302,0.9662609483152627,typical,
8,2018-06-13,31.3619,120.09194,108.120343,49.62807950486385,-58.49226349513616,9.0,15000.0,18.001879014277904,16.904166666666665,12.018560606060607,143.36154834114302,0.9662609483152627,typical,
9,2018-06-13,31.27784,120.22257,75.59410319,49.62807950486385,-25.96602368513615,9.0,15000.0,18.84612772516774,17.7375,12.39128787878788,145.05605582145455,0.9629835806041763,typical,
10,2018-06-13,31.41425,120.14728,115.5076462,49.62807950486385,-65.87956669513615,9.0,15000.0,18.84612772516774,17.7375,12.39128787878788,145.05605582145455,0.9629835806041763,typical,
11,2018-06-18,31.39743,120.2383,148.6952771,49.62807950486385,-99.06719759513615,9.0,15000.0,16.488559900175574,15.850000000000001,14.840151515151517,116.2256548504239,0.9718689595354505,typical,
12,2018-08-07,31.38602,120.14593,147.7419404,48.27747401655201,-99.46446638344798,9.0,15000.0,12.965530696658627,12.799999999999999,10.607575757575757,119.10387189937586,0.9795827503338461,typical,
13,2018-08-07,31.30626,119.97152,197.885081,48.27747401655201,-149.607606983448,9.0,15000.0,12.976405220616599,13.0,10.08068181818182,118.85558813988786,0.9810342626912507,typical,
14,2018-08-27,31.38465,120.14425,148.4256036,49.62807950486385,-98.79752409513614,9.0,15000.0,19.19904277978428,20.087500000000002,18.04810606060606,128.98842844984188,0.9474632289248355,typical,
15,2018-09-01,48.02538,-98.92961,118.7082602,49.62807950486385,-69.08018069513615,9.0,15000.0,13.983833608185874,11.879166666666665,13.684090909090909,179.04572705632722,0.5587628391075411,typical,
16,2018-10-11,31.32474,120.00474,125.875616,48.27747401655201,-77.59814198344799,9.0,15000.0,11.243117173422549,11.729166666666666,12.781439393939394,41.309274891103826,0.885953642206324,typical,
17,2019-05-24,31.38457,120.15229,111.5705296,51.016469388946504,-60.554060211053496,9.0,15000.0,23.522635334512866,23.070833333333336,12.436363636363636,154.6179661954459,0.9746523073944457,typical,
18,2019-05-29,31.36097,120.17958,179.0578665,49.62807950486385,-129.42978699513614,9.0,15000.0,14.06573797754504,12.341666666666667,14.561742424242425,148.9406277720126,0.8987130753490229,typical,
19,2019-11-05,31.3318,120.00427,78.84174563,48.27747401655201,-30.564271613447993,9.0,15000.0,9.469556898442063,9.2875,9.267424242424244,59.76447033137276,0.9163893197116174,typical,
20,2019-12-10,31.27468,120.03466,240.0385851,48.27747401655201,-191.761111083448,9.0,15000.0,11.04609899649569,9.370833333333334,10.211742424242424,257.6864988286736,0.7446285829690014,typical,
21,2020-05-03,31.24797,120.19523,110.0430083,48.27747401655201,-61.765534283447984,9.0,15000.0,7.35941405017622,8.799999999999999,13.895454545454545,281.6514168892896,0.47375081338168484,typical,
22,2020-08-11,31.23357,120.13801,300.5653587,48.27747401655201,-252.28788468344797,9.0,15000.0,13.747158581972684,13.604166666666666,12.757954545454545,154.09441823319298,0.9474352461994558,typical,
23,2020-10-20,31.20663,120.26347,94.03664409,48.27747401655201,-45.75917007344798,9.0,15000.0,7.469193427559382,8.529166666666667,11.77878787878788,62.81047422589279,0.6543880806940848,typical,
24,2021-05-14,41.85671,-83.129,406.7357008,48.27747401655201,-358.458226783448,9.0,15000.0,11.27836826852583,10.920833333333334,14.155303030303031,178.52250125788873,0.6719606498768428,typical,
25,2021-07-07,31.30319,120.12571,150.0154346,48.27747401655201,-101.73796058344797,9.0,15000.0,10.428432590634642,10.241666666666667,12.125757575757575,223.82783914262694,0.82297997948592,typical,
26,2021-10-10,31.34447,120.09894,185.1798507,51.016469388946504,-134.1633813110535,9.0,15000.0,23.85019618573273,21.554166666666664,14.528409090909092,9.126649962503564,0.9086866838954836,typical,
27,2021-10-30,31.282,120.03636,69.86280218,48.27747401655201,-21.58532816344799,9.0,15000.0,5.807421015847519,5.304166666666667,8.689772727272729,70.45733364244524,0.8560757798448917,typical,
28,2023-09-01,41.88848,-83.07853,517.7878724,49.62807950486385,-468.1597928951361,9.0,15000.0,14.363497755086259,14.579166666666667,15.20530303030303,105.5325038892741,0.8744701125040515,typical,
29,2023-09-01,41.82516,-81.14961,38.0,48.27747401655201,10.277474016552013,9.0,15000.0,11.530078417650554,11.775,15.51628787878788,73.86024658425254,0.7083381420189524,typical,
30,2024-01-30,54.6119,-6.35649,342.9462524,49.62807950486385,-293.3181728951362,9.0,15000.0,13.969084220490698,12.616666666666667,22.16969696969697,223.40834087801468,0.7488383959333709,typical,
31,2024-06-23,48.15226,-99.15923,52.33482851,48.27747401655201,-4.057354493447988,9.0,15000.0,7.478321078692361,8.041666666666666,14.747727272727273,341.1742855081425,0.5481137787154435,typical,
32,2024-07-21,48.00003,-98.96508,106.3726971,48.27747401655201,-58.09522308344798,9.0,15000.0,7.249425052542787,7.295833333333333,10.301136363636363,57.91876589625139,0.6902711158486506,typical,
33,2024-08-14,54.66882,-6.31636,207.3406028,49.62807950486385,-157.71252329513615,9.0,15000.0,16.26309795658728,13.270833333333334,16.54810606060606,202.54021672386466,0.9121038058059512,typical,
