status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,spacing_std_prev_48h_m,spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime
complete,obs_003,2017-10-13,2017-10-13 12:00:00+00:00,76.20806952,9.0,15000.0,97,2017-10-11 12:00:00+00:00,2017-10-15 12:00:00+00:00,103.77203590057945,20.218622185647266,127.38606087318874,103.77203590057945,39.10066766910238,45.322020568955395,462.0963302047002,4.796974572522051,1.4799323177057595,supercritical,near_onset,104.40384685760301,21.15784759093124,126.39956181081114,44.30557141734123,1.1645848286622484,5.553226431941397,102.12698612983006,5.609591836734694,8.45,1.6402705051094384,9.944897959183674,0.5474705033379145,5.142857142857143,252.0,0.9930697551880692,0.3509638381735142,10.914209989667254,0.3635469014215831,0.05602147260834066,982.1783745855516,0.00108088003076297,158743.78242821805,8326.548501083042,49.0,0.0,49.0,17.07555710505881,0.40024621145624095,0.44795758460167795,0.5088077448326724,0.31467443125448813,0.35807328933344706,0.41545183822243775,1.0,1.0,1.0,111.9440371708398,101.59985591376572,111.9440371708398,0.5449316598047057,2.796860599371547,0.0,False,complete,0.4439156637468347,2.796991687128883,0.006141758949264583,0.5999458922557033,0.6029357915565845,0.8051408563912614,0.814682048279224,0.4302531157242117,0.4614742471473314,0.376793876401957,0.4238662126928153,0.7796588011057667,0.7912556124823824,2.8734630146834284,484494770947948.56,typical
complete,obs_004,2018-04-19,2018-04-19 12:00:00+00:00,71.61642828,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,103.5736756204633,20.253868768420723,126.67418565000008,103.5736756204633,44.1949946568556,45.17185180495705,479.44799980949483,4.918709180121371,1.489233463538279,supercritical,near_onset,103.52196320898997,20.221145302780606,127.33169772718898,39.66625818878943,0.26968218322547705,1.3160442565738748,104.3473538368975,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.3369930515520623,0.03656392936582585,987.4771375668461,0.0015402031026682382,93797.31900876996,5843.385190179435,49.0,0.0,49.0,15.189619810343721,0.45024243385340285,0.4060363694866004,0.45024243385340285,0.35701975055794477,0.3192998464699053,0.35701975055794477,1.0,1.0,1.0,62.79248780669886,53.01313619263475,62.79248780669886,0.5459752917511003,2.791993392037052,0.0,False,complete,0.44641035167859583,2.7918736850246706,0.001426612588372247,0.6020990976749643,0.6001109329954312,0.8078423956479921,0.8055284925396692,0.4399677731442533,0.4220157887456707,0.42670103568405066,0.3831714696634965,0.7829162615352744,0.777712261510897,2.870902516681902,463268865028036.5,typical
complete,obs_005,2018-04-19,2018-04-19 12:00:00+00:00,40.44183062,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,103.5736756204633,20.253868768420723,126.67418565000008,103.5736756204633,44.1949946568556,45.17185180495705,479.44799980949483,4.918709180121371,1.489233463538279,supercritical,near_onset,103.52196320898997,20.221145302780606,127.33169772718898,39.66625818878943,0.26968218322547705,1.3160442565738748,104.3473538368975,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.3369930515520623,0.03656392936582585,987.4771375668461,0.0015402031026682382,93797.31900876996,5843.385190179435,49.0,0.0,49.0,15.189619810343721,0.45024243385340285,0.4060363694866004,0.45024243385340285,0.35701975055794477,0.3192998464699053,0.35701975055794477,1.0,1.0,1.0,62.79248780669886,53.01313619263475,62.79248780669886,0.5459752917511003,2.791993392037052,0.0,False,complete,0.44641035167859583,2.7918736850246706,0.001426612588372247,0.6020990976749643,0.6001109329954312,0.8078423956479921,0.8055284925396692,0.4399677731442533,0.4220157887456707,0.42670103568405066,0.3831714696634965,0.7829162615352744,0.777712261510897,2.870902516681902,463268865028036.5,typical
complete,obs_016,2018-08-12,2018-08-12 12:00:00+00:00,41.34629574,9.0,15000.0,97,2018-08-10 12:00:00+00:00,2018-08-14 12:00:00+00:00,103.8757562591174,20.24378672065854,127.07044174700161,103.8757562591174,42.97871585821174,45.25416483375034,469.96926992974005,4.851298712488657,1.4841045759311648,supercritical,near_onset,101.58949481355225,21.46873459223969,125.05907879242251,37.64325174556851,4.480329497317227,21.117881014450703,104.11694146249556,2.9714285714285715,5.16,1.6106533353476988,5.630612244897959,0.9075568845221744,12.26530612244898,601.0,0.9557200661747639,0.1859711246406386,6.848155788134549,0.40835762172022705,0.029992678839583866,986.651842152133,0.0015786374240378917,105455.08691769253,5701.119118904136,49.0,0.0,49.0,16.611931311220232,0.43712408847070505,0.40091864913149894,0.4471889362028094,0.3463082579246725,0.3106417849434654,0.3545831022185331,1.0,0.9999994030684263,1.0,31.74932049563056,25.172715305602196,58.947176086851016,0.5443875433605123,2.7933838932865775,0.0,False,complete,0.44501826693264496,2.793310634162246,0.02846632103486472,0.6009014557910406,0.6070971254149473,0.8096055427643551,0.7900172507008505,0.43653813856338164,0.4060590684128161,0.4137511716497314,0.36711644279102584,0.7828773015621264,0.7709257871928608,2.826103544541297,488232556321542.75,typical
complete,obs_019,2018-10-11,2018-10-11 12:00:00+00:00,38.21719311,9.0,15000.0,97,2018-10-09 12:00:00+00:00,2018-10-13 12:00:00+00:00,102.28022514378743,20.231296175856368,127.21703542473324,102.28022514378743,34.98521848093478,45.28589115785124,466.29502608266654,4.825764433750625,1.4821478541446291,supercritical,near_onset,103.64624837052845,20.53063617723471,127.06981848366061,40.59314841150611,0.7275947101720169,4.334264047998573,102.59174647418659,4.203673469387755,7.9,1.3079957534932836,7.591836734693879,0.9014655086873776,5.530612244897959,271.0,0.9937117921606681,0.2630026244660401,8.970065066688656,0.3444536864651558,0.0422293321696397,986.3859213347943,0.0014388268327587858,159770.23190202873,6255.096023434266,49.0,0.0,49.0,15.720034155199633,0.36920376929065707,0.4150888707716089,0.5040034625460675,0.2824267546162722,0.32715964672605785,0.40789924854084225,1.0,1.0,1.0,86.38228072642707,76.62103324201271,86.38228072642707,0.5528797740239534,2.795108492954611,0.0,False,complete,0.4445054671791402,2.795038827319245,0.003835561178932945,0.6004552471153637,0.6009046020541784,0.7893752789331803,0.8068147776267555,0.40374446152924676,0.4300006400844346,0.34205261507541573,0.39147410103287145,0.7668943513972215,0.7802342308211941,2.8714612703147484,469238064155188.5,typical
complete,obs_024,2020-04-20,2020-04-20 12:00:00+00:00,74.96224053,9.0,15000.0,97,2020-04-18 12:00:00+00:00,2020-04-22 12:00:00+00:00,104.33083220218404,20.26145401306892,126.09639517987037,104.33083220218404,46.773318456541666,45.05646781295183,492.57138432935653,5.016180764543354,1.4965571101587574,supercritical,near_onset,103.66124771030523,20.818711274792253,126.90614783979191,40.56763879484419,0.40283560598663415,1.6818064964141541,103.90337212139373,3.5430612244897963,5.68,1.0782880028113095,7.983673469387755,0.9822084023570297,3.7346938775510203,183.0,0.9980722576029317,0.22167145176011852,7.974092910397913,0.34908004733952963,0.035714140222506935,985.8578896477011,0.0013480420085547355,79543.2813956685,6676.349804298081,49.0,0.0,49.0,16.031056151045366,0.4723339775317386,0.4142222944551471,0.4723339775317386,0.37910592096829115,0.3270699502946477,0.37910592096829115,1.0,1.0,1.0,103.89515262462633,93.90671579318253,103.89515262462633,0.5420130039318568,2.790948158416548,0.0,False,complete,0.44845586334131404,2.790961551367854,0.0021275143781279,0.6038486634431487,0.6013984372403396,0.8195864202583081,0.8083745768053919,0.46657589957589407,0.43036537975951505,0.44831731396428487,0.39134667457945654,0.794346847364805,0.7809288278745177,2.871651871745445,472812593695255.44,typical
complete,obs_026,2020-08-11,2020-08-11 12:00:00+00:00,212.1271591,9.0,15000.0,97,2020-08-09 12:00:00+00:00,2020-08-13 12:00:00+00:00,102.4389736638918,20.26593845430684,126.00666351219442,102.4389736638918,40.36931362915844,45.040594142153196,494.37149245348047,5.02991147720619,1.4975801861444014,supercritical,near_onset,101.22171522076698,23.052486168431606,124.78166758782416,35.278824840844095,2.349918515613278,9.74837544023022,103.29967722167228,2.0540816326530615,4.7,1.0864063818528553,4.673469387755102,0.6794645007831723,18.571428571428573,910.0,0.9553615106885691,0.1285135166157245,5.392555113903173,0.41135789777396264,0.02089700291895972,989.7549271472543,0.001738146527696088,183842.97721014754,5177.929395819979,49.0,0.0,49.0,18.996289900355123,0.415936893636702,0.3766631587797917,0.4276971743093146,0.32744646317257375,0.28909459031520945,0.3387062777840034,1.0,1.0,1.0,66.59859019025677,57.3948082183836,66.59859019025677,0.5520229824847301,2.7903305781824654,0.0,False,complete,0.44877521702765916,2.790037845875059,0.013387072179134926,0.6041116945904225,0.6078585003162629,0.8076808464316229,0.792593982749544,0.41650942778524774,0.4039276903602512,0.3940815900949232,0.34699850932208104,0.7770876326064425,0.7681652807741666,2.86741464544903,511175823385042.9,typical
complete,obs_027,2020-10-10,2020-10-10 12:00:00+00:00,42.44398558,9.0,15000.0,97,2020-10-08 12:00:00+00:00,2020-10-12 12:00:00+00:00,103.5792262052619,20.262939194672985,127.04181825237585,103.5792262052619,40.29630734518445,45.24890892184164,470.57936392912444,4.855558483653515,1.4844302549738269,supercritical,near_onset,103.10493228880006,21.18873895179211,126.1938773811992,40.443389933695904,0.3439664776294368,1.4308701228013518,103.0535770108472,2.553673469387755,3.94,0.5931402794925181,4.759183673469387,0.9677000848825226,5.448979591836735,267.0,0.9955443553848315,0.15977045538127777,6.412418076153957,0.36914624819376374,0.02592301498043939,987.0827796751989,0.001514721269254151,165132.69895515149,5941.6872151215,49.0,0.0,49.0,17.514783223410344,0.4124069193113801,0.41573081152951735,0.4287041766070754,0.32510457832681827,0.3276012329217859,0.3399245277396335,1.0,1.0,1.0,105.22426978666033,95.210754753482,105.22426978666033,0.5459460341261322,2.7907435945661137,0.0,False,complete,0.44511853295644044,2.793022178481936,0.0018313858376936675,0.6009835905844889,0.6035493666580996,0.8101609774221208,0.8105164816559002,0.4246480784723589,0.4237273520332919,0.3890385053208417,0.3922551145927851,0.7802964210343739,0.7801356975587685,2.8744935325964507,489239198508219.8,typical
complete,obs_029,2020-11-13,2020-11-13 12:00:00+00:00,99.70918716,9.0,15000.0,97,2020-11-11 12:00:00+00:00,2020-11-15 12:00:00+00:00,104.17807350830736,20.312962055777536,125.68296281877886,104.17807350830736,47.92657895204009,44.97756318015294,501.4281942172751,5.085046917424634,1.5016673598817252,supercritical,near_onset,103.79076367639178,21.16139269762495,126.3515920880439,43.708472991414844,1.4058898135551499,7.611092270778343,103.30835836339874,5.728979591836735,8.2,1.3083454005249644,12.438775510204081,0.8242475894579948,7.714285714285714,378.0,0.9867844197134629,0.3584333272167529,11.110966594112362,0.3648643547247916,0.0572084743648643,979.3197196603,0.0017834579774051549,67835.9700326166,5046.376261185904,49.0,0.0,49.0,17.20612533377972,0.48495214774507794,0.4460002412649233,0.5059714296688779,0.389625389503225,0.3536006251882325,0.4093651242244694,1.0,1.0,1.0,106.58004913659963,95.84398567605754,106.58004913659963,0.5428077700064877,2.7838710873056725,0.0,False,complete,0.44993105267699085,2.7838647401046512,0.007639103100842152,0.6051032298970389,0.6030803428488282,0.8241025039770888,0.8119347192773159,0.4661312493992034,0.44385448602326694,0.46004478042318886,0.4204300553766984,0.7959507141592366,0.7857428757983955,2.87468557135209,485811990904338.75,typical
complete,obs_030,2021-01-22,2021-01-22 12:00:00+00:00,76.38345592,9.0,15000.0,97,2021-01-20 12:00:00+00:00,2021-01-24 12:00:00+00:00,103.48263652198884,20.18579360569017,127.5654360593919,103.48263652198884,38.625544140018896,45.3608468552207,457.57238935028965,4.766379528476018,1.4775669052300773,supercritical,near_onset,103.53170261642863,20.31371927068031,127.07229332110454,41.057891362150826,0.44897200942300736,1.9331785944113307,103.0490334643256,4.169183673469387,6.5,1.0813703434660538,8.487755102040817,0.9670526620684474,4.428571428571429,217.0,0.9977863908828244,0.26084477207577106,8.938394161532914,0.3443699966604941,0.04189918998858743,978.1189893097143,0.0015820330830574165,154216.64552267367,5688.882297332694,49.0,0.0,49.0,15.723030928727155,0.3968494522488005,0.4199109287306517,0.48548261393720066,0.3105963995383609,0.33106810367867223,0.3895068941964894,1.0,0.9999999999999997,1.0,34.95943713075632,24.989732013558843,34.95943713075632,0.5464556148277141,2.8014091924865308,0.0,False,complete,0.4432914550481241,2.801619126146138,0.0023754310969852726,0.599405711216751,0.6008968453694719,0.803348426386723,0.8067496161377488,0.4172867600700291,0.427339044170189,0.37325628180928133,0.3965163589465522,0.7757236473230396,0.7795321722014134,2.8722611052063423,469238945675836.56,typical
